Current,Voltage,SOC,Time
0.5500248074531555,4.013612747192383,0.3834919479821699,97609.5592973648
0.5502047538757324,4.015556335449219,0.3876622523788451,97639.57431503684
0.5500248074531555,4.017824649810791,0.3918312002925585,97669.589386202
0.5500248074531555,4.020092487335205,0.3960001449473266,97699.6044339038
0.5500248074531555,4.022360324859619,0.4001690855501575,97729.61945243298
0.5500248074531555,4.024628162384033,0.4043380308558763,97759.6345048214
0.5498448610305786,4.026895999908447,0.4085056187475839,97789.64960402636
0.5498448610305786,4.02932596206665,0.412673195275324,97819.66462138764
0.5500248074531555,4.0315937995910645,0.4168421370742429,97849.67964852828
0.5498448610305786,4.033861637115479,0.4210097086563416,97879.6946302709
0.5500248074531555,4.0364532470703125,0.4251786626082726,97909.70974490924
0.5498448610305786,4.038883209228516,0.4293462588461784,97939.72490422378
0.5498448610305786,4.04115104675293,0.433513822276955,97969.73982726032
0.5500248074531555,4.043743133544922,0.4376827557011842,97999.7547941059
0.5500248074531555,4.046334743499756,0.4418517150591713,98029.76994766612
0.5500248074531555,4.048926830291748,0.4460206609963524,98059.78500460088
0.5498448610305786,4.051518440246582,0.4501882381275073,98089.80002630796
0.5500248074531555,4.054110527038574,0.4543572285788503,98119.81540373024
0.5502047538757324,4.056864261627197,0.4585274980597025,98149.83017010194
0.5498448610305786,4.0594563484191895,0.4626950894918644,98179.84529480536
0.5502047538757324,4.0622100830078125,0.4668653799319617,98209.86021202744
0.5500248074531555,4.064963817596436,0.4710343292109388,98239.87529302204
0.5500248074531555,4.067718029022217,0.4752032868896764,98269.8904344922
0.5500248074531555,4.07047176361084,0.4793722142353087,98299.90535757384
0.5502047538757324,4.073387622833252,0.483542521509655,98329.92039595744
0.5500248074531555,4.075979232788086,0.4877114662229002,98359.93544408026
0.5498448610305786,4.078895092010498,0.4918790511894049,98389.9505222178
0.5498448610305786,4.08181095123291,0.4960466284764557,98419.96554504769
0.5502047538757324,4.084726810455322,0.5002169422924266,98449.98063051344
0.5500248074531555,4.087804794311523,0.5043858819881009,98479.99564251136
0.5498448610305786,4.090720653533936,0.5085534643432835,98510.01070184208
0.5496649146080017,4.093636512756348,0.5127196969234639,98540.0258630413
0.5496649146080017,4.096390247344971,0.51688589525452,98570.0407774965
