Current,Voltage,SOC,Time
0.5500248074531555,3.97392463684082,0.4668789862410131,234753.58280321927
0.5500248074531555,3.975544691085816,0.4710479429719053,234783.59793786524
0.5498448610305786,3.977326631546021,0.4752155380903812,234813.6130891176
0.5500248074531555,3.9791083335876474,0.4793845378331855,234843.62853343537
0.5498448610305786,3.980566263198853,0.4835520950317102,234873.64341158705
0.5500248074531555,3.9826722145080566,0.4877210703138366,234903.6586797959
0.5500248074531555,3.9844541549682617,0.4918900100523095,234933.673692102
0.5500248074531555,3.986236095428467,0.4960589749504444,234963.68888554943
0.5500248074531555,3.988179922103882,0.5002279278814216,234993.70399283725
0.5502047538757324,3.990123748779297,0.5043982499798132,235023.71913791425
0.5498448610305786,3.991581678390503,0.5085658404198791,235053.73425547252
0.5500248074531555,3.993687629699707,0.5127348005817016,235083.7494148201
0.5498448610305786,3.995469570159912,0.5169023939407331,235113.7645534009
0.5502047538757324,3.997737407684326,0.5210727207554012,235143.77973242244
0.5500248074531555,3.9995193481445312,0.5252416792783374,235173.79487997052
0.5500248074531555,4.001463413238525,0.5294106351320046,235203.8100083008
0.5500248074531555,4.00356912612915,0.5335796129706176,235233.8252949155
0.5498448610305786,4.005351066589356,0.5377471881241189,235263.84030237948
0.5500248074531555,4.0076189041137695,0.5419161461715418,235293.85544650405
0.5500248074531555,4.0097246170043945,0.5460852364614531,235323.8715427316
0.5500248074531555,4.011668682098389,0.5502540711667567,235353.88579883293
0.5498448610305786,4.013612747192383,0.5544216760888527,235383.9010206913
0.5500248074531555,4.016042709350586,0.5585906164734031,235413.9160376489
0.5500248074531555,4.018148422241211,0.562759575139763,235443.93118622963
0.5500248074531555,4.020254135131836,0.5669285352772061,235473.94634540167
0.5500248074531555,4.02252197265625,0.5710974929981139,235503.96148717543
0.5502047538757324,4.024628162384033,0.5752678175444866,235533.97664987133
0.5500248074531555,4.026895999908447,0.5794368105918265,235563.99204598396
0.5500248074531555,4.029163837432861,0.5836057341719363,235594.00694195504
0.5500248074531555,4.031431674957275,0.5877746917452485,235624.02208266617
0.5500248074531555,4.0336995124816895,0.5919436494034831,235654.0372239887
0.5498448610305786,4.035805702209473,0.596111243166184,235684.05236547676
0.5500248074531555,4.038073539733887,0.6002802037311088,235714.0675277265
0.5498448610305786,4.040503025054932,0.6044477990827378,235744.08268065803
0.5500248074531555,4.042932987213135,0.6086167552448265,235774.0978112088
0.5500248074531555,4.045200824737549,0.612785742976593,235804.113169051
0.5498448610305786,4.047792911529541,0.6169533430915348,235834.12835628807
0.5498448610305786,4.050222873687744,0.6211209035716254,235864.1432580737
0.5496649146080017,4.052814483642578,0.6252871362732745,235894.158420148
0.5500248074531555,4.05540657043457,0.6294560930598585,235924.17355519492
0.5500248074531555,4.057836532592773,0.6336250582531923,235954.18875076776
0.5500248074531555,4.060428142547607,0.6377940127081674,235984.20386902787
0.5500248074531555,4.0630202293396,0.6419629764798443,236014.2190543652
0.5500248074531555,4.065450191497803,0.6461319190491117,236044.2340870521
0.5498448610305786,4.068041801452637,0.6502995281652001,236074.2493391157
0.5498448610305786,4.070633888244629,0.6544671280880421,236104.26452496924
0.5500248074531555,4.073711395263672,0.6586360787027228,236134.27961558048
0.5500248074531555,4.076303482055664,0.6628050395739752,236164.2947800357
0.5500248074531555,4.079057216644287,0.6669739991349626,236194.30993505745
0.5500248074531555,4.08181095123291,0.6711429547512249,236224.32506167845
0.5500248074531555,4.084403038024902,0.6753119236045385,236254.34028360192
0.5498448610305786,4.0873188972473145,0.6794795254002818,236284.35548294417
0.5500248074531555,4.090396881103516,0.6836484688356252,236314.3705218665
0.5498448610305786,4.093150615692139,0.6878160777874608,236344.3857727472
0.5500248074531555,4.096066474914551,0.6919850230726463,236374.40082498777
0.5498448610305786,4.098982334136963,0.6961526142170605,236404.4159476188
0.5500248074531555,4.102059841156006,0.7003215774582154,236434.43112913656
0.5498448610305786,4.104651927947998,0.7044891631955318,236464.4462128255
0.5500248074531555,4.10789155960083,0.708658122246201,236494.46136417316
0.5498448610305786,4.110807418823242,0.7128257353440048,236524.4766449132
0.5498448610305786,4.113885402679443,0.7169933137929854,236554.4916761113
0.5502047538757324,4.117125511169434,0.7211636381471448,236584.50683742377
0.5498448610305786,4.120040893554688,0.7253312329106623,236614.5219861197
0.5500248074531555,4.123443126678467,0.7295001888318615,236644.53711493616
0.5500248074531555,4.126682758331299,0.7336691423699235,236674.5522265948
0.5500248074531555,4.1297607421875,0.737838104465124,236704.56739986205
0.5500248074531555,4.133162498474121,0.7420070631502811,236734.5825485781
0.5502047538757324,4.136402130126953,0.7461774135797935,236764.59789756325
0.5500248074531555,4.139317989349365,0.7503463440043536,236794.61284281217
0.5498448610305786,4.142719745635986,0.7545139594392714,236824.6281403842
0.5502047538757324,4.1462836265563965,0.758684281513983,236854.64328529075
0.5500248074531555,4.149685382843018,0.7628532322922671,236884.65837707988
0.5498448610305786,4.152925491333008,0.7670208370508054,236914.67359776027
0.5498448610305786,4.156489372253418,0.7711884149506585,236944.6886250036
0.5502047538757324,4.159891128540039,0.7753587365998431,236974.70376684747
0.5500248074531555,4.163455009460449,0.7795277178638121,237004.71907812363
0.5500248074531555,4.167018890380859,0.783696654311993,237034.73406674067
0.5502047538757324,4.170582294464111,0.7878669922571451,237064.74932587188
0.5500248074531555,4.1741461753845215,0.7920359474640314,237094.7644495455
0.5500248074531555,4.177710056304932,0.7962048888093587,237124.7794734204
0.5500248074531555,4.181273937225342,0.8003738499382118,237154.79463973027
0.5500248074531555,4.184837818145752,0.8045428068911924,237184.8097759752
0.5498448610305786,4.188401699066162,0.808710420005011,237214.8250568306
0.5500248074531555,4.192127227783203,0.8128797692004469,237244.84301709384
0.5500248074531555,4.196015357971191,0.8170483256121379,237274.8552695716
0.5500248074531555,4.199579238891602,0.8212172779095569,237304.870372298
0.5500248074531555,4.2000651359558105,0.8215102569394384,237306.97972617185
0.0,4.110807418823242,0.8215102569394384,237336.9959540933
0.0,4.099630355834961,0.8215102569394384,237367.01085104689
0.0,4.093150615692139,0.8215102569394384,237397.0265267363
0.0,4.08910083770752,0.8215102569394384,237426.99450909928
0.9939548373222352,4.20055103302002,0.8215109453262096,237426.9972516903
0.9437495470046996,4.200226783752441,0.8217083608896459,237427.82561302165
0.8937242031097412,4.200226783752441,0.8222125944024076,237430.05981984249
0.843518853187561,4.200226783752441,0.8229281404448341,237433.41903619823
0.7933135628700256,4.200226783752441,0.823826485291278,237437.9033230659
