Current,Voltage,SOC,Time
0.5498448610305786,3.9463860988616943,0.4959241654488352,452536.8452430985
0.5498448610305786,3.9480061531066895,0.5000918011360187,452566.860686528
0.5498448610305786,3.949787855148315,0.5042594120398592,452596.875951467
0.5496649146080017,3.951407909393311,0.5084256914321426,452626.89144991885
0.5498448610305786,3.9533517360687256,0.5125933006447436,452656.9067026776
0.5498448610305786,3.95513367652893,0.5167609260584977,452686.9220721175
0.5498448610305786,3.956915616989136,0.5209285512739005,452716.9374401288
0.5498448610305786,3.958859443664551,0.5250961793650982,452746.95282885176
0.5498448610305786,3.960641384124756,0.5292638207684236,452776.96831344906
0.5498448610305786,3.962423324584961,0.5334314312066453,452806.9835750347
0.5498448610305786,3.964367151260376,0.5375990720232574,452836.9990554065
0.5500248074531555,3.96647310256958,0.5417680447298576,452867.0143050724
0.5498448610305786,3.968416929244995,0.5459356910802549,452897.0298252986
0.5496649146080017,3.9700369834899902,0.5501019365919189,452927.0450796613
0.5498448610305786,3.9721426963806152,0.5542695900984408,452957.0606514262
0.5498448610305786,3.974410772323608,0.5584371832177445,452987.07578828046
0.5498448610305786,3.976354598999024,0.562604827330535,453017.0912923914
0.5498448610305786,3.978460550308228,0.5667724369934392,453047.1065483932
0.5500248074531555,3.9804043769836426,0.5709414260137227,453077.1219155123
0.5498448610305786,3.9826722145080566,0.5751090517406587,453107.13728720776
0.5496649146080017,3.984616041183472,0.5792753141662045,453137.1526634246
0.5498448610305786,3.986721992492676,0.5834429437196754,453167.1680626789
0.5498448610305786,3.98882794380188,0.5876105661330324,453197.1834105098
0.5496649146080017,3.990771770477295,0.5917768273166422,453227.1987777793
0.5498448610305786,3.993039608001709,0.5959444529614558,453257.2141488833
0.5498448610305786,3.995145559310913,0.600112560412217,453287.2329899689
0.5498448610305786,3.997251510620117,0.6042797065241705,453317.24490746215
0.5498448610305786,3.999357461929321,0.6084473720030474,453347.26056545234
0.5496649146080017,4.001301288604736,0.6126136149104795,453377.2758010531
