Current,Voltage,SOC,Time
0.5498448610305786,3.9770026206970215,0.462712825734302,476686.02432917233
0.5500248074531555,3.9787845611572266,0.466881781464042,476716.0394566104
0.5500248074531555,3.980566263198853,0.4710507420254864,476746.05461883504
0.5500248074531555,3.9823482036590576,0.4752197052506334,476776.0698002376
0.5502047538757324,3.984130144119263,0.4793900202237566,476806.0848940317
0.5500248074531555,3.985750198364258,0.4835589773772473,476836.1000317202
0.5500248074531555,3.987694025039673,0.4877279534077923,476866.1153053175
0.5500248074531555,3.989475965499878,0.4918968972149256,476896.13034691656
0.5498448610305786,3.991257905960083,0.4960644889001062,476926.1454734422
0.5500248074531555,3.993039608001709,0.5002334452460021,476956.16060531634
0.5500248074531555,3.994983673095703,0.5044024038065325,476986.1757531351
0.5498448610305786,3.996765613555908,0.5085699996154274,477016.1909093599
0.5500248074531555,3.9987094402313232,0.5127389806217957,477046.2062187814
0.5498448610305786,4.000653266906738,0.516906549549028,477076.2211814036
0.5500248074531555,4.002758979797363,0.5210755106326268,477106.23634738766
0.5498448610305786,4.004703044891357,0.5252431073671746,477136.251510279
0.5498448610305786,4.006647109985352,0.5294106963742246,477166.2666175167
0.5500248074531555,4.008914947509766,0.5335796559923065,477196.2817729495
0.5498448610305786,4.01085901260376,0.5377472491634329,477226.296910177
0.5496649146080017,4.012640476226807,0.5419135098490481,477256.3122738587
0.5500248074531555,4.01507043838501,0.5460824439663193,477286.32724569394
0.5500248074531555,4.017014503479004,0.5502514177146816,477316.3425028602
0.5500248074531555,4.019282341003418,0.5544203533141807,477346.357485367
0.5500248074531555,4.021388053894043,0.5585893320077412,477376.372778137
0.5500248074531555,4.023332118988037,0.5627582869994879,477406.3879002617
0.5498448610305786,4.025599956512451,0.5669258804037671,477436.4030391684
0.5500248074531555,4.027867794036865,0.571094820873252,477466.4180567375
0.5498448610305786,4.029973983764648,0.5752624196365972,477496.43323424034
0.5500248074531555,4.032241821289063,0.5794313758801317,477526.4483653775
0.5500248074531555,4.034671783447266,0.583600332366662,477556.46349826414
0.5500248074531555,4.03693962097168,0.5877693069699796,477586.4787615858
0.5502047538757324,4.039207458496094,0.5919396119387701,477616.49378337554
0.5500248074531555,4.041637420654297,0.5961085858632831,477646.50904181
0.5500248074531555,4.044066905975342,0.6002775583250525,477676.5242897132
0.5500248074531555,4.046334743499756,0.6044464859334516,477706.53921468667
0.5502047538757324,4.048764705657959,0.6086168133637615,477736.5543981392
0.5500248074531555,4.051194667816162,0.6127857692076825,477766.56952639925
0.5500248074531555,4.053624629974365,0.6169547255173666,477796.5846580127
0.5500248074531555,4.056216239929199,0.6211236815388128,477826.59978755086
0.5500248074531555,4.058646202087402,0.6252926406862566,477856.6149395952
0.5500248074531555,4.0612382888793945,0.629461596922135,477886.63007067726
0.5500248074531555,4.063506126403809,0.6336305551686937,477916.64521623554
0.5500248074531555,4.066259860992432,0.637799514920433,477946.6603726306
0.5500248074531555,4.069013595581055,0.6419684896616119,477976.6756369448
0.5500248074531555,4.071443557739258,0.6461374281782306,478006.690640454
0.5498448610305786,4.074197292327881,0.6503050583039559,478036.7060438296
0.5502047538757324,4.076951503753662,0.6544753449445712,478066.7209337056
0.5498448610305786,4.079381465911865,0.6586429578440076,478096.736213017
0.5500248074531555,4.082458972930908,0.6628119139740807,478126.7513433373
0.5500248074531555,4.085212707519531,0.6669808784955628,478156.766534073
0.5500248074531555,4.088128566741943,0.6711498141417028,478186.7815169156
0.5500248074531555,4.090882778167725,0.6753188167438449,478216.7969818197
0.5498448610305786,4.093636512756348,0.679486364667013,478246.81179316994
0.5498448610305786,4.09655237197876,0.6836539604264776,478276.8269490387
0.5502047538757324,4.099792003631592,0.6878242817253603,478306.8420883614
0.5500248074531555,4.102546215057373,0.6919932410837516,478336.8572419245
0.5498448610305786,4.105462074279785,0.6961608542553291,478366.8725231959
0.5500248074531555,4.108377933502197,0.7003297910564907,478396.8875143543
0.5496649146080017,4.11145544052124,0.7044960209222411,478426.90265599766
0.5500248074531555,4.114533424377441,0.7086649840547853,478456.9178367335
0.5500248074531555,4.117611408233643,0.7128339245778963,478486.9328546887
0.5500248074531555,4.120527267456055,0.7170028940362089,478516.948080968
0.5498448610305786,4.123766899108887,0.7211704900893938,478546.9632389521
0.5500248074531555,4.127168655395508,0.7253394512725563,478576.978405653
0.5498448610305786,4.130246639251709,0.729507020787892,478606.9933725107
0.5498448610305786,4.13332462310791,0.7336746337270278,478637.008652108
