Current,Voltage,SOC,Time
0.5498448610305786,3.959993362426758,0.487686107216531,432572.31180567376
0.5500248074531555,3.961775302886963,0.4918547380300269,432602.3245938203
0.5498448610305786,3.963557243347168,0.4960223497043275,432632.33986430825
0.5500248074531555,3.965177059173584,0.5001913424361232,432662.355258149
0.5500248074531555,3.967121124267578,0.504360351546337,432692.3707699091
0.5498448610305786,3.968740940093994,0.5085279185237261,432722.3857184885
0.5498448610305786,3.970522880554199,0.5126955278400126,432752.4009719939
0.5500248074531555,3.9726288318634033,0.5168645032326052,432782.4162409981
0.5498448610305786,3.9742486476898193,0.5210321178314361,432812.43153254857
0.5498448610305786,3.976030588150024,0.525199745475814,432842.4469180535
0.5500248074531555,3.9778125286102295,0.5293687230224945,432872.4622025664
0.5498448610305786,3.979756355285645,0.5335363166130018,432902.4773428143
0.5500248074531555,3.98170018196106,0.5377053182570106,432932.4928008201
0.5500248074531555,3.983806133270264,0.5418742705213953,432962.5079033087
0.5502047538757324,3.985750198364258,0.5460446104797213,432992.5231769293
0.5496649146080017,3.987531900405884,0.5502108771229453,433022.538583532
0.5500248074531555,3.989637851715088,0.5543798364643262,433052.5537369726
0.5500248074531555,3.991743803024292,0.558548812527372,433082.5690108038
0.5500248074531555,3.993687629699707,0.5627177908788742,433112.5843011112
0.5500248074531555,3.995955467224121,0.5668867701570438,433142.5995980902
0.5500248074531555,3.9978995323181152,0.5710557434923231,433172.6148522824
0.5498448610305786,4.00000524520874,0.5752233547365015,433202.63011967257
0.5502047538757324,4.002273082733154,0.579393692457867,433232.6453771931
0.5500248074531555,4.004217147827148,0.5835626664552398,433262.66063615214
0.5498448610305786,4.0064849853515625,0.5877302810144036,433292.67592741695
0.5498448610305786,4.008590698242188,0.5918978928606029,433322.6911991429
0.5498448610305786,4.010696887969971,0.5960655257165238,433352.7066221815
0.5500248074531555,4.012802600860596,0.6002345283018172,433382.7220869643
0.5502047538757324,4.015232563018799,0.6044048238794297,433412.73704116273
0.5500248074531555,4.017338275909424,0.6085737994495636,433442.75231144513
0.5500248074531555,4.019768238067627,0.6127427749542513,433472.76758125634
0.5500248074531555,4.02187442779541,0.6169117545644944,433502.7828806262
0.5500248074531555,4.023980140686035,0.6210807304200772,433532.79815296375
0.5500248074531555,4.026410102844238,0.6252497073429534,433562.8134329855
0.5500248074531555,4.028677940368652,0.6294186808244214,433592.8286882301
0.5498448610305786,4.030945777893066,0.6335863101419672,433622.84408578527
0.5500248074531555,4.0333757400512695,0.6377553163775226,433652.8595768488
0.5500248074531555,4.035805702209473,0.6419242462266054,433682.8745179544
0.5500248074531555,4.038235187530518,0.646093223978671,433712.889803946
0.5500248074531555,4.040665149688721,0.6502622002094998,433742.9050789852
0.5498448610305786,4.042932987213135,0.6544298197679217,433772.9204062548
0.5500248074531555,4.045525074005127,0.6585987880006572,433802.93562371033
0.5498448610305786,4.04795503616333,0.6627664063926033,433832.95094257896
0.5498448610305786,4.050384521484375,0.666934013781014,433862.9661821998
0.5500248074531555,4.053138732910156,0.6711030093874842,433892.9815967373
0.5500248074531555,4.055568695068359,0.6752719653007241,433922.9967254964
0.5500248074531555,4.058322429656982,0.6794409421776385,433953.0120051872
0.5500248074531555,4.0607523918151855,0.6836099216340286,433983.0273034494
0.5500248074531555,4.063506126403809,0.6877788957845673,434013.0425635112
0.5498448610305786,4.066259860992432,0.6919465235055071,434043.0579495675
0.5498448610305786,4.069013595581055,0.6961141355841803,434073.0732229677
0.5500248074531555,4.071605682373047,0.7002831110025309,434103.08849215735
0.5500248074531555,4.07435941696167,0.7044520940012595,434133.1038159232
0.5502047538757324,4.077437400817871,0.7086224120599872,434163.1189319255
0.5500248074531555,4.080191135406494,0.7127913897598415,434193.13421754114
0.5500248074531555,4.082783222198486,0.7169603627059284,434223.14946893125
0.5500248074531555,4.085860729217529,0.7211293403472895,434253.1647541258
