Current,Voltage,SOC,Time
0.5500248074531555,4.074845314025879,0.2876185798898101,192524.5535343062
0.5498448610305786,4.07759952545166,0.2917861505792793,192554.5685096201
0.5498448610305786,4.080839157104492,0.2959537423458953,192584.58363673225
0.5498448610305786,4.083917140960693,0.3001213518698276,192614.5988917332
0.5500248074531555,4.086994647979736,0.3042903031500823,192644.6139871363
0.5498448610305786,4.0900726318359375,0.3084578864605127,192674.62905334675
0.5500248074531555,4.093150615692139,0.3126268380380482,192704.64415089024
0.5500248074531555,4.096390247344971,0.3167958141730321,192734.65942523937
0.5500248074531555,4.099630355834961,0.3209648487792947,192764.67512056272
0.5498448610305786,4.102707862854004,0.3251323414184227,192794.6895337556
0.5502047538757324,4.106109619140625,0.3293026629227498,192824.7046745569
0.5500248074531555,4.109511852264404,0.3334716166418336,192854.71978751884
0.5500248074531555,4.112589359283447,0.337640880161555,192884.7371309448
0.5498448610305786,4.1158294677734375,0.3418081661528407,192914.75005585336
0.5500248074531555,4.119393348693848,0.3459771245964129,192944.76520283008
0.5498448610305786,4.12263298034668,0.3501447130731184,192974.7803062482
0.5500248074531555,4.12619686126709,0.3543136986208754,193004.79564836624
0.5498448610305786,4.129436492919922,0.358481259939627,193034.81055619192
0.5498448610305786,4.133000373840332,0.362648852104348,193064.82568617124
0.5498448610305786,4.136726379394531,0.3668164463472761,193094.84083111788
0.5500248074531555,4.140128135681152,0.3709854240431688,193124.85611670505
0.5500248074531555,4.143853664398193,0.3751543585106234,193154.8710910615
0.5498448610305786,4.147417545318604,0.3793219472845204,193184.88619662
0.5500248074531555,4.151305675506592,0.383490903986162,193214.9013310554
0.5498448610305786,4.154869556427002,0.3876585148519519,193244.9165957204
0.5500248074531555,4.158432960510254,0.3918274509534218,193274.93158184123
0.5498448610305786,4.162158966064453,0.3959950445497806,193304.94672213125
0.5500248074531555,4.166046619415283,0.40016399982698,193334.9618463111
0.5498448610305786,4.169772624969482,0.4043316295476538,193364.9772467696
0.5498448610305786,4.1736602783203125,0.4084991838989134,193394.9921044152
0.5500248074531555,4.177547931671143,0.4126681562854985,193425.00735177705
0.5500248074531555,4.181436061859131,0.4168370977352527,193455.0223764038
0.5500248074531555,4.185161590576172,0.4210060709837502,193485.0376299712
0.5500248074531555,4.189211368560791,0.4251750063625474,193515.052610889
0.5500248074531555,4.19293737411499,0.4293439798317388,193545.06786604528
0.5498448610305786,4.196987152099609,0.4335115575840407,193575.0828922259
0.5502047538757324,4.2000651359558105,0.4362968320166684,193595.1294052295
