Current,Voltage,SOC,Time
0.5500248074531555,3.97797441482544,0.4627364629597311,414692.4735041861
0.5500248074531555,3.979756355285645,0.4669054239124536,414722.4886692279
0.5500248074531555,3.98137640953064,0.4710743944854043,414752.50390353217
0.5500248074531555,3.9831581115722656,0.4752433357471878,414782.5189268056
0.5502047538757324,3.98510217666626,0.4794136605609869,414812.53409142623
0.5502047538757324,3.986721992492676,0.483583981707341,414842.5492296511
0.5500248074531555,3.988342046737671,0.4877529411687726,414872.5643839561
0.5500248074531555,3.990447759628296,0.4919219238523167,414902.5797054527
0.5500248074531555,3.992229700088501,0.4960908690163723,414932.5947568212
0.5500248074531555,3.993849754333496,0.5002598368657283,414962.6099715165
0.5500248074531555,3.995793581008911,0.5044267308475354,414992.61025503895
0.5500248074531555,3.9978995323181152,0.508595614039764,415022.6248602304
0.5502047538757324,3.9998433589935294,0.5127658945363843,415052.6397058861
0.5500248074531555,4.001463413238525,0.5169348338773092,415082.65471533
0.5500248074531555,4.00356912612915,0.5211038050490092,415112.6699539451
0.5502047538757324,4.005674839019775,0.5252741303767792,415142.68512226496
0.5500248074531555,4.0076189041137695,0.5294430715863512,415172.70014516247
0.5500248074531555,4.0097246170043945,0.5336120281299599,415202.71527846006
0.5500248074531555,4.011668682098389,0.537780989551922,415232.7304468802
0.5496649146080017,4.013612747192383,0.5419472153189724,415262.745558995
0.5498448610305786,4.015718460083008,0.5461148085151452,415292.76069640287
0.5498448610305786,4.018148422241211,0.5502824026738576,415322.775840743
0.5498448610305786,4.020254135131836,0.5544499977248197,415352.7909915091
0.5502047538757324,4.02252197265625,0.558620318008288,415382.8061235235
0.5498448610305786,4.024466037750244,0.5627879430964944,415412.8214906188
0.5500248074531555,4.026733875274658,0.5669568752845635,415442.8364485644
0.5498448610305786,4.028840065002441,0.571124464842135,415472.851559767
0.5502047538757324,4.031269550323486,0.5752947850963591,415502.8666915709
0.5500248074531555,4.0335373878479,0.5794637417687499,415532.8818257957
0.5500248074531555,4.035805702209473,0.5836327009572643,415562.8969781357
0.5498448610305786,4.037911415100098,0.5878002971962734,415592.9121374582
0.5500248074531555,4.040503025054932,0.5919692518538525,415622.927257177
0.5500248074531555,4.042609214782715,0.5961382099632371,415652.9424017477
0.5500248074531555,4.045200824737549,0.6003071687834742,415682.95755143627
0.5500248074531555,4.047630786895752,0.6044761254210602,415712.97268541047
0.5500248074531555,4.049898624420166,0.6086450808444686,415742.987810643
0.5502047538757324,4.052652835845947,0.6128154045975881,415773.0029676296
0.5502047538757324,4.054920673370361,0.6169857373668077,415803.018189508
0.5500248074531555,4.057512283325195,0.621154680612794,415833.033227067
0.5500248074531555,4.059942245483398,0.6253236498009865,415863.0484514015
0.5502047538757324,4.0626959800720215,0.6294939645331373,415893.06354346126
0.5500248074531555,4.065125942230225,0.6336629222651898,415923.07868531527
0.5498448610305786,4.067718029022217,0.6378305659987754,415953.0941866952
0.5496649146080017,4.070309638977051,0.6419967447494637,415983.1089600858
0.5500248074531555,4.073063373565674,0.6461657059548997,416013.124126947
0.5498448610305786,4.075655460357666,0.6503332966719962,416043.1392465005
0.5500248074531555,4.078409194946289,0.6545022579505266,416073.154413888
0.5500248074531555,4.081162929534912,0.6586712294473472,416103.1696548439
