Current,Voltage,SOC,Time
0.5496649146080017,3.972304821014404,0.4627097149282813,631288.0936317347
0.5498448610305786,3.97392463684082,0.4668773144620703,631318.1088147863
0.5498448610305786,3.9757065773010254,0.4710449562928427,631348.1243024621
0.5500248074531555,3.9774885177612314,0.4752138759379776,631378.1391701027
0.5500248074531555,3.9794323444366455,0.4793828361332227,631408.1543296908
0.5500248074531555,3.980890274047852,0.4835518140762505,631438.1696170573
0.5498448610305786,3.9828343391418457,0.4877193967985734,631468.1846790322
0.5500248074531555,3.984616041183472,0.491888353004522,631498.1998098987
0.5498448610305786,3.986560106277466,0.496055949448146,631528.2149706949
0.5498448610305786,3.988342046737671,0.5002235500871646,631558.2301617063
0.5498448610305786,3.990285873413086,0.5043911450079722,631588.2453115351
0.5498448610305786,3.992229700088501,0.5085587583333767,631618.2605939143
0.5498448610305786,3.994173765182495,0.5127263353075688,631648.275614491
0.5500248074531555,3.99611759185791,0.5168952996522209,631678.2908039535
0.5498448610305786,3.998223543167114,0.5210628951687937,631708.305958073
0.5500248074531555,4.000329494476318,0.5252318563338544,631738.3211246436
0.5498448610305786,4.002273082733154,0.529399453582732,631768.3362912391
0.5502047538757324,4.004540920257568,0.5335697830975062,631798.3514896942
0.5500248074531555,4.006322860717773,0.5377387595896589,631828.3667666148
0.5498448610305786,4.008429050445557,0.5419067110396729,631858.3844841782
0.5500248074531555,4.01085901260376,0.5460753304890738,631888.3971905069
0.5498448610305786,4.012802600860596,0.5502429168152128,631918.4122784366
0.5500248074531555,4.014908790588379,0.5544118573765972,631948.4272966674
0.5502047538757324,4.017338275909424,0.5585821827823702,631978.4424655486
0.5498448610305786,4.019282341003418,0.562749786941668,632008.4576819133
0.5498448610305786,4.021550178527832,0.5669174122866837,632038.4730508581
0.5498448610305786,4.023655891418457,0.5710849939163206,632068.4881049634
0.5498448610305786,4.02576208114624,0.5752525728970276,632098.5031399911
0.5500248074531555,4.028353691101074,0.5794215334375729,632128.5183020653
0.5500248074531555,4.030621528625488,0.5835904969433015,632158.5334854879
0.5498448610305786,4.0328898429870605,0.5877580951888335,632188.5486592614
0.5500248074531555,4.0353193283081055,0.5919270582357519,632218.5638393807
0.5498448610305786,4.037749290466309,0.5960946688036511,632248.5791019003
