Current,Voltage,SOC,Time
0.5498448610305786,3.96647310256958,0.4751924470449615,562663.4029907729
0.5500248074531555,3.968255043029785,0.4793613912008957,562693.4180348832
0.5500248074531555,3.9700369834899902,0.4835303566316386,562723.4332321653
0.5500248074531555,3.9718189239501953,0.4876993344166416,562753.448518394
0.5500248074531555,3.9734387397766113,0.491868280588107,562783.4635770156
0.5500248074531555,3.975220680236816,0.4960372527894984,562813.4788230441
0.5498448610305786,3.977164506912232,0.5002052138468867,562843.4966098
0.5498448610305786,3.978946447372437,0.5043724549945706,562873.5092117436
0.5498448610305786,3.980566263198853,0.5085400782878277,562903.5245659116
0.5498448610305786,3.982510328292847,0.5127076531504212,562933.5395712805
0.5498448610305786,3.984616041183472,0.516875257096739,562963.5547861112
0.5498448610305786,3.986560106277466,0.5210428510738141,562993.5699291432
0.5498448610305786,3.988503932952881,0.5252104511198477,563023.585115884
0.5500248074531555,3.990609884262085,0.5293794293190978,563053.6004050951
0.5498448610305786,3.9925537109375,0.5335470189762005,563083.6155170145
0.5500248074531555,3.994821548461914,0.5377159784940071,563113.6306717254
0.5498448610305786,3.996603488922119,0.5418835835559965,563143.6458945912
0.5498448610305786,3.9987094402313232,0.5460511841379553,563173.6610851918
0.5498448610305786,4.000653266906738,0.5502187881872715,563203.6763007643
0.5500248074531555,4.003083229064941,0.5543877487424502,563233.6914629439
0.5498448610305786,4.005027294158936,0.558555347336677,563263.7066392287
0.5502047538757324,4.0074567794799805,0.5627256786941993,563293.7218509467
0.5498448610305786,4.0092387199401855,0.5668932775661115,563323.7370292314
0.5498448610305786,4.01118278503418,0.5710608761143834,563353.7522051852
0.5498448610305786,4.013612747192383,0.5752284790383296,563383.7674126528
0.5500248074531555,4.015880584716797,0.5793974414878974,563413.7825884714
0.5496649146080017,4.017986297607422,0.58356367898399,563443.7977850868
0.5498448610305786,4.020416259765625,0.5877312778684295,563473.8129634617
0.5498448610305786,4.022684097290039,0.5918988803246635,563503.8281675609
0.5500248074531555,4.024790287017822,0.596067841843384,563533.8433366776
0.5498448610305786,4.027058124542236,0.6002354460500107,563563.8585533832
0.5496649146080017,4.02932596206665,0.6044016823313385,563593.8737412469
0.5500248074531555,4.031917572021484,0.6085706606774725,563623.8890315156
0.5498448610305786,4.034185409545898,0.6127382609044647,563653.9042195596
0.5500248074531555,4.0364532470703125,0.6169072086667687,563683.9192896347
0.5500248074531555,4.039045333862305,0.6210761751654925,563713.9344946059
0.5498448610305786,4.041313171386719,0.6252437716975187,563743.9496560387
0.5498448610305786,4.043905258178711,0.6294113725508911,563773.9648485939
0.5498448610305786,4.046496868133545,0.6335789741719354,563803.980046678
0.5498448610305786,4.048926830291748,0.6377465722260667,563833.995219073
0.5500248074531555,4.051518440246582,0.6419155646252471,563864.0106105191
0.5498448610305786,4.053948402404785,0.646083168153283,563894.0258223374
0.5500248074531555,4.056702613830566,0.6502521076473655,563924.0408328839
0.5500248074531555,4.059132099151611,0.654421069793399,563954.0560065171
0.5498448610305786,4.061724185943604,0.6585886768535464,563984.0712437738
0.5498448610305786,4.0643157958984375,0.6627562656768493,564014.0863496881
0.5500248074531555,4.06723165512085,0.6669252320502754,564044.1015537572
0.5498448610305786,4.069661617279053,0.6710928475513211,564074.1168518055
0.5500248074531555,4.072415828704834,0.6752617948986666,564104.131918893
0.5500248074531555,4.075169563293457,0.6794307640757102,564134.1471431472
0.5500248074531555,4.078085422515869,0.6835997251495749,564164.1623090612
0.5500248074531555,4.081001281738281,0.6877686877599647,564194.1774860376
0.5500248074531555,4.083917140960693,0.6919376513332335,564224.1926699465
0.5498448610305786,4.0863471031188965,0.6961052521176979,564254.2078620055
0.5498448610305786,4.08942461013794,0.7002728542920439,564284.2230640744
0.5498448610305786,4.092340469360352,0.7044404536240063,564314.2382456724
0.5498448610305786,4.095256328582764,0.7086080952355432,564344.2537317693
0.5498448610305786,4.098496437072754,0.712775670831007,564374.2687424163
0.5500248074531555,4.101412296295166,0.7169446199021855,564404.2838219148
0.5500248074531555,4.104489803314209,0.7211135814466803,564434.2989912172
0.5498448610305786,4.10756778717041,0.725281182518577,564464.3141853462
0.5498448610305786,4.110321521759033,0.7294487859450046,564494.3293964327
0.5498448610305786,4.113561630249023,0.7336163848482431,564524.3445749431
0.5498448610305786,4.116477489471436,0.7377839861623446,564554.3597708165
0.5500248074531555,4.119879245758057,0.7419529723081719,564584.3751172405
0.5496649146080017,4.122795104980469,0.7461192008791142,564614.3902495556
0.5498448610305786,4.12619686126709,0.7502867867006381,564644.405333851
0.5500248074531555,4.129598617553711,0.7544557485069013,564674.420505038
0.5500248074531555,4.132838249206543,0.7586247157317983,564704.4357152374
0.5498448610305786,4.135916233062744,0.7627923192577329,564734.4509270405
0.5498448610305786,4.139317989349365,0.7669602792453882,564764.4687060922
0.5498448610305786,4.142719745635986,0.771127516538743,564794.4812802768
0.5498448610305786,4.145959854125977,0.7752951422498462,564824.4966518582
0.5498448610305786,4.149685382843018,0.7794627164568023,564854.5116525051
0.5500248074531555,4.152925491333008,0.7836316822600263,564884.526852469
0.5498448610305786,4.156327247619629,0.7877992997000688,564914.542164482
0.5498448610305786,4.159891128540039,0.7919668845528055,564944.5572418001
0.5500248074531555,4.16329288482666,0.7961358503051925,564974.5724413979
0.5500248074531555,4.16685676574707,0.8003048149700982,565004.5876331662
0.5502047538757324,4.1704206466674805,0.8044751392107347,565034.6027936616
0.5498448610305786,4.173984527587891,0.8086427390688591,565064.6179790491
0.5498448610305786,4.177547931671143,0.8128103407274853,565094.6331774038
0.5498448610305786,4.181111812591553,0.8169779419559973,565124.6483726609
0.5498448610305786,4.184837818145752,0.8211455570853786,565154.6636680324
0.5498448610305786,4.188563346862793,0.8253131433620874,565184.6787556061
0.5498448610305786,4.192289352416992,0.8294807589452474,565214.6940542457
0.5500248074531555,4.196015357971191,0.8336497076390778,565244.7091310275
0.5500248074531555,4.199740886688232,0.8378186701032627,565274.7243069513
0.5500248074531555,4.2000651359558105,0.8380378611694412,565276.3024114482
0.0,4.11501932144165,0.8380378611694412,565306.3172952561
0.0,4.104814052581787,0.8380378611694412,565336.3324744029
0.0,4.098658084869385,0.8380378611694412,565366.3476412441
0.0,4.095094203948975,0.8380378611694412,565396.3159587975
0.9890962839126588,4.2000651359558105,0.838042119073789,565396.3330059763
0.9387109875679016,4.200226783752441,0.8382050890865437,565397.0205032561
0.8883257508277893,4.2000651359558105,0.8386922768177447,565399.192300498
0.8381204605102539,4.2000651359558105,0.8393900428698772,565402.489145876
0.7880951166152954,4.2000651359558105,0.8402762613482152,565406.9421936113
0.7380697131156921,4.200226783752441,0.8413421352501291,565412.6609767785
0.6880443692207336,4.2000651359558105,0.8426506602459449,565420.1921175235
0.6380190253257751,4.2000651359558105,0.8442743660580807,565430.2699910051
0.5879936814308167,4.2000651359558105,0.846341521340783,565444.1917986333
0.5379683375358582,4.2000651359558105,0.8492919801560178,565465.9102086086
0.4879429638385772,4.2000651359558105,0.8539125848668815,565503.4096624609
0.4379175901412964,4.2000651359558105,0.861432260306085,565571.4085631893
0.3878922462463379,4.200226783752441,0.871325339718515,565672.4072164296
0.3378669023513794,4.2000651359558105,0.8819461750763344,565796.889690813
0.2878415286540985,4.1999030113220215,0.8928218480566142,565946.512523916
0.23781618475914,4.200226783752441,0.90370376788482,566127.7129857909
0.1877908259630203,4.1999030113220215,0.9144002201674682,566353.2721994643
0.1377654671669006,4.2000651359558105,0.9249183842118726,566655.6116062285
0.0877401083707809,4.1999030113220215,0.9349794092365674,567109.6987943754
0.0499511696398258,4.2000651359558105,0.942572691596866,567711.6746512692
0.0,4.192289352416992,0.942572691596866,567741.6938825678
0.0,4.190993309020996,0.942572691596866,567771.6932962523
0.0002857086365111,4.190993309020996,0.94257270542441,567771.8849497976
-0.5503531098365784,4.102221965789795,0.9384027706490768,567801.889216904
-0.5503531098365784,4.088776588439941,0.9342313630890742,567831.9040812562
-0.5503531098365784,4.079543113708496,0.9300598900315468,567861.9194168882
-0.5505330562591553,4.072577476501465,0.9258870937415784,567891.9344598005
