Current,Voltage,SOC,Time
0.5500248074531555,4.004540920257568,0.4126857181561775,184963.3025779065
0.5500248074531555,4.006322860717773,0.4168547712203114,184993.31840612052
0.5500248074531555,4.008266925811768,0.4210235632174959,185023.33235473733
0.5498448610305786,4.010210990905762,0.4251911721389467,185053.34760539915
0.5500248074531555,4.012316703796387,0.4293601285234311,185083.3627375511
0.5500248074531555,4.014260768890381,0.4335290625227255,185113.37770853692
0.5500248074531555,4.016204357147217,0.437698009131055,185143.39277030376
0.5498448610305786,4.018148422241211,0.4418655657628011,185173.40764437348
0.5496649146080017,4.020254135131836,0.4460317962028445,185203.42279015432
0.5498448610305786,4.022360324859619,0.4501993527726453,185233.4376637779
0.5502047538757324,4.024466037750244,0.4543696579820603,185263.45268729952
0.5498448610305786,4.026571750640869,0.4585372346837921,185293.4677059139
0.5502047538757324,4.028840065002441,0.4627075395937386,185323.48272728012
0.5500248074531555,4.030945777893066,0.4668764760757137,185353.4977161405
0.5500248074531555,4.0332136154174805,0.4710454342021086,185383.51286083364
0.5498448610305786,4.0353193283081055,0.4752130089557956,185413.52786541812
0.5502047538757324,4.03758716583252,0.4793832906500477,185443.5427196936
0.5502047538757324,4.039855480194092,0.4835538718222388,185473.55972940777
0.5500248074531555,4.041961193084717,0.4877225382408567,185503.57277389965
0.5498448610305786,4.044229030609131,0.4918901170103457,185533.5878074061
0.5500248074531555,4.046658992767334,0.4960590603130748,185563.60284537365
0.5500248074531555,4.049088954925537,0.5002280327723054,185593.61809325856
0.5502047538757324,4.051518440246582,0.5043983063335821,185623.6328889984
0.5500248074531555,4.053948402404785,0.5085672407735767,185653.64786315712
0.5500248074531555,4.056216239929199,0.5127361807310253,185683.66287703972
0.5502047538757324,4.058808326721191,0.5169065079875166,185713.67805924124
0.5502047538757324,4.0610761642456055,0.5210767908643174,185743.69292202787
0.5502047538757324,4.063506126403809,0.5252470911109234,185773.70790983053
0.5500248074531555,4.066097736358643,0.5294160482918742,185803.7230477168
0.5498448610305786,4.068689823150635,0.5335836062772982,185833.73793153572
0.5496649146080017,4.071281433105469,0.5377498377588783,185863.75308482023
0.5500248074531555,4.073873519897461,0.5419187577483836,185893.76795494012
0.5498448610305786,4.076627254486084,0.5460863511703505,185923.7830939742
0.5498448610305786,4.079219341278076,0.550253911773358,185953.79799664507
0.5502047538757324,4.081973075866699,0.5544242477784787,185983.81324181324
0.5500248074531555,4.084888935089111,0.5585931561037017,186013.8280279541
0.5500248074531555,4.087642669677734,0.5627620927263194,186043.84301782705
0.5502047538757324,4.0905585289001465,0.5669326338499501,186073.8597392989
0.5498448610305786,4.093150615692139,0.5710999747555836,186103.8730597024
0.5498448610305786,4.095904350280762,0.575267548207088,186133.8880549085
0.5498448610305786,4.098820209503174,0.5794351258059429,186163.903079984
0.5498448610305786,4.101898193359375,0.583602697947611,186193.91806575668
0.5502047538757324,4.104814052581787,0.5877730043792759,186223.9330980752
0.5500248074531555,4.10789155960083,0.5919422394113601,186253.9502363994
0.5500248074531555,4.110807418823242,0.5961108875900193,186283.9631495695
0.5502047538757324,4.113885402679443,0.6002811886758354,186313.97814341224
0.5500248074531555,4.1169633865356445,0.6044503703700161,186343.99489772084
0.5502047538757324,4.120040893554688,0.6086204496931918,186374.0082954668
0.5500248074531555,4.123118877410889,0.612789681569369,186404.02541106945
0.5498448610305786,4.12619686126709,0.6169569438563512,186434.0381652589
0.5498448610305786,4.129274845123291,0.6211245245460502,186464.0532125948
0.5500248074531555,4.132676601409912,0.6252934588837039,186494.0681860167
0.5500248074531555,4.135916233062744,0.6294623986392518,186524.0831984457
0.5498448610305786,4.138994216918945,0.6336299755574307,186554.09821861892
0.5500248074531555,4.142395973205566,0.6377989184800346,186584.11325384973
0.5500248074531555,4.145473957061768,0.6419678542943498,186614.12823790315
0.5500248074531555,4.148875713348389,0.6461367935096416,186644.1432464425
0.5498448610305786,4.15227746963501,0.6503046102452973,186674.15999378875
0.5500248074531555,4.15584135055542,0.654473311198631,186704.17328691937
0.5498448610305786,4.159243106842041,0.6586408840613369,186734.18827788497
0.5498448610305786,4.162644863128662,0.6628084593898929,186764.2032866097
0.5500248074531555,4.166046619415283,0.6669774024447673,186794.2183227928
0.5500248074531555,4.169610500335693,0.6711463583175429,186824.2334512606
0.5498448610305786,4.1730122566223145,0.6753139172745586,186854.248342077
0.5500248074531555,4.176900386810303,0.6794828545933794,186884.26333696235
0.5500248074531555,4.180302143096924,0.6836517947840531,186914.27835252407
0.5498448610305786,4.183703899383545,0.6878193980123839,186944.2935621839
0.5500248074531555,4.187591552734375,0.6919883090716188,186974.3083680088
0.5498448610305786,4.191155433654785,0.6961559079486874,187004.32354633065
0.5500248074531555,4.194881439208984,0.7003248238674585,187034.3383871426
0.5500248074531555,4.198444843292236,0.7044937657589722,187064.35341494987
0.5502047538757324,4.2000651359558105,0.7059612958149474,187074.9156992281
