Current,Voltage,SOC,Time
0.5498448610305786,3.997413396835327,0.4000712096557723,391535.5575560126
0.5496649146080017,3.9995193481445312,0.4042374348241015,391565.572663814
0.5498448610305786,4.001463413238525,0.4084050399273986,391595.5878869773
0.5496649146080017,4.00356912612915,0.4125712489974042,391625.60287880007
0.5500248074531555,4.0058369636535645,0.4167405378338584,391655.62040449824
0.5496649146080017,4.007781028747559,0.4209067463966509,391685.63539266685
0.5498448610305786,4.010048866271973,0.4250740237411707,391715.6482553012
0.5498448610305786,4.012316703796387,0.4292416086318125,391745.6633328924
0.5498448610305786,4.014422416687012,0.4334092002024776,391775.67845859326
0.5498448610305786,4.016528606414795,0.4375768053621475,391805.6936821626
0.5498448610305786,4.018958568572998,0.4417443937758488,391835.708785127
0.5498448610305786,4.021226406097412,0.4459119998799706,391865.7240154983
0.5498448610305786,4.023332118988037,0.4500795574060515,391895.73889600905
0.5498448610305786,4.02576208114624,0.4542471658570262,391925.7541432825
0.5498448610305786,4.028192043304443,0.4584147373235869,391955.769124193
0.5500248074531555,4.030621528625488,0.4625836892822704,391985.7842244806
0.5496649146080017,4.0328898429870605,0.4667501697695891,392015.80117169936
0.5498448610305786,4.035481452941895,0.470917505034285,392045.8144514766
0.5498448610305786,4.037911415100098,0.4750850998189898,392075.8296003252
0.5498448610305786,4.040341377258301,0.4792527173253704,392105.8449128159
0.5500248074531555,4.042932987213135,0.4834216401853301,392135.85980360216
0.5498448610305786,4.045525074005127,0.4875892478755835,392165.87504539685
0.5498448610305786,4.048116683959961,0.4917568165972149,392195.8900065383
0.5496649146080017,4.050708770751953,0.4959230733408881,392225.90534182073
0.5496649146080017,4.053300380706787,0.5000892668364592,392255.9202214392
0.5498448610305786,4.055892467498779,0.5042568548778013,392285.9353217218
0.5498448610305786,4.058646202087402,0.5084244509716553,392315.9504799989
0.5498448610305786,4.061399936676025,0.5125920653161905,392345.96576971794
0.5494849681854248,4.0638298988342285,0.516756904190392,392375.9807162529
