Current,Voltage,SOC,Time
0.5498448610305786,4.084565162658691,0.2792956308155093,262047.7357262855
0.5500248074531555,4.0879669189453125,0.2834642697261086,262077.74857272857
0.5500248074531555,4.090882778167725,0.287633224412227,262107.76369265284
0.5500248074531555,4.094122409820557,0.2918022017934325,262137.7789759744
0.5498448610305786,4.097200393676758,0.2959697701903244,262167.79393477703
0.5498448610305786,4.100602149963379,0.300137364885641,262197.8090829818
0.5500248074531555,4.10368013381958,0.3043063159027327,262227.82417649025
0.5500248074531555,4.107081890106201,0.3084752813118893,262257.8393736169
0.5498448610305786,4.110483646392822,0.3126428802888932,262287.8545526585
0.5500248074531555,4.113723278045654,0.3168118170900548,262317.8695438169
0.5498448610305786,4.1169633865356445,0.320979425327807,262347.8847895547
0.5500248074531555,4.120365142822266,0.3251483669230788,262377.8998152291
0.5500248074531555,4.123766899108887,0.3293173422657722,262407.915083874
0.5500248074531555,4.127168655395508,0.3334862716752542,262437.9300218147
0.5500248074531555,4.130570411682129,0.3376552440374758,262467.9452690012
0.5498448610305786,4.13397216796875,0.3418228380917916,262497.9604125894
0.5500248074531555,4.13753604888916,0.3459917908570676,262527.97551868425
0.5500248074531555,4.14109992980957,0.3501607446896292,262557.9906324632
0.5500248074531555,4.1446638107299805,0.3543296825100367,262588.0056309598
0.5500248074531555,4.14838981628418,0.3584986620759511,262618.02093001053
0.5500248074531555,4.15195369720459,0.3626676115286575,262648.03601225594
0.5498448610305786,4.155679225921631,0.3668351837193598,262678.05099838175
0.5500248074531555,4.15940523147583,0.3710041397568219,262708.06612803525
0.5498448610305786,4.16296911239624,0.3751717348523246,262738.0812791221
0.5500248074531555,4.166694641113281,0.3793406848153492,262768.0963650417
0.5500248074531555,4.170582294464111,0.3835096413199732,262798.1114980586
0.5498448610305786,4.174308300018311,0.3876772315268942,262828.1266139378
0.5496649146080017,4.177872180938721,0.3918437830695896,262858.1440730671
0.5498448610305786,4.18192195892334,0.3960110459876437,262888.1568318016
0.5498448610305786,4.185647487640381,0.4001786364472036,262918.1719495003
0.5502047538757324,4.189697742462158,0.4043490134667515,262948.18748986244
0.5500248074531555,4.193585395812988,0.4085179632452739,262978.2025744536
0.5502047538757324,4.197635173797607,0.4126882295429066,263008.21731791465
0.5502047538757324,4.2000651359558105,0.4149698793592595,263024.63908310136
0.0,4.082783222198486,0.4149698793592595,263054.6562170492
0.0,4.066259860992432,0.4149698793592595,263084.6714530126
0.0,4.056054592132568,0.4149698793592595,263114.6865208672
0.0,4.049250602722168,0.4149698793592595,263144.65473198524
1.1481696367263794,4.20055103302002,0.4149710838749126,263144.65888632083
1.098144292831421,4.200388908386231,0.4151054030876275,263145.1432526157
1.047039270401001,4.200226783752441,0.4154276794157048,263146.3621316924
0.9966540336608888,4.200388908386231,0.4158877750484073,263148.19022714376
0.9466286897659302,4.200226783752441,0.4164592333989951,263150.5807896661
0.8964233994483948,4.200226783752441,0.4171630950300193,263153.6901373924
0.8462181091308594,4.200226783752441,0.4180044772702431,263157.6275072446
0.7961927056312561,4.200226783752441,0.4190003412317254,263162.5806062363
0.7459874153137207,4.200226783752441,0.4201776746796998,263168.83036375
0.6959620714187622,4.200226783752441,0.4216111138656802,263176.9865829027
0.6459367275238037,4.200226783752441,0.4234283116314931,263188.1271526304
0.5959113240242004,4.200226783752441,0.4258830165751142,263204.43936417066
0.5458859801292419,4.2000651359558105,0.4296953346920499,263232.0949191631
0.4958606362342834,4.200388908386231,0.4368149943211717,263288.9533387897
0.4458352923393249,4.200388908386231,0.449148089732177,263398.4984077126
