Current,Voltage,SOC,Time
0.5498448610305786,3.971494913101196,0.4542616670363232,578763.3603946174
0.5496649146080017,3.973276853561402,0.4584279340392614,578793.3758038116
0.5496649146080017,3.9748966693878174,0.4625941670815289,578823.3909683399
0.5498448610305786,3.9766786098480233,0.4667617818912464,578853.4062614092
0.5498448610305786,3.978460550308228,0.4709293992628819,578883.4215729295
0.5498448610305786,3.9802424907684326,0.4750970112844792,578913.4368459187
0.5498448610305786,3.982186317443848,0.4792646435787254,578943.4522649121
0.5498448610305786,3.9839682579040527,0.4834322414892212,578973.4674362727
0.5496649146080017,3.985750198364258,0.4875985108145874,579003.4828621985
0.5498448610305786,3.988018035888672,0.4917661072412227,579033.4980228723
0.5498448610305786,3.989799976348877,0.4959337218031587,579063.513314157
0.5498448610305786,3.991905689239502,0.500101338861596,579093.5286234217
0.5498448610305786,3.993687629699707,0.5042689491153919,579123.5438836791
0.5498448610305786,3.995955467224121,0.5084365627029478,579153.5591679463
0.5496649146080017,3.9978995323181152,0.5126028334142506,579183.574603857
0.5498448610305786,3.9998433589935294,0.5167704323673233,579213.5897827263
0.5496649146080017,4.001949310302734,0.5209366812074956,579243.6050610688
0.5500248074531555,4.004217147827148,0.5251056588975996,579273.6203466143
0.5500248074531555,4.006322860717773,0.5292746398501315,579303.6356556482
0.5498448610305786,4.008429050445557,0.5334422706647359,579333.6510639852
0.5498448610305786,4.010534763336182,0.5376098691675055,579363.6662396113
0.5498448610305786,4.012640476226807,0.5417774823179806,579393.6815207307
0.5498448610305786,4.01474666595459,0.5459451180267434,579423.6969643156
0.5498448610305786,4.017176628112793,0.5501127122672954,579453.7121092451
0.5496649146080017,4.019444465637207,0.5542789911106513,579483.7276037423
0.5498448610305786,4.021550178527832,0.5584465851799756,579513.7427474386
0.5498448610305786,4.023980140686035,0.5626141942644992,579543.7579992749
0.5498448610305786,4.026247978210449,0.5667818089391807,579573.7732913716
0.5500248074531555,4.028840065002441,0.5709507923110938,579603.7886178243
0.5500248074531555,4.031107902526856,0.5751197752464621,579633.803941134
0.5498448610305786,4.0336995124816895,0.5792873818407401,579663.8191750355
0.5498448610305786,4.035967350006104,0.5834549960310442,579693.8344636437
0.5498448610305786,4.038397312164307,0.5876226346302307,579723.8499280455
0.5498448610305786,4.040989398956299,0.5917902597259292,579753.8652951948
0.5498448610305786,4.043581008911133,0.5959578453807837,579783.8803782898
0.5496649146080017,4.046010971069336,0.600124109997256,579813.895770291
0.5500248074531555,4.048764705657959,0.6042930707296849,579843.9109337467
0.5498448610305786,4.051194667816162,0.6084606840423357,579873.9262160341
0.5498448610305786,4.053948402404785,0.6126282992953735,579903.9415122962
0.5498448610305786,4.056378364562988,0.6167960755570967,579933.9579681479
0.5498448610305786,4.059132099151611,0.6209618237494618,579963.9598177803
0.5498448610305786,4.062047958374023,0.6251290324583894,579993.9721860989
0.5496649146080017,4.064477920532227,0.6292952270802146,580023.9870738314
0.5498448610305786,4.067393779754639,0.6334628398256302,580054.0023520335
0.5498448610305786,4.069985866546631,0.6376304766382324,580084.0178035683
0.5498448610305786,4.072739601135254,0.6417980889869452,580114.0330789133
0.5496649146080017,4.075655460357666,0.6459643205653417,580144.0482328953
0.5496649146080017,4.078409194946289,0.6501305904180874,580174.0636626206
0.5496649146080017,4.081325054168701,0.6542968232885207,580204.0788259109
0.5498448610305786,4.084240913391113,0.6584644552647193,580234.0942426138
0.5498448610305786,4.087156772613525,0.662632066248589,580264.1095081292
0.5498448610305786,4.090234756469727,0.6667996747241575,580294.1247555797
0.5496649146080017,4.09298849105835,0.6709659165879479,580324.1399836617
