Cycle,Current,Voltage,Temperature,SOC
7400.0,703.4669737827859,2.7441022,42.508823,0.0
7400.0,703.4669737827859,2.8659832,42.52129,0.000347248538166
7400.0,740.0443070957181,2.895602,42.558727,0.0007125488701439
7400.0,740.0392320005963,2.9171245,42.52129,0.0010778503712447
7400.0,740.039887063478,2.9346392,42.558727,0.0014431521957007
7400.0,740.0480270988144,2.9502702,42.471424,0.0018084543639448
7400.0,740.0403278207125,2.9642978,42.546261,0.0021737564059693
7400.0,740.049595710828,2.9770029,42.558727,0.0025390593485109
7400.0,740.0418880795966,2.9891069,42.571194,0.0029043621607175
7400.0,740.049454743262,3.000289,42.496357,0.0032696650336748
7400.0,740.0418457091898,3.0109501,42.571194,0.0036349678249663
7400.0,740.0496561359562,3.02105,42.533794,0.0040002707973349
7400.0,740.0423958897409,3.0305889,42.533794,0.004365573860209
7400.0,740.0506262584126,3.0398071,42.533794,0.0047308773114491
7400.0,740.0431077882944,3.0487449,42.52129,0.0050961807257337
7400.0,740.0499484227056,3.0570412,42.583698,0.0054614838423808
7400.0,740.0430050910209,3.0649769,42.45892,0.0058267872059716
7400.0,740.0428809460847,3.072552,42.558727,0.0061920905082814
7400.0,740.0511009069785,3.0800869,42.52129,0.0065573941938173
7400.0,740.0444662536829,3.0870607,42.52129,0.0069226982786737
7400.0,740.052038155716,3.0941145,42.52129,0.0072880024268539
7400.0,740.0458033446571,3.1009281,42.45892,0.0076533071717312
7400.0,740.0530505391328,3.1072607,42.571194,0.0080186118196436
7400.0,740.0451681913529,3.1133125,42.583698,0.0083839162509937
7400.0,740.0519990685848,3.119525,42.496357,0.0087492203798797
7400.0,740.0452509912574,3.125577,42.596165,0.0091145248521019
7400.0,740.0532494659964,3.1311479,42.483891,0.0094798295982084
7400.0,740.0464654143407,3.1364784,42.446453,0.0098451346698996
7400.0,740.0540072093634,3.1422098,42.52129,0.0102104397900431
7400.0,740.0457925170708,3.1473398,42.508823,0.0105757445295757
7400.0,740.045631494862,3.1526303,42.533794,0.0109410491896238
7400.0,740.0527212160595,3.15748,42.52129,0.0113063536749759
7400.0,740.0436716040448,3.1626501,42.508823,0.0116716573675738
7400.0,740.0529092053632,3.1674597,42.583698,0.0120369619457211
7400.0,740.0460330555028,3.1721089,42.52129,0.0124022668039893
7400.0,740.0534152261738,3.1767981,42.483891,0.0127675716319184
7400.0,740.0468733592273,3.1814473,42.52129,0.0131328769049811
7400.0,740.0551336193744,3.185816,42.45892,0.0134981825811426
7400.0,740.047679214872,3.1901445,42.45892,0.0138634882519955
7400.0,740.0556547036507,3.1946335,42.52129,0.0142287941853744
7400.0,740.0474584395251,3.1988819,42.446453,0.0145940997472471
7400.0,740.0551435192339,3.2031302,42.45892,0.0149594054282954
7400.0,740.0479744893778,3.2070179,42.496357,0.015324711244903
7400.0,740.0465213711124,3.211066,42.446453,0.0156900163442158
7400.0,740.0543316251898,3.2149136,42.45892,0.0160553216244973
7400.0,740.0487478256309,3.2189214,42.446453,0.0164206278228426
7400.0,740.0545937237778,3.222729,42.409054,0.0167859332325011
7400.0,740.0470106388647,3.2264564,42.45892,0.0171512385733284
7400.0,740.0529615616068,3.2302239,42.446453,0.0175165431773198
7400.0,740.045903441845,3.2339113,42.371616,0.0178818479716076
7400.0,740.0537434139634,3.2374783,42.384079,0.0182471529615365
7400.0,740.0455107679231,3.240845,42.446453,0.0186124575619908
7400.0,740.054664097684,3.244452,42.321712,0.0189777630063872
7400.0,740.046741243154,3.2476583,42.446453,0.0193430682142342
7400.0,740.0563101393303,3.251065,42.371616,0.019708374471149
7400.0,740.0476208166662,3.2545118,42.409054,0.0200736801131751
7400.0,740.0470491396838,3.2577984,42.371616,0.0204389854730074
7400.0,740.0540437696126,3.261085,42.446453,0.0208042906111977
7400.0,740.0469506538203,3.2643714,42.346645,0.021169595922415
7400.0,740.0543824311098,3.2675779,42.35915,0.0215349012277753
7400.0,740.0468817942457,3.2708642,42.396545,0.0219002065050018
7400.0,740.0540420606408,3.2738702,42.35915,0.0222655116423486
7400.0,740.046542769915,3.2768362,42.309246,0.0226308167522243
7400.0,740.054171492471,3.2796016,42.321712,0.0229961219534612
7400.0,740.0476546666672,3.2827678,42.321712,0.0233614276121965
7400.0,740.0544108004235,3.2860143,42.29678,0.0237267329315604
7400.0,740.0479137840681,3.2886596,42.384079,0.0240920387182024
7400.0,740.0536052784817,3.2915452,42.309246,0.0244573436399449
7400.0,740.0466888019794,3.294471,42.334179,0.0248226488219057
7400.0,740.0459523551955,3.2970359,42.346645,0.0251879536403383
7400.0,740.0540291699095,3.3002424,42.309246,0.025553258771322
7400.0,740.0466886677322,3.3030078,42.29678,0.0259185639532165
