Cycle,Current,Voltage,Temperature,SOC
7100.0,703.4519044404749,2.7433407,42.446453,0.0
7100.0,703.4519044404749,2.8621356,42.546261,0.0003441913789879
7100.0,740.0141299318666,2.8909528,42.571194,0.0007062758998599
7100.0,740.0210380730256,2.9116738,42.508823,0.0010683601588783
7100.0,740.0138206071284,2.928988,42.546261,0.0014304445283995
7100.0,740.0227034629111,2.9443784,42.546261,0.0017925296022752
7100.0,740.0164619767221,2.9582458,42.596165,0.0021546152642029
7100.0,740.0240205354872,2.9707906,42.558727,0.0025167009825078
7100.0,740.016472267206,2.9823735,42.508823,0.0028787866494706
7100.0,740.02495957866,2.9938762,42.52129,0.0032408728272391
7100.0,740.018665494369,3.004257,42.52129,0.0036029595673349
7100.0,740.0266563407965,3.0143569,42.546261,0.0039650465753108
7100.0,740.0202521325015,3.0238557,42.558727,0.0043271340917392
7100.0,740.0197387315592,3.0329134,42.45892,0.0046892213569636
7100.0,740.0287214032635,3.0415306,42.583698,0.0050513093753521
7100.0,740.0197661606302,3.049787,42.496357,0.0054133966539974
7100.0,740.0273891694795,3.0578027,42.508823,0.0057754840205383
7100.0,740.0204422805457,3.0652976,42.508823,0.0061375716300051
7100.0,740.0289456232352,3.0726321,42.546261,0.006499659758102
7100.0,740.0211267500282,3.0796862,42.571194,0.0068617477024755
7100.0,740.0268618594886,3.0865397,42.583698,0.0072238348110095
7100.0,740.0213637606457,3.0932329,42.471424,0.0075859228713509
7100.0,740.0294782311034,3.0996857,42.558727,0.0079480112600471
7100.0,740.0229673298842,3.1056976,42.483891,0.0083101001050055
7100.0,740.0289388360851,3.1116693,42.558727,0.0086721882297815
7100.0,740.0222611685995,3.1174407,42.396545,0.0090342767292193
7100.0,740.0224238875711,3.1232522,42.508823,0.0093963653082746
7100.0,740.0303180061643,3.1288233,42.446453,0.0097584541078636
7100.0,740.0235442925339,3.1343944,42.446453,0.0101205432351263
7100.0,740.0295488613692,3.1395645,42.546261,0.0104826316583811
7100.0,740.0216644062285,3.144855,42.483891,0.0108447198658267
7100.0,740.0300186393039,3.1498249,42.496357,0.0112068085189387
7100.0,740.0224019760545,3.1545942,42.558727,0.0115688970872728
7100.0,740.0307994418833,3.1594038,42.471424,0.011930986122423
7100.0,740.0229425985467,3.1643336,42.496357,0.0122930749552805
7100.0,740.0314020330451,3.1686621,42.45892,0.0126551642852721
