Cycle,Current,Voltage,Temperature,SOC
6900.0,703.4723780012337,2.74298,42.433987,0.0
6900.0,703.4723780012337,2.8610938,42.396545,0.0003423544694534
6900.0,740.04423214414,2.8899107,42.409054,0.0007025071327145
6900.0,740.0384892794282,2.9108722,42.446453,0.001062660623641
6900.0,740.0476371430742,2.9283867,42.42152,0.0014228149439915
6900.0,740.0415918895618,2.9434166,42.433987,0.001782969944861
6900.0,740.0493430971524,2.9574442,42.384079,0.0021431250954374
6900.0,740.0495384473336,2.9701493,42.496357,0.0025032803410836
6900.0,740.0435434674313,2.9818125,42.35915,0.0028634362917248
6900.0,740.0505387457277,2.9932351,42.45892,0.0032235920241799
6900.0,740.0445051451254,3.0038962,42.433987,0.0035837484428394
6900.0,740.0528909069251,3.0137556,42.409054,0.003943905320006
6900.0,740.0528965710139,3.0232544,42.483891,0.0043040621999291
6900.0,740.0456153450396,3.0323124,42.42152,0.004664219158888
6900.0,740.0532985507351,3.0410097,42.409054,0.0050243762344401
6900.0,740.045150942891,3.0491056,42.384079,0.0053845329673891
6900.0,740.0534611126518,3.056921,42.42152,0.0057446901220541
6900.0,740.0509709624276,3.0646963,42.42152,0.0061048460648534
6900.0,740.0454927992167,3.0719507,42.371616,0.0064650029641731
6900.0,740.0523688826069,3.079165,42.433987,0.0068251595872895
6900.0,740.0446911061574,3.0858583,42.45892,0.0071853160964503
6900.0,740.0549971805575,3.0923512,42.35915,0.0075454739986639
6900.0,740.0551658948423,3.0990443,42.446453,0.0079056319829845
6900.0,740.0479911763138,3.1048558,42.371616,0.0082657900981859
6900.0,740.0559460382398,3.1110682,42.384079,0.008625948462174
6900.0,740.0473469654298,3.1167192,42.433987,0.0089861062638582
6900.0,740.055461147915,3.1226511,42.384079,0.0093462643918678
6900.0,740.0540651442467,3.1278212,42.35915,0.0097064218404931
6900.0,740.0474455489586,3.133713,42.396545,0.0100665796901548
6900.0,740.0548107171358,3.138763,42.409054,0.0104267375016233
6900.0,740.0476370886081,3.143893,42.371616,0.0107868954445013
6900.0,740.0562865674244,3.1487827,42.409054,0.0111470539742126
6900.0,740.05489227276,3.1540332,42.35915,0.0115072118253714
6900.0,740.0468634349559,3.1586823,42.384079,0.0118673693917364
6900.0,740.0559601130255,3.163532,42.396545,0.0122275277625742
6900.0,740.0482050303012,3.1679406,42.396545,0.0125876859818516
6900.0,740.0582518246703,3.1727102,42.446453,0.0129478454679823
6900.0,740.0564997278628,3.1770387,42.259338,0.0133080041014311
6900.0,740.048274475779,3.1814876,42.371616,0.0136681623545054
6900.0,740.0557730026363,3.1856556,42.321712,0.0140283206342834
6900.0,740.048177601227,3.1900244,42.321712,0.0143884788402119
6900.0,740.0549865115522,3.1940322,42.321712,0.0147486367372332
6900.0,740.0554692290115,3.1981204,42.346645,0.0151087948691756
6900.0,740.04747862986,3.2020481,42.346645,0.0154689527349367
6900.0,740.055440627786,3.2060962,42.321712,0.0158291108529599
6900.0,740.0472196710899,3.2098236,42.271805,0.0161892685926939
6900.0,740.0555525424551,3.2137113,42.309246,0.0165494267651819
6900.0,740.053791778508,3.2174788,42.321712,0.0169095840807701
6900.0,740.0460845567296,3.2210457,42.284271,0.0172697412680795
6900.0,740.0534702557845,3.2247331,42.35915,0.0176298984271942
6900.0,740.0470378115755,3.2280595,42.334179,0.0179900560784229
6900.0,740.0539414741556,3.2319071,42.259338,0.0183502134668625
6900.0,740.0535757006882,3.2352738,42.334179,0.0187103706772934
6900.0,740.0486230947581,3.2386806,42.29678,0.0190705291000296
6900.0,740.0549737307177,3.2422075,42.259338,0.0194306869908309
6900.0,740.0476624424911,3.2454541,42.29678,0.0197908449460479
6900.0,740.0554257473011,3.2488608,42.284271,0.0201510030568293
6900.0,740.0560395568203,3.251987,42.271805,0.0205111614663295
6900.0,740.0497308166804,3.2553134,42.246872,0.0208713204281592
6900.0,740.0557877854643,3.2584798,42.271805,0.0212314787151315
6900.0,740.0486048331243,3.2615659,42.271805,0.0215916371289803
6900.0,740.0556798624527,3.2644916,42.284271,0.0219517953634304
6900.0,740.0554445462792,3.2674575,42.196972,0.0223119534833606
6900.0,740.0486169790705,3.2706237,42.234371,0.0226721119031205
6900.0,740.0544638768789,3.2735496,42.284271,0.0230322695457945
6900.0,740.0485163447788,3.2764354,42.284271,0.0233924279165788
6900.0,740.0546748155177,3.2794814,42.259338,0.023752585661909
6900.0,740.0545492533234,3.282367,42.246872,0.0241127433461326
6900.0,740.047988307681,3.285413,42.246872,0.0244729014599379
6900.0,740.0558612721551,3.2880182,42.196972,0.0248330597826735
6900.0,740.0546539413883,3.2909441,42.184505,0.025193217517845
6900.0,740.0469486884767,3.2935891,42.259338,0.0255533751257002
6900.0,740.0538772159664,3.2963147,42.196972,0.0259135324828677
6900.0,740.0457056278196,3.2989597,42.171997,0.0262736894857643
6900.0,740.0538325868478,3.3020058,42.171997,0.0266338468212124
6900.0,740.0539110906725,3.3044107,42.234371,0.0269940041948654
6900.0,740.0466245322671,3.3071361,42.134598,0.0273541616449641
6900.0,740.054163557847,3.3095407,42.234371,0.0277143191414837
6900.0,740.0466175376771,3.3119857,42.196972,0.0280744765881783
6900.0,740.053996869933,3.3147912,42.196972,0.0284346340035769
6900.0,740.0538914372694,3.3172359,42.171997,0.0287947913676654
6900.0,740.0450995637452,3.319761,42.184505,0.0291549480756097
6900.0,740.0534078530876,3.3222058,42.147064,0.0295151052043553
6900.0,740.0459337761465,3.3246908,42.196972,0.0298752623182846
6900.0,740.05327600424,3.3271756,42.184505,0.0302354193828641
6900.0,740.0526451414343,3.3296607,42.059723,0.0305955761404256
6900.0,740.0466350546557,3.3321855,42.084694,0.0309557335956451
6900.0,740.0531868802193,3.3345904,42.059723,0.0313158906168512
6900.0,740.044622930212,3.3369951,42.084694,0.031676047092833
6900.0,740.053556547713,3.3390791,42.084694,0.0320362042939428
6900.0,740.0527231570197,3.3414037,42.122131,0.0323963610894716
6900.0,740.0463571506799,3.3437283,42.147064,0.032756518409444
6900.0,740.0534099770961,3.3460531,42.134598,0.0331166755392233
6900.0,740.045635120342,3.3483374,42.059723,0.0334768325078062
6900.0,740.0533472082388,3.3504617,42.084694,0.0338369896070381
6900.0,740.0529913225125,3.3526261,42.109627,0.0341971465330733
6900.0,740.0454315812141,3.3548706,42.109627,0.0345573034026001
6900.0,740.051751252336,3.3572752,42.09716,0.0349174597251383
6900.0,740.0462182597117,3.3595197,42.084694,0.0352776169775168
6900.0,740.0517953321311,3.3616438,42.059723,0.0356377733215069
6900.0,740.0532673371931,3.3635676,42.059723,0.0359979303818685
6900.0,740.0449668739063,3.3658521,42.059723,0.0363580870252369
6900.0,740.0526223019416,3.367856,42.009857,0.0367182437716832
6900.0,740.0455534312749,3.3700604,42.022324,0.0370784007005106
6900.0,740.0544369358065,3.3722248,42.047256,0.0374385583300734
6900.0,740.0547481679728,3.3740284,42.059723,0.0377987161111015
6900.0,740.0464685393464,3.3761926,42.022324,0.0381588734852833
6900.0,740.0548221551684,3.3782368,42.059723,0.0385190313023183
6900.0,740.0471578427606,3.3802407,42.047256,0.0388791890119624
6900.0,740.0549234252768,3.3821244,42.047256,0.0392393468782819
6900.0,740.0557289594457,3.3841684,41.997353,0.0395995051366257
6900.0,740.0495808784211,3.3860922,42.072227,0.0399596640254852
6900.0,740.0568060282321,3.3882565,42.009857,0.0403198228079992
6900.0,740.047309465642,3.3901002,41.997353,0.0406799805914334
