Cycle,Current,Voltage,Temperature,SOC
8100.0,703.4638950830762,2.7451844,42.35915,0.0
8100.0,703.4638950830762,2.8719151,42.371616,0.0003533069409113
8100.0,740.0444916182036,2.9018142,42.384079,0.0007249823423698
8100.0,740.0450611281253,2.9233367,42.371616,0.0010966580298554
8100.0,740.0384594944104,2.941092,42.384079,0.0014683341401835
8100.0,740.0466619790932,2.9562418,42.384079,0.0018400106316707
8100.0,740.0389950388019,2.9701896,42.409054,0.00221168701097
8100.0,740.0456469223212,2.9830549,42.371616,0.0025833629926613
8100.0,740.0395002366575,2.9948382,42.409054,0.0029550396256907
8100.0,740.0456972277661,3.006381,42.446453,0.0033267156326471
8100.0,740.0465267244547,3.0168417,42.396545,0.0036983920562048
8100.0,740.0394874437461,3.0267413,42.433987,0.0040700686828091
8100.0,740.0473878497306,3.0363603,42.409054,0.0044417455388531
8100.0,740.040562499801,3.0457389,42.309246,0.0048134227053923
8100.0,740.047471358483,3.0544362,42.35915,0.0051850996033772
8100.0,740.0492870787823,3.0625322,42.396545,0.0055567774132784
8100.0,740.04144193909,3.070508,42.409054,0.0059284550215062
8100.0,740.0489440349221,3.0783634,42.35915,0.0063001326591191
8100.0,740.0413369224857,3.0855377,42.396545,0.0066718102146036
8100.0,740.0501447128224,3.0927119,42.433987,0.0070434884552376
8100.0,740.043049231445,3.0995252,42.433987,0.0074151668707102
8100.0,740.0513171923342,3.1063788,42.321712,0.0077868457002031
8100.0,740.0519121540566,3.1126714,42.433987,0.0081585248285059
8100.0,740.0436941014963,3.1188035,42.433987,0.0085302035678574
8100.0,740.0512857468501,3.1250958,42.384079,0.0089018823815573
8100.0,740.0438093963736,3.1309073,42.371616,0.0092735611788144
8100.0,740.0496128617978,3.1364784,42.396545,0.0096452391523347
8100.0,740.0424764313615,3.1422098,42.409054,0.0100169172801249
8100.0,740.0486968290028,3.1475804,42.42152,0.0103885947935826
8100.0,740.0504595338687,3.1527104,42.371616,0.0107602731923304
8100.0,740.0420155814463,3.1579208,42.346645,0.0111319510886638
8100.0,740.0493006530697,3.1630509,42.321712,0.0115036289053824
8100.0,740.0427123311447,3.168061,42.396545,0.0118753071516506
8100.0,740.0521819309091,3.1728303,42.384079,0.0122469864154445
8100.0,740.050810158335,3.1777201,42.371616,0.0126186649902877
8100.0,740.042953467729,3.1822891,42.35915,0.0129903433576641
8100.0,740.0512366132717,3.1868582,42.35915,0.0133620221466874
