Cycle,Current,Voltage,Temperature,SOC
4000.0,703.939320377114,2.7375743,42.366669,0.0
4000.0,703.939320377114,2.8504577,42.441505,0.0003273836876584
4000.0,740.5417157873236,2.881743,42.404068,0.0006717867238712
4000.0,740.5358335200159,2.904696,42.441505,0.0010161904885182
4000.0,740.544014005355,2.9233632,42.404068,0.0013605945935611
4000.0,740.5443096124394,2.9396667,42.453972,0.0017049988360817
4000.0,740.5378264551151,2.9542878,42.429001,0.0020494035275906
4000.0,740.545134812219,2.9677873,42.429001,0.0023938081538861
4000.0,740.5367659131548,2.9802053,42.379135,0.0027382123521647
4000.0,740.5446988601436,2.9919825,42.429001,0.0030826167757123
4000.0,740.5445782784357,3.0027981,42.416534,0.0034270211431812
4000.0,740.5364922571981,3.0130527,42.453972,0.0037714252141896
4000.0,740.5434706796528,3.022867,42.404068,0.0041158290665485
4000.0,740.5442536672996,3.0320003,42.416534,0.0044602332830508
4000.0,740.5359466786709,3.0406127,42.366669,0.004804637100325
4000.0,740.5438384672946,3.0491049,42.466438,0.0051490411237306
4000.0,740.5358168819076,3.0570364,42.453972,0.0054934448806397
4000.0,740.5453640737132,3.0646074,42.379135,0.0058378496135576
4000.0,740.5461131744587,3.0721784,42.391602,0.0061822546948591
4000.0,740.5374682414433,3.0791883,42.391602,0.0065266592197721
4000.0,740.5457133187699,3.0858381,42.429001,0.0068710641151131
4000.0,740.5378125025463,3.0922873,42.416534,0.007215468800133
4000.0,740.5454208611307,3.0988169,42.478905,0.007559873559461
4000.0,740.5457780041813,3.1052661,42.366669,0.0079042784848851
4000.0,740.5381854744475,3.1111548,42.441505,0.0082486833433644
4000.0,740.5454531611072,3.1169231,42.366669,0.0085930881177141
4000.0,740.5378039210442,3.1225312,42.341736,0.008937492798743
4000.0,740.5463532026134,3.1278188,42.391602,0.0092818979916741
4000.0,740.54615543543,3.1333869,42.304337,0.0096263030926299
4000.0,740.537828469265,3.1384742,42.391602,0.0099707077850754
4000.0,740.5452463850876,3.1439221,42.354202,0.01031511246326
4000.0,740.5389161229141,3.1487291,42.341736,0.0106595176615447
4000.0,740.5442054004391,3.1536162,42.379135,0.0110039218555995
4000.0,740.5436455097075,3.1583428,42.366669,0.0113483257892665
4000.0,740.5367198928591,3.16327,42.366669,0.0116927299661423
4000.0,740.5460077295487,3.1677966,42.366669,0.0120371349984046
4000.0,740.5388975683159,3.1723232,42.391602,0.0123815401880601
4000.0,740.5465642023877,3.1766894,42.329269,0.0127259454791207
4000.0,740.5475949818128,3.1810157,42.329269,0.0130703512495649
4000.0,740.5380478652193,3.185262,42.304337,0.0134147560440458
4000.0,740.5469992144202,3.1892276,42.341736,0.013759161537417
4000.0,740.537943568837,3.1934738,42.354202,0.0141035662833924
4000.0,740.545251487648,3.1973994,42.329269,0.01444797096395
4000.0,740.5463841598103,3.2015254,42.316803,0.0147923761712784
