Cycle,Current,Voltage,Temperature,SOC
4300.0,703.9575735120171,2.7381101,42.441505,0.0
4300.0,703.9575735120171,2.8526757,42.404068,0.0003310680764056
4300.0,740.545649087321,2.8838809,42.441505,0.0006793468630431
4300.0,740.5544027213721,2.9069943,42.5163,0.0010276262634046
4300.0,740.5466939311115,2.9261019,42.466438,0.0013759055414323
4300.0,740.5546783210226,2.9422052,42.491367,0.0017241850714071
4300.0,740.547959269487,2.9571068,42.5163,0.0020724649445237
4300.0,740.5544766963827,2.9704061,42.441505,0.0024207443796753
4300.0,740.5545764405755,2.9829841,42.366669,0.0027690238617362
4300.0,740.5469924038493,2.9947612,42.5163,0.0031173032801357
4300.0,740.5554829762566,3.005657,42.5163,0.0034655831885362
4300.0,740.5477471488873,3.0161922,42.441505,0.0038138629618925
4300.0,740.5557188173755,3.0259264,42.478905,0.004162142981208
4300.0,740.5550898955108,3.0350595,42.466438,0.0045104227047444
4300.0,740.548313625751,3.0439923,42.503834,0.0048587027445149
4300.0,740.5555588677832,3.0522845,42.466438,0.0052069826886069
4300.0,740.5482283600352,3.0605364,42.441505,0.0055552626882769
4300.0,740.5570250378411,3.0681074,42.391602,0.005903543321902
4300.0,740.5488363284079,3.0753577,42.453972,0.0062518236074997
4300.0,740.5559515701568,3.0825682,42.478905,0.0066001037362778
4300.0,740.5570237316804,3.0895383,42.453972,0.0069483843692886
4300.0,740.549843965342,3.0962679,42.366669,0.0072966651287782
4300.0,740.5573039211865,3.1026373,42.441505,0.0076449458935609
4300.0,740.5512022476266,3.1088462,42.466438,0.0079932272918509
4300.0,740.5585491794077,3.1147346,42.441505,0.0083415086422729
4300.0,740.5519053327398,3.120543,42.441505,0.008689790371224
4300.0,740.5595998076648,3.1260309,42.366669,0.0090380722157518
4300.0,740.560058757914,3.1315591,42.429001,0.0093863542761218
4300.0,740.5515906491457,3.1373675,42.441505,0.0097346358570771
4300.0,740.5595217554812,3.1426151,42.404068,0.0100829176648973
4300.0,740.5520569799888,3.1476624,42.404068,0.0104311994651681
4300.0,740.5575676433231,3.1524692,42.416534,0.0107794803539782
4300.0,740.5589043937314,3.1574364,42.453972,0.0111277618714559
4300.0,740.5501045110146,3.1623235,42.379135,0.0114760427534802
4300.0,740.5584955414176,3.1672506,42.416534,0.0118243240786765
4300.0,740.5510382957461,3.171617,42.429001,0.0121726053998599
4300.0,740.5577109912748,3.1762235,42.416534,0.0125208863560858
4300.0,740.550690482509,3.1807101,42.404068,0.0128691675136926
4300.0,740.5580071598729,3.1848361,42.379135,0.0132174486092053
4300.0,740.5558783519294,3.1893225,42.391602,0.0135657287035492
4300.0,740.5493894020169,3.1931281,42.379135,0.0139140092492575
4300.0,740.5565436265377,3.1975744,42.366669,0.014262289656477
4300.0,740.550215533451,3.2015803,42.354202,0.0146105705907152
4300.0,740.5565945911669,3.2054257,42.391602,0.0149588510219031
4300.0,740.5577520437374,3.2093515,42.341736,0.0153071319974359
4300.0,740.5498576737656,3.2134373,42.404068,0.0156554127633725
4300.0,740.5574986121964,3.2168825,42.354202,0.0160036936197175
4300.0,740.5520428565168,3.220768,42.391602,0.0163519754133461
4300.0,740.5591597906358,3.2242131,42.391602,0.0167002570509358
4300.0,740.551036428068,3.2278583,42.316803,0.0170485383712408
4300.0,740.55880384387,3.2314634,42.379135,0.0173968198414304
4300.0,740.5590217649997,3.2350287,42.266937,0.0177451014141073
4300.0,740.5522849818544,3.2385538,42.316803,0.0180933833216075
4300.0,740.5577777885187,3.2417583,42.279404,0.0184416643092479
4300.0,740.5512307997109,3.2452435,42.304337,0.0187899457209659
4300.0,740.5582849201683,3.2482078,42.29187,0.019138226947108
4300.0,740.558407210888,3.2518129,42.254471,0.0194865082307629
4300.0,740.5512357069243,3.2549775,42.304337,0.0198347896447889
4300.0,740.557921600329,3.2580619,42.217072,0.0201830707000633
4300.0,740.5514298222295,3.2613468,42.304337,0.0205313522053817
4300.0,740.5595222681939,3.2645113,42.316803,0.020879634013443
4300.0,740.5522796474006,3.2674756,42.279404,0.0212279159184344
4300.0,740.5616387591647,3.2706401,42.254471,0.0215761987218718
4300.0,740.5597340735425,3.2736044,42.254471,0.0219244806295442
4300.0,740.5539263316787,3.2764084,42.204605,0.0222727633089716
4300.0,740.5611307119544,3.2796133,42.266937,0.0226210458734768
4300.0,740.5526822334564,3.2822571,42.192139,0.0229693279678045
4300.0,740.560234637757,3.2851012,42.266937,0.02331761011089
4300.0,740.5601271664761,3.2878251,42.229538,0.0236658922034322
4300.0,740.5510306419712,3.2909095,42.254471,0.024014173521016
4300.0,740.5577212574448,3.293313,42.204605,0.0243624544820701
4300.0,740.5528073793552,3.2961972,42.254471,0.0247107366352539
4300.0,740.5608875587882,3.298841,42.154701,0.0250590190854053
4300.0,740.5534247104671,3.3015249,42.217072,0.0254073015289201
4300.0,740.5595023461913,3.3042088,42.217072,0.0257555833276121
4300.0,740.5610029280693,3.3068926,42.179672,0.0261038658320211
4300.0,740.5538955579099,3.309216,42.192139,0.0264521484969756
