Cycle,Current,Voltage,Temperature,SOC
4400.0,703.9459365368978,2.7385106,42.404068,0.0
4400.0,703.9459365368978,2.8534768,42.478905,0.0003323559247806
4400.0,740.5373311204974,2.8851626,42.379135,0.0006819913617121
4400.0,740.5452057354522,2.9082761,42.453972,0.0010316269997909
4400.0,740.5368614449394,2.9268229,42.404068,0.0013812622149709
4400.0,740.5454974850834,2.9433267,42.466438,0.0017308979907943
4400.0,740.5459089130925,2.9581482,42.478905,0.0020805339608664
4400.0,740.5374631999643,2.9717679,42.416534,0.0024301694601575
4400.0,740.5442221729902,2.9844263,42.478905,0.0027798046338643
4400.0,740.5357450438613,2.9960029,42.466438,0.0031294393219495
4400.0,740.5447519732251,3.0068185,42.478905,0.0034790747457924
4400.0,740.5446307567494,3.0172336,42.453972,0.003828710112405
4400.0,740.5379032736072,3.027168,42.429001,0.0041783458194714
4400.0,740.5452537703784,3.0363815,42.404068,0.0045279814802291
4400.0,740.5378742820445,3.0451541,42.429001,0.0048776171736075
4400.0,740.5474276347074,3.0534861,42.491367,0.0052272538607177
4400.0,740.5469255323806,3.0615778,42.379135,0.005576890310769
4400.0,740.5378923483668,3.0694692,42.391602,0.0059265260126772
4400.0,740.5447922932681,3.0768399,42.416534,0.0062761614555564
4400.0,740.5387265730126,3.08393,42.429001,0.0066257975513333
4400.0,740.5463105876353,3.0908201,42.429001,0.0069754337110491
4400.0,740.5453726308923,3.0974298,42.429001,0.0073250694279247
4400.0,740.5376470370005,3.1039991,42.416534,0.0076747050140122
4400.0,740.5456297001544,3.1100879,42.429001,0.0080243408522587
4400.0,740.5399542650794,3.1161768,42.466438,0.008373977527675
4400.0,740.5450342867686,3.1217849,42.391602,0.0087236130848073
4400.0,740.5449754973896,3.1277134,42.404068,0.0090732486141833
4400.0,740.537766726387,3.1332414,42.466438,0.0094228842567806
4400.0,740.5463346478253,3.1387293,42.391602,0.0097725204278559
4400.0,740.5463398724648,3.1442173,42.404068,0.010122156601398
4400.0,740.5392259115216,3.1492646,42.441505,0.0104717929329314
4400.0,740.5458396133998,3.1543119,42.404068,0.0108214288702847
4400.0,740.5390627653065,3.1591189,42.404068,0.0111710651247906
4400.0,740.5475009383246,3.1638858,42.441505,0.0115207018465099
4400.0,740.5461465608712,3.1686528,42.416534,0.0118703379287832
4400.0,740.5384169675169,3.1732993,42.379135,0.0122199738783838
4400.0,740.548635356108,3.1778259,42.341736,0.0125696111356988
4400.0,740.5402754672018,3.1822324,42.29187,0.0129192479627668
4400.0,740.5454369378779,3.1866386,42.404068,0.0132688837100038
4400.0,740.5450621677821,3.1908448,42.366669,0.0136185192802997
4400.0,740.5368487252703,3.1951711,42.354202,0.0139681544894743
