Current,Voltage,SOC,Temperature,Time
3.833760363636364,3.4975328,0.6000352999999999,32.86526730405417,7.1383749999998445
4.162018545454545,3.5043936,0.6060820272727273,32.850552293671754,7.221886666666251
4.160978181818181,3.5039167,0.6119002545454545,32.853397,7.3052916666662595
4.160461454545454,3.5038586,0.6176727999999999,32.83955027635413,7.388799999999659
4.160433727272727,3.5041094,0.6234502818181819,32.827404,7.472268333333099
4.160707636363636,3.5045862,0.6292053818181818,32.876774,7.556044999999965
4.159299636363636,3.5056114,0.6350485818181817,32.873535064588815,7.639623333333293
4.159982818181818,3.5064697,0.6408793818181817,32.881889,7.723171666666652
4.160787363636364,3.5073786,0.6466586454545453,32.902031,7.806866666666368
4.160742363636364,3.5085535,0.6524591545454544,32.915882,7.890476666666412
4.161099545454546,3.5096331,0.6582670818181817,32.955176217137506,7.974131666666653
4.160724999999999,3.5107756,0.6640204,32.89270124869089,8.057521666666435
4.161005909090909,3.5119839,0.6698355909090908,32.89742690576532,8.141124999999981
4.16098509090909,3.5132742,0.6756338181818181,32.90257289736737,8.224691666666574
4.159545909090909,3.5144768,0.6814390454545454,32.907722,8.308476666666683
4.160825545454545,3.5156794,0.6872531999999999,32.888519383041114,8.392029999999796
4.161279818181818,3.5170689,0.6930369181818181,32.85835360211577,8.475529999999951
4.16098509090909,3.5184641,0.6988223545454545,32.909992,8.559031666666366
4.160010636363635,3.5198526,0.7046181545454544,32.917952841031166,8.642494999999569
4.158824545454546,3.5212355,0.710406409090909,32.881496,8.725958333333256
4.160610545454545,3.522686,0.7161927181818182,32.897854,8.809398333332986
4.160284545454545,3.5240116,0.7219604999999999,32.909598765447136,8.892853333332944
4.161494818181818,3.5255098,0.7277661545454545,32.883602519347946,8.976281666666425
4.160041818181818,3.5270967,0.7335005,32.878456,9.059799999999814
4.161106454545455,3.5285082,0.7393450090909091,32.927817014494494,9.143278333333244
4.16054809090909,3.5301342,0.7451243272727271,32.93999475663522,9.226671666666515
4.159806,3.5317736,0.7509122636363635,32.950996,9.310026666666577
4.159448818181818,3.5335245,0.7566751636363636,32.88263436306177,9.393614999999894
4.160808181818182,3.5352888,0.7624883545454545,32.93390597630123,9.477093333333324
4.161484454545454,3.5369768,0.7682745,32.914940378492176,9.560613333332974
4.160572363636364,3.5390015,0.7740520909090908,32.927818,9.644226666666508
4.160301909090909,3.5405741,0.7798971363636363,32.872395,9.728028333333109
4.1592199090909086,3.542676,0.7856456818181817,32.88246479934244,9.811668333333122
4.16098509090909,3.5448437,0.7914440181818182,32.892506,9.89501333333319
4.161789636363636,3.546958,0.7972684818181818,32.869328461125264,9.97878499999982
4.160405909090909,3.548049,0.8000145727272726,32.852261,10.01820166666633
0.0,3.4592705,0.8000263818181818,32.87972024771618,10.036198333333113
0.0,3.4506645,0.8000263818181818,32.904873,10.052683333333214
0.0,3.4439087,0.8000263818181818,32.912927156874524,10.069251666666242
0.0,3.4379091,0.8000263818181818,32.92111337567144,10.086091666666228
0.0,3.4326982,0.8000263818181818,32.929157,10.102638333333015
0.630153309090909,3.4418344,0.8000564527745346,32.92663819483878,10.109903333333204
1.0001303636363637,3.4389324,0.8014425891381711,32.897652,10.19350833333301
0.9999023636363636,3.4307547,0.802816480047262,32.88246530355787,10.276889999999549
1.000224,3.4245758,0.8042218982290802,32.874474,10.360481666666358
1.0000393636363636,3.4202337,0.8056169709563529,32.89554558021396,10.444141666666352
0.999826909090909,3.416666,0.8070081982290801,32.911903,10.527598333333057
1.0000445454545457,3.4140406,0.8084034345927166,32.86229798771479,10.6113016666665
0.9999751818181816,3.4120569,0.8097956345927165,32.855278,10.69468666666653
1.0000688181818185,3.4105759,0.8111894073199892,32.856444976754375,10.778356666666514
1.0000592727272726,3.4094553,0.8125820436836256,32.809177,10.861978333333294
0.9999388181818182,3.4086199,0.8139697527745346,32.81847,10.945418333333023
1.0000584545454545,3.4077682,0.815358589138171,32.83044376143133,11.029068333333027
1.000101818181818,3.4074249,0.8167602255018075,32.84751065898737,11.11248166666628
0.9996422727272726,3.407073,0.8181461982290802,32.820576,11.19586666666631
0.9998677272727272,3.4069452,0.8195273436836257,32.7810717870933,11.279516666666314
1.0000835454545454,3.4067488,0.8209209527745347,32.782004981329706,11.362893333333098
0.999957909090909,3.4067621,0.8223181436836255,32.805191,11.446411666666489
0.9997324545454545,3.4068966,0.823696089138171,32.805359,11.52990499999966
1.000042,3.4070587,0.8251018982290801,32.76186886978521,11.613239999999738
0.999775818181818,3.4073467,0.8264933345927166,32.782204,11.69672166666666
1.000139909090909,3.4075747,0.8278867891381712,32.72580412281016,11.780439999999848
1.0002144545454543,3.4078522,0.8292822345927164,32.680393,11.863849999999609
0.9998607272727272,3.4081154,0.830672489138171,32.7047195152922,11.947496666666606
0.9999197272727272,3.4084444,0.8320474073199893,32.653419,12.03082999999994
0.9997125454545454,3.4090748,0.8334531527745347,32.659313,12.114226666666218
0.9999430909090908,3.409255,0.8348471436836256,32.688011,12.197808333333038
0.9998417272727272,3.4099426,0.8362366345927165,32.67871118553986,12.281346666666408
1.0000913636363635,3.4102755,0.8376311709563529,32.593208,12.365004999999655
0.9999119090909088,3.4106741,0.8390232073199893,32.63443717599329,12.448396666666667
0.9999292727272726,3.4111891,0.8404180164108984,32.56111246127939,12.5320299999997
1.000022909090909,3.4118624,0.8418065255018075,32.613754,12.6154933333329
1.0002327272727272,3.4122553,0.8431908164108983,32.607468,12.699103333332944
1.0002292727272726,3.4128599,0.8445940255018074,32.569271,12.782671666666284
1.0004338181818182,3.4135876,0.8459819982290802,32.55311232296039,12.866059999999804
1.0002422727272726,3.4143343,0.8473806982290801,32.55123503736662,12.949779999999738
1.000147727272727,3.4146624,0.8487652073199892,32.551235,13.033278333333149
0.9999266363636364,3.4152699,0.8501584982290802,32.535294,13.116879999999949
1.0001260909090908,3.4159155,0.8515503709563529,32.564548,13.20039666666659
1.0003271818181816,3.4166145,0.8529424618654438,32.540218485328445,13.283946666666209
1.000335909090909,3.4172287,0.854339980047262,32.523312,13.367411666666642
1.0002379090909088,3.4180765,0.8557310982290801,32.511158,13.450759999999718
1.0001347272727272,3.4186687,0.8571242709563529,32.50507012126524,13.534431666666448
1.0001910909090908,3.4193726,0.8585115436836256,32.47789,13.617838333333202
1.000022909090909,3.420022,0.8599004982290801,32.516289,13.701409999999548
1.0001104545454544,3.420866,0.8612889073199892,32.44445,13.784754999999617
1.000015909090909,3.4214926,0.8626933527745347,32.46479759480665,13.868449999999818
0.9999760909090908,3.4223089,0.8640794345927165,32.40854712333254,13.951910000000014
1.000061909090909,3.4231339,0.8654743982290801,32.46401889227021,14.03537499999996
0.9999136363636362,3.4239769,0.8668615618654438,32.41745892993809,14.11882499999968
1.0002725454545454,3.4248056,0.8682572255018074,32.390503538626014,14.202231666666435
0.9999223636363636,3.4255953,0.8696453618654438,32.3825,14.285764999999568
0.9999240909090908,3.4265261,0.8710376255018074,32.408745,14.369201666666292
0.9995235454545456,3.4274569,0.8724248436836256,32.362534,14.452611666666538
1.000061909090909,3.4283342,0.8738106982290802,32.344097,14.536189999999866
1.0001104545454544,3.4293833,0.8752024164108982,32.35343181341195,14.619571666666404
1.0002179999999998,3.4302425,0.8765899073199892,32.285015,14.703034999999606
0.999605909090909,3.4313354,0.877997389138171,32.348303737860206,14.786608333333184
1.0000332727272725,3.4324532,0.8793857436836257,32.350388,14.870238333333209
0.999775818181818,3.4334993,0.8807761527745347,32.28365033310029,14.95367499999993
1.0002621818181816,3.4346704,0.8821639709563529,32.23538696308343,15.037196666666324
1.0000107272727272,3.4357271,0.8835558436836256,32.26064249572735,15.12067333333301
0.9999916363636364,3.436986,0.8849525982290802,32.27094679403945,15.204054999999547
0.9999162727272728,3.438139,0.8863351527745347,32.227573863765805,15.287746666666257
0.9996917272727271,3.4395103,0.8877387891381711,32.21843718214443,15.371343333333304
0.9999656363636364,3.4409142,0.8891312073199893,32.235775,15.454919999999886
0.9997853636363636,3.4423084,0.8905257982290802,32.27302525781515,15.53856999999989
0.9999951818181818,3.4437151,0.8919045618654439,32.20744830927568,15.62204999999958
1.000008181818182,3.4453783,0.8933121527745347,32.227974,15.705531666666502
1.0001616363636363,3.4469643,0.8947036436836256,32.185371,15.789103333333331
1.0000332727272725,3.4487495,0.8960863618654438,32.187678953967975,15.872666666666436
1.000116545454545,3.4504728,0.897484580047262,32.172474,15.956201666666312
0.999957,3.4523573,0.8988678982290802,32.12624492419336,16.039569999999852
0.9999413636363635,3.4544086,0.9002679527745348,32.18252487629278,16.123046666666536
1.0000809999999998,3.4564476,0.9016488891381712,32.156101,16.206604999999886
0.9999873636363636,3.4586096,0.9030455345927164,32.22304766136128,16.289956666666452
1.000209272727273,3.4609308,0.9044232709563528,32.088045693440264,16.373496666666565
0.9999067272727272,3.4635248,0.9058057164108984,32.124133279850746,16.4570233333332
0.9999890909090908,3.4660759,0.9072282073199892,32.096962,16.54043666666645
1.0001416363636364,3.4688072,0.9086070255018074,32.062725,16.623834999999964
1.0001364545454543,3.4718485,0.9099942709563528,32.07397477508097,16.70719666666652
1.0000792727272725,3.4749546,0.9113944527745348,32.051697,16.790636666666252
0.9999778181818182,3.478178,0.9127844527745348,32.089179251776585,16.87412833333316
1.0003410909090908,3.4818096,0.9141547255018074,32.02124535719994,16.957554999999896
1.0003688181818182,3.4856319,0.9155663618654438,32.027538,17.04098833333313
1.0000107272727272,3.4895983,0.9169526345927164,32.01651021994415,17.124553333332976
1.000146909090909,3.4939957,0.9183466345927164,31.977917,17.208086666666592
1.000315909090909,3.4985533,0.9197297255018076,31.976946019404867,17.291483333333357
1.0004242727272723,3.5035963,0.9211377255018074,32.019362152947515,17.374943333333068
0.9998381818181818,3.5089607,0.922529180047262,31.95810422109712,17.458556666666603
0.9998650909090908,3.514596,0.9239052709563528,32.000557,17.542039999999783
1.0002144545454543,3.5209131,0.9253119073199892,31.994457,17.625398333333337
0.9997922727272726,3.5276661,0.9266954527745348,31.960014,17.708824999999585
0.9998685454545454,3.5350208,0.9280673618654436,31.919701,17.79231833333324
1.0001754545454544,3.5429888,0.9294709073199892,31.910557182679053,17.875741666666485
0.9997142727272726,3.5518751,0.9308698164108984,31.88450851905948,17.959383333333243
0.9997853636363636,3.5613594,0.9322655436836256,31.956226,18.042786666666508
1.0001182727272728,3.571373,0.9335639073199892,31.880484,18.121338333333068
1.0000497272727271,3.581378,0.9347729982290802,31.85729,18.193339999999928
1.0000506363636363,3.5914993,0.9358709073199892,31.884700311955623,18.25973666666638
0.9560357272727272,3.5999899,0.9372172709563528,31.85826552783324,18.343209999999576
0.7661453727272726,3.5999804,0.9382450891381712,31.820957,18.426744999999936
0.6437510272727273,3.6001711,0.9391005436836256,31.90675929000757,18.510373333333217
0.5611204,3.5999699,0.939857180047262,31.929955,18.593938333333064
0.5049415090909091,3.6000366,0.9405409073199892,31.885839,18.677431666666237
0.4620043272727273,3.5999804,0.94117699822908,31.87974212158012,18.76100999999956
0.4322531272727272,3.600008,0.9417635436836256,31.861475,18.84437499999961
0.4018779272727272,3.6000547,0.9423115436836256,31.825144,18.927771666666377
0.3754186090909091,3.6001215,0.9428304527745348,31.874614012022445,19.011224999999587
0.3556289454545454,3.599988,0.9433149073199892,31.807817,19.09481999999989
0.333804,3.5999193,0.9437764527745348,31.830105,19.17816166666647
0.3175740636363636,3.6000214,0.9442122709563529,31.80898342204328,19.261571666666228
0.2998530909090908,3.5999241,0.9446292709563529,31.808983,19.345013333333192
0.2876032727272727,3.6000433,0.945026089138171,31.845286275716223,19.42855166666656
0.2743549272727272,3.6000166,0.9454046345927164,31.836369177993333,19.512056666666467
0.2631691909090909,3.5999298,0.9457670891381712,31.82494522766496,19.59568833333324
0.2516161272727272,3.5999727,0.9461137255018074,31.80496639951608,19.67903499999957
0.2400433999999999,3.6000566,0.9464443618654438,31.808762,19.76242333333309
0.2330132545454545,3.6000357,0.946768180047262,31.835036476124014,19.84601333333315
0.2246206636363636,3.5999899,0.9470790891381712,31.76862432406946,19.92961166666646
0.215853709090909,3.6000195,0.9473730891381712,31.766518,20.01317499999956
0.2083779363636363,3.5999794,0.9476626345927164,31.74046152006866,20.09667833333321
0.2020811090909091,3.6000681,0.94794199822908,31.76576749501137,20.18020166666635
0.1946794454545454,3.6000347,0.9482112709563528,31.76366,20.263814999999887
0.1883318727272727,3.5999718,0.9484706345927164,31.736473,20.34724166666662
0.1819216272727272,3.6000195,0.9487217255018074,31.769955,20.430626666666647
0.1774510363636363,3.5999966,0.9489645436836256,31.72333192978363,20.51419999999974
0.1715022909090909,3.5998993,0.9492032709563528,31.751493,20.59774499999961
0.1666626636363636,3.6000414,0.9494317255018074,31.756429901584774,20.681351666666647
0.1609321090909091,3.5999136,0.94965699822908,31.730371,20.764936666666472
0.1574365636363636,3.5999966,0.9498756345927164,31.75969841447053,20.8484149999999
0.1526484181818181,3.5998182,0.9500859073199892,31.696106,20.931821666666657
0.1494791545454545,3.5999336,0.9502929982290802,31.67595140265708,21.015244999999897
0.144090909090909,3.5999184,0.9504917255018074,31.678972,21.09882999999973
0.1407811727272727,3.5999193,0.9506885436836257,31.67575806407496,21.182428333333032
0.137193009090909,3.6000042,0.9508778164108984,31.641684,21.26577499999985
0.1336843727272727,3.6001215,0.9510608164108983,31.66680249907269,21.34934833333294
0.1305875181818181,3.6000385,0.9512445436836257,31.646814,21.432734999999717
0.1276123909090909,3.6001129,0.9514184527745349,31.635586,21.516093333333263
0.1252375909090909,3.5999851,0.9515928164108984,31.64778475669153,21.599654999999625
0.1213490181818181,3.5998163,0.9517613618654438,31.59732000594004,21.68326833333316
0.1194336090909091,3.6000319,0.9519263618654435,31.66680161516692,21.76689333333294
0.1161127181818181,3.5999012,0.9520874527745344,31.658039,21.85043833333329
0.1130981454545454,3.6000586,0.9522439982290802,31.615595,21.93400499999989
0.1110141818181818,3.5999479,0.9523978164108984,31.57905,22.017529999999777
0.1085043363636363,3.5999823,0.9525467255018074,31.6003695748669,22.10110999999985
0.1056363272727272,3.6000566,0.9526937255018074,31.578299,22.18474833333312
0.1034327727272727,3.6000719,0.9528355436836256,31.56210132391465,22.268091666666443
0.1022704181818181,3.6000633,0.9529773618654436,31.597734,22.351454999999746
0.0988853,3.6001005,0.9531134527745349,31.58667,22.43509833333325
0.0971632909090909,3.5999165,0.953249180047262,31.62304827342268,22.518544999999964
0.0956459636363636,3.6000175,0.9533805436836256,31.595625,22.60199999999992
0.093946009090909,3.5999527,0.95351099822908,31.535092207395884,22.685558333333272
0.0910402181818181,3.5999632,0.9536363618654438,31.548985722826195,22.769109999999635
0.0895249772727272,3.600029,0.9537610891381711,31.51964658519656,22.85267166666648
0.0871585245454545,3.5999928,0.9538816345927166,31.519838,22.93623166666657
0.0864221627272727,3.6001043,0.9540008164108984,31.515842,23.01966666666655
0.0845477799999999,3.5999746,0.9541173618654438,31.536034,23.103138333333
0.0832028418181818,3.6000824,0.9542332709563528,31.515654407420737,23.18650666666654
0.0814995572727272,3.6000299,0.9543453618654438,31.52594,23.27005333333315
0.0791961154545454,3.6000519,0.9544548164108984,31.49681958218712,23.3534183333332
0.0781403418181818,3.600049,0.954564089138171,31.477573,23.43701499999976
0.0767736336363636,3.5999575,0.9546696345927166,31.515094249935032,23.520388333333056
0.0753238527272727,3.6000795,0.9547736345927166,31.510912,23.60378833333331
0.07345312,3.5999727,0.9548762709563527,31.520255813452057,23.687268333333
0.0727656418181818,3.6000023,0.954977089138171,31.520256,23.77090666666627
0.0710455799999999,3.6000834,0.95507599822908,31.477016863108307,23.85440166666667
0.0702087718181818,3.6000261,0.9551726345927166,31.453386,23.93783166666641
0.0691146336363636,3.5999279,0.9552673618654438,31.459682,24.02120333333296
0.067898489090909,3.6000805,0.9553613618654438,31.471690760452404,24.10475499999981
0.0666550618181818,3.60007,0.9554539073199892,31.447508,24.1883666666666
0.0658149818181818,3.6000481,0.9555444527745346,31.459489760962374,24.271908333332977
0.0639419527272727,3.5998917,0.9556324527745348,31.46159595799258,24.35546499999958
0.0642465863636363,3.5999956,0.9557215436836256,31.479876,24.439026666666415
0.0621790436363636,3.5999784,0.955807180047262,31.417028253995493,24.522556666666546
0.0610481809090909,3.6000633,0.9558922709563528,31.421211,24.60600999999976
0.0600893527272727,3.5999794,0.955975180047262,31.420271,24.68954666666638
0.059378669090909,3.5998812,0.9560576345927164,31.442540554760285,24.77290833333294
0.0589759036363636,3.6000433,0.9561373618654436,31.432444,24.85651999999973
0.0571645663636363,3.6000099,0.9562172709563528,31.413412,24.939989999999916
0.0566778536363636,3.5999775,0.9562953618654436,31.467855,25.02350666666656
0.0558842245454545,3.5999384,0.9563729982290802,31.431505,25.1068849999996
0.0546581227272727,3.5999947,0.9564488164108984,31.356663,25.19051166666662
0.0538026981818181,3.5998936,0.9565229073199892,31.366008813274192,25.273929999999623
0.0534247027272727,3.6000404,0.9565963618654438,31.39133249426848,25.35738666666633
0.0528122827272727,3.5998974,0.9566697255018072,31.350748809611204,25.440934999999687
