Current,Voltage,SOC,Temperature,Time
4.002519090909091,3.5272999,0.711009203426609,34.238293,8.674806666667186
3.999970181818181,3.5289001,0.7166087943356999,34.204929663735655,8.758583333333567
3.999183,3.5304651,0.7221665488811545,34.2574149516857,8.842029999999795
4.002134181818181,3.5320463,0.727714703426609,34.214016,8.925424999999814
4.001201272727272,3.5338402,0.7332812397902454,34.22780172490721,9.008946666666697
3.999869636363636,3.5356302,0.738854003426609,34.238773,9.092321666665764
4.00031,3.5373478,0.7444266034266089,34.24255792446166,9.175831666666394
3.9991587272727274,3.539176,0.7499999125175182,34.20216080679821,9.259284999999606
4.000805909090909,3.5411024,0.7555418397902454,34.2082408785961,9.342766666666527
4.000549272727272,3.543047,0.7611061488811545,34.222038,9.42609999999986
4.000445272727272,3.5450916,0.7666870397902453,34.20005843902926,9.509539999999106
4.0006048181818175,3.5470591,0.7722150488811544,34.224330514637074,9.592889999999898
4.000500727272727,3.5492115,0.7778143579720636,34.23018588318503,9.67642666666652
4.000906545454545,3.5514507,0.783374012517518,34.277325,9.760029999999096
4.001291454545454,3.5536757,0.7889313852447909,34.29762959455682,9.843496666666276
4.0007850909090905,3.5560427,0.7944902761538818,34.214067670979226,9.926844999999352
4.001218636363636,3.5584707,0.8000004579720635,34.20122925958505,10.009265000000596
0.0,3.470747,0.8000105852447909,34.20864285909091,10.027210000000196
0.0,3.4620094,0.8000105852447909,34.215456915909094,10.043701666667282
0.0,3.4550028,0.8000105852447909,34.222439,10.060599999999006
0.0,3.449069,0.8000105852447909,34.21978461901253,10.077010000000396
0.0,3.4437132,0.8000105852447909,34.21709276504544,10.093651666666847
-0.0012467124545454,3.3789616,0.8000105852447909,34.214392014615576,10.110348333333
0.0,3.4340544,0.8000105852447909,34.211464,10.128449999998944
0.0,3.430028,0.8000105852447909,34.212400106502294,10.144771666665717
0.0,3.4262571,0.8000105852447909,34.213356,10.161438333332384
0.0,3.4227142,0.8000105852447909,34.213465111770866,10.178233333333628
0.0,3.4194412,0.8000105852447909,34.213573,10.194839999999385
0.6200296272727273,3.4295177,0.8000406125175181,34.214529853918194,10.20216499999903
1.0001225454545453,3.4326878,0.801419803426609,34.2254747822858,10.285951666665884
1.0002786363636365,3.4280329,0.8028149306993363,34.15008350617308,10.369378333333104
1.000374,3.4242277,0.8042044852447908,34.142365,10.452714999999928
1.0002985454545454,3.4213104,0.8055958125175181,34.09632591771647,10.536326666667204
0.9999509090909092,3.4189682,0.8069933306993362,34.072079,10.619956666665772
1.0000930909090908,3.4171972,0.8083895943356999,34.02301897779771,10.7035799999993
1.0001338181818182,3.4158154,0.8097831488811545,34.018341,10.78720500000054
1.0000705454545455,3.4147482,0.8111745943356999,33.981190739912364,10.87088666666726
1.0000410909090909,3.4139729,0.8125654397902453,33.93398394387571,10.954243333333094
1.000198,3.4134016,0.8139592125175181,33.919964,11.037878333332872
0.999989909090909,3.412941,0.815347403426609,33.862957,11.12134500000005
1.0000540909090907,3.4127007,0.8167383579720635,33.83301959840096,11.2047266666661
1.0001087272727271,3.4125443,0.8181331125175181,33.818787283839576,11.288294999999923
1.0001824545454543,3.4125338,0.8195205488811544,33.777676,11.371679999999468
1.0001702727272723,3.4126091,0.8209157852447908,33.785316,11.455283333333986
1.0001338181818182,3.4126968,0.8223080397902454,33.69585578335493,11.538890000000054
1.0000922727272727,3.4128675,0.8236991579720635,33.616379,11.622386666666715
0.999918,3.413106,0.8250961761538818,33.642539479009834,11.70607500000042
1.0001260909090908,3.4133539,0.8264884397902453,33.613552577323695,11.78976000000063
0.9996951818181816,3.4136972,0.8278837306993363,33.511875,11.873263333332336
1.0001121818181815,3.4140949,0.829271103426609,33.495049,11.9567916666662
0.9998677272727272,3.4144754,0.830665803426609,33.48592,12.04042999999947
0.9998910909090908,3.4148712,0.8320568125175181,33.47399923828656,12.12380833333397
0.999944818181818,3.4153404,0.8334523216084272,33.416687,12.20734999999986
1.0001035454545453,3.4158211,0.8348386670629726,33.42882875718914,12.290691666665952
0.9995677272727272,3.4162998,0.8362265306993363,33.335304,12.374351666665946
0.9996466363636364,3.4167986,0.8376309306993363,33.32431421875435,12.458081666667324
0.9996709090909088,3.4172955,0.8390196125175181,33.248039,12.541516666667302
0.9995633636363636,3.4178686,0.8404108306993362,33.255271855824425,12.625128333332638
0.9998755454545456,3.4184675,0.8418059670629727,33.22719656025382,12.70864999999952
1.0000766363636362,3.4190254,0.8431977852447908,33.247322,12.792148333333898
0.9998937272727272,3.4196129,0.8445911761538817,33.128696,12.875824999999413
0.9998390909090908,3.4202003,0.8459839216084272,33.15438448798134,12.959443333333668
0.9998772727272728,3.4208059,0.847372003426609,33.128201,13.042950000000808
1.000094818181818,3.421423,0.8487589488811544,33.11319429998401,13.126324999999875
1.0000575454545453,3.4221067,0.8501591216084271,33.106174,13.209928333332453
1.0001806363636363,3.4226809,0.8515506216084272,33.06615179859129,13.29345500000054
1.000015909090909,3.4233217,0.852935612517518,33.0118420835345,13.37699333333294
0.999957,3.4240332,0.8543356761538817,33.01206199559629,13.4606349999997
0.9997359090909088,3.4247456,0.8557278761538818,32.977909,13.543970000000748
