Current,Voltage,SOC,Temperature,Time
4.87945509090909,3.6000104,0.6121810846540818,40.32055548340112,8.393930000000788
4.870308090909091,3.6000037,0.6131415846540818,40.33230534978769,8.407668333333762
4.860611818181818,3.6000705,0.6131415846540818,40.34075526698514,8.417548333333494
4.851327818181818,3.6000113,0.6141933937449908,40.34492748487261,8.422426666668617
4.841487636363635,3.6000295,0.6141933937449908,40.34595664145435,8.423629999998957
4.832184090909091,3.6000075,0.6141933937449908,40.358154,8.437891666668778
4.819011727272727,3.6000142,0.616057711926809,40.36522756991224,8.448905000001348
4.809683909090908,3.6000257,0.6170711028358999,40.3744591781028,8.463278333334408
4.8002602727272725,3.6000247,0.6180715937449909,40.3837689295445,8.477773333333122
4.790997545454545,3.6000056,0.6190704028359,40.38394447997897,8.491958333334575
4.781587363636364,3.6000018,0.6200692664722636,40.38412047717515,8.506265000001683
4.772269545454545,3.6000075,0.6200692664722636,40.38429544922457,8.52048833333344
4.762784818181817,3.5999875,0.6220625573813544,40.384472,8.534840000001713
4.753581,3.6000161,0.6230123846540817,40.38146743996796,8.54877666666871
4.744411818181818,3.600018,0.6239651391995363,40.3784847979175,8.56261166666712
4.735220545454545,3.6000133,0.6249146937449909,40.375500359311175,8.57645500000023
4.726058363636363,3.6000037,0.6258431210177181,40.379564564985614,8.590154999999019
4.716855818181818,3.6000237,0.6258431210177181,40.383632591700746,8.603865000000223
4.707620818181818,3.6000133,0.6277259755631727,40.38771495986673,8.617623333334146
4.698257,3.5999942,0.6286621482904453,40.39182650546721,8.631480000001224
4.68888109090909,3.600018,0.6296086664722635,40.409990205442064,8.645338333336015
4.679615272727273,3.6000152,0.6305469028359,40.42810097921098,8.659155000001192
4.670177363636363,3.6000037,0.6314671391995363,40.446262,8.673010000000552
4.660837454545455,3.5999942,0.6314671391995363,40.448867788223886,8.68675500000051
4.651423818181818,3.6000285,0.633310711926809,40.45148400339229,8.700555000000168
4.642037454545455,3.6000314,0.6342356664722636,40.45408568403198,8.714278333335338
4.630563454545454,3.6000047,0.6350536119268091,40.44790789966345,8.726420000001477
4.621116,3.5999942,0.6359619846540818,40.44088841059352,8.740213333334152
4.611696727272727,3.6000228,0.6359619846540818,40.43390030396628,8.753945000000142
4.602584363636364,3.6000037,0.6377408028359,40.42712,8.767268333335718
4.593128727272727,3.5999713,0.6386633210177182,40.43161541519555,8.780958333335972
4.583901909090908,3.5999808,0.6395272573813545,40.43597783965669,8.794243333333482
4.5747778181818175,3.6000104,0.6403766301086272,40.44030906876037,8.807433333333272
4.563882545454545,3.6000342,0.6403766301086272,40.443954,8.818533333332743
4.554774545454546,3.6000457,0.6419822664722636,40.469861219033085,8.831754999999733
4.544281999999999,3.5999999,0.6426528210177181,40.49036035099712,8.842216666667566
4.535122363636363,3.60004,0.6426528210177181,40.51639493439958,8.855503333332793
4.525925909090908,3.6000037,0.6443648301086272,40.542374,8.86876166666625
4.516714727272727,3.6000047,0.6452501210177182,40.53800366666667,8.882019999999708
4.507491818181818,3.6000028,0.6460905482904454,40.53361685187513,8.8953283333336
4.498247272727272,3.5999837,0.6469347664722636,40.52926354938194,8.908534999998908
4.489040363636364,3.5999999,0.6469347664722636,40.5344304930092,8.921716666667878
4.479689636363636,3.6000323,0.6486359301086272,40.53964960867238,8.935028333333321
