Current,Voltage,SOC,Temperature,Time
4.36397209090909,3.512712,0.5832230999999999,36.887482,8.022693333332427
4.364925727272727,3.5140872,0.5892542272727272,36.89879177403049,8.106109999997232
4.364603181818182,3.5155501,0.5953474454545454,36.922428,8.18975166666787
4.363063454545454,3.5170188,0.6014382272727272,36.93635872245134,8.273405000000881
4.363743181818181,3.5185475,0.6075116181818181,36.9923618800096,8.356744999997318
4.363992909090909,3.5199895,0.6135789909090908,36.990009,8.44025833333532
4.364166272727273,3.5215735,0.619661809090909,36.95911061582461,8.523881666664966
4.364037909090909,3.5231395,0.6257667363636363,37.02994358663554,8.607411666664605
4.3642390909090905,3.5247846,0.631796009090909,37.054782504548,8.690964999996746
4.364141999999999,3.5264792,0.6378898818181817,37.05085007863955,8.774319999998745
4.363420636363636,3.5281806,0.6438793909090909,37.113790744023625,8.857843333335284
4.3641072727272725,3.5299096,0.6500538363636363,37.128365,8.941406666665959
4.363514272727272,3.5316358,0.6561293909090908,37.138622,9.024940000001031
4.364565090909091,3.5334706,0.6621410636363636,37.145317,9.108310000000833
4.364620545454545,3.5354009,0.668281209090909,37.19433102416931,9.192023333332813
4.363746636363636,3.5373769,0.6743395909090909,37.196178,9.27536666666468
4.364461,3.5393052,0.6803751545454545,37.250029924982535,9.358856666670182
4.3632160909090905,3.5413966,0.6864784545454545,37.247677046927954,9.442460000002756
4.364003272727272,3.5434947,0.6925705909090908,37.292713,9.5260599999999
4.363916545454545,3.5456061,0.6986501545454545,37.34869688179839,9.609503333332638
4.364651727272727,3.5477901,0.7047287454545454,37.34329610787603,9.692963333334774
4.364249454545455,3.5499835,0.7107748181818181,37.403717,9.776320000000608
4.362751363636363,3.5523314,0.7168110909090908,37.408588,9.859874999996585
4.363975545454545,3.554708,0.7229163454545454,37.44154,9.943398333333125
4.3648632727272725,3.5571742,0.7289900545454545,37.410408619949415,10.027091666668031
4.364686454545455,3.5596957,0.7350466999999999,37.4820845708988,10.110685000002071
4.363562818181818,3.5622296,0.7411758999999999,37.444298754085935,10.194203333331584
4.364124636363636,3.5648017,0.7472324363636362,37.54894391100908,10.27769500000092
4.364086454545454,3.5674701,0.7533193181818181,37.51782662169127,10.361123333335854
4.362834545454545,3.5702653,0.7593720090909091,37.608269,10.44451499999656
4.364395181818182,3.5731568,0.7654406272727272,37.61009196362657,10.5280449999962
4.364637909090909,3.5761008,0.771405909090909,37.704094,10.61142000000303
4.364440181818181,3.5791631,0.7776011636363636,37.65999687983081,10.69495333333034
4.364353545454545,3.5822883,0.7836762909090909,37.691761,10.778416666667908
4.364613636363636,3.5856586,0.7896829181818181,37.765785,10.861801666665512
4.364852909090909,3.5890088,0.7957998181818181,37.78731156982135,10.945203333332511
4.364370909090908,3.5915408,0.8000562909090909,37.783356,11.003608333334949
0.0,3.4948583,0.8000641545454544,37.798203,11.021375000003417
0.0,3.4848104,0.8000641545454544,37.80306079004199,11.038068333330251
0.0,3.4768929,0.8000641545454544,37.80788074985003,11.05463166666838
0.0,3.4701228,0.8000641545454544,37.812755514997,11.071383333330353
0.0,3.4639735,0.8000641545454544,37.808284224799344,11.088056666667883
-0.0053249706363636,3.3988051,0.8000641545454544,37.80384910715807,11.10459166666648
0.0,3.4530692,0.8000641545454544,37.79911,11.122259999997912
0.0,3.4482551,0.8000641545454544,37.80002841544885,11.138896666668977
0.0,3.4436698,0.8000641545454544,37.800960907992845,11.15578833333372
0.0,3.439527,0.8000641545454544,37.80212891482916,11.172348333336412
0.0,3.4356847,0.8000641545454544,37.80329988610378,11.188949999997082
0.6500044727272727,3.4459291,0.8000975272727272,37.80383405872418,11.196523333333122
1.000340181818182,3.4467902,0.8014820363636364,37.809731,11.280128333329534
1.000244818181818,3.4405065,0.8028727727272726,37.776772,11.363474999996834
1.0001719999999998,3.4355636,0.8042645999999999,37.677308983824645,11.447036666663674
1.000140818181818,3.4317546,0.8056560454545454,37.66248729626372,11.530408333335073
