Current,Voltage,SOC,Temperature,Time
4.800168818181818,3.5290289,0.6000254363386637,38.67817749495021,6.72720833333442
-0.0020668723636363,3.4471292,0.6000339363386635,38.67833050115607,6.727889999999509
0.9511392727272726,3.4573946,0.6000339363386635,38.67887151748555,6.730286666667477
1.717088909090909,3.469059,0.6000339363386635,38.6793263775289,6.732301666667142
2.476293363636364,3.4815779,0.6000339363386635,38.67976581221098,6.734248333333138
3.178277454545454,3.493742,0.6000339363386635,38.68018079205202,6.736086666667446
3.653165636363637,3.4986629,0.6053178908841181,38.699005,6.819476666666257
3.6530408181818177,3.4961128,0.6103954999750272,38.654343,6.9028700000005
3.652447818181818,3.4946871,0.615488881793209,38.67103966779411,6.9866366666664055
3.6529332727272728,3.494154,0.6205851908841181,38.702011,7.070436666667229
3.6534985454545454,3.4941053,0.6256888636113909,38.63351536846206,7.153858333333241
3.653391090909091,3.4943047,0.6307453454295727,38.6474,7.237236666667741
3.652964545454545,3.4950094,0.635832381793209,38.57272149175023,7.320671666667719
3.6534014545454543,3.4958324,0.640904681793209,38.568783,7.404098333332998
3.6531482727272726,3.4967737,0.6460063545204818,38.56577705979709,7.487880000000587
3.653224636363636,3.497818,0.6510845636113909,38.505714,7.571281666667589
3.653505454545455,3.4989166,0.6561926272477545,38.45241606283401,7.654859999999947
3.652229272727273,3.5001745,0.6612596181568453,38.50516394704273,7.738355000000835
3.652791090909091,3.5015001,0.6663470908841181,38.44547019134669,7.821868333333017
3.653144818181818,3.5028162,0.6714355908841181,38.429497,7.905351666667654
3.652170363636363,3.5041847,0.6765016090659363,38.359082405817645,7.988831666666859
3.6525552727272728,3.5056238,0.681604681793209,38.37204674179031,8.072523333334054
3.6528223636363633,3.5071383,0.6866763363386635,38.407703,8.155963333333299
3.6523610909090896,3.5086937,0.6917975090659363,38.335999,8.239696666666228
3.6531482727272726,3.510252,0.6968888908841181,38.34444,8.323510000001018
3.652870909090909,3.5118809,0.7019757090659362,38.332058,8.407105000000834
3.652461636363636,3.5135975,0.7070636181568454,38.25262658599553,8.490576666667282
3.652867363636364,3.5152063,0.7121415545204818,38.244747,8.57407499999972
3.6528119090909086,3.5169697,0.7172218181568454,38.212978,8.657469999999739
3.6542615454545455,3.5187368,0.7223123272477545,38.21788,8.741136666666716
3.652881272727272,3.5206242,0.7274011545204817,38.18707761496536,8.824616666665921
3.6528778181818176,3.5224609,0.7324902545204818,38.189899,8.908380000000276
3.652451272727272,3.5244751,0.7375989636113909,38.172985,8.992096666667688
3.653366818181818,3.5263901,0.7426739272477544,38.152882,9.075675000000048
3.652947181818181,3.528471,0.747783181793209,38.13203841569113,9.159244999999649
3.652860454545455,3.530611,0.7528727636113908,38.14218879791364,9.242963333332831
3.653554090909091,3.5327959,0.7579429545204818,38.13017323989299,9.326444999999756
3.6529749090909087,3.5351152,0.7630558908841181,38.10144,9.41018833333316
3.653613,3.5373774,0.7681291181568454,38.156273,9.493684999999823
3.652135636363636,3.5397902,0.7732115545204817,38.111378,9.57707333333286
3.653339,3.5422544,0.7783009181568454,38.105389,9.66061833333418
3.653099727272728,3.5448523,0.7833702454295727,38.117397,9.74397333333424
3.653529818181818,3.5475454,0.7884619454295726,38.124344,9.827353333332576
3.6523922727272726,3.5503016,0.7935494181568454,38.081154,9.911004999999813
3.652572636363636,3.5533104,0.7986226908841181,38.06461,9.994708333333255
3.653300909090909,3.5541201,0.8000203090659362,38.07452868016875,10.017326666666971
0.0,3.4731236,0.8000297908841181,38.082455,10.035401666666925
0.0,3.4647379,0.8000297908841181,38.072182154188994,10.05165000000076
0.0,3.4576712,0.8000297908841181,38.06141405373329,10.06868166666633
0.0,3.4517717,0.8000297908841181,38.0607614348279,10.08537166666744
0.0,3.4466238,0.8000297908841181,38.06012034623553,10.101791666667364
0.6902711999999999,3.4572287,0.8001125358756543,38.05981275125215,10.10966999999946
1.0001867272727272,3.4541855,0.8014933540574727,38.056541065071926,10.19346666666679
1.0002621818181816,3.4460211,0.8028872358756544,38.010891,10.276949999999488
1.0002690909090908,3.4399481,0.8042802540574726,37.92727866850917,10.360470000000593
1.0001624545454546,3.4353228,0.8056749449665634,37.856789,10.443949999999798
1.0003913636363635,3.4318056,0.8070690449665635,37.85492303715207,10.52765833333445
1.0001702727272723,3.4290695,0.808458490421109,37.754364,10.61109666666598
1.0001997272727272,3.426897,0.8098600631483818,37.654148,10.694790000000893
1.0001356363636362,3.4253635,0.8112531813301999,37.56445078964905,10.778323333334022
1.0001486363636365,3.4241419,0.8126459267847453,37.552616,10.862043333332986
1.0002422727272726,3.423254,0.8140372086029272,37.45895987308508,10.945378333334036
1.0001954545454543,3.4226389,0.8154293540574726,37.39143534652123,11.028956666666394
1.0000271818181818,3.4221458,0.8168191176938363,37.288887,11.112470000000515
1.000275181818182,3.4218674,0.8182173358756545,37.25917459232901,11.196073333333093
1.0000844545454544,3.4217501,0.8196063449665635,37.145493,11.279753333334035
1.0001520909090909,3.4217892,0.8210031540574726,37.078869,11.363204999999532
1.000218818181818,3.4218712,0.8223933995120181,37.047997,11.446703333333913
1.000218818181818,3.4219885,0.823785599512018,36.9951030554303,11.530230000000058
0.999989909090909,3.4222555,0.8251802995120181,36.92957430385212,11.613993333334411
1.0003141818181818,3.4226217,0.8265725540574727,36.817156247391154,11.697363333334216
1.0001702727272723,3.4229059,0.8279643813301999,36.77307587929384,11.780913333332864
1.0001581818181815,3.4233427,0.8293537086029271,36.71035125357236,11.864308333332882
