Current,Voltage,SOC,Temperature,Time
4.000023909090909,3.5326648,0.7274484636050561,30.040016,10.919341666666636
4.000024818181817,3.5344138,0.7330030726959652,30.016956,11.002866666667009
3.999729181818181,3.5359073,0.7385846726959652,30.016956,11.086226666666334
3.999729181818181,3.5359073,0.7385846726959652,30.056284,11.08622833333308
3.999794181818181,3.5376992,0.7441517999686925,30.056284,11.1696550000003
3.999794181818181,3.5376992,0.7441517999686925,30.055082,11.169656666667043
3.999737,3.5393968,0.7496905908777833,30.032951,11.25313666666625
3.999784636363637,3.5412345,0.7552513726959652,30.028954,11.336583333333447
4.000100181818182,3.5430942,0.7608194817868742,30.028954,11.419993333333212
4.000100181818182,3.5430942,0.7608194817868742,30.043083,11.419994999999956
3.999587,3.5448718,0.7663876363323288,30.043083,11.503516666666837
3.999587,3.5448718,0.7663876363323288,29.983017,11.503518333333584
4.000334272727272,3.5469241,0.7719645181505107,29.983017,11.587023333333006
4.000334272727272,3.5469241,0.7719645181505107,29.987015,11.587024999999752
4.000015272727273,3.5488563,0.7775167999686925,29.987015,11.670413333332789
4.000015272727273,3.5488563,0.7775167999686925,30.021648,11.670414999999531
4.000232909090909,3.5511308,0.7830653363323289,30.021648,11.753883333333455
4.000232909090909,3.5511308,0.7830653363323289,30.022581,11.753885000000205
4.0005666363636365,3.5530887,0.7886253726959652,30.00518,11.83723666666677
4.000084636363637,3.5552564,0.7941955908777834,30.00518,11.92059166666683
4.000084636363637,3.5552564,0.7941955908777834,30.010349,11.920593333333576
4.000820636363636,3.5575662,0.7997655363323288,30.010349,12.00406166666653
4.000820636363636,3.5575662,0.7997655363323288,29.984911,12.004063333333276
4.000335181818181,3.5577683,0.8000224272414197,30.052738,12.007833333332869
9.970231818181818e-05,3.4863009,0.8000541272414197,30.052738,12.008448333332977
0.0,3.4398456,0.8000541272414197,30.052738,12.092876666666902
0.0,3.4398456,0.8000541272414197,30.010111,12.092878333333648
0.0,3.4196982,0.8000541272414197,30.010111,12.176091666666132
0.0,3.4196982,0.8000541272414197,30.054876,12.176093333332878
0.0,3.4057631,0.8000541272414197,30.056978,12.25944666666619
0.0,3.3955035,0.8000541272414197,30.056978,12.34291333333337
0.0,3.3955035,0.8000541272414197,30.037676,12.342915000000117
0.0,3.3876843,0.8000541272414197,30.037676,12.426178333333034
0.0,3.3876843,0.8000541272414197,29.987947,12.42617999999978
0.0,3.3815942,0.8000541272414197,30.017412,12.50943499999994
0.0,3.3767982,0.8000541272414197,29.971479,12.592783333333015
0.0,3.3729024,0.8000541272414197,30.015516,12.676216666666248
0.0,3.3697248,0.8000541272414197,30.018583,12.759533333333092
0.0,3.3670907,0.8000541272414197,29.954746,12.842795000000237
0.0,3.3649392,0.8000541272414197,29.910938,12.926141666666563
0.0,3.3630919,0.8000541272414197,29.910938,13.009500000000116
0.0,3.3630919,0.8000541272414197,29.921072,13.009501666666862
0.0,3.3630958,0.8000541272414197,29.921072,13.009605000000253
0.000263994390909,3.2971339,0.8000541272414197,29.921072,13.023299999999775
1.0000514545454544,3.3880715,0.8013445180399229,29.897039,13.10718333333304
1.0000064545454546,3.3913531,0.8027366634944684,29.959946,13.190611666667005
1.0001754545454544,3.3937964,0.8041281634944685,29.95405,13.273973333333076
1.0000705454545455,3.3957801,0.8055190089490138,29.95405,13.35719833333278
1.0000705454545455,3.3957801,0.8055190089490138,29.897272,13.357199999999526
0.9999994545454544,3.3974462,0.8069088271308321,29.870897,13.440526666666846
