Current,Voltage,SOC,Temperature,Time
5.206638727272726,3.600287,0.7683096181818182,34.19429,9.79200499999982
5.197490363636364,3.6002584,0.7696887545454545,34.19429,9.807866666666571
5.188397454545454,3.6003594,0.7715716727272727,34.19429,9.82967833333314
5.179304636363637,3.6002917,0.7728061909090909,34.227573,9.843971666666524
5.170166727272727,3.6002746,0.7742553363636363,34.227573,9.860716666666606
5.161073818181817,3.6003156,0.7761795454545454,34.206085,9.883168333333256
5.151890818181818,3.6003308,0.7776505818181818,34.206085,9.900243333333249
5.142704363636364,3.6002946,0.7789775999999999,34.206085,9.915706666666663
5.133545636363636,3.600287,0.7789775999999999,34.280533,9.930908333333113
5.124348727272727,3.6002765,0.7819204454545454,34.280533,9.950154999999844
5.115210818181818,3.6001525,0.7819204454545454,34.280533,9.961519999999776
5.106069363636363,3.6002669,0.7845978818181818,34.287544,9.981464999999783
5.096886363636363,3.6003261,0.7861076181818182,34.287544,9.999176666666608
5.087793545454545,3.6002431,0.7861076181818182,34.287544,10.011918333333112
5.078683363636364,3.600328,0.7888527363636363,34.287544,10.031653333333333
5.078683363636364,3.600328,0.7888527363636363,34.34972,10.031654999999834
5.069458727272727,3.6003261,0.7903542272727272,34.34972,10.049361666666664
5.060251454545455,3.6003404,0.7903542272727272,34.34972,10.06477166666664
5.051113454545454,3.6002393,0.7923385272727272,34.34972,10.07288166666646
5.051113454545454,3.6002393,0.7923385272727272,34.333916,10.072883333333206
5.041979,3.6003432,0.7937471454545454,34.333916,10.089678333333238
5.032851454545454,3.6003308,0.7956415454545454,34.333916,10.112196666666568
5.023599090909091,3.6003671,0.7967542,34.333916,10.125526666666458
5.023599090909091,3.6003671,0.7967542,34.376881,10.125528333333204
5.014412636363636,3.6003575,0.7978917272727272,34.376881,10.139071666666617
5.005246909090909,3.6002154,0.7990491909090909,34.376881,10.153029999999854
4.996115909090909,3.6002755,0.7990491909090909,34.376881,10.1616866666666
4.99366409090909,3.600244,0.8000184181818181,34.376881,10.164526666666642
4.99366409090909,3.600244,0.8000184181818181,34.371113,10.164528333333148
0.0,3.4642692,0.8000184181818181,34.371113,10.24888833333316
0.0,3.4642692,0.8000184181818181,34.430214,10.248889999999909
0.0,3.4421153,0.8000184181818181,34.430214,10.3322633333332
0.0,3.4421153,0.8000184181818181,34.438538,10.332264999999946
0.0,3.4266572,0.8000184181818181,34.426273,10.415673333333205
0.0,3.4145236,0.8000184181818181,34.410534,10.498966666666576
0.0,3.404201,0.8000184181818181,34.410534,10.58222999999998
0.0,3.404201,0.8000184181818181,34.346645,10.582231666666484
0.0,3.3952842,0.8000184181818181,34.305485,10.665629999999997
0.0,3.3879342,0.8000184181818181,34.239399,10.749036666666507
0.0,3.3819366,0.8000184181818181,34.239399,10.83224999999996
0.0,3.3819366,0.8000184181818181,34.139957,10.832251666666464
0.0,3.3770728,0.8000184181818181,34.141319,10.915574999999809
0.0,3.3731456,0.8000184181818181,34.141319,10.999003333333288
0.0,3.3731456,0.8000184181818181,34.008553,10.99900499999979
0.0,3.3699555,0.8000184181818181,33.928383,11.082299999999911
0.0,3.3673434,0.8000184181818181,33.928383,11.165591666666538
0.0,3.3673434,0.8000184181818181,33.896473,11.165593333333284
0.0,3.3651404,0.8000184181818181,33.853489,11.248916666666627
0.0,3.3633122,0.8000184181818181,33.771549,11.33222666666649
0.0,3.3617911,0.8000184181818181,33.771549,11.415620000000006
0.0,3.3617911,0.8000184181818181,33.666359,11.415621666666508
0.0,3.3604331,0.8000184181818181,33.569435,11.498983333333308
0.0,3.3592858,0.8000184181818181,33.569908,11.582294999999917
0.0,3.3582482,0.8000184181818181,33.569908,11.66556833333331
0.0,3.3582482,0.8000184181818181,33.448425,11.665569999999812
0.0,3.3574262,0.8000184181818181,33.390575,11.748964999999831
0.0,3.3566232,0.8000184181818181,33.28569,11.83222333333324
0.0,3.3559413,0.8000184181818181,33.28569,11.91568499999994
0.0,3.3559413,0.8000184181818181,33.258083,11.915686666666442
0.0,3.3552985,0.8000184181818181,33.255482,11.998963333333329
0.0,3.3547368,0.8000184181818181,33.255482,12.08231333333315
0.0,3.3547368,0.8000184181818181,33.165081,12.082314999999896
0.0,3.3541942,0.8000184181818181,33.070724,12.165688333333188
0.0,3.3537574,0.8000184181818181,33.025543,12.248929999999866
0.0,3.3532996,0.8000184181818181,32.984257,12.33233999999987
0.0,3.3528829,0.8000184181818181,32.855133,12.415653333333225
0.0,3.3525023,0.8000184181818181,32.825317,12.498946666666598
0.0,3.3521829,0.8000184181818181,32.825317,12.582338333333125
0.0,3.3521829,0.8000184181818181,32.776608,12.58233999999987
0.0,3.3518691,0.8000184181818181,32.776608,12.665659999999964
0.0,3.3518691,0.8000184181818181,32.683449,12.665661666666468
0.0,3.3516021,0.8000184181818181,32.625481,12.748981666666564
0.0,3.3512998,0.8000184181818181,32.625481,12.832238333333226
0.0,3.3512998,0.8000184181818181,32.602169,12.832239999999972
0.0,3.3510919,0.8000184181818181,32.579842,12.915653333333225
0.0,3.3507981,0.8000184181818181,32.554329,12.999006666666537
0.0,3.3506198,0.8000184181818181,32.446655,13.0822166666665
0.0,3.3504119,0.8000184181818181,32.428265,13.165673333333205
0.0,3.350183,0.8000184181818181,32.392628,13.248953333333338
0.0,3.3500276,0.8000184181818181,32.392628,13.332248333333215
0.0,3.3500276,0.8000184181818181,32.322311,13.33224999999996
0.0,3.3498254,0.8000184181818181,32.322311,13.41565166666648
0.0,3.3498254,0.8000184181818181,32.227287,13.415653333333225
0.0,3.3497043,0.8000184181818181,32.227287,13.498893333333156
0.0,3.3497043,0.8000184181818181,32.173241,13.498894999999902
0.0,3.3495221,0.8000184181818181,32.173241,13.582294999999917
0.0,3.3495221,0.8000184181818181,32.127502,13.58229666666666
0.0,3.349381,0.8000184181818181,32.088814,13.66567166666646
0.0,3.349215,0.8000184181818181,32.071686,13.748921666666623
0.0,3.3490844,0.8000184181818181,32.0466,13.832248333333215
0.0,3.348949,0.8000184181818181,31.953392,13.915611666666518
0.0,3.3488469,0.8000184181818181,31.943262,13.998936666666609
0.0,3.348721,0.8000184181818181,31.946352,14.082328333333134
0.0,3.3486161,0.8000184181818181,31.849058,14.165683333333194
0.0,3.3484969,0.8000184181818181,31.849058,14.249006666666537
0.0,3.3484969,0.8000184181818181,31.817839,14.249008333333284
0.0,3.3483825,0.8000184181818181,31.749157,14.33223666666648
0.0,3.3482833,0.8000184181818181,31.724947,14.415571666666558
0.0,3.3481994,0.8000184181818181,31.747015,14.498909999999888
0.0,3.3481269,0.8000184181818181,31.747015,14.582268333333197
0.0,3.3481269,0.8000184181818181,31.698143,14.58226999999994
0.0,3.3480353,0.8000184181818181,31.63254,14.665679999999943
