Current,Voltage,SOC,Temperature,Time
3.999994454545454,3.532042,0.5954541909090908,32.4333,8.939265000000038
4.000108,3.5336671,0.6010253363636363,32.4333,9.022624999999971
4.000108,3.5336671,0.6010253363636363,32.469673,9.022626666666715
4.000180818181819,3.5355678,0.6065755545454544,32.469673,9.105988333333396
4.000180818181819,3.5355678,0.6065755545454544,32.458675,9.10599000000002
4.000300454545454,3.5374255,0.6121367727272727,32.458675,9.189353333333322
4.000300454545454,3.5374255,0.6121367727272727,32.444302,9.189355000000068
4.000047363636363,3.5392165,0.6176977818181817,32.440929,9.272783333333306
3.9999337272727273,3.5411859,0.6232591636363636,32.440929,9.35618666666669
3.9999337272727273,3.5411859,0.6232591636363636,32.40609,9.356188333333314
3.999882636363636,3.543036,0.6288202272727272,32.383774,9.43961500000005
4.000603090909091,3.5450397,0.6343723454545455,32.42749,9.523041666666662
3.999992727272727,3.5472741,0.639897909090909,32.432053,9.606565000000046
4.000053363636363,3.5494199,0.6455193363636363,32.432053,9.690126666666645
4.000053363636363,3.5494199,0.6455193363636363,32.472736,9.690128333333387
4.000001363636364,3.5515981,0.6510588272727272,32.461113,9.773555000000004
3.999966727272727,3.5539317,0.6566381454545455,32.502365,9.856891666666709
4.000002272727273,3.556396,0.6621951363636364,32.511543,9.94031833333332
3.999733454545454,3.558948,0.6677686090909091,32.519482,10.023790000000009
4.000473,3.5615897,0.6733266909090908,32.508209,10.107286666666672
4.000295272727272,3.5641351,0.6788999363636363,32.499027,10.190756666666736
4.00010109090909,3.5668597,0.6844565,32.510326,10.274116666666668
4.000033454545454,3.5696578,0.6900040636363636,32.53323,10.357464999999989
3.999865272727273,3.5723443,0.6955655090909091,32.53323,10.440958333333402
3.999865272727273,3.5723443,0.6955655090909091,32.487118,10.440960000000024
3.999877454545454,3.5754132,0.7011123181818181,32.564442,10.52448000000004
4.000068181818182,3.5786433,0.7067108727272727,32.532021,10.607963333333345
4.000154818181818,3.5818534,0.7122622818181817,32.684818,10.691378333333342
3.9996528181818176,3.5851035,0.7178292454545453,32.612705,10.774901666666723
3.999895636363636,3.5884557,0.7234061272727272,32.625854,10.858358333333308
4.000395,3.5921245,0.7289518545454544,32.625854,10.941921666666651
4.000395,3.5921245,0.7289518545454544,32.668301,10.941923333333396
3.999826272727272,3.5957389,0.734522609090909,32.635914,11.02539999999996
4.000267545454545,3.5995975,0.740088009090909,32.686356,11.108751666666649
3.9999164545454544,3.6000094,0.7406705636363636,32.686356,11.117760000000027
3.9999164545454544,3.6000094,0.7406705636363636,32.663116,11.117761666666654
2.781913909090909,3.544271,0.740686109090909,32.663116,11.12156833333332
3.588306272727272,3.5543485,0.740686109090909,32.663116,11.121789999999963
3.959989545454545,3.5676198,0.740686109090909,32.663116,11.122205000000031
3.982671363636364,3.5822768,0.740686109090909,32.663116,11.12268500000003
3.989187545454545,3.5926814,0.740686109090909,32.663116,11.123231666666712
3.916619,3.6003375,0.7463583636363635,32.663116,11.20663333333335
3.916619,3.6003375,0.7463583636363635,32.711712,11.206634999999975
3.793084363636363,3.6003451,0.7517003454545454,32.741035,11.28998166666667
3.694857727272727,3.60039,0.7569015545454545,32.741035,11.373318333333373
3.694857727272727,3.60039,0.7569015545454545,32.715675,11.373319999999998
3.607910363636363,3.6003718,0.7619766727272727,32.756336,11.456761666666717
3.523802363636363,3.6002431,0.766936809090909,32.741631,11.54018833333333
3.443923454545454,3.6002698,0.7717764909090908,32.741631,11.623538333333393
3.443923454545454,3.6002698,0.7717764909090908,32.801208,11.623540000000018
3.3622074545454543,3.6003442,0.7765120272727273,32.801208,11.70700999999996
3.3622074545454543,3.6003442,0.7765120272727273,32.780727,11.707011666666707
3.2812188181818183,3.600287,0.7811333909090908,32.790817,11.790396666666735
3.204285909090909,3.6003737,0.7856396636363636,32.790817,11.873736666666687
3.204285909090909,3.6003737,0.7856396636363636,32.76305,11.873738333333312
3.121957818181818,3.6003404,0.7900248363636363,32.783188,11.957116666666725
3.037095545454545,3.600368,0.7943142,32.783188,12.040468333333289
3.037095545454545,3.600368,0.7943142,32.728523,12.040470000000036
2.9562204545454542,3.6003575,0.7984790454545454,32.807335,12.123875000000044
2.920833909090909,3.6003451,0.8000065,32.807335,12.155106666666688
2.920833909090909,3.6003451,0.8000065,32.78104,12.155108333333311
0.0,3.4969325,0.8000240545454544,32.78104,12.239650000000012
0.0,3.4969325,0.8000240545454544,32.752934,12.23965166666664
0.0,3.4753575,0.8000240545454544,32.779224,12.322981666666722
0.0,3.4595361,0.8000240545454544,32.780132,12.406251666666623
0.0,3.4470325,0.8000240545454544,32.698875,12.48952833333339
0.0,3.4367938,0.8000240545454544,32.65855,12.572948333333382
0.0,3.4282851,0.8000240545454544,32.586121,12.656254999999994
0.0,3.420958,0.8000240545454544,32.561371,12.739540000000003
0.0,3.4144921,0.8000240545454544,32.561371,12.823010000000068
0.0,3.4144921,0.8000240545454544,32.45927,12.823011666666693
