Current,Voltage,SOC,Temperature,Time
3.599926363636364,3.5425773,0.7256409272727272,35.396111,9.440521666666609
3.600078090909091,3.5451083,0.7306647818181817,35.400299,9.524013333333036
3.5999462727272724,3.5470805,0.7356637181818181,35.422428,9.60751666666668
3.6000771818181816,3.5493722,0.7406877909090909,35.422428,9.691006666666365
3.6000771818181816,3.5493722,0.7406877909090909,35.44759,9.691008333333109
3.600059818181818,3.5519166,0.7456409363636363,35.395157,9.774359999999676
3.599933272727273,3.554522,0.7506962272727272,35.415443,9.857818333333125
3.599990454545454,3.5568204,0.755695209090909,35.410328,9.941181666666914
3.5999609999999995,3.5593715,0.7607015181818181,35.359768,10.02462499999965
3.599897727272727,3.5623116,0.7656851636363636,35.359768,10.108056666667109
3.599897727272727,3.5623116,0.7656851636363636,35.402145,10.108058333332885
3.5999341818181816,3.5649695,0.7706862727272726,35.364647,10.1914983333331
3.600128363636363,3.5679059,0.7757234545454545,35.390965,10.275005000000238
3.5997694545454544,3.5708318,0.7807082454545454,35.414722,10.358480000000176
3.599855272727272,3.5740819,0.7857262545454545,35.414722,10.441911666666662
3.599855272727272,3.5740819,0.7857262545454545,35.41217,10.441913333333408
3.599855272727272,3.5773015,0.7907360818181818,35.463192,10.5252866666667
3.5999315454545453,3.5804753,0.7957218454545454,35.463192,10.608646666666996
3.5999315454545453,3.5804753,0.7957218454545454,35.419159,10.608648333333743
3.600005272727272,3.5835519,0.8000221545454544,35.398907,10.679905000000144
0.0,3.4680686,0.8000221545454544,35.398907,10.764314999999868
0.0,3.4680686,0.8000221545454544,35.425911,10.764316666666613
0.0,3.4460015,0.8000221545454544,35.391918,10.847646666666456
0.0,3.4299207,0.8000221545454544,35.345798,10.931039999999728
0.0,3.4177346,0.8000221545454544,35.363243,11.01439333333304
0.0,3.408133,0.8000221545454544,35.364197,11.09762833333322
0.0,3.400599,0.8000221545454544,35.342762,11.181016666666256
0.0,3.3944192,0.8000221545454544,35.342762,11.26440500000026
0.0,3.3944192,0.8000221545454544,35.263309,11.264406666667009
0.0,3.3894086,0.8000221545454544,35.20435,11.347691666666652
0.0,3.3852172,0.8000221545454544,35.160522,11.430921666666594
0.0,3.3817182,0.8000221545454544,35.104351,11.51431333333312
0.0,3.3787379,0.8000221545454544,35.035606,11.59765166666669
0.0,3.3761821,0.8000221545454544,35.003201,11.68098666666677
0.0,3.3761821,0.8000221545454544,35.003201,11.6809950000005
0.0002800334545454,3.3083177,0.8000221545454544,35.003201,11.694693333333513
0.9999526363636364,3.402555,0.8013157454545454,34.937687,11.778486666666383
0.9999300909090908,3.406323,0.8027045272727272,34.937687,11.861804999999974
0.9999300909090908,3.406323,0.8027045272727272,34.82412,11.86180666666672
1.0000393636363636,3.4093242,0.804095,34.82412,11.945266666666916
1.0000393636363636,3.4093242,0.804095,34.824802,11.945268333333662
1.0000697272727272,3.4117084,0.8054871454545454,34.669926,12.028553333333305
0.9999673636363636,3.4139342,0.8068694272727271,34.707035,12.111931666666836
1.000174636363636,3.4159598,0.8082640181818181,34.588734,12.1952283333337
1.0001893636363637,3.4178367,0.809655409090909,34.574493,12.278586666666282
0.9999240909090908,3.4192538,0.8110429454545454,34.574493,12.361850000000173
0.9999240909090908,3.4192538,0.8110429454545454,34.483479,12.361851666666915
0.999983909090909,3.4209142,0.8124312454545455,34.429558,12.445253333332948
1.0001243636363637,3.4224057,0.8138157545454545,34.429558,12.528521666667077
1.0001243636363637,3.4224057,0.8138157545454545,34.413937,12.52852333333382
0.9998885454545454,3.4236255,0.8152027545454544,34.413937,12.611876666667134
0.9998885454545454,3.4236255,0.8152027545454544,34.381721,12.611878333332909
1.0000271818181818,3.4249797,0.8165876999999999,34.340862,12.69514500000029
0.999951818181818,3.4262824,0.8179872727272727,34.286713,12.778509999999851
0.9999491818181818,3.427444,0.8193735636363636,34.286713,12.861923333333106
0.9999491818181818,3.427444,0.8193735636363636,34.246532,12.861924999999852
0.9998885454545454,3.4284577,0.8207651727272727,34.246532,12.94516500000027
0.9998885454545454,3.4284577,0.8207651727272727,34.170399,12.945166666667015
1.0000861818181817,3.4296966,0.8221485909090908,34.15662,13.028564999999556
0.9998772727272728,3.4307637,0.8235296909090908,34.083305,13.111913333333602
0.999774909090909,3.4318604,0.8249311545454545,34.083305,13.195143333333544
0.999774909090909,3.4318604,0.8249311545454545,33.971176,13.19514500000029
1.000020272727273,3.4329982,0.826321409090909,33.971176,13.278544999999577
1.000020272727273,3.4329982,0.826321409090909,33.984478,13.278546666666324
1.0000211818181817,3.4339643,0.8277046181818181,33.984478,13.361871666666897
1.0000211818181817,3.4339643,0.8277046181818181,33.943142,13.361873333333644
0.9999015454545452,3.4350953,0.8290977909090909,33.943142,13.4451966666665
0.9999015454545452,3.4350953,0.8290977909090909,33.887058,13.445198333333249
