Current,Voltage,SOC,Temperature,Time
4.000077636363636,3.5223875,0.6886463512385635,34.198074,8.339503333333415
3.999144818181818,3.5239162,0.6942132057840181,34.15345,8.422853333332265
3.9987148181818175,3.5254679,0.6997711785112909,34.233791,8.506201666667282
4.000934272727273,3.5269957,0.7053226966931091,34.206455,8.589538333332166
4.0039062727272725,3.5286322,0.7109071694203818,34.2349544331855,8.673338333332989
4.002623090909091,3.5302296,0.7165044785112908,34.188480924452485,8.75712666666562
4.000570090909091,3.5319319,0.722070196693109,34.189639976808344,8.84049000000038
4.001048727272726,3.533639,0.7276354239658364,34.14831982181782,8.924289999999262
4.001357363636363,3.5354252,0.7332375057840181,34.17658143775365,9.008069999999131
4.001059090909091,3.5372324,0.7388309148749271,34.172859,9.09184499999974
4.000434909090909,3.5390434,0.7443642876022,34.176818920838,9.175216666667255
3.9992245454545454,3.5409079,0.7499575330567454,34.15580441807584,9.258993333333638
4.001170090909091,3.5429049,0.7555476330567454,34.220024,9.342786666665535
4.002206999999999,3.5449038,0.7610991512385635,34.19316553697595,9.426150000000296
4.001381636363636,3.5469933,0.7667066512385635,34.16442157159902,9.509961666665427
3.999869636363636,3.5491238,0.7722675512385636,34.18147265972901,9.593483333332308
4.000358545454545,3.5513124,0.7778551057840182,34.204369,9.677084999999108
3.9987078181818174,3.5536079,0.7834376239658364,34.231915,9.760891666666916
4.000504272727272,3.5559416,0.7890272876022,34.201332608411086,9.844668333333296
4.002047454545455,3.5583954,0.7946063966931091,34.173065,9.92843666666692
4.000577090909091,3.5608482,0.8000073876021999,34.18544,10.00935833333254
0.0,3.4729614,0.8000143239658363,34.18535552135417,10.02708499999911
0.0,3.4639902,0.8000143239658363,34.18527491080729,10.044000000000231
0.0,3.4570713,0.8000143239658363,34.185196,10.06055833333327
0.0,3.4510536,0.8000143239658363,34.18986942760387,10.077053333333849
0.0,3.4455481,0.8000143239658363,34.194602825431616,10.093760000000476
-0.0016992742727272,3.380619,0.8000143239658363,34.19930930748959,10.1103716666655
0.0,3.4358873,0.8000143239658363,34.204369,10.128230000000135
0.0,3.4318027,0.8000143239658363,34.188721,10.14473833333274
0.0,3.4278841,0.8000143239658363,34.19512261302376,10.16163166666714
0.0,3.4243441,0.8000143239658363,34.20138717493995,10.178163333332243
0.0,3.4210691,0.8000143239658363,34.20765236842808,10.194696666667005
0.0,3.4210358,0.8000143239658363,34.20752980668022,10.19481833333266
0.6201466636363636,3.431076,0.8000477512385636,34.200044101485105,10.202109999999326
1.000263909090909,3.4342585,0.8014298785112909,34.11421771101833,10.285711666666126
1.000020272727273,3.4294662,0.8028193694203818,34.181707650382926,10.369059999999202
0.9999275454545452,3.4256086,0.804202796693109,34.12754208193185,10.45250333333388
1.0001563636363635,3.4225988,0.8056006330567455,34.102551,10.53593333333265
1.0001685454545453,3.420269,0.8069866603294727,34.0663307236963,10.61934833333362
1.000147727272727,3.4184589,0.8083756603294727,34.05723218195636,10.702683333332727
1.000275181818182,3.4170313,0.8097702512385636,33.9771,10.786284999999529
1.000119090909091,3.4159307,0.8111587148749273,33.952347,10.869821666666152
0.9999491818181818,3.4151897,0.8125566603294727,33.87709149774116,10.953564999999555
1.000147727272727,3.4145718,0.8139474512385636,33.88129391611294,11.037089999999928
1.000020272727273,3.4141588,0.8153441512385636,33.832218,11.120548333332408
1.0001173636363636,3.4138813,0.8167296330567454,33.823120181869065,11.203921666665702
1.0000064545454546,3.4137383,0.8181237876022,33.75088644132729,11.287449999999565
1.0000636363636364,3.4136972,0.8195217876022,33.760941,11.37123333333293
0.999990818181818,3.4137592,0.8209124148749272,33.730801,11.455021666665562
0.9999543636363636,3.413887,0.8223130148749273,33.66557029954578,11.53867999999978
1.000329818181818,3.414031,0.8237077148749272,33.60128,11.622243333332396
1.0001702727272723,3.4142895,0.8250969876022,33.5601238206616,11.705826666665962
1.0000523636363636,3.4146156,0.8264910876022,33.540962,11.789228333332964
0.9999596363636362,3.4149275,0.8278747785112909,33.46352154856126,11.872575000000264
1.0000653636363637,3.4152851,0.8292715876022,33.457695,11.956091666665936
1.000165909090909,3.4156952,0.8306586966931091,33.37537964292272,12.0395966666673
1.000074,3.4161634,0.8320534421476544,33.439003,12.123145000000171
0.9999734545454544,3.4165974,0.833449005784018,33.36952338571229,12.206711666666282
1.0000402727272726,3.4170761,0.8348412057840181,33.37886,12.29026999999963
0.9998182727272726,3.4176188,0.8362324330567454,33.268219,12.373823333333712
0.9999734545454544,3.4181557,0.8376233330567454,33.280376,12.457333333332402
1.000055,3.4186678,0.8390190057840181,33.26821924226301,12.540966666666405
0.999990818181818,3.4192505,0.8404126694203817,33.20412527867773,12.62451000000001
0.999951818181818,3.4198055,0.8418054694203818,33.18398740147136,12.708106666665602
0.9998287272727272,3.420414,0.8431987512385636,33.169022,12.791710000000116
0.9998364545454546,3.4209461,0.8445874876021999,33.127586,12.875108333333628
0.9997800909090908,3.4216223,0.8459798512385636,33.06651021832363,12.958659999999991
1.0003982727272729,3.4222612,0.8473706421476545,33.09483,13.042078333332514
1.000381818181818,3.4228668,0.8487656694203818,33.039352,13.125728333333972
1.000270818181818,3.4235344,0.8501512057840181,33.011497,13.209118333332784
1.0002665454545454,3.4242487,0.851545196693109,32.97333576113925,13.292679999999624
1.0002014545454545,3.4248676,0.8529386421476546,33.01265621398444,13.376058333332184
1.0000254545454546,3.4255791,0.854324396693109,32.96164801680388,13.45966999999946
1.0000376363636363,3.4262524,0.8557162694203818,32.930267,13.54315166666638
1.0003688181818182,3.4269886,0.8571169239658363,32.93680586964236,13.62675333333318
1.000133,3.4276772,0.8585031148749273,32.925808,13.71028333333282
0.9998000909090908,3.4284143,0.8598949330567454,32.864475,13.79367833333284
0.9999067272727272,3.4291506,0.8612887057840182,32.903571219745345,13.877189999999246
1.0001113636363634,3.4298983,0.8626798785112908,32.819963670662986,13.960599999999006
1.000205818181818,3.4306946,0.8640684512385636,32.780857,14.044225000000248
0.9999734545454544,3.4314775,0.8654614694203818,32.78201697683336,14.127676666665744
1.000022909090909,3.4322872,0.8668564876021999,32.751823,14.211348333333929
0.9997783636363636,3.4330454,0.8682470603294726,32.749699042352944,14.29492999999978
0.9999353636363636,3.4339075,0.8696431148749272,32.7276954392016,14.378429999999934
1.000048909090909,3.4347467,0.8710342876022,32.692322,14.46193833333285
1.0002040909090908,3.4355774,0.8724293603294727,32.677074,14.54559499999935
1.0003150909090908,3.4364815,0.8738204239658363,32.667263196023974,14.62901000000032
1.0001026363636365,3.4373388,0.8752151694203818,32.610569,14.71266333333333
1.0000991818181817,3.4383087,0.8766080785112909,32.606792075312555,14.796246666666896
0.9999656363636364,3.4392672,0.8779968694203818,32.590881,14.879879999998955
1.0000584545454545,3.4402075,0.8793895603294727,32.56275956181077,14.9633050000004
0.9999101818181816,3.441227,0.8807780785112909,32.54353,15.046728333332188
0.9998486363636362,3.4422026,0.8821727148749272,32.570267,15.130274999999283
0.9998859090909092,3.4432449,0.8835663785112909,32.48262974537959,15.213959999999496
0.9999596363636362,3.4443512,0.8849557603294727,32.496689,15.297394999999476
1.0000428181818182,3.4454403,0.8863460694203817,32.512871,15.38081166666622
0.999964818181818,3.4466114,0.8877448239658363,32.49552234569402,15.46445333333298
0.999963909090909,3.4477558,0.8891341057840182,32.440205,15.547881666665974
0.9996665454545454,3.4489908,0.8905197512385636,32.493868927236385,15.631254999999268
0.9999717272727272,3.4502144,0.8919118421476544,32.425453,15.714673333333728
0.9997584545454544,3.4515581,0.8933026876021999,32.410461,15.79824166666561
1.0002422727272726,3.4528933,0.8946971694203818,32.40741006097122,15.881639999999122
0.9998589999999998,3.454277,0.8960840057840181,32.45381407260482,15.965036666666856
0.9999231818181816,3.4557161,0.8974765330567455,32.37225462934995,16.048466666665625
0.999918,3.4571991,0.8988621785112909,32.411861,16.131805000000167
1.0001356363636362,3.4588299,0.9002574148749273,32.338013,16.215458333333178
1.0000775454545454,3.4603691,0.9016476148749272,32.340140957645,16.299193333333825
0.9998234545454544,3.4620762,0.9030434421476544,32.309647607692305,16.382826666665885
0.9998442727272726,3.46385,0.9044377603294728,32.327698,16.46625166666733
0.9999795454545454,3.4656534,0.905831205784018,32.278702,16.549813333332228
0.999833,3.4675961,0.9072197785112908,32.28645684513539,16.633271666666648
1.0002587272727272,3.4695578,0.9086153421476544,32.271435,16.716926666665433
1.000067090909091,3.4716759,0.9100091876021998,32.277775,16.800418333332832
0.9999032727272724,3.4738321,0.9114001876021998,32.232281,16.884024999998896
1.0000454545454545,3.4761467,0.9127926421476544,32.24449175672876,16.96768166666734
