Current,Voltage,SOC,Temperature,Time
3.5998690909090905,3.5070858,0.6710878272727272,34.815334,9.821620000000015
3.5998690909090905,3.5070858,0.6710878272727272,34.84671,9.82162166666676
3.599985272727272,3.5089273,0.6761094636363636,34.84671,9.904981666667055
3.599985272727272,3.5089273,0.6761094636363636,34.852478,9.904983333333318
3.5998613636363634,3.509675,0.6811058545454545,34.852478,9.988380000000085
3.5998613636363634,3.509675,0.6811058545454545,34.884747,9.988381666666829
3.599707818181818,3.5108137,0.6861080909090909,34.884747,10.07186500000001
3.599707818181818,3.5108137,0.6861080909090909,34.891743,10.071866666666756
3.5999384545454545,3.5120945,0.6911153727272726,34.891743,10.15534333333344
3.5999384545454545,3.5120945,0.6911153727272726,34.893562,10.155345000000183
3.5998690909090905,3.5133371,0.6960896454545453,34.893562,10.238783333333656
3.5998690909090905,3.5133371,0.6960896454545453,34.872234,10.2387850000004
3.599876909090909,3.5146179,0.7011441181818181,34.846958,10.32222166666664
3.6002531818181813,3.5161715,0.7061041454545455,34.904129,10.40573000000004
3.600425727272727,3.5175562,0.7111362999999999,34.904129,10.489155000000029
3.600425727272727,3.5175562,0.7111362999999999,34.876148,10.489156666666776
3.599573454545454,3.5189152,0.716164,34.876148,10.572635000000204
3.599573454545454,3.5189152,0.716164,34.896275,10.572636666666948
3.599955818181818,3.520421,0.7211680272727272,34.907211,10.656133333333612
3.599889909090909,3.5228424,0.7261626272727272,34.914204,10.739546666666865
3.5998205454545453,3.5233841,0.7311873545454545,34.914204,10.822941666666884
3.5998205454545453,3.5233841,0.7311873545454545,34.93642,10.82294333333363
3.5997173636363637,3.5250978,0.7361905727272726,34.89196,10.906450000000284
3.6002766363636365,3.5266485,0.7411984999999999,34.89196,10.98995500000019
3.6002766363636365,3.5266485,0.7411984999999999,34.966221,10.989956666666936
3.599964454545454,3.5285559,0.7462116818181818,34.970509,11.073356666666708
3.599888181818182,3.5299015,0.7511955,34.970509,11.156811666666666
3.599888181818182,3.5299015,0.7511955,34.960091,11.156813333333412
3.600205545454545,3.5318975,0.7562297545454545,35.028248,11.24031666666706
3.5998179999999995,3.532815,0.7612104818181818,35.028248,11.323848333333444
