Current,Voltage,SOC,Temperature,Time
4.160489181818181,3.5178556,0.6292025636363636,36.458157,7.55586333333437
4.161401272727272,3.518465,0.6350317909090908,36.50322,7.639260000000164
4.160991999999999,3.5193596,0.6407772909090909,36.49604814336832,7.722633333333458
4.160620909090909,3.5203276,0.646572709090909,36.503219856763394,7.806085000000894
4.160697272727273,3.5215483,0.6523689363636364,36.529017484555446,7.8895016666676385
4.159788636363636,3.5228672,0.6582050454545454,36.516235,7.973078333334221
4.160582818181818,3.524251,0.6639067727272727,36.52696178553292,8.056438333333547
4.159608363636363,3.5257187,0.6697510545454545,36.49697559946424,8.139810000001065
4.159809454545454,3.527215,0.6755328727272727,36.49604801848713,8.22338166666644
4.160478727272727,3.52878,0.6812957181818181,36.50999072180211,8.306913333333796
4.160180545454545,3.530365,0.6869856363636363,36.486984,8.390401666667701
4.159774818181818,3.5320406,0.6929259363636363,36.450981,8.47391166666639
4.158436181818182,3.5336952,0.6985378818181818,36.465866,8.55734666666637
4.159812909090909,3.5353918,0.7045036,36.494915,8.640740000000612
4.160000181818182,3.537159,0.7102633636363636,36.496048,8.724139999999897
4.158561,3.5389614,0.7160200818181818,36.50301686107013,8.807741666666697
4.15996209090909,3.5408096,0.7218154454545455,36.479637,8.891093333333265
4.158082454545454,3.5426321,0.7276518272727271,36.47980499665118,8.974703333332824
4.159514727272727,3.5445518,0.7334520636363636,36.49169176283868,9.058239999999447
4.159154,3.5465279,0.7392364181818181,36.503947755535165,9.14179666666702
4.160430181818181,3.5485525,0.7449260636363636,36.467552,9.225383333334078
4.160010636363635,3.5505533,0.7508077909090909,36.476818,9.308870000000269
4.158741363636364,3.5526352,0.7566172454545453,36.47774898143459,9.39244666666685
4.159802545454545,3.5548019,0.7622475545454545,36.50676242007955,9.475831666666393
4.159407181818181,3.5569887,0.7681265181818181,36.556709,9.559225000000636
4.160152818181818,3.5592918,0.7739671272727272,36.53164350048919,9.642694999999367
4.159164454545454,3.5615835,0.7797015818181817,36.53446194362564,9.7260366666674
4.159067363636364,3.5640039,0.7853171,36.56048548029955,9.80949499999988
4.158998,3.5664845,0.7913069818181817,36.557270064264735,9.892900000000372
4.157316,3.5690336,0.7970686909090908,36.543324,9.97627166666595
4.158103272727272,3.5704069,0.8000335909090909,36.6004237608815,10.018773333334442
0.0,3.4804344,0.8000452454545454,36.55952884516311,10.036501666666783
0.0,3.4712286,0.8000452454545454,36.555451506719,10.053166666667677
0.0,3.4638853,0.8000452454545454,36.55134501154204,10.069965000000472
0.0,3.4575644,0.8000452454545454,36.547276,10.086610000000412
0.0,3.4519491,0.8000452454545454,36.54868377917903,10.103063333333315
0.0,3.4519091,0.8000452454545454,36.548689198102124,10.103126666667716
0.6802810363636363,3.4617767,0.8000770454545454,36.549353586594336,10.110891666666914
1.0004511818181818,3.4564066,0.8014645909090908,36.55650285739676,10.194448333334488
0.9994966363636364,3.4463997,0.8028608545454545,36.52562761629973,10.277946666666928
1.0001581818181815,3.4388266,0.8042531636363636,36.45683037200862,10.361520000000018
0.9996604545454544,3.4331055,0.8056450454545454,36.35899,10.445008333333924
0.9999699999999998,3.4286718,0.8070359454545454,36.381241,10.528498333333603
0.999964818181818,3.4253321,0.8084165545454546,36.230396,10.611885000000862
0.9997202727272728,3.4226656,0.8098028999999999,36.156677,10.69538833333451
0.9997567272727272,3.4205742,0.8111961363636363,36.153854,10.778908333333677
0.9999786363636362,3.4190054,0.8125901727272726,36.080315,10.862323333332704
0.9999335454545454,3.4177294,0.8139884454545453,35.947302653295296,10.945875000001008
1.0000852727272729,3.4167852,0.8153281454545455,35.842373,11.029423333333884
0.9997341818181816,3.4161234,0.8167631,35.867473498080386,11.112771666666958
1.000126909090909,3.4156609,0.8181466818181817,35.756519,11.196359999999792
0.9999613636363636,3.4152775,0.8195565545454545,35.6696837330659,11.279868333332706
0.9998139090909092,3.415185,0.820952,35.541851,11.36345666666748
1.0001962727272726,3.4150362,0.822343009090909,35.55791467873285,11.44679166666659
1.0001338181818182,3.4150629,0.8237345636363635,35.494076,11.530356666666922
1.000022,3.415163,0.8251257363636363,35.359041696318045,11.613824999999876
0.9996787272727272,3.4153347,0.8264913909090907,35.29216933395172,11.697375000000466
1.000270818181818,3.4155836,0.8279029363636363,35.235485,11.780761666667726
0.999833909090909,3.4158564,0.8292914545454545,35.222462,11.86419000000072
0.9998928181818182,3.4161758,0.8306905363636362,35.205853,11.947818333333514
1.0000662727272729,3.4165974,0.8320755272727273,35.075829,12.031398333333588
0.9996101818181816,3.4169893,0.8334780272727271,35.01552320306016,12.11494333333297
1.000048909090909,3.4174881,0.8348688727272726,35.01495,12.198399999999674
1.0001381818181818,3.4179211,0.8362489363636363,34.92515379420168,12.281813333332927
1.0000324545454544,3.4184122,0.8376503545454544,34.87109107977151,12.365260000001095
1.0000055454545456,3.4189806,0.8390428818181818,34.790165,12.448769999999788
0.9998677272727272,3.4195576,0.8404255454545454,34.84256595298608,12.53218333333304
0.9998815454545452,3.4201365,0.8418197,34.766537,12.615571666666074
1.0001121818181815,3.4207115,0.8432026909090908,34.67026291945453,12.69916666666783
1.000304636363636,3.4213696,0.8446054545454544,34.60743425497873,12.78260499999936
1.000094818181818,3.4220152,0.8459895272727272,34.55730200043904,12.866121666666974
1.000029818181818,3.422657,0.8473867181818182,34.486156,12.949511666667725
1.0001043636363636,3.4233437,0.8487792454545454,34.505463,13.032863333334292
0.9998390909090908,3.4240322,0.8501576272727271,34.405167,13.116251666667328
1.000284727272727,3.4246998,0.8515527545454545,34.33136847167328,13.19982833333391
1.0000731818181818,3.4254351,0.8529512999999999,34.38321996422508,13.28326666666738
0.9998772727272728,3.4261837,0.8543388909090908,34.328331,13.36664166666645
0.999859909090909,3.4269028,0.8557316363636364,34.24501,13.450063333334402
1.0000038181818185,3.4276867,0.8571158727272726,34.17892632045877,13.533473333334165
0.9999743636363636,3.4285345,0.8585125727272727,34.192001,13.616853333334438
1.000204909090909,3.4292793,0.8598975727272726,34.139923,13.70023833333398
0.9997653636363636,3.4300938,0.8612898272727272,34.056973,13.783611666667277
1.000113909090909,3.4309292,0.8626710272727273,34.024769642089524,13.867201666667825
0.9999795454545454,3.4318018,0.8640661,34.00491039679908,13.950615000001076
1.000165909090909,3.4326458,0.8654651818181818,33.988258332740536,14.034023333333122
0.999918818181818,3.4335346,0.8668399363636363,33.963036,14.117505000000044
1.0000254545454546,3.4344416,0.868240109090909,33.860722,14.200851666667344
0.9999413636363635,3.4353189,0.8696389727272726,33.859787,14.284436666666686
0.9999812727272728,3.4363117,0.8710270545454545,33.82075578010952,14.36782499999972
1.000081818181818,3.4373169,0.8724131363636364,33.774723,14.451324999999876
0.9994697272727272,3.4382715,0.8738098363636363,33.73150386155686,14.534931666665944
0.9998096363636364,3.439312,0.8752018181818181,33.701557598884065,14.618270000000484
0.9996361818181816,3.440361,0.8765813454545455,33.700619,14.701728333332964
0.9997246363636364,3.4414043,0.8779794545454545,33.63216,14.785184999999668
0.9997567272727272,3.4424706,0.8793700272727272,33.608479,14.868691666666807
0.9999275454545452,3.4436483,0.8807436454545454,33.6066060374151,14.952123333333294
0.999905818181818,3.4448414,0.8821535090909091,33.55616,15.035673333333882
0.9999604545454543,3.4460611,0.8835413818181818,33.520123,15.119050000000668
0.9999370909090908,3.4472771,0.884938509090909,33.49340153367151,15.202501666666164
1.0000766363636362,3.4485598,0.8863297909090908,33.477299320846456,15.28614500000064
1.0002179999999998,3.4498987,0.8877257909090908,33.44923,15.369711666666747
0.9999040909090908,3.4512844,0.8891029818181817,33.37277752575386,15.453225000000868
1.0001173636363636,3.4526806,0.8905056909090908,33.37812,15.536725000001024
0.9999543636363636,3.4541302,0.8918939909090908,33.419463175379455,15.620285000000148
0.9998702727272728,3.4557095,0.8932895,33.3308737703529,15.703688333332927
0.9999881818181818,3.4572659,0.894681,33.255375,15.787249999999768
1.000100090909091,3.4589348,0.8960703272727272,33.290871,15.870876666666785
0.9999205454545452,3.4606142,0.8974579818181817,33.28268416362874,15.95426499999982
0.9999699999999998,3.4624109,0.898844709090909,33.26162,16.03774666666674
1.0003696363636363,3.4642315,0.9002500727272726,33.196378300697766,16.12134500000005
0.9998555454545452,3.4661684,0.9016447727272726,33.176247,16.204858333334172
1.0002067272727273,3.4681816,0.903025809090909,33.143055,16.288315000000875
0.9999162727272728,3.4702635,0.9044117818181816,33.126167,16.371676666665977
0.9999266363636364,3.4724598,0.9058149272727272,33.11935,16.45530999999998
1.000094818181818,3.4747477,0.907205509090909,33.122390939297766,16.53880333333315
1.0000662727272729,3.4771585,0.9085941818181816,33.04967245329549,16.622200000000884
1.0001780909090907,3.4796581,0.9099880909090908,33.030708,16.705551666667454
1.0000133636363635,3.4822874,0.9113802727272726,33.058029,16.789085000000583
1.0002465454545453,3.4850531,0.9127657272727272,33.025558,16.872480000000603
1.000061909090909,3.4879646,0.9141265454545454,32.997669,16.955845000001137
1.000296,3.4910269,0.9155534545454544,32.9663586248204,17.039363333334524
1.0002604545454543,3.4942503,0.9169349090909092,32.98268467387092,17.122801666666057
1.0000974545454546,3.4976492,0.9182975454545452,32.91529634347401,17.206403333332855
0.9998295454545456,3.501276,0.9197233636363636,32.927235,17.290073333333325
0.9999162727272728,3.5051079,0.921120818181818,32.89003,17.373715000000082
0.999761909090909,3.5092115,0.9225155454545454,32.860802,17.457328333333134
0.9997220909090908,3.5135145,0.9239090909090908,32.87923,17.54072833333436
0.9999951818181818,3.5181141,0.9252963636363636,32.859097,17.624193333333825
0.9999110909090908,3.5230312,0.926689,32.80667604574199,17.70774000000092
1.0000124545454545,3.5282907,0.9280794545454544,32.80175,17.791125000000466
1.0000107272727272,3.5339632,0.9294725454545454,32.813702,17.874666666666357
1.000448545454545,3.5400562,0.9308571818181818,32.790749457550085,17.958273333334365
1.0000922727272727,3.5466738,0.9322605454545454,32.771751,18.041826666666505
1.000259545454545,3.5538397,0.9336484545454544,32.776695,18.12520666666678
0.999990818181818,3.5615282,0.9350389999999998,32.7487915577342,18.208590000000548
0.9999223636363636,3.5700274,0.9364228181818182,32.766063654871324,18.292003333333803
0.9996882727272726,3.5792999,0.937818818181818,32.772876863916906,18.375445000000763
0.9998876363636364,3.5893078,0.9391761818181816,32.72162704399992,18.45726333333296
0.999846,3.5993156,0.9404289090909088,32.728649,18.53189166666707
0.9652139090909092,3.6000795,0.9416188134531844,32.69141474352523,18.61535500000076
0.9319676363636362,3.6000423,0.9425877225440936,32.695393,18.698986666667043
0.8961582181818182,3.6000061,0.94343435890773,32.689732,18.78233833333361
0.8653387181818182,3.6000414,0.9442083589077298,32.69903881448334,18.86595000000089
0.8159553454545454,3.6000013,0.9449289043622752,32.671494,18.94950666666652
0.7817870363636363,3.6000443,0.945578267998639,32.66065221638127,19.03301499999943
0.7491991181818181,3.5999908,0.9461930861804572,32.678692,19.11654500000101
0.7170560181818182,3.6000528,0.9467635407259118,32.6162122478979,19.19999166666724
0.6809631272727272,3.5999727,0.9472949952713662,32.67985772985971,19.28351000000063
0.6493451909090908,3.6000233,0.9478004498168208,32.629898,19.36696666666733
0.6229835181818181,3.6000051,0.9482689952713662,32.636726,19.45031333333269
0.5827734727272726,3.6000071,0.9487227225440936,32.627827,19.5338883333335
0.5517607363636363,3.6000309,0.94913935890773,32.639244,19.61749166666608
0.5294653545454545,3.6000032,0.949551267998639,32.635994064779744,19.70110666666684
0.5000576636363636,3.5999565,0.9499409952713664,32.566441,19.784698333333168
0.4777461818181818,3.5999765,0.9503105407259116,32.579765,19.86825666666652
0.4469064727272727,3.5999975,0.9506619952713664,32.546322,19.95164666666727
0.4276091909090909,3.6000404,0.951000267998639,32.509270740980725,20.03498499999987
0.410028209090909,3.6000252,0.9513219043622754,32.5326685333453,20.118554999999468
0.3865915272727272,3.6000252,0.9516315407259116,32.490284,20.202068333333592
0.361847009090909,3.5999432,0.9519308134531844,32.49008200403105,20.285585000001205
0.3457743727272727,3.6000109,0.9522189952713664,32.466881,20.36913499999985
0.3287215909090908,3.6000252,0.952497177089548,32.41860696328444,20.45265833333445
0.3157909636363636,3.6000338,0.9527629952713662,32.38555965977879,20.536138333333657
0.3034214272727272,3.6000471,0.9530214498168208,32.430237,20.61976166666718
0.2927447999999999,3.5999994,0.9532708134531844,32.3574314518136,20.703341666667257
0.2803907909090908,3.6000319,0.9535106316350026,32.386699414915945,20.786719999999814
0.2691911272727272,3.5999746,0.9537429952713664,32.35933354654205,20.870175000000746
0.2567242454545455,3.6000242,0.9539681770895482,32.344299300553764,20.95354333333283
0.2425403454545454,3.6000175,0.9541867225440934,32.306297757177866,21.037191666666573
0.2348004181818181,3.6000233,0.9543995407259116,32.283119,21.120781666667124
0.2254434181818181,3.6000128,0.9546039043622754,32.275883,21.204136666667186
0.2184291363636363,3.6000004,0.9548035407259116,32.31637519049618,21.287504999999268
0.211663909090909,3.6000128,0.954997177089548,32.22664779452822,21.37084166666609
0.2021376909090909,3.5999937,0.9551856316350026,32.235957813830744,21.454206666666625
0.1948530181818181,3.6000118,0.955369177089548,32.24908373789413,21.53767166666609
0.1873455909090909,3.6000032,0.9555479952713662,32.217907,21.621208333332717
0.1802897999999999,3.6000118,0.9557214498168208,32.192822,21.70476333333451
0.1752611818181818,3.6000032,0.9558895407259116,32.18997205694874,21.78817000000078
0.1693198454545454,3.6000128,0.9560549952713664,32.169838,21.871658333332743
0.1647089727272727,3.5999908,0.9562149952713664,32.199116,21.95504833333349
0.1575035818181818,3.6000595,0.9563713589077298,32.135391,22.038441666667737
0.1534082818181818,3.5999947,0.9565230861804572,32.14547679848152,22.12185666666677
0.1490363909090908,3.5999823,0.9566730861804572,32.09432301989752,22.205451666666583
