Current,Voltage,SOC,Temperature,Time
0.0,3.3555427,0.8000081094920053,33.350864,12.34436333333336
0.0,3.3555427,0.8000081094920053,33.256229,12.344364999999986
0.0,3.3551507,0.8000081094920053,33.256229,12.427889999999994
0.0,3.3551507,0.8000081094920053,33.204971,12.42789166666662
0.0,3.354835,0.8000081094920053,33.204971,12.511038333333271
0.0,3.354835,0.8000081094920053,33.154926,12.511040000000015
0.0,3.354527,0.8000081094920053,33.1357,12.594498333333346
0.0,3.3542237,0.8000081094920053,33.050507,12.67775500000001
0.0,3.3539958,0.8000081094920053,32.990959,12.761046666666635
0.0,3.3536963,0.8000081094920053,32.990959,12.844498333333346
0.0,3.3536963,0.8000081094920053,32.975063,12.844499999999972
0.0,3.3534036,0.8000081094920053,32.975063,12.927779999999984
0.0,3.3534036,0.8000081094920053,32.981495,12.92778166666661
0.0,3.3532004,0.8000081094920053,32.981495,13.011221666666705
0.0,3.3532004,0.8000081094920053,32.895996,13.011223333333328
0.0,3.3529696,0.8000081094920053,32.86393,13.09448333333336
0.0,3.3527608,0.8000081094920053,32.796738,13.177740000000025
0.0,3.3525882,0.8000081094920053,32.796738,13.261168333333265
0.0,3.3525882,0.8000081094920053,32.792141,13.261170000000009
0.0,3.3523622,0.8000081094920053,32.792141,13.344533333333311
0.0,3.3523622,0.8000081094920053,32.706615,13.344534999999937
0.0,3.3521838,0.8000081094920053,32.678497,13.427804999999958
0.0,3.3520055,0.8000081094920053,32.678497,13.511050000000008
0.0,3.3520055,0.8000081094920053,32.641243,13.511051666666631
0.0,3.3518844,0.8000081094920053,32.641243,13.594478333333369
0.0,3.3518844,0.8000081094920053,32.560246,13.594479999999992
0.0,3.3516994,0.8000081094920053,32.525379,13.67773500000003
0.0,3.3515391,0.8000081094920053,32.525379,13.761170000000009
0.0,3.3515391,0.8000081094920053,32.510445,13.761171666666632
0.0,3.3514199,0.8000081094920053,32.43523,13.844518333333326
0.0,3.3512692,0.8000081094920053,32.409264,13.927833333333304
0.0,3.3511634,0.8000081094920053,32.354511,14.011088333333342
0.0,3.3510232,0.8000081094920053,32.346882,14.094518333333326
0.0,3.3508954,0.8000081094920053,32.346882,14.17777499999999
0.0,3.3508954,0.8000081094920053,32.317844,14.177776666666611
0.0,3.3507838,0.8000081094920053,32.317844,14.261234999999942
0.0,3.3507838,0.8000081094920053,32.23035,14.261236666666688
0.0,3.3506322,0.8000081094920053,32.230976,14.344465000000008
0.0,3.3505664,0.8000081094920053,32.230976,14.427736666666654
0.0,3.3505664,0.8000081094920053,32.122082,14.42773833333328
0.0,3.3504252,0.8000081094920053,32.122082,14.51109333333334
0.0,3.3504252,0.8000081094920053,32.127586,14.511094999999962
0.0,3.3503404,0.8000081094920053,32.10957,14.594435000000036
0.0,3.3502488,0.8000081094920053,32.10957,14.677720000000043
0.0,3.3502488,0.8000081094920053,32.086308,14.677721666666669
0.0,3.3501544,0.8000081094920053,32.086308,14.761163333333268
0.0,3.3501544,0.8000081094920053,32.061504,14.761165000000013
0.0,3.3501048,0.8000081094920053,32.060909,14.844421666666676
0.0,3.3499675,0.8000081094920053,32.060909,14.927856666666656
0.0,3.3499675,0.8000081094920053,31.970961,14.92785833333328
0.0,3.3498797,0.8000081094920053,32.00127,15.011061666666622
0.0,3.3498778,0.8000081094920053,32.00127,15.011069999999988
-8.453022363636362e-05,3.2768636,0.8000081094920053,32.00127,15.024644999999994
0.9999726363636364,3.3790135,0.801304073128369,32.00127,15.108610000000043
0.9999726363636364,3.3790135,0.801304073128369,31.917723,15.108611666666668
0.9999023636363636,3.3836045,0.8026905822192781,31.917723,15.191908333333291
0.9999023636363636,3.3836045,0.8026905822192781,31.922005,15.191910000000036
0.9998547272727272,3.3870578,0.804078673128369,31.921097,15.27535333333326
1.0001356363636362,3.3901858,0.805465673128369,31.83325,15.358500000000031
1.0001130909090907,3.3928943,0.806857273128369,31.866005,15.441891666666685
1.0000038181818185,3.3951564,0.8082496367647327,31.866005,15.52533333333328
1.0000038181818185,3.3951564,0.8082496367647327,31.781811,15.525335000000023
0.9999812727272728,3.3975644,0.8096372367647326,31.781219,15.608553333333354
0.9999934545454544,3.3994269,0.8110257004010963,31.78031,15.691901666666672
1.0001520909090909,3.4013228,0.8124160004010963,31.78031,15.775320000000042
1.0001520909090909,3.4013228,0.8124160004010963,31.787971,15.775321666666663
0.9997463636363636,3.4032674,0.8138033822192781,31.752457,15.858525000000007
1.0000523636363636,3.4048581,0.815191573128369,31.71907,15.941853333333349
0.9998182727272726,3.4063869,0.8165796640374599,31.71907,16.025184999999933
0.9998182727272726,3.4063869,0.8165796640374599,31.699192,16.02518666666668
0.999618,3.4080873,0.817970673128369,31.670401,16.10860499999993
0.9999457272727272,3.4095759,0.8193588094920055,31.663048,16.191859999999966
0.9999864545454544,3.4110322,0.8207472185829144,31.663048,16.275198333333297
0.9999864545454544,3.4110322,0.8207472185829144,31.641918,16.27520000000004
1.000055,3.4124866,0.8221365458556417,31.641918,16.35860166666668
1.000055,3.4124866,0.8221365458556417,31.632122,16.358603333333303
1.0000749090909091,3.4138618,0.8235231094920054,31.556181,16.44186499999996
0.9998841818181818,3.415194,0.8249110913101872,31.603043,16.52514999999997
1.0000835454545454,3.4164948,0.8263016094920054,31.572708,16.608621666666657
1.0000280909090908,3.4178615,0.8276908367647327,31.531044,16.691820000000007
0.9996336363636362,3.4190354,0.8290790822192782,31.507156,16.775198333333297
0.9999847272727272,3.4203057,0.8304674913101872,31.51301,16.858546666666612
0.9998226363636364,3.4215131,0.8318559549465507,31.51301,16.941938333333262
0.9998226363636364,3.4215131,0.8318559549465507,31.455399,16.941940000000006
0.999775818181818,3.4227147,0.8332461458556417,31.455399,17.02518333333331
0.999775818181818,3.4227147,0.8332461458556417,31.408236,17.025184999999933
1.0000185454545454,3.4237781,0.8346335822192781,31.408236,17.10859999999993
1.0000185454545454,3.4237781,0.8346335822192781,31.458775,17.10860166666668
0.999918,3.4249034,0.8360260004010963,31.431822,17.191911666666662
1.0000437272727272,3.426105,0.8374087185829144,31.434578,17.27515666666671
0.999788818181818,3.4272046,0.8387990276738235,31.434578,17.35849166666667
0.999788818181818,3.4272046,0.8387990276738235,31.371794,17.358493333333293
1.000152909090909,3.4282842,0.840189273128369,31.334394,17.441951666666622
0.9997870909090908,3.4294019,0.8415769276738236,31.334394,17.52524666666662
0.9997870909090908,3.4294019,0.8415769276738236,31.313883,17.525248333333366
0.9998104545454544,3.4304185,0.8429685913101872,31.313883,17.60850500000003
0.9998104545454544,3.4304185,0.8429685913101872,31.30007,17.608506666666653
0.9999951818181818,3.4313121,0.8443567822192781,31.305265,17.69187499999995
1.000095727272727,3.4324622,0.8457455640374598,31.258381,17.77524666666662
1.0002292727272726,3.4334073,0.8471325094920054,31.258381,17.858583333333325
1.0002292727272726,3.4334073,0.8471325094920054,31.245537,17.858584999999948
0.9999604545454543,3.4345803,0.8485223276738235,31.273443,17.941856666666595
1.000224909090909,3.4354272,0.8499123094920054,31.273443,18.02525999999998
1.000224909090909,3.4354272,0.8499123094920054,31.276512,18.025261666666605
1.0001156363636363,3.4364047,0.8512980094920053,31.276512,18.10851666666664
1.0001156363636363,3.4364047,0.8512980094920053,31.23789,18.10851833333327
1.0000003636363637,3.4373364,0.852692273128369,31.251358,18.191973333333348
0.9999509090909092,3.4383416,0.85407986403746,31.220694,18.27515333333334
0.999775818181818,3.4392209,0.8554645913101872,31.235102,18.358636666666644
0.9998650909090908,3.4401174,0.8568551731283689,31.166151,18.44188166666669
1.000120818181818,3.4410272,0.8582451458556417,31.166151,18.525231666666635
1.000120818181818,3.4410272,0.8582451458556417,31.124762,18.525233333333254
0.9999656363636364,3.4418979,0.859628573128369,31.137669,18.608676666666604
0.9997844545454544,3.442842,0.8610211004010963,31.1404,18.691986666666708
0.9998199999999998,3.4437852,0.8624137367647327,31.203865,18.77534333333327
0.9999457272727272,3.4447312,0.8638026276738235,31.203865,18.85868833333334
0.9999457272727272,3.4447312,0.8638026276738235,31.105459,18.858689999999964
0.9998746363636364,3.445662,0.8651851367647326,31.105459,18.94183999999999
0.9998746363636364,3.445662,0.8651851367647326,31.137041,18.94184166666661
0.9998589999999998,3.4466243,0.8665767913101872,31.095648,19.025298333333318
1.0000714545454543,3.4476695,0.8679684004010962,31.095648,19.108673333333357
1.0000714545454543,3.4476695,0.8679684004010962,31.0886,19.10867499999998
1.000132090909091,3.4486146,0.8693527458556417,31.0886,19.191945
1.000132090909091,3.4486146,0.8693527458556417,31.058266,19.191946666666627
0.9998547272727272,3.4495111,0.8707474913101872,31.059484,19.275311666666678
0.9998737272727272,3.4504409,0.8721374185829144,31.070518,19.358621666666657
1.0000384545454544,3.4514232,0.8735201913101872,31.0331,19.441959999999987
1.0000540909090907,3.4523683,0.8749102822192781,31.0331,19.525361666666623
1.0000540909090907,3.4523683,0.8749102822192781,30.996653,19.52536333333337
1.0001347272727272,3.4533381,0.876295282219278,31.02915,19.608579999999957
1.000035909090909,3.4544215,0.8776886731283691,30.957071,19.691969999999976
0.9999500909090908,3.4554868,0.8790807640374598,30.993553,19.77532333333329
