Current,Voltage,SOC,Temperature,Time
3.6000338181818177,3.5351176,0.7758501454545453,35.464333,10.27445333333332
3.6000338181818177,3.5351176,0.7758501454545453,35.45488,10.274455000000064
3.5995942727272725,3.5369086,0.7808477727272727,35.496517,10.357843333333342
3.5999609999999995,3.5389886,0.7858776545454546,35.496517,10.441193333333407
3.5999609999999995,3.5389886,0.7858776545454546,35.462193,10.441195000000151
3.599771181818182,3.5409703,0.7908690545454544,35.447891,10.52457666666669
3.600229818181818,3.5429254,0.795860509090909,35.447891,10.607943333333484
3.600229818181818,3.5429254,0.795860509090909,35.464916,10.607944999999988
3.5999974545454543,3.5448279,0.8000033545454545,35.445747,10.676453333333484
0.0,3.4385219,0.8000033545454545,35.471901,10.760905000000154
0.0,3.419929,0.8000033545454545,35.450012,10.84420333333328
0.0,3.4068856,0.8000033545454545,35.499596,10.92748833333341
0.0,3.3972287,0.8000033545454545,35.457348,11.010810000000008
0.0,3.3898168,0.8000033545454545,35.457348,11.094238333333488
0.0,3.3898168,0.8000033545454545,35.369549,11.09423999999999
0.0,3.3839707,0.8000033545454545,35.369549,11.177530000000116
0.0,3.3839707,0.8000033545454545,35.330307,11.17753166666662
0.0,3.3792872,0.8000033545454545,35.295673,11.260861666666704
0.0,3.3754458,0.8000033545454545,35.2267,11.344191666666786
0.0,3.3723884,0.8000033545454545,35.2267,11.427496666666654
0.0,3.3723884,0.8000033545454545,35.221825,11.4274983333334
0.0,3.3698373,0.8000033545454545,35.221825,11.510861666666704
0.0,3.3698373,0.8000033545454545,35.143131,11.510863333333448
0.0,3.3675952,0.8000033545454545,35.143131,11.594145000000086
0.0,3.3675952,0.8000033545454545,35.119068,11.594146666666832
0.0,3.3658271,0.8000033545454545,35.119068,11.677546666666604
0.0,3.3658271,0.8000033545454545,35.016926,11.67754833333335
0.0,3.3658252,0.8000033545454545,35.016926,11.677610000000035
0.000189867890909,3.3000703,0.8000033545454545,35.016926,11.69141166666668
1.0000133636363635,3.3908544,0.8012978090909091,34.985012,11.775273333333462
0.9998989090909092,3.3942971,0.8026631272727272,34.985012,11.858636666666763
0.9998989090909092,3.3942971,0.8026631272727272,34.93206,11.858638333333513
0.9998356363636364,3.3966851,0.8040798818181817,34.852962,11.941896666666675
1.0000324545454544,3.3990035,0.8054434181818181,34.852962,12.025288333333446
1.0000324545454544,3.3990035,0.8054434181818181,34.770832,12.02528999999995
0.999775818181818,3.4007573,0.8068504636363636,34.784241,12.10859500000006
1.0002535454545454,3.4023166,0.8082474909090908,34.685024,12.191853333333468
1.0000861818181817,3.4036307,0.809635409090909,34.628712,12.275215000000026
1.000075818181818,3.4048858,0.811020409090909,34.591587,12.358576666666826
0.9999630909090907,3.406095,0.8123741363636363,34.522232,12.441926666666648
1.0000064545454546,3.4070706,0.8137837909090908,34.522232,12.525236666666752
1.0000064545454546,3.4070706,0.8137837909090908,34.533756,12.525238333333498
0.9999040909090908,3.4081588,0.8151840636363636,34.506107,12.608570000000084
0.9999969090909092,3.4090915,0.8165760454545454,34.377594,12.691879999999946
0.9999396363636364,3.4099975,0.8179686272727271,34.377594,12.77526999999997
0.9999396363636364,3.4099975,0.8179686272727271,34.387974,12.775271666666717
0.9998702727272728,3.4108548,0.8193547636363636,34.387974,12.85857166666683
0.9998702727272728,3.4108548,0.8193547636363636,34.30814,12.858573333333334
0.999924909090909,3.4115968,0.8207421909090908,34.251205,12.941838333333484
0.9998989090909092,3.4124188,0.8221352090909091,34.20734,13.025195000000046
1.0001555454545454,3.4132323,0.8235042181818182,34.20734,13.108513333333397
1.0001555454545454,3.4132323,0.8235042181818182,34.154026,13.10851500000014
1.000101818181818,3.414022,0.8249140363636362,34.14917,13.191890000000178
1.000048909090909,3.4147592,0.8262994636363636,34.14917,13.275208333333286
1.000048909090909,3.4147592,0.8262994636363636,34.07515,13.275210000000031
1.0000497272727271,3.4154849,0.8276748636363636,34.057152,13.358590000000063
0.9999430909090908,3.4161572,0.8290776363636363,34.041653,13.441879999999946
0.9998130909090908,3.4168925,0.8304683727272727,34.041653,13.525241666666746
0.9998130909090908,3.4168925,0.8304683727272727,33.963917,13.525243333333492
0.9997974545454544,3.4174724,0.8318526636363636,33.963917,13.608510000000145
0.9997974545454544,3.4174724,0.8318526636363636,33.925232,13.608511666666647
0.9996535454545454,3.4182105,0.8332333818181817,33.925232,13.691903333333418
0.9996535454545454,3.4182105,0.8332333818181817,33.899929,13.691905000000164
0.999905818181818,3.4187713,0.8346290454545454,33.855717,13.775216666666772
0.999944818181818,3.4195552,0.8360112272727271,33.832531,13.858516666666644
0.9997931818181818,3.420176,0.8374103636363636,33.832531,13.941836666666738
0.9997931818181818,3.420176,0.8374103636363636,33.771587,13.941838333333484
1.0002231818181817,3.4207568,0.8387817545454544,33.74659,14.025211666666776
0.999983,3.4213586,0.8401575454545454,33.74659,14.10851833333339
0.999983,3.4213586,0.8401575454545454,33.718857,14.108520000000135
1.0000645454545454,3.4220729,0.8415559181818181,33.718857,14.191901666666672
1.0000645454545454,3.4220729,0.8415559181818181,33.646259,14.191903333333418
0.9998841818181818,3.4227538,0.8429664363636363,33.63924,14.27520666666678
0.999983,3.4234376,0.8443564727272727,33.63924,14.358563333333343
0.999983,3.4234376,0.8443564727272727,33.655739,14.35856500000009
1.000015909090909,3.4240441,0.8457416272727272,33.655739,14.441920000000149
1.000015909090909,3.4240441,0.8457416272727272,33.602692,14.441921666666651
1.0000749090909091,3.4247403,0.8471319909090909,33.601761,14.525231666666755
