Current,Voltage,SOC,Temperature,Time
2.99989009090909,3.5017285,0.737961636115103,34.35733,9.437963333333512
2.999938636363636,3.5031114,0.7421264906605576,34.29319,9.521430000000208
3.000199545454545,3.5043921,0.746306236115103,34.29319,9.604780000000028
3.000199545454545,3.5043921,0.746306236115103,34.323589,9.604781666666774
3.000067818181818,3.5062547,0.7504798633878303,34.306549,9.688196666666771
3.000001909090909,3.5076976,0.7546536452060122,34.242237,9.771665000000212
2.999886636363636,3.509048,0.7588202815696485,34.260548,9.855106666666687
2.9999195454545453,3.5107722,0.7629885452060122,34.251457,9.938471666666738
3.0001943636363637,3.5126081,0.7671615724787394,34.251457,10.021870000000249
3.0001943636363637,3.5126081,0.7671615724787394,34.242405,10.021871666666993
2.9998050909090908,3.5141511,0.771332436115103,34.177425,10.105246666667032
2.999893545454545,3.515924,0.7755036270241941,34.185406,10.188663333333292
2.999957727272727,3.5176759,0.7796661997514667,34.128387,10.272065000000293
2.999751363636363,3.5195756,0.7838343452060123,34.128387,10.355413333333368
2.999751363636363,3.5195756,0.7838343452060123,34.096218,10.355415000000114
2.999904818181818,3.5217252,0.7880044542969212,34.096218,10.438790000000154
2.999904818181818,3.5217252,0.7880044542969212,34.123295,10.4387916666669
3.0002281818181813,3.52356,0.7921726633878303,34.063103,10.522206666666898
3.000053090909091,3.525661,0.796348727024194,34.063103,10.605606666666668
3.000053090909091,3.525661,0.796348727024194,34.09446,10.605608333333414
2.999881363636363,3.5274491,0.8000068815696485,34.08651,10.678741666666854
0.0,3.4356122,0.8000068815696485,34.043354,10.76315166666706
0.0,3.4191165,0.8000068815696485,34.050362,10.84642833333346
0.0,3.407434,0.8000068815696485,34.050362,10.929800000000007
0.0,3.407434,0.8000068815696485,33.980118,10.929801666666751
0.0,3.3986487,0.8000068815696485,33.980118,11.013168333333548
0.0,3.3986487,0.8000068815696485,34.012287,11.013170000000294
0.0,3.3917994,0.8000068815696485,34.000359,11.096545000000331
0.0,3.3863873,0.8000068815696485,34.000359,11.17975666666704
0.0,3.3863873,0.8000068815696485,33.95208,11.179758333333302
0.0,3.3819795,0.8000068815696485,33.872753,11.2631733333333
0.0,3.3783736,0.8000068815696485,33.872753,11.346436666666705
0.0,3.3783736,0.8000068815696485,33.882767,11.34643833333345
0.0,3.3753133,0.8000068815696485,33.959251,11.429895000000156
0.0,3.3728356,0.8000068815696485,33.903172,11.513130000000334
0.0,3.3706803,0.8000068815696485,33.876892,11.596471666666911
0.0,3.3688054,0.8000068815696485,33.87989,11.679870000000422
0.0,3.3688331,0.8000068815696485,33.87989,11.679991666667046
6.979162e-05,3.3015132,0.8000068815696485,33.87989,11.693890000000344
0.9998937272727272,3.3946347,0.8013061993615199,33.838806,11.777785000000344
0.999944,3.3983607,0.8026936357251564,33.845001,11.861081666666724
1.000198,3.4013381,0.8040804175433381,33.845001,11.94440166666706
1.000198,3.4013381,0.8040804175433381,33.775707,11.94440333333332
1.0000246363636365,3.4037375,0.8054722448160655,33.777603,12.027750000000136
1.0001555454545454,3.405849,0.8068600539069746,33.78973,12.11115666666689
0.9998304545454544,3.4076896,0.8082473811797019,33.784779,12.19442166666704
1.0000497272727271,3.4093604,0.8096392539069746,33.784779,12.27776833333337
1.0000497272727271,3.4093604,0.8096392539069746,33.803917,12.277770000000116
0.9998815454545452,3.4109111,0.8110261539069745,33.803917,12.361051666666754
0.9998815454545452,3.4109111,0.8110261539069745,33.783665,12.3610533333335
1.0000627272727272,3.4122853,0.8124163448160654,33.787811,12.444503333333705
0.999761909090909,3.4136109,0.8138041084524291,33.787811,12.5277766666671
0.999761909090909,3.4136109,0.8138041084524291,33.785751,12.52777833333336
1.0000792727272725,3.4148183,0.8151935448160654,33.727406,12.611088333333706
1.000321090909091,3.4158902,0.8165836902706108,33.704311,12.694514999999956
1.0003757272727272,3.4170499,0.8179705811797018,33.704311,12.777810000000075
1.0003757272727272,3.4170499,0.8179705811797018,33.738556,12.77781166666682
