Current,Voltage,SOC,Temperature,Time
3.9767508181818174,3.6003294,0.7916503077336576,35.490181,9.98997500000017
3.9767508181818174,3.6003294,0.7916503077336576,35.463104,9.989976666666916
3.967601636363636,3.600358,0.7916503077336576,35.463104,10.000216666666288
3.958344909090908,3.6003685,0.7930012713700212,35.463104,10.01045499999988
3.949091636363636,3.600317,0.7930012713700212,35.463104,10.019951666666506
3.939817636363636,3.6003456,0.794263862279112,35.463104,10.02959166666648
3.930490636363636,3.6002321,0.794263862279112,35.467434,10.038416666666553
3.9213874545454543,3.6004229,0.7955885986427484,35.467434,10.049873333333135
3.91227809090909,3.6002922,0.7963437895518394,35.467434,10.061551666666247
3.9031860909090894,3.6002741,0.7963437895518394,35.467434,10.068154999999871
3.894070727272727,3.6003599,0.7975965168245667,35.467434,10.080649999999634
3.884757636363636,3.6003132,0.7975965168245667,35.487526,10.088306666666176
3.875653545454545,3.6003408,0.7988426895518393,35.487526,10.099953333333056
3.866555454545455,3.6002445,0.7994269259154757,35.487526,10.109011666666872
3.8575007272727273,3.6003504,0.8000070895518394,35.487526,10.118033333333248
0.0,3.4809237,0.8000244350063848,35.519398,10.202504999999656
0.0,3.4581985,0.8000244350063848,35.519398,10.285771666666069
0.0,3.4581985,0.8000244350063848,35.470089,10.285773333332813
0.0,3.4418554,0.8000244350063848,35.41066,10.36921666666652
0.0,3.4295111,0.8000244350063848,35.41066,10.452549999999851
0.0,3.4295111,0.8000244350063848,35.370872,10.4525516666666
0.0,3.4197702,0.8000244350063848,35.30582,10.535866666666696
0.0,3.4117622,0.8000244350063848,35.249386,10.619114999999876
0.0,3.4049978,0.8000244350063848,35.15329,10.70250333333291
0.0,3.3991375,0.8000244350063848,35.15329,10.785826666666738
0.0,3.3991375,0.8000244350063848,35.101288,10.785828333333484
0.0,3.393939,0.8000244350063848,35.101288,10.869134999999854
0.0,3.393939,0.8000244350063848,35.052341,10.8691366666666
0.0,3.3893604,0.8000244350063848,35.052341,10.952624999999534
0.0,3.3893604,0.8000244350063848,34.934315,10.95262666666628
0.0,3.3851995,0.8000244350063848,34.907562,11.035785000000033
0.0,3.3815489,0.8000244350063848,34.813553,11.119206666666043
0.0,3.3783913,0.8000244350063848,34.714275,11.20246333333295
0.0,3.3755398,0.8000244350063848,34.714275,11.285838333332988
0.0,3.3755398,0.8000244350063848,34.604076,11.285839999999734
0.0,3.373208,0.8000244350063848,34.604076,11.36926833333273
0.0,3.373208,0.8000244350063848,34.530132,11.369269999999476
0.0,3.3710785,0.8000244350063848,34.530132,11.452589999999812
0.0,3.3710785,0.8000244350063848,34.477669,11.452591666666558
0.0,3.3693056,0.8000244350063848,34.348076,11.535873333332711
0.0,3.3677216,0.8000244350063848,34.348076,11.619140000000092
0.0,3.3677216,0.8000244350063848,34.320427,11.619141666666838
0.0,3.3663406,0.8000244350063848,34.227211,11.702569999999833
0.0,3.3650656,0.8000244350063848,34.227211,11.785793333332792
0.0,3.3650656,0.8000244350063848,34.185581,11.785794999999537
0.0,3.363987,0.8000244350063848,34.185581,11.869314999999672
0.0,3.363987,0.8000244350063848,34.105045,11.869316666666418
0.0,3.3629942,0.8000244350063848,34.011787,11.9525516666666
0.0,3.3621416,0.8000244350063848,34.011787,12.03587000000019
0.0,3.3621416,0.8000244350063848,33.922829,12.035871666666935
0.0,3.3613405,0.8000244350063848,33.922829,12.119140000000092
0.0,3.3613405,0.8000244350063848,33.853607,12.119141666666838
0.0,3.3606596,0.8000244350063848,33.799709,12.202516666666876
0.0,3.3599834,0.8000244350063848,33.799709,12.285916666666164
0.0,3.3599834,0.8000244350063848,33.792591,12.285918333332909
0.0,3.3593884,0.8000244350063848,33.702343,12.369173333333068
0.0,3.3588333,0.8000244350063848,33.702343,12.45245500000019
0.0,3.3588333,0.8000244350063848,33.596737,12.452456666666937
0.0,3.3583183,0.8000244350063848,33.596737,12.535938333332888
0.0,3.3583183,0.8000244350063848,33.557716,12.535939999999634
0.0,3.357832,0.8000244350063848,33.482735,12.619349999999397
0.0,3.3574028,0.8000244350063848,33.422626,12.702603333332808
0.0,3.3569975,0.8000244350063848,33.337543,12.78576999999932
0.0,3.356637,0.8000244350063848,33.337543,12.869253333332988
0.0,3.356637,0.8000244350063848,33.284058,12.869254999999733
0.0,3.3562403,0.8000244350063848,33.284058,12.95253500000011
0.0,3.3562403,0.8000244350063848,33.26955,12.952536666666855
0.0,3.3559904,0.8000244350063848,33.155041,13.03580166666652
0.0,3.3556395,0.8000244350063848,33.079567,13.119206666666043
0.0,3.3553448,0.8000244350063848,33.101948,13.202556666666837
0.0,3.355051,0.8000244350063848,33.024303,13.285983333333084
0.0,3.3547688,0.8000244350063848,33.024303,13.369206666666043
0.0,3.3547688,0.8000244350063848,32.953999,13.36920833333279
0.0,3.3545771,0.8000244350063848,32.933399,13.452673333333223
0.0,3.3543177,0.8000244350063848,32.867512,13.53599666666608
0.0,3.3540936,0.8000244350063848,32.825363,13.619281666666696
0.0,3.3538666,0.8000244350063848,32.730545,13.702528333333127
0.0,3.3536682,0.8000244350063848,32.730545,13.785928333333382
0.0,3.3536682,0.8000244350063848,32.687908,13.785930000000128
0.0,3.3534527,0.8000244350063848,32.668613,13.869385000000086
0.0,3.3533278,0.8000244350063848,32.668613,13.952640000000248
0.0,3.3533278,0.8000244350063848,32.641788,13.952641666666022
0.0,3.3531265,0.8000244350063848,32.641788,14.035959999999614
0.0,3.3531265,0.8000244350063848,32.559608,14.03596166666636
0.0,3.3529654,0.8000244350063848,32.559608,14.11918833333281
0.0,3.3529654,0.8000244350063848,32.523182,14.119189999999556
0.0,3.3527908,0.8000244350063848,32.497665,14.202660000000227
0.0,3.352664,0.8000244350063848,32.45676,14.285863333333204
0.0,3.3524656,0.8000244350063848,32.421112,14.369225000000249
0.0,3.352334,0.8000244350063848,32.350006,14.452518333332652
0.0,3.3522062,0.8000244350063848,32.350006,14.535863333333204
0.0,3.3522062,0.8000244350063848,32.322281,14.535864999999951
0.0,3.3520565,0.8000244350063848,32.276604,14.619191666666302
0.0,3.3519812,0.8000244350063848,32.276604,14.70252666666638
0.0,3.3519812,0.8000244350063848,32.234802,14.702528333333127
0.0,3.3518229,0.8000244350063848,32.185974,14.785968333333342
0.0,3.3517208,0.8000244350063848,32.185974,14.869169999999576
0.0,3.3517208,0.8000244350063848,32.151222,14.869171666666322
