Current,Voltage,SOC,Temperature,Time
3.600244545454545,3.5043864,0.6660138696060464,35.322063,9.736995000000269
3.600244545454545,3.5043864,0.6660138696060464,35.351307,9.736996666666045
3.6001985454545453,3.5051198,0.6710217968787736,35.402409,9.82045166666697
3.600030363636363,3.5063252,0.676020242333319,35.402409,9.903808333332806
3.600030363636363,3.5063252,0.676020242333319,35.378857,9.90380999999955
3.5996402727272727,3.5075641,0.6810179877878645,35.378857,9.987235000000023
3.5996402727272727,3.5075641,0.6810179877878645,35.423374,9.987236666666773
3.600015636363636,3.5087962,0.6860297059696827,35.383686,10.070584999999848
3.599812727272727,3.5096955,0.6910251696060463,35.383686,10.153934999999668
3.599812727272727,3.5096955,0.6910251696060463,35.393734,10.153936666666414
3.5999549090909087,3.5111594,0.6960360241515009,35.482334,10.237401666666846
3.600206363636364,3.5120711,0.7010382696060463,35.39156,10.320781666666154
3.6001430909090906,3.5135722,0.7060459786969554,35.41605,10.404248333333332
3.599935,3.5148168,0.7110472423333191,35.451397,10.487593333332915
3.600000909090909,3.516088,0.7160450877878645,35.46537,10.570933333333231
3.6001448181818176,3.5175223,0.7210473786969553,35.454445,10.654363333332974
3.599846545454545,3.5186658,0.7260621877878646,35.454445,10.73779499999946
3.599846545454545,3.5186658,0.7260621877878646,35.450993,10.737796666666206
3.600537545454545,3.5202184,0.7310696332424099,35.479343,10.821249999999418
3.600124,3.5215077,0.73606173324241,35.513882,10.904601666666956
3.6001300909090905,3.5229478,0.7410696696060464,35.494297,10.988036666666934
3.600256636363636,3.5245957,0.7460807877878646,35.58149,11.071541666666356
3.5999722727272725,3.5260253,0.7510855241515009,35.58149,11.154905000000143
3.5999722727272725,3.5260253,0.7510855241515009,35.572823,11.154906666666893
3.6001361818181814,3.5274205,0.7560843968787736,35.525669,11.23831333333316
3.600283545454545,3.5291743,0.76109563324241,35.525669,11.321796666666826
3.600283545454545,3.5291743,0.76109563324241,35.543205,11.321798333333572
3.5996800909090907,3.5311227,0.7661003696060463,35.569767,11.405248333333294
3.600457818181818,3.5322309,0.7711084059696827,35.553215,11.488674999999542
3.599989636363636,3.5344386,0.7761161696060463,35.553215,11.572074999999796
3.599989636363636,3.5344386,0.7761161696060463,35.569366,11.572076666666543
3.600733454545454,3.5366769,0.7811124423333191,35.569366,11.65544833333309
3.600733454545454,3.5366769,0.7811124423333191,35.592506,11.655449999999837
3.600178636363636,3.5381436,0.7861138150605917,35.592506,11.73880333333315
3.600178636363636,3.5381436,0.7861138150605917,35.628712,11.738804999999896
3.600738727272727,3.5401502,0.7911220696060463,35.606846,11.82216999999946
3.600078090909091,3.5420518,0.7961241423333191,35.629589,11.90555666666672
3.6000641818181816,3.5435071,0.8000082514242282,35.659702,11.970339999999853
0.0,3.435843,0.80003063324241,35.623474,12.054718333333344
0.0,3.4172101,0.80003063324241,35.619576,12.138024999999711
0.0,3.4045463,0.80003063324241,35.619576,12.221490000000149
0.0,3.4045463,0.80003063324241,35.583332,12.221491666666893
0.0,3.3951278,0.80003063324241,35.519588,12.30472333333358
0.0,3.3879466,0.80003063324241,35.519993,12.388119999999374
0.0,3.3821473,0.80003063324241,35.488087,12.471404999999988
0.0,3.3778138,0.80003063324241,35.488087,12.554816666666497
0.0,3.3778138,0.80003063324241,35.392429,12.55481833333324
0.0,3.3739762,0.80003063324241,35.392429,12.638084999999652
0.0,3.3739762,0.80003063324241,35.347378,12.638086666666398
0.0,3.3709493,0.80003063324241,35.280602,12.721453333332708
0.0,3.3685403,0.80003063324241,35.217209,12.804738333333322
0.0,3.3663135,0.80003063324241,35.098419,12.8881183333336
0.0,3.3647542,0.80003063324241,35.026268,12.9714566666662
0.0,3.3647361,0.80003063324241,35.026268,12.971581666666316
-0.0001070716181818,3.2977805,0.80003063324241,35.026268,12.985396666666686
0.9997670909090908,3.390573,0.8013277417668973,35.026268,13.069265000000208
0.9997670909090908,3.390573,0.8013277417668973,34.992168,13.069266666666952
1.0000349999999998,3.3933587,0.8027133872214427,34.954548,13.152533333333364
1.0005430909090909,3.3966155,0.8041019054032608,34.954548,13.235838333332987
1.0005430909090909,3.3966155,0.8041019054032608,34.915539,13.235839999999737
0.9999795454545454,3.3980775,0.8054936690396245,34.788017,13.319241666666736
1.000009,3.3999572,0.806881323585079,34.788017,13.402493333333403
1.000009,3.3999572,0.806881323585079,34.737247,13.402495000000153
0.9998910909090908,3.4011674,0.8082682690396245,34.737247,13.485864999999952
0.9998910909090908,3.4011674,0.8082682690396245,34.702663,13.485866666666698
1.0000046363636363,3.4025722,0.8096574872214426,34.642735,13.569206666666044
1.0000445454545457,3.4042678,0.8110466599487153,34.58889,13.652533333333364
0.9993700909090908,3.4048715,0.812435223585079,34.560429,13.73589333333269
1.0001668181818182,3.4063392,0.8138253144941698,34.442776,13.819285000000187
1.000119090909091,3.4077258,0.8152138872214426,34.371838,13.902495000000153
1.0001243636363637,3.4084086,0.8166024054032608,34.397202,13.985866666666698
0.9999699999999998,3.4091973,0.8179924963123517,34.340298,14.06923999999999
0.9998677272727272,3.410048,0.81938171449417,34.340298,14.15253166666662
0.9998677272727272,3.410048,0.81938171449417,34.220005,14.152533333333364
0.9998486363636362,3.4107451,0.8207700690396245,34.234825,14.23589333333269
1.0001771818181815,3.4115348,0.8221578326759881,34.234825,14.319251666666242
1.0001771818181815,3.4115348,0.8221578326759881,34.167427,14.319253333332988
1.0001832727272726,3.4124513,0.8235471599487153,34.110088,14.4025066666664
0.9999084545454544,3.4130101,0.8249387144941699,34.110088,14.485983333333085
0.9999084545454544,3.4130101,0.8249387144941699,34.096889,14.48598499999983
1.0000003636363637,3.4136891,0.826325823585079,34.041302,14.569213333333028
0.9998902727272726,3.414577,0.8277161235850791,33.985638,14.65258666666632
0.999696,3.4151731,0.829101823585079,33.985638,14.735839999999737
0.999696,3.4151731,0.829101823585079,33.950191,14.73584166666648
