Current,Voltage,SOC,Temperature,Time
4.000559727272727,3.5298433,0.7330795011018818,33.630749,9.004809999999512
4.000538909090909,3.5313759,0.7386318374655181,33.644096,9.08824499999949
4.00019909090909,3.532918,0.7442048738291545,33.655106,9.171804999999583
4.000549272727272,3.5344992,0.7497915101927909,33.638962,9.255394999999163
4.0004279090909085,3.5361061,0.7553518647382453,33.627731,9.33874333333321
4.000036090909091,3.5378103,0.7609218101927908,33.685253,9.42220999999942
4.000417545454545,3.5395184,0.7664892647382454,33.663731,9.50572000000005
4.000247636363636,3.5412779,0.7720524920109727,33.617432923670826,9.589259999999197
3.998766818181818,3.5430756,0.7775955556473363,33.67963,9.67262833333322
4.001027909090909,3.5449486,0.7831655556473363,33.648777,9.756021666666491
3.999321636363636,3.5468493,0.7887472647382453,33.640324,9.839703333333212
3.999030363636363,3.5488682,0.7943233283746091,33.682403161368754,9.92332999999926
4.00176309090909,3.5509176,0.7998861192837,33.69667071557585,10.00693166666606
4.001443999999999,3.5509996,0.8000012101927909,33.69267938931694,10.008375000000038
0.0,3.4636765,0.8000082011018818,33.64337261457883,10.026183333333272
0.0,3.4553699,0.8000082011018818,33.64568016493472,10.042678333332878
0.0,3.4484835,0.8000082011018818,33.64805424616973,10.059613333333012
0.0,3.4426937,0.8000082011018818,33.65038276635358,10.07622333333323
0.0,3.4375639,0.8000082011018818,33.65235339538221,10.092776666666031
-0.0006658380727272,3.3726969,0.8000082011018818,33.65434204435168,10.109481666665912
0.0,3.4282913,0.8000082011018818,33.65646680159144,10.127330000000075
0.0,3.4243774,0.8000082011018818,33.645363942785444,10.143936666665832
0.0,3.4207945,0.8000082011018818,33.63426311442911,10.16053833333329
0.0,3.4174356,0.8000082011018818,33.63388641620671,10.177163333333253
0.0,3.4142523,0.8000082011018818,33.63350887428656,10.19387333333337
0.6403385545454544,3.4248457,0.8000397920109726,33.63334145444046,10.201283333333173
1.0001121818181815,3.4278345,0.8014206738291545,33.631458,10.284644999999244
0.9999231818181816,3.4233513,0.8028119011018818,33.630749,10.368248333332788
1.000256090909091,3.4197598,0.8042050192837,33.592663758912025,10.451888333332802
1.0001260909090908,3.4169722,0.8056012829200636,33.553593,10.535531666666309
1.000211,3.4147491,0.8069975011018817,33.57487457606422,10.619198333333284
1.0000852727272729,3.4130764,0.8083893738291545,33.532791,10.702721666665942
1.0001312727272726,3.4117508,0.8097801101927908,33.496578,10.786364999999448
1.0000982727272725,3.410759,0.8111784920109727,33.42918,10.870056666666642
1.000067090909091,3.4100323,0.812569828374609,33.424046,10.953593333333265
1.0001225454545453,3.4094458,0.813964628374609,33.377018,11.037183333332845
1.0002855454545454,3.4090576,0.8153519011018817,33.295853,11.120613333332583
1.000100090909091,3.408762,0.8167456192836999,33.241333,11.20402999999933
1.0003141818181818,3.408637,0.8181337011018817,33.231026,11.287526666665991
1.0002778181818182,3.4085178,0.8195259647382455,33.171577,11.371063333332616
1.000126909090909,3.408556,0.8209225011018817,33.139763,11.454633333333186
1.0000064545454546,3.4086657,0.8223108011018818,33.135078,11.538259999999234
1.0000454545454545,3.4088154,0.8237090192837,33.058556,11.62187833333252
1.0001962727272726,3.409029,0.8251012192837,33.04053536002397,11.70530166666625
1.000029,3.4092541,0.8264920101927908,33.064865,11.788709999999265
1.0002266363636363,3.4095726,0.827886437465518,33.024853,11.87240499999995
1.0001685454545453,3.4098577,0.8292745192837,32.931905855676895,11.955884999999157
1.0001563636363635,3.410183,0.8306691556473363,32.926975,12.03954499999915
1.0000150909090908,3.4105692,0.8320592465564272,32.95133551300402,12.12291499999992
1.0000844545454544,3.4109821,0.8334465192837,32.90241297828434,12.206264999999744
1.000094818181818,3.4113379,0.8348413738291545,32.819989642697706,12.28989166666676
0.9999699999999998,3.4117985,0.836234928374609,32.8614301731575,12.373428333333385
