Current,Voltage,SOC,Temperature,Time
2.9999030909090907,3.4934249,0.7413671147786345,34.095558,9.83892666666652
3.000171,3.4944549,0.7455342875059072,34.092545,9.92227166666659
3.0000981818181813,3.4955449,0.7497023875059071,34.020313,10.005685000000328
2.9999429090909087,3.4965854,0.7538754147786345,34.020313,10.08909833333358
2.9999429090909087,3.4965854,0.7538754147786345,34.079731,10.089100000000323
2.999891818181818,3.497623,0.758046769324089,34.007202,10.17256833333328
2.999956,3.4987693,0.7622175238695436,33.998081,10.255938333333567
2.9999221818181816,3.500277,0.7663909329604527,33.943829,10.33940500000026
3.0000053636363635,3.5011964,0.7705461875059072,33.943829,10.422816666666767
3.0000053636363635,3.5011964,0.7705461875059072,33.958145,10.422818333333511
3.0000478181818178,3.5024915,0.7747367693240891,33.958145,10.506256666666983
3.0000478181818178,3.5024915,0.7747367693240891,33.930408,10.506258333333244
2.999721909090909,3.5037217,0.7789047602331799,33.9557,10.589631666666538
2.999870090909091,3.5051761,0.7830703147786344,33.9557,10.673045000000275
2.999870090909091,3.5051761,0.7830703147786344,33.929504,10.673046666666536
3.0000886363636363,3.5062947,0.7872349965968163,33.929504,10.7565366666667
3.0000886363636363,3.5062947,0.7872349965968163,33.956638,10.756538333333449
2.999684636363636,3.5079284,0.7914198965968163,33.879532,10.84002500000012
3.000355636363636,3.5092645,0.795592869324089,33.911533,10.923480000000078
2.9999004545454544,3.510632,0.799760369324089,33.885006,11.006990000000224
3.000008,3.5107856,0.800003069324089,33.885006,11.011695000000085
0.0,3.4224334,0.800003069324089,33.926159,11.096219999999931
0.0,3.4078116,0.800003069324089,33.880741,11.179405000000164
0.0,3.3973231,0.800003069324089,33.86824,11.26275333333324
0.0,3.3895049,0.800003069324089,33.86824,11.346044999999869
0.0,3.3895049,0.800003069324089,33.845364,11.346046666666613
0.0,3.3834758,0.800003069324089,33.845364,11.429523333333297
0.0,3.3834758,0.800003069324089,33.824055,11.429525000000044
0.0,3.3787227,0.800003069324089,33.752701,11.51273666666675
0.0,3.3748517,0.800003069324089,33.728611,11.59622166666668
0.0,3.3717332,0.800003069324089,33.655155,11.679443333333378
0.0,3.3691373,0.800003069324089,33.647202,11.762803333333189
0.0,3.3669839,0.800003069324089,33.560005,11.84605833333335
0.0,3.3651357,0.800003069324089,33.532227,11.929538333333523
0.0,3.3635983,0.800003069324089,33.496273,12.01285666666663
0.0,3.3636003,0.800003069324089,33.496273,12.01290666666658
-5.375255272727273e-05,3.2967906,0.800003069324089,33.496273,12.026549999999892
1.0000315454545452,3.3890672,0.8012987689418481,33.470634,12.110376666666706
0.9999881818181818,3.392633,0.80268355076003,33.470634,12.19378999999996
0.9999881818181818,3.392633,0.80268355076003,33.385189,12.193791666666703
1.000067090909091,3.3953242,0.8040803507600299,33.377571,12.277121666666549
1.000048,3.3974071,0.8054682234873026,33.285748,12.360471666666854
1.000101818181818,3.3994908,0.8068503962145754,33.285748,12.443683333333562
1.000101818181818,3.3994908,0.8068503962145754,33.301289,12.443685000000308
1.000309818181818,3.4010425,0.8082422234873027,33.301289,12.527036666666875
1.000309818181818,3.4010425,0.8082422234873027,33.180737,12.52703833333362
0.9998945454545456,3.402369,0.8096348598509391,33.214939,12.610351666666975
1.0000567272727272,3.4035602,0.8110130234873026,33.214939,12.6938433333334
1.0000567272727272,3.4035602,0.8110130234873026,33.138924,12.693845000000149
1.0001503636363636,3.4048429,0.8124072325782117,33.138924,12.7771583333335
1.0001503636363636,3.4048429,0.8124072325782117,33.098328,12.777160000000244
0.999990818181818,3.4056668,0.813803059850939,33.098328,12.860441666666883
0.999990818181818,3.4056668,0.813803059850939,33.108089,12.86044333333363
1.0000410909090909,3.4067512,0.8151888689418482,33.108089,12.943693333333552
1.0000410909090909,3.4067512,0.8151888689418482,33.053761,12.943695000000298
