Current,Voltage,SOC,Temperature,Time
1.0500266363636364,3.4794426,0.6000277761642818,37.12259453944357,7.492171666666399
1.9063707272727275,3.4922018,0.6000277761642818,37.12253985708411,7.493856666666398
2.6195734545454545,3.5032158,0.6000277761642818,37.12249664125304,7.495188333333257
3.238712636363636,3.5135107,0.6000277761642818,37.12245721153984,7.496403333333244
3.903898727272727,3.5247126,0.6002725307097364,37.12241361709698,7.4977466666663535
4.5702431818181815,3.5363035,0.6002725307097364,37.122372023887856,7.499028333333262
4.756230454545454,3.5395041,0.6069992943461,37.119659,7.582628333333317
4.756892818181818,3.5383987,0.6136071761642818,37.26730005336686,7.666136666666716
4.756750636363636,3.5381479,0.6202239943461,37.25498224574175,7.749699999999818
4.756372636363636,3.5384579,0.6268602125279181,37.323912624688255,7.833234999999695
4.7566500909090905,3.5391922,0.6334918852551908,37.3547813840198,7.91675499999983
4.757073181818181,3.5401058,0.6400879488915545,37.33947430565262,8.00022666666676
4.756213090909091,3.541297,0.6467060125279182,37.37427030461631,8.083626666666532
4.756490545454545,3.5426359,0.6533336216188272,37.443401,8.167276666666536
4.756788818181818,3.5440512,0.6599708125279181,37.407448,8.250890000000073
4.756584181818182,3.5455275,0.6665939216188272,37.452908,8.334463333333163
4.755935636363636,3.5470343,0.673215403437009,37.47890448165649,8.418051666666482
4.756702090909091,3.5486879,0.6798532943461,37.500465,8.501611666666577
4.756948272727272,3.5503693,0.6864818761642818,37.515774,8.585146666666454
4.756910181818181,3.5520201,0.6931093125279182,37.536414588184826,8.668681666666332
4.756740181818182,3.5536947,0.6997112307097363,37.554268,8.752264999999898
4.756851181818181,3.5554256,0.7063659852551909,37.63616036890535,8.835943333333125
4.757291636363636,3.5571623,0.7129926670733727,37.5960168004546,8.91953333333319
4.756473181818182,3.5589361,0.7195971307097363,37.587223,9.003174999999949
4.757208363636363,3.5608158,0.7262568670733727,37.65309368725961,9.086804999999972
4.7562512727272725,3.5626545,0.7328898852551909,37.669998,9.17050833333342
4.75653909090909,3.5645132,0.7394973852551909,37.672779,9.254128333333451
4.756761,3.5664473,0.7461527943460999,37.728664,9.33776833333298
4.756785272727272,3.5683584,0.7527526488915546,37.695515,9.421331666666568
4.756736727272727,3.5703335,0.7594047488915545,37.781048,9.504975000000076
4.756022363636363,3.5724154,0.766028285255191,37.788242,9.588616666666349
4.7570904545454535,3.5745163,0.7726572398006455,37.84506086656959,9.672166666666453
4.756625818181818,3.5766602,0.7792911307097363,37.80703775817997,9.755754999999771
4.755942636363636,3.5788641,0.7859029670733727,37.871693,9.839381666666789
4.756597999999999,3.5811701,0.7925316488915545,37.87287897634151,9.922929999999663
4.756660454545454,3.5836697,0.7991407216188272,37.918533,10.006559999999688
4.756289363636364,3.5840359,0.8000050943461,37.883531524222825,10.017119999999704
0.0,3.4862795,0.8000138216188273,37.89845191722189,10.034973333333134
0.0,3.4767809,0.8000138216188273,37.91229089434171,10.051524999999677
0.0,3.468998,0.8000138216188273,37.92640160648705,10.068401666666611
0.0,3.4624672,0.8000138216188273,37.93560881453634,10.084936666666666
0.0,3.4566746,0.8000138216188273,37.94483411718813,10.101504999999694
0.0,3.4566269,0.8000138216188273,37.94484339724311,10.101521666666669
0.7099325,3.4663811,0.8000938578726545,37.94936,10.109633333332992
0.9999231818181816,3.4584188,0.8014828578726545,37.89417709947999,10.193283333332996
0.999859909090909,3.4484062,0.8027070851453818,37.92942,10.267005000000063
0.9999509090909092,3.439784,0.8041005305999271,37.90160855460945,10.350581666666644
0.9999145454545454,3.4331617,0.8055015124181091,37.83485,10.434244999999644
0.9999856363636362,3.4280844,0.8068928487817454,37.85015069489531,10.517826666666467
0.9998859090909092,3.4240685,0.8082836942362909,37.756725,10.601371666666331
0.999879818181818,3.4209766,0.8096741669635635,37.678131,10.684739999999874
0.9999795454545454,3.4184332,0.8110617578726544,37.663517,10.768296666666478
0.9999560909090908,3.4163733,0.8124554215090182,37.61668493477176,10.851796666666631
0.9998928181818182,3.4147682,0.8138501215090181,37.426456,10.935439999999652
0.9999491818181818,3.4134884,0.8152444305999271,37.39468863393998,11.018958333333044
0.9999110909090908,3.4124804,0.816632412418109,37.31508758449779,11.10268833333345
0.9999543636363636,3.4118137,0.8180292760544726,37.2352805906681,11.186308333333
0.9999509090909092,3.4112644,0.8194255396908363,37.19000690439281,11.269739999999972
1.0000506363636363,3.4108801,0.8208180669635635,37.03632306422092,11.35333166666678
1.0000324545454544,3.4106541,0.8222137396908363,36.97573620684847,11.43700000000002
1.0000072727272726,3.4105558,0.8236044215090181,36.94810555076046,11.520611666666325
1.0000072727272726,3.4105244,0.8249932578726545,36.906548,11.604045000000042
0.9999665454545452,3.4106913,0.8263882305999272,36.80086310952096,11.687543333333451
1.0000697272727272,3.4107733,0.8277807033271999,36.706082892345165,11.77101999999965
0.9999023636363636,3.4109964,0.8291718760544727,36.63359244552126,11.854599999999724
0.9999560909090908,3.411274,0.8305642942362909,36.586864,11.938108333333124
1.000048,3.4116116,0.8319540033271999,36.506229,12.02166833333322
1.0001130909090907,3.4119968,0.8333442487817453,36.45438903437887,12.105196666666597
0.9999162727272728,3.4124889,0.8347436578726545,36.36978268502918,12.188881666666324
0.9999795454545454,3.4128666,0.8361291396908364,36.364883,12.272273333333336
0.9999717272727272,3.4133673,0.8375231851453818,36.23465,12.35577
1.0001234545454545,3.4139214,0.8389162578726546,36.154434,12.439283333333153
0.999951818181818,3.4144554,0.8403079215090181,36.10467199448431,12.522679999999916
0.9999665454545452,3.4150047,0.8416926396908363,36.0728,12.606029999999738
1.000009909090909,3.4155941,0.8430827851453817,35.987419,12.689380000000044
0.9998954545454544,3.4162722,0.8444759578726544,35.915501,12.772833333333256
0.9998035454545454,3.4169111,0.8458606851453818,35.87759475800356,12.856180000000071
0.999859909090909,3.4175978,0.8472566305999272,35.822651,12.939611666666558
0.9999596363636362,3.4182291,0.8486446033271999,35.73978165361668,13.0231349999997
1.0000861818181817,3.418952,0.8500331215090181,35.704861,13.106499999999748
0.9999110909090908,3.4197044,0.851424612418109,35.618959717132746,13.189876666666532
1.0000038181818185,3.420475,0.852812212418109,35.6036,13.273226666666352
0.9999604545454543,3.4213123,0.8542062033272,35.50438898326837,13.356599999999649
0.9998954545454544,3.4220104,0.8555937487817453,35.431236,13.440161666666487
0.9998321818181818,3.4228668,0.8569922851453817,35.380447,13.523746666666314
0.9999621818181818,3.4237337,0.8583824851453817,35.338753831783905,13.607288333333177
1.0000271818181818,3.4246159,0.8597733305999272,35.246479,13.690633333333244
1.0000636363636364,3.4254236,0.8611579487817453,35.229702,13.774026666666517
0.999970909090909,3.4263592,0.862549712418109,35.15375251541332,13.857556666666644
1.000022,3.4273567,0.8639476578726545,35.134182390186034,13.94114499999996
1.0000315454545452,3.4283123,0.8653349851453818,35.12204,14.02465333333336
0.999898,3.4292536,0.8667284305999272,35.008064,14.10824666666643
0.999970909090909,3.4302654,0.8681250760544726,34.98336849252124,14.19181499999977
1.000008181818182,3.4313536,0.8695177669635635,34.9054965543513,14.275314999999924
0.9999881818181818,3.4324093,0.8709043942362908,34.921577,14.3587016666667
0.9999803636363634,3.4334993,0.8723005487817455,34.85045041816369,14.442291666666764
0.9998711818181816,3.4345999,0.8736900942362908,34.777444457031095,14.525801666666425
0.9999405454545456,3.4357805,0.8750791033272,34.762497,14.60933500000004
0.999859909090909,3.4370108,0.876473412418109,34.74874927428525,14.692871666666663
0.9999205454545452,3.4382458,0.8778664305999272,34.683674,14.77653666666641
0.9999873636363636,3.4395075,0.8792516396908363,34.631645,14.860046666666555
0.999990818181818,3.4408569,0.8806495851453818,34.60364555942938,14.9434633333333
1.0000116363636362,3.4421959,0.8820348487817453,34.540638,15.026821666666365
0.9999977272727272,3.4436264,0.8834266760544727,34.546051,15.110333333333257
1.0000540909090907,3.4450817,0.8848220215090181,34.4918830820815,15.193764999999742
0.9998694545454544,3.4466619,0.8862107033272,34.421617403327275,15.277216666666694
0.9999760909090908,3.448266,0.8876060487817454,34.370476,15.36089499999992
1.0000263636363635,3.4499063,0.8890013942362909,34.322403,15.444409999999818
0.9999543636363636,3.4516277,0.8903843760544726,34.284340760028755,15.527876666666511
0.9999067272727272,3.4534845,0.891779612418109,34.246521,15.611303333333248
0.9999457272727272,3.4553671,0.8931710578726545,34.20962573550754,15.694908333333052
0.9999812727272728,3.4573135,0.8945647215090181,34.169704,15.778403333333456
1.000036727272727,3.459384,0.8959516669635635,34.16642406552399,15.861831666666452
0.9999812727272728,3.4615736,0.8973473396908362,34.145649,15.945234999999714
0.999931818181818,3.4637823,0.8987349396908363,34.119961,16.028800000000047
1.000009909090909,3.466218,0.9001314215090181,34.061562,16.112298333333456
1.0000133636363635,3.4687757,0.9015192851453818,34.05968903740091,16.19576166666666
0.9999405454545456,3.4714336,0.902908512418109,34.017914,16.279283333333055
0.9999491818181818,3.4743023,0.9043040669635636,33.936607,16.362988333333245
0.9999699999999998,3.4773188,0.9056961124181092,33.917671,16.44632666666633
1.0000064545454546,3.4804363,0.907083321509018,33.920715,16.529743333333077
0.9999977272727272,3.4837818,0.9084756396908364,33.902699,16.6132666666667
1.0000211818181817,3.4873581,0.9098650305999272,33.835667,16.696786666666352
1.0000332727272725,3.4912186,0.9112603033272,33.85086069645997,16.78021166666634
0.999912818181818,3.4952526,0.9126488487817452,33.779301,16.86362999999983
0.999899818181818,3.4995317,0.9140420305999272,33.736305,16.947166666666455
1.000009909090909,3.5040998,0.9154345760544724,33.713177,17.03055666666672
1.000016818181818,3.5090857,0.9168266669635634,33.67507276097376,17.114011666666677
1.000100090909091,3.5144072,0.918217939690836,33.7094533138558,17.197526666666576
1.0000783636363637,3.5199852,0.9196093033272,33.63625,17.280938333333083
0.9998989090909092,3.5260382,0.9210044851453816,33.623177,17.364559999999862
0.999944818181818,3.5325613,0.9223843942362908,33.58530875703176,17.447929999999662
0.9999223636363636,3.5397282,0.9237800305999272,33.58133307924167,17.531534999999955
0.999989909090909,3.5474062,0.9251735760544724,33.549988,17.614921666666728
1.0001234545454545,3.5557461,0.9265626669635636,33.518204,17.698283333333286
1.0000194545454544,3.5649652,0.9279535760544724,33.50814120058203,17.781896666666338
0.9999890909090908,3.5750151,0.9293329396908364,33.46859779698491,17.864591666666577
1.0000124545454545,3.5850163,0.9305884851453816,33.446846,17.939673333333243
0.9999275454545452,3.5950537,0.9317236669635636,33.456931753699635,18.007921666666515
0.9632077272727272,3.5999556,0.9330027578726544,33.45505503749201,18.09136166666673
0.9035965,3.5999813,0.9339913942362909,33.417885,18.174961666666785
0.8438974090909089,3.6000147,0.9348295760544726,33.394707,18.258298333333126
0.8054793454545454,3.6000013,0.935581030599927,33.374577402551694,18.341639999999703
0.7566917454545453,3.6000109,0.9362652124181088,33.351929451173355,18.42530333333319
0.7010534636363636,3.6000376,0.9368920305999272,33.337643285354744,18.50874333333341
0.6429672272727271,3.5999928,0.9374765760544728,33.334843,18.59223499999983
0.6093892181818181,3.6000328,0.9380229396908362,33.240059,18.675781666666445
0.5617031181818181,3.6000547,0.9385306669635636,33.237965,18.759288333333096
0.5200872090909091,3.6000233,0.939010030599927,33.255516,18.84276000000003
0.4866717636363636,3.6000862,0.939464121509018,33.217373760547936,18.926344999999856
0.4566815181818181,3.6000156,0.9398914851453818,33.217373,19.009746666666373
0.4308384636363636,3.6000023,0.940295121509018,33.21297508779845,19.093231666666785
0.4049180272727272,3.6000338,0.940679121509018,33.176697,19.176766666666666
0.3825312545454545,3.5999651,0.9410463033271996,33.097779573753165,19.26034333333325
0.3593415272727273,3.5999746,0.9413935760544726,33.140396,19.343693333333068
0.3378704181818182,3.6000452,0.941728030599927,33.08939801798475,19.427188333332985
0.3159561999999999,3.5999823,0.9420469396908362,33.022660332601184,19.510656666666424
