Current,Voltage,SOC,Temperature,Time
0.0,3.3498063,0.8000576423507698,33.516903,13.021806666666816
0.0,3.3498063,0.8000576423507698,33.45536,13.021808333333562
0.0,3.3496366,0.8000576423507698,33.45536,13.105196666666597
0.0,3.3496366,0.8000576423507698,33.395817,13.105198333333345
0.0,3.3494821,0.8000576423507698,33.395817,13.18834500000036
0.0,3.3494821,0.8000576423507698,33.380886,13.188346666666622
0.0,3.3493094,0.8000576423507698,33.266808,13.271808333333562
0.0,3.3491149,0.8000576423507698,33.235668,13.355228333333311
0.0,3.3490148,0.8000576423507698,33.235668,13.438461666666749
0.0,3.3490148,0.8000576423507698,33.25309,13.438463333333493
0.0,3.3488593,0.8000576423507698,33.188671,13.521686666666938
0.0,3.3486962,0.8000576423507698,33.092194,13.605141666666896
0.0,3.3485646,0.8000576423507698,33.092194,13.688448333333266
0.0,3.3485646,0.8000576423507698,33.054375,13.688450000000012
0.0,3.3484817,0.8000576423507698,33.054375,13.771729999999904
0.0,3.3484817,0.8000576423507698,32.945618,13.77173166666665
0.0,3.348351,0.8000576423507698,32.945618,13.855200000000089
0.0,3.348351,0.8000576423507698,32.960907,13.855201666666837
0.0,3.3482242,0.8000576423507698,32.909039,13.938338333333377
0.0,3.3481355,0.8000576423507698,32.826202,14.021778333333591
0.0,3.3480487,0.8000576423507698,32.744057,14.105073333333229
0.0,3.3479419,0.8000576423507698,32.738819,14.188370000000091
0.0,3.3478732,0.8000576423507698,32.711067,14.271866666666757
0.0,3.347774,0.8000576423507698,32.711067,14.355008333333537
0.0,3.347774,0.8000576423507698,32.651783,14.35501000000028
0.0,3.3477035,0.8000576423507698,32.651783,14.438539999999922
0.0,3.3477035,0.8000576423507698,32.53162,14.438541666666667
0.0,3.3475661,0.8000576423507698,32.53162,14.521718333333654
0.0,3.3475661,0.8000576423507698,32.533756,14.521719999999911
0.0,3.3475251,0.8000576423507698,32.474804,14.605021666667016
0.0,3.3474689,0.8000576423507698,32.474804,14.68849999999996
0.0,3.3474689,0.8000576423507698,32.474266,14.688501666666706
0.0,3.3473783,0.8000576423507698,32.437683,14.771890000000228
0.0,3.3473182,0.8000576423507698,32.399635,14.85508000000021
0.0,3.3472352,0.8000576423507698,32.399635,14.938535000000169
0.0,3.3472352,0.8000576423507698,32.348591,14.938536666666916
0.0,3.3472047,0.8000576423507698,32.303329,15.021761666666618
-0.0002633441545454,3.2778182,0.8000576423507698,32.303329,15.035485000000335
1.0002352727272723,3.3744693,0.8013531239123266,32.272129,15.119398333333567
1.000348,3.3787007,0.8027448420941448,32.215504,15.20275833333338
0.999781,3.3819289,0.8041359602759629,32.174576,15.286158333333637
1.0002778181818182,3.384645,0.8055221420941447,32.158333,15.369373333333352
0.9998096363636364,3.38697,0.8069116420941447,32.141544,15.452696666666697
0.999885,3.3890014,0.8083001057305084,32.141544,15.53611333333344
0.999885,3.3890014,0.8083001057305084,32.06958,15.536115000000184
1.0000592727272726,3.3907723,0.8096876966395993,32.06776,15.619313333333412
0.9999015454545452,3.3923707,0.8110789239123266,32.061649,15.70272833333341
0.9999890909090908,3.3938127,0.8124674966395994,32.061649,15.78603666666701
0.9999890909090908,3.3938127,0.8124674966395994,32.051334,15.786038333333272
1.0001459999999998,3.3951421,0.813856069366872,32.051334,15.869491666666969
1.0001459999999998,3.3951421,0.813856069366872,31.99107,15.86949333333323
0.9999153636363636,3.396524,0.8152434966395993,31.99107,15.952696666666697
0.9999153636363636,3.396524,0.8152434966395993,31.98278,15.95269833333344
1.0000254545454546,3.3977981,0.8166347239123266,31.979708,16.036069999999988
1.0003340909090908,3.3989148,0.8180215693668721,31.979708,16.119315000000157
1.0003340909090908,3.3989148,0.8180215693668721,31.883532,16.119316666666904
0.9998044545454544,3.4001946,0.8194108966395993,31.855377,16.202775000000354
1.0000471818181818,3.401197,0.8207984875486902,31.868917,16.285978333333333
0.9997896363636364,3.4023576,0.8221888511850538,31.803951,16.36946333333326
1.0001060909090909,3.4033999,0.8235763966395993,31.820534,16.452670000000218
1.0001113636363634,3.4044309,0.8249675693668721,31.755022,16.53611666666693
0.9997628181818182,3.4054074,0.826355869366872,31.755022,16.61932500000015
1.000055,3.4063783,0.8277461148214175,31.742191,16.70272833333341
1.0001841818181818,3.4072547,0.829135660275963,31.714924,16.78611666666693
1.0001702727272723,3.4082723,0.8305213057305083,31.657335,16.869305000000168
0.9999656363636364,3.4090524,0.8319112875486901,31.654617,16.952696666666693
0.999990818181818,3.4102139,0.8333006239123265,31.615082,17.03605666666699
1.0000913636363635,3.4108977,0.834687460275963,31.609291,17.11929833333367
0.9999630909090907,3.4118724,0.8360800966395993,31.586908,17.20276833333337
0.999983,3.4127584,0.8374678511850538,31.553516,17.286035000000265
0.9998052727272728,3.4135327,0.8388552330032357,31.588158,17.369328333333637
0.9999327272727272,3.4144301,0.8402442875486902,31.560883,17.452693333333688
0.9999604545454543,3.4151464,0.8416314511850539,31.551151,17.536010000000047
1.000374,3.4161077,0.8430224057305084,31.525663,17.6193683333336
0.9999916363636364,3.4169679,0.8444115239123265,31.468983,17.702741666666892
1.0000913636363635,3.4177089,0.8458008511850539,31.448744,17.786088333333705
0.9999170909090908,3.4183717,0.8471886057305084,31.438086,17.869358333333608
0.9999396363636364,3.4191852,0.848580160275963,31.438086,17.95282333333356
0.9999396363636364,3.4191852,0.848580160275963,31.404293,17.952825000000303
0.9997480909090908,3.4199872,0.8499665693668721,31.400675,18.03602833333328
1.0001901818181818,3.4207768,0.8513547057305083,31.383507,18.1193233333334
0.9998052727272728,3.4215426,0.8527435966395993,31.391483,18.202645
1.000082727272727,3.4222522,0.8541326602759629,31.391483,18.28599333333356
1.000082727272727,3.4222522,0.8541326602759629,31.365992,18.285995000000305
1.0000402727272726,3.4231858,0.8555222602759629,31.336546,18.369306666666912
1.000159909090909,3.4237342,0.8569133239123266,31.312687,18.452770000000115
1.0003038181818182,3.4245725,0.8583027602759629,31.312687,18.536135000000165
1.0003038181818182,3.4245725,0.8583027602759629,31.313616,18.53613666666691
0.999963909090909,3.4251494,0.8596894966395994,31.313616,18.61939000000033
0.999963909090909,3.4251494,0.8596894966395994,31.306568,18.619391666666584
0.9999873636363636,3.4260221,0.861078769366872,31.278376,18.70271166666692
1.0002778181818182,3.4267478,0.862468369366872,31.278376,18.78607333333348
1.0002778181818182,3.4267478,0.862468369366872,31.305641,18.786075000000224
1.0000246363636365,3.4274573,0.8638549330032357,31.282703,18.86936333333336
0.999853818181818,3.4280982,0.8652443239123265,31.269855,18.952744999999897
1.000126909090909,3.4289069,0.8666346784577811,31.269855,19.0360533333335
1.000126909090909,3.4289069,0.8666346784577811,31.245283,19.03605500000025
1.0000905454545457,3.4296126,0.8680188602759629,31.245283,19.119306666666912
1.0000905454545457,3.4296126,0.8680188602759629,31.225962,19.11930833333366
1.0001702727272723,3.4303889,0.8694127966395993,31.225962,19.202773333333607
1.0001702727272723,3.4303889,0.8694127966395993,31.229042,19.202775000000354
0.999814818181818,3.4308486,0.8707949784577811,31.229042,19.28599000000007
0.999814818181818,3.4308486,0.8707949784577811,31.223783,19.285991666666813
1.000002909090909,3.4316936,0.8721853330032356,31.223783,19.369316666666904
1.000002909090909,3.4316936,0.8721853330032356,31.20174,19.36931833333365
0.9997931818181818,3.4325385,0.8735780784577811,31.20174,19.45271499999993
