Current,Voltage,SOC,Temperature,Time
3.999614727272727,3.5234542,0.6421629359721484,32.694023,9.640054999999998
3.999614727272727,3.5234542,0.6421629359721484,32.710274,9.64005666666666
3.999958,3.5248055,0.6477345632448757,32.710274,9.72343
3.999958,3.5248055,0.6477345632448757,32.710274,9.723431666666665
4.000245,3.5265613,0.6532806177903302,32.710274,9.806779999999996
4.000245,3.5265613,0.6532806177903302,32.807262,9.806781666666666
3.999848818181818,3.5282292,0.6588555450630574,32.770847,9.890183333333328
4.000149636363636,3.5298228,0.6644239723357848,32.770847,9.973649999999996
4.000149636363636,3.5298228,0.6644239723357848,32.771725,9.97365166666666
4.000548454545455,3.5315108,0.6699645541539666,32.790642,10.056999999999992
4.000033454545454,3.533299,0.6755432723357847,32.82003,10.140479999999997
4.000102818181818,3.5349412,0.6810833086994211,32.794163,10.223848333333333
4.000068181818182,3.5368791,0.6866495723357847,32.794163,10.307303333333326
4.000068181818182,3.5368791,0.6866495723357847,32.820095,10.307304999999996
4.000051636363636,3.5388761,0.6922152359721484,32.820095,10.390663333333327
4.000051636363636,3.5388761,0.6922152359721484,32.88065,10.390664999999997
4.000004,3.5407395,0.6977788450630574,32.873631,10.474048333333334
4.000068181818182,3.5428052,0.7033222359721484,32.873631,10.557469999999997
4.000068181818182,3.5428052,0.7033222359721484,32.896019,10.557471666666666
4.000038636363636,3.5449481,0.708902799608512,32.885914,10.640826666666666
3.9997378181818175,3.5470033,0.7144620177903303,32.904797,10.724254999999994
3.999222,3.5492692,0.7200061723357847,32.900852,10.807656666666665
4.00045309090909,3.551414,0.7255690177903302,32.957035,10.891099999999998
3.999763818181818,3.5537753,0.7311352268812392,32.956635,10.974475
4.000091545454546,3.5561481,0.7367078814266937,32.958828,11.05793666666666
4.000861454545454,3.5586848,0.7422653086994211,32.949135,11.141344999999994
3.999678909090909,3.5611968,0.7478129359721484,32.975033,11.224751666666664
3.9999120909090906,3.5636964,0.7533775632448757,32.975033,11.308109999999996
3.9999120909090906,3.5636964,0.7533775632448757,32.985538,11.308111666666663
4.000272727272726,3.5664029,0.758946699608512,32.985538,11.391524999999994
4.000272727272726,3.5664029,0.758946699608512,33.019367,11.391526666666664
3.999291363636364,3.5691409,0.7645002814266938,33.019367,11.47495333333333
3.999291363636364,3.5691409,0.7645002814266938,32.996105,11.474955
3.999124,3.5719371,0.7700737450630575,33.019367,11.558436666666664
3.999963272727273,3.5748782,0.7756151905176029,33.019367,11.64183666666666
3.999963272727273,3.5748782,0.7756151905176029,33.040432,11.641838333333332
4.000133999999999,3.5777631,0.7811694268812392,33.080776,11.72517833333333
3.999759545454545,3.5810065,0.7867365541539665,33.078613,11.808654999999998
3.999606090909091,3.5842128,0.7923046541539666,33.145248,11.892018333333333
3.999647636363636,3.5877204,0.7978657177903302,33.162357,11.975393333333331
4.000775636363636,3.5889859,0.8000169541539666,33.120747,12.007658333333332
0.0003181804272727,3.5155149,0.8000616632448756,33.120747,12.008259999999996
0.0,3.4637704,0.8000616632448756,33.154053,12.092648333333331
0.0,3.4408031,0.8000616632448756,33.136948,12.17595666666666
0.0,3.424068,0.8000616632448756,33.136948,12.25939
0.0,3.424068,0.8000616632448756,33.144787,12.259391666666662
0.0,3.4114947,0.8000616632448756,33.110561,12.342669999999998
0.0,3.4018083,0.8000616632448756,33.110561,12.425936666666669
0.0,3.4018083,0.8000616632448756,33.045197,12.42593833333333
0.0,3.3942084,0.8000616632448756,33.045197,12.509378333333332
0.0,3.3942084,0.8000616632448756,33.030273,12.509379999999997
0.0,3.388165,0.8000616632448756,32.949947,12.592694999999996
0.0,3.3832383,0.8000616632448756,32.871368,12.676015
