Current,Voltage,SOC,Temperature,Time
4.801361818181817,3.5297775,0.5753779624305817,37.9669,6.419153333331148
4.802055363636363,3.5316582,0.5820659260669454,38.021545,6.502948333330763
4.799215181818181,3.5334387,0.5887412715214908,38.043484,6.586501666666785
4.799891363636363,3.5354319,0.5954491806123999,38.063419,6.669940000000254
4.799558454545454,3.5367184,0.6000123442487636,38.118191,6.727038333332166
1.3872459090909088,3.4703522,0.6000629533396726,38.11671097359407,6.7313550000001365
2.190302090909091,3.4837418,0.6000629533396726,38.116029247145306,6.733343333331868
2.885440454545454,3.495676,0.6000629533396726,38.115417236226094,6.73512833333419
3.618334,3.5085688,0.6000629533396726,38.11478122487868,6.736983333334016
3.652985272727273,3.5057087,0.6053836442487636,38.086163,6.820451666666971
3.654365545454545,3.5030785,0.6104596351578544,38.107154581348965,6.904020000000795
3.653033818181818,3.5017242,0.6155546897033091,38.1361844200843,6.9874516666672815
3.653509,3.5012264,0.6206487169760363,38.093258,7.071216666667412
3.652430454545454,3.501318,0.6257156533396726,38.0805852530349,7.154688333331918
3.651781909090909,3.5017595,0.6308368351578544,38.10429352832929,7.238464999998299
3.652347181818181,3.5024929,0.6359139533396727,38.05563797030671,7.322041666666822
3.652347181818181,3.5034943,0.6409943897033089,38.026867,7.405635000000863
3.652381909090909,3.5045319,0.6460744351578545,38.03684580051575,7.489006666664499
3.652506727272727,3.5058374,0.6511684624305817,38.002888,7.572638333332724
3.6529749090909087,3.5071497,0.6562485715214907,38.04499716192333,7.656380000000354
3.652648909090909,3.5085955,0.6613689351578544,37.986271,7.740153333331303
3.651858272727272,3.5101051,0.6664564078851272,37.906639,7.823861666664015
3.6523368181818174,3.5117445,0.6715558533396726,37.980402532273466,7.907623333332594
3.652895181818181,3.513402,0.6766463624305817,37.93159597483473,7.991071666664599
3.653314727272727,3.51511,0.6817206715214907,37.950703,8.074755000000975
3.6522328181818176,3.5168304,0.6868036987942181,37.91576869734715,8.158248333334146
3.6524199999999993,3.5185995,0.6919080260669453,37.926818779553166,8.241798333330856
3.652364545454545,3.5204802,0.6969846624305818,37.86317927104054,8.325248333334457
3.6520385454545448,3.5224428,0.7020593987942181,37.827435,8.408809999997418
3.652385363636364,3.5244036,0.7071553806123999,37.914177,8.492249999998602
3.653193363636363,3.5264349,0.7122249715214908,37.917182940081325,8.575861666665878
3.652527545454545,3.5285015,0.7173230624305816,37.863442072630384,8.659366666665301
3.65156,3.530591,0.7224276078851272,37.83862749367341,8.74314000000013
3.652375,3.5328045,0.7274947624305816,37.919512383585456,8.826541666667133
3.6521911818181816,3.5350389,0.7325808806123999,37.861706,8.910058333332806
3.6516744545454554,3.5373249,0.737690298794218,37.858696059844526,8.99388499999962
3.652603818181818,3.5395966,0.7427690442487636,37.807159,9.077300000000587
3.6518200909090903,3.542099,0.7478287260669454,37.81016493998802,9.16078166666751
3.6523610909090896,3.5446215,0.7529359715214908,37.827087,9.244288333330768
3.652870909090909,3.5472116,0.7580264806124,37.83321387806723,9.328034999997666
3.651504545454545,3.5499096,0.7631183442487636,37.84426477967622,9.41163166666714
3.652690545454545,3.5526571,0.7681812169760363,37.879031305909365,9.495114999997895
3.65259,3.555481,0.7732871624305817,37.83351590872248,9.578596666664817
3.6525344545454543,3.558423,0.7783671624305818,37.82848,9.662076666664024
3.652763363636363,3.5616465,0.7834674260669453,37.86954018299574,9.745838333332602
3.651875545454545,3.5647449,0.788524498794218,37.84761,9.829404999998708
3.652194636363636,3.5681133,0.793620589703309,37.796711,9.912833333333644
3.652746,3.5714941,0.7986790169760363,37.87287747670093,9.996168333330813
3.651896363636364,3.5725317,0.800015998794218,37.83357465803847,10.017783333333986
0.0,3.4894829,0.8000225078851272,37.80108674614106,10.035648333331723
0.0,3.4802151,0.8000225078851272,37.770775,10.052316666666108
0.0,3.4729986,0.8000225078851272,37.78961771648624,10.068795000001169
0.0,3.4666758,0.8000225078851272,37.80880157247394,10.08557166666724
0.0,3.4611473,0.8000225078851272,37.82781009419273,10.102195000000451
0.650139718181818,3.4710083,0.8001071442487636,37.82201108468178,10.109766666664898
1.0003323636363637,3.4680853,0.8014872078851272,37.758118,10.193144999999395
1.0001702727272723,3.459075,0.8028781624305817,37.75529105648803,10.276553333333384
1.0002335454545457,3.4520473,0.8042731260669453,37.76237085903716,10.360263333333812
1.0001425454545454,3.446867,0.8056696624305817,37.68586452704483,10.443766666665518
1.0001754545454544,3.442708,0.8070544987942181,37.59416783210789,10.527183333334202
1.0002942727272726,3.4395838,0.808452389703309,37.54088306061029,10.610914999999416
1.0001182727272728,3.4371634,0.8098405806123998,37.527756,10.694314999998705
1.000048909090909,3.4351892,0.8112360351578545,37.442486,10.777836666667524
1.0000896363636362,3.4337435,0.8126266624305817,37.42892127085039,10.861306666664314
