Current,Voltage,SOC,Temperature,Time
3.5999974545454543,3.5128369,0.70575854528404,35.033501,9.108891666666992
3.5999974545454543,3.5128369,0.70575854528404,35.030743,9.108893333333738
3.599910727272727,3.5140853,0.7107438271022218,34.969398,9.192330000000462
3.599968818181818,3.515161,0.7157879543749491,35.02396,9.275891666667302
3.599927181818181,3.5165515,0.7207592543749491,35.02396,9.35933500000004
3.599927181818181,3.5165515,0.7207592543749491,34.98666,9.359336666666788
3.599944545454545,3.5178943,0.7257718907385856,34.983654,9.442768333333271
3.6002757272727277,3.5191684,0.7307934725567674,34.994576,9.526278333333902
3.6001889999999994,3.5206761,0.7358201543749492,34.994576,9.609776666667312
3.6001889999999994,3.5206761,0.7358201543749492,34.98246,9.609778333334058
3.6000364545454544,3.5220141,0.7408224998294946,34.98246,9.693245000000267
3.6000364545454544,3.5220141,0.7408224998294946,34.966602,9.693246666667012
3.6000060909090905,3.5234008,0.7458317271022218,35.037735,9.776798333333378
3.5999609999999995,3.5248733,0.7508232907385856,34.99577,9.860293333333296
3.599990454545454,3.5263209,0.7558106271022219,35.019756,9.94369833333379
3.6003208181818183,3.5279813,0.7608589816476764,35.06316,10.027061666666608
3.600008727272727,3.5295472,0.7658447998294946,34.995525,10.11042666666714
3.600148272727272,3.5312057,0.7708650271022219,35.01767,10.193871666666626
3.5999609999999995,3.5327306,0.7758271180113129,35.021629,10.277306666666602
3.6001404545454543,3.5344672,0.7808863543749491,35.043804,10.36081333333374
3.600132727272727,3.5363603,0.7858643725567673,35.033749,10.444201666666777
3.600066818181818,3.5382524,0.7908877998294946,35.033749,10.527740000000144
3.600066818181818,3.5382524,0.7908877998294946,35.061047,10.527741666666891
3.6001092727272725,3.5400538,0.7958872725567674,35.018841,10.61114500000064
3.600217636363636,3.5417514,0.8000578089204037,35.000648,10.680410000000848
0.0,3.4360433,0.8000578089204037,35.099293,10.764966666667412
0.0,3.417789,0.8000578089204037,35.099293,10.848276666667273
0.0,3.417789,0.8000578089204037,35.036106,10.84827833333402
0.0,3.405005,0.8000578089204037,35.006966,10.93162833333384
0.0,3.3955522,0.8000578089204037,34.96896,11.014818333333825
0.0,3.3882918,0.8000578089204037,35.013527,11.098148333333665
0.0,3.3826032,0.8000578089204037,34.890171,11.181548333333922
0.0,3.3780274,0.8000578089204037,34.833954,11.2649833333339
0.0,3.3743377,0.8000578089204037,34.833954,11.348181666666642
0.0,3.3743377,0.8000578089204037,34.7831,11.348183333333388
0.0,3.3713241,0.8000578089204037,34.742287,11.431508333333962
0.0,3.3688149,0.8000578089204037,34.742287,11.51492333333396
0.0,3.3688149,0.8000578089204037,34.700294,11.514925000000709
0.0,3.3667254,0.8000578089204037,34.667385,11.598141666666685
0.0,3.3649287,0.8000578089204037,34.578266,11.6815683333339
0.0001736120727272,3.2989755,0.8000578089204037,34.578266,11.695318333334097
0.9999300909090908,3.3899455,0.8013517180113128,34.483997,11.779208333333372
0.999963909090909,3.3931594,0.8027429998294946,34.451077,11.862435000000794
0.9998399999999998,3.3956771,0.8041257725567673,34.451077,11.945851666666568
0.9998399999999998,3.3956771,0.8041257725567673,34.346958,11.945853333333313
1.000029818181818,3.3978705,0.8055250725567674,34.381302,12.029315000000254
0.999963909090909,3.3996272,0.8069140816476764,34.381302,12.112493333333989
0.999963909090909,3.3996272,0.8069140816476764,34.299103,12.112495000000733
0.9998910909090908,3.4010615,0.808292136193131,34.233017,12.195758333333652
0.999853,3.4024024,0.8096705816476765,34.195896,12.27913666666718
1.0000783636363637,3.4038062,0.8110783271022218,34.195896,12.362498333333257
1.0000783636363637,3.4038062,0.8110783271022218,34.180962,12.3625
0.9998702727272728,3.4048295,0.8124722089204037,34.106689,12.44587833333353
