Cycle,Current,Voltage,Temperature,SOC
7400.0,704.1228513998435,2.7439265,41.499325,0.0
7400.0,704.1228513998435,2.8696847,41.461884,0.0003609192869396
7400.0,740.7272435880641,2.9016457,41.424446,0.0007406012530071
7400.0,740.7193438634283,2.9240224,41.499325,0.0011202829887627
7400.0,740.7289376402213,2.9423888,41.486858,0.0014999658231675
7400.0,740.7210713456566,2.9583492,41.436913,0.0018796484444049
7400.0,740.7282534568233,2.9728661,41.486858,0.0022593309281109
7400.0,740.7290518254108,2.9861395,41.474392,0.0026390138210447
7400.0,740.7216808765257,2.9987314,41.461884,0.0030186967547186
7400.0,740.7303036144256,3.0103209,41.499325,0.0033983802892944
7400.0,740.7213387394603,3.0211482,41.424446,0.0037780630475939
7400.0,740.7302395027519,3.0316548,41.511826,0.0041577465493074
7400.0,740.729852061688,3.0416801,41.411942,0.0045374298524263
7400.0,740.7229731556895,3.0509436,41.461884,0.0049171134485033
7400.0,740.7299866205201,3.0600066,41.411942,0.0052967968205943
7400.0,740.73132739928,3.0683477,41.411942,0.0056764808799418
7400.0,740.7234535733845,3.0766087,41.499325,0.0060561647222737
7400.0,740.7301037110002,3.0844686,41.436913,0.006435848154383
7400.0,740.721537578847,3.0920477,41.424446,0.0068155310146046
7400.0,740.7307171665223,3.0995467,41.486858,0.007195214761159
7400.0,740.7315420244666,3.1064842,41.411942,0.007574898930519
7400.0,740.7208202603965,3.1134219,41.424446,0.0079545814230538
7400.0,740.7303137829404,3.1199985,41.474392,0.0083342649628418
7400.0,740.721637663832,3.1264949,41.374504,0.0087139478743655
7400.0,740.7296219456886,3.1323898,41.424446,0.0090936310595316
7400.0,740.7300469113765,3.1388862,41.411942,0.0094733144625265
7400.0,740.7218157147657,3.1445405,41.312096,0.0098529974653165
7400.0,740.7305450586089,3.1503553,41.374504,0.0102326811236517
7400.0,740.7223056783166,3.1559696,41.411942,0.0106123643775897
7400.0,740.7308835736304,3.161303,41.449417,0.010992048209441
7400.0,740.7307502965352,3.166436,41.436913,0.0113717319729771
7400.0,740.7223839860594,3.1718898,41.411942,0.0117514152670545
7400.0,740.7313983103003,3.177063,41.449417,0.0121310993627495
7400.0,740.7238969185049,3.1819553,41.436913,0.0125107834323336
7400.0,740.7315002151621,3.1869278,41.387009,0.012890467580263
7400.0,740.7314934890371,3.19174,41.399475,0.0132701517247447
7400.0,740.7240557190356,3.1962314,41.287121,0.0136498358757276
7400.0,740.7307013460722,3.2005224,41.411942,0.0140295196141727
7400.0,740.7235915244162,3.2053747,41.349533,0.0144092035272163
7400.0,740.7309836107856,3.209826,41.461884,0.0147888874103447
