Cycle,Current,Voltage,Temperature,SOC
7700.0,704.0803300539632,2.7445853,41.374504,0.0
7700.0,704.0803300539632,2.8730705,41.461884,0.0003638106698519
7700.0,740.6769977095743,2.9054325,41.486858,0.0007465353300369
7700.0,740.6842889239241,2.9280899,41.411942,0.001129259908185
7700.0,740.675083961119,2.9467771,41.474392,0.0015119835794926
7700.0,740.676081396509,2.962858,41.436913,0.0018947039166672
7700.0,740.6729480543071,2.977495,41.387009,0.0022774226347887
7700.0,740.6710787672755,2.9909289,41.461884,0.0026601442365216
7700.0,740.6827577388607,3.0032001,41.486858,0.0030428680234794
7700.0,740.6728546989901,3.0153508,41.387009,0.0034255905428766
7700.0,740.6722592566229,3.026058,41.486858,0.0038083089050843
7700.0,740.6592896428217,3.0365646,41.436913,0.0041910205656648
7700.0,740.6514460701737,3.0465498,41.486858,0.0045737320227363
7700.0,740.6755697848387,3.0559335,41.424446,0.0049564520955521
7700.0,740.681065371279,3.0649164,41.374504,0.0053391750080339
7700.0,740.6673480838833,3.0735381,41.436913,0.0057218946820377
7700.0,740.6677811927881,3.0818391,41.337067,0.0061046107303512
7700.0,740.6572207992729,3.0895386,41.337067,0.0064873251713566
7700.0,740.6751595042853,3.0974786,41.411942,0.0068700450321732
7700.0,740.6956003500231,3.1044164,41.387009,0.0072527754551338
7700.0,740.7044327386841,3.1117148,41.399475,0.0076355142916227
7700.0,740.7222835269819,3.1184518,41.337067,0.0080182585022493
7700.0,740.7099472883248,3.1250684,41.399475,0.0084010001882315
7700.0,740.6949790942119,3.1317253,41.349533,0.0087837302901782
7700.0,740.674609830897,3.1377807,41.387009,0.009166449866969
7700.0,740.6614559358958,3.1439965,41.399475,0.0095491664963658
7700.0,740.67106482876,3.1496508,41.374504,0.0099318842413917
7700.0,740.6742293508189,3.1554656,41.312096,0.0103146074711027
7700.0,740.6891569923221,3.1611197,41.387009,0.0106973345646672
7700.0,740.6938652820226,3.1666939,41.287121,0.0110800640910877
7700.0,740.6823234661414,3.1718268,41.362038,0.0114627915032123
7700.0,740.6797188429799,3.1770401,41.362038,0.0118455137199193
7700.0,740.6601652314299,3.182173,41.349533,0.0122282296823798
7700.0,740.6641227134667,3.1871858,41.362038,0.0126109438402928
7700.0,740.6706097970009,3.1918375,41.362038,0.0129936613501958
7700.0,740.6740433775583,3.19677,41.374504,0.0133763844838102
7700.0,740.6910312212393,3.2013817,41.337067,0.0137591125458217
7700.0,740.6857083503578,3.2061539,41.3246,0.014141841706993
7700.0,740.6969109894548,3.2103646,41.337067,0.014524572807184
7700.0,740.7055172739379,3.2146554,41.337067,0.0149073083543932
7700.0,740.7000476637843,3.2190666,41.449417,0.0152900449250141
7700.0,740.7059792759512,3.2233174,41.299629,0.015672780710948
7700.0,740.6997143767577,3.2274878,41.274654,0.0160555171093518
7700.0,740.7113216511162,3.231498,41.287121,0.0164382556557847
7700.0,740.7028357164181,3.2356684,41.287121,0.0168209898173862
7700.0,740.6916638525494,3.2396386,41.274654,0.017203722055901
7700.0,740.7004567972589,3.2434082,41.299629,0.0175864549882731
7700.0,740.6933254415269,3.2472179,41.287121,0.0179691880853688
7700.0,740.7011082412236,3.2511477,41.262188,0.0183519213543534
7700.0,740.7049899029187,3.254837,41.262188,0.0187346566290608
7700.0,740.6996930023258,3.2582457,41.274654,0.0191173930164201
7700.0,740.7073258530932,3.2620153,41.299629,0.019500129498154
7700.0,740.6923056342358,3.2655442,41.224712,0.019882862068292
7700.0,740.6956590905704,3.2689929,41.274654,0.0202655925216048
7700.0,740.7023442952948,3.2724817,41.212246,0.0206483264292803
7700.0,740.7009640169724,3.2757299,41.262188,0.0210310634734017
7700.0,740.7054035892191,3.279259,41.262188,0.0214137989618681
7700.0,740.6828275409598,3.2823067,41.162304,0.0217965266344597
7700.0,740.6730672199817,3.2859559,41.174809,0.0221792454141563
7700.0,740.6690651230911,3.2888432,41.274654,0.0225619621258991
7700.0,740.6597663685516,3.2922118,41.249683,0.0229446778822581
7700.0,740.6730281816916,3.2954197,41.187275,0.0233273966417829
7700.0,740.6785399753685,3.2984273,41.287121,0.0237101220988917
7700.0,740.6975761175684,3.3017159,41.237221,0.0240928535427661
7700.0,740.7033803849075,3.3048036,41.262188,0.0244755879858073
7700.0,740.695801357791,3.3075705,41.274654,0.0248583223622652
7700.0,740.704908603638,3.3105381,41.19978,0.0252410575949638
7700.0,740.6961175428522,3.3133852,41.174809,0.0256237921348018
7700.0,740.699425675942,3.316473,41.187275,0.0260065245343754
7700.0,740.6951208674179,3.3189995,41.149837,0.0263892547095789
7700.0,740.6846703913154,3.3222077,41.262188,0.0267719833344132
7700.0,740.6972988333683,3.3246939,41.149837,0.0271547146350099
7700.0,740.6961186170472,3.3273807,41.137371,0.0275374491754029
7700.0,740.7033052870296,3.3304684,41.149837,0.0279201835796397
7700.0,740.6982372661876,3.3329148,41.124866,0.0283029153651412
7700.0,740.689128036638,3.3358421,41.1124,0.0286856462933422
7700.0,740.6940001094125,3.3385689,41.074959,0.0290683758894303
7700.0,740.69337865831,3.3412158,41.149837,0.0294511051644038
7700.0,740.6881362321674,3.3436217,41.149837,0.0298338355801169
7700.0,740.6945347192565,3.3463488,41.049992,0.0302165654524473
7700.0,740.6882218152534,3.3489554,41.124866,0.0305992959123831
7700.0,740.6965957778069,3.3516021,41.137371,0.0309820268496987
7700.0,740.6965687756566,3.3540483,41.174809,0.0313647577730618
7700.0,740.6874478686946,3.3564544,41.049992,0.0317474878330818
7700.0,740.6944009660788,3.3591411,41.087425,0.0321302176362996
7700.0,740.6877320348192,3.3615072,41.124866,0.0325129478431547
7700.0,740.697382354327,3.363833,41.137371,0.0328956791869082
7700.0,740.6960161237756,3.3660386,41.062458,0.0332784098247064
7700.0,740.683234826652,3.3686852,41.074959,0.0336611377077517
7700.0,740.6895794921484,3.3708909,41.037483,0.0340438650196293
7700.0,740.6873966481954,3.3731365,41.099892,0.0344265950531825
7700.0,740.7005606552633,3.3757031,41.149837,0.0348093280392199
7700.0,740.7031645634089,3.3781092,41.074959,0.0351920623707423
7700.0,740.7034414346908,3.3801944,41.074959,0.0355748006950018
7700.0,740.7219505173847,3.3826005,41.049992,0.0359575447335566
7700.0,740.7180096166712,3.3848863,41.000046,0.0363402905855273
7700.0,740.7163874866928,3.3870919,41.087425,0.0367230317495663
7700.0,740.706593390604,3.3893776,41.037483,0.037105767852824
7700.0,740.7004447444582,3.3913026,41.025017,0.0374885046286255
7700.0,740.7128289957302,3.3938689,41.025017,0.0378712439539298
7700.0,740.6956999666681,3.395874,41.062458,0.0382539782779967
7700.0,740.6873155150321,3.39816,41.049992,0.0386367044200375
7700.0,740.6841207101137,3.4002452,41.062458,0.0390194289112665
7700.0,740.684946098019,3.4021699,41.062458,0.0394021576785647
7700.0,740.7066515452456,3.4044158,40.987579,0.0397848938118719
7700.0,740.7034228434405,3.4067416,41.025017,0.0401676321265249
7700.0,740.7086731015864,3.4085062,41.000046,0.0405503693044058
7700.0,740.7043421576922,3.4107919,40.987579,0.0409331042444118
7700.0,740.6886632317063,3.4127569,41.025017,0.0413158349324376
7700.0,740.690756097662,3.4147217,41.01255,0.0416985628522879
7700.0,740.6803641368818,3.4170077,40.912663,0.0420812892519825
7700.0,740.6764372822105,3.4188924,41.037483,0.0424640097730494
7700.0,740.6512897459097,3.4209776,40.950142,0.0428467172999427
7700.0,740.6339997398976,3.4227021,40.875229,0.0432294197420983
7700.0,740.6488459948346,3.4247472,40.975075,0.0436121260062626
7700.0,740.6525905961474,3.4265919,40.900196,0.0439948380547366
7700.0,740.6758897084454,3.4284365,40.975075,0.0443775582928626
7700.0,740.6896146974198,3.4305217,40.925171,0.0447602856229313
7700.0,740.6865613615736,3.4327273,40.975075,0.0451430152248729
7700.0,740.6978187092031,3.4344919,40.962608,0.0455257467940986
7700.0,740.690011711759,3.4362564,41.01255,0.0459084781789147
7700.0,740.6983440294549,3.4381812,40.962608,0.0462912100195826
7700.0,740.6959974469021,3.4401863,40.925171,0.0466739406477301
7700.0,740.687766348639,3.4420309,40.987579,0.047056670872316
7700.0,740.6982525006375,3.4437954,40.925171,0.0474394026656893
7700.0,740.6922220164549,3.4455197,40.912663,0.0478221351926201
7700.0,740.7011895283026,3.4475248,40.887695,0.0482048685036072
7700.0,740.700399228571,3.4491289,40.912663,0.0485876014062326
7700.0,740.6904944609989,3.451174,40.937637,0.0489703330404962
7700.0,740.6942726328637,3.4524975,40.975075,0.049353062777402
7700.0,740.6871246401993,3.4543822,40.900196,0.0497357926704025
7700.0,740.6964590094758,3.4563873,40.962608,0.0501185235370475
7700.0,740.6985154537083,3.4579914,40.950142,0.0505012554662933
7700.0,740.693305483127,3.459796,40.962608,0.050883988553076
7700.0,740.7035655543557,3.4615202,40.862762,0.0512667230917975
7700.0,740.706239602879,3.4633651,40.875229,0.0516494628619342
7700.0,740.7166606449036,3.4650493,40.950142,0.0520322041671189
7700.0,740.7115058318011,3.4666133,40.900196,0.0524149428087212
7700.0,740.6979357595294,3.4684176,40.887695,0.0527976782880731
7700.0,740.7014439119769,3.4702222,40.850254,0.0531804117305047
7700.0,740.688029738545,3.4717062,40.850254,0.0535631420911902
7700.0,740.694397255107,3.4733903,40.912663,0.0539458718924905
7700.0,740.6984535026844,3.4751148,40.900196,0.0543286037897251
7700.0,740.6960142230411,3.4768791,40.875229,0.0547113382761754
7700.0,740.7063604303571,3.4784832,40.837788,0.0550940742590584
7700.0,740.7139110694363,3.4800873,40.837788,0.0554768141434892
7700.0,740.7125363026223,3.481571,40.850254,0.0558595571672739
7700.0,740.7093586277659,3.4834559,40.875229,0.0562422946993782
7700.0,740.6845953305924,3.4848595,40.900196,0.0566250232854269
7700.0,740.680415050379,3.4864635,40.862762,0.0570077458618764
7700.0,740.6748395929009,3.4879873,40.812817,0.0573904655573892
7700.0,740.6685545480308,3.4896715,40.900196,0.0577731858548005
7700.0,740.678349841398,3.4913559,40.850254,0.0581559073641204
7700.0,740.6743728804166,3.4927995,40.850254,0.0585386306679964
7700.0,740.6834370760502,3.4943635,40.812817,0.0589213548059797
7700.0,740.6912331388309,3.4957671,40.787846,0.0593040829723256
7700.0,740.6899008358064,3.4976118,40.837788,0.0596868142998495
7700.0,740.7018491998361,3.498935,40.850254,0.0600695479517005
7700.0,740.698723353553,3.5005791,40.812817,0.0604522838380202
7700.0,740.7109070614375,3.5021031,40.787846,0.0608350221702273
7700.0,740.7167905284518,3.5035868,40.825283,0.0612177635425251
7700.0,740.7173958011565,3.5051908,40.862762,0.0616005090773234
7700.0,740.7292410110057,3.5067148,40.825283,0.0619832568830042
7700.0,740.7150031731209,3.5083187,40.825283,0.0623660011814771
7700.0,740.7138563449911,3.5094016,40.825283,0.0627487410376308
7700.0,740.7090900960874,3.5110457,40.787846,0.06313147843098
7700.0,740.6979742969207,3.5126097,40.812817,0.063514213930245
7700.0,740.7040045093933,3.513973,40.80035,0.0638969486957823
7700.0,740.6973004230895,3.5152164,40.775379,0.0642796838468414
7700.0,740.7041718931318,3.5169406,40.850254,0.0646624186988688
7700.0,740.7062383105224,3.5182238,40.825283,0.0650451546186504
7700.0,740.6976583682164,3.5197077,40.700466,0.0654278899546678
7700.0,740.7045454546966,3.5211513,40.825283,0.0658106249997211
7700.0,740.6971827234812,3.5225949,40.80035,0.0661933600899621
7700.0,740.7049295876001,3.523798,40.837788,0.0665760953335035
7700.0,740.7052106560703,3.5256026,40.837788,0.066958830722278
7700.0,740.6985170068278,3.5264447,40.762875,0.0673415665019736
7700.0,740.707013009567,3.5280087,40.762875,0.0677243028220557
7700.0,740.6990315674275,3.5294123,40.750408,0.0681070388676365
7700.0,740.7060740274499,3.5306554,40.80035,0.0684897747025301
7700.0,740.7078409925886,3.5325401,40.750408,0.0688725114504456
7700.0,740.6977846615632,3.5336227,40.750408,0.0692552468517217
7700.0,740.7076083985531,3.5349863,40.762875,0.0696379834794518
7700.0,740.6991156735323,3.5365102,40.712971,0.0700207195684921
7700.0,740.703443178187,3.5377133,40.80035,0.0704034540439797
7700.0,740.695035490999,3.5389965,40.700466,0.0707861841750677
7700.0,740.6791564642076,3.5405202,40.762875,0.0711689099507303
7700.0,740.6829162236215,3.5416431,40.712971,0.07155163381958
7700.0,740.6825659088717,3.5429666,40.712971,0.0719343613569803
7700.0,740.6948374674624,3.5440893,40.762875,0.0723170913857461
7700.0,740.6931741405602,3.5456133,40.762875,0.0726998205550416
7700.0,740.6833976189023,3.5468564,40.750408,0.0730825485222054
7700.0,740.68968740292,3.5480595,40.700466,0.0734652758898423
7700.0,740.6862637066279,3.5494227,40.675533,0.0738480053379789
7700.0,740.6967920923524,3.5507863,40.663025,0.0742307363767336
7700.0,740.6819004343796,3.5519092,40.700466,0.0746134597207072
7700.0,740.6585053392728,3.5533128,40.712971,0.0749961748254636
7700.0,740.6675946438695,3.5544755,40.712971,0.075378890777384
7700.0,740.6667342805939,3.5559192,40.762875,0.0757616101342217
7700.0,740.6659072690012,3.5568016,40.663025,0.0761443252142459
7700.0,740.6609123689392,3.5582452,40.675533,0.0765270377133175
7700.0,740.6593965094069,3.5594883,40.725437,0.0769097532785619
7700.0,740.6732857026493,3.5606112,40.700466,0.0772924721711523
7700.0,740.6789307938423,3.5620949,40.675533,0.0776751978302059
7700.0,740.7028201523805,3.5630574,40.762875,0.0780579319837651
7700.0,740.7134150706953,3.5643806,40.675533,0.0784406716119047
7700.0,740.7092122697261,3.5656238,40.775379,0.078823412918086
7700.0,740.7125298730214,3.5668671,40.737942,0.0792061520888284
7700.0,740.690263553874,3.5679898,40.700466,0.079588883603777
7700.0,740.6843048786099,3.569273,40.700466,0.0799716081901691
7700.0,740.6840764471809,3.570436,40.688,0.0803543326585267
7700.0,740.6910977784895,3.571559,40.725437,0.0807370646045382
7700.0,740.7121464968926,3.5727217,40.712971,0.0811198035771834
7700.0,740.7187529902387,3.5738447,40.675533,0.0815025459635197
7700.0,740.7130423057421,3.5749674,40.675533,0.0818852892487678
7700.0,740.7167304939214,3.5763309,40.725437,0.0822680305900447
7700.0,740.6947239580137,3.577534,40.663025,0.0826507644097857
7700.0,740.6834768711853,3.5785766,40.650558,0.0830334885683319
7700.0,740.676859086228,3.5796995,40.625591,0.0834162093073523
7700.0,740.6747931421777,3.5809426,40.600616,0.0837989328283872
7700.0,740.6940947510208,3.5821457,40.675533,0.0841816624733783
7700.0,740.6960717666833,3.5833087,40.675533,0.0845643969895627
7700.0,740.7114849698605,3.5839503,40.650558,0.0849471356203852
7700.0,740.7185657333674,3.5853539,40.663025,0.0853298779099626
7700.0,740.7152982767498,3.5863965,40.725437,0.0857126223609223
7700.0,740.720874107697,3.5878,40.625591,0.0860953658432772
7700.0,740.7125594100087,3.5886021,40.600616,0.0864781088790021
7700.0,740.7222134704682,3.5897651,40.700466,0.0868608530534293
7700.0,740.718217660186,3.5909278,40.613125,0.0872435951631512
7700.0,740.7023077607076,3.5919704,40.650558,0.0876263329016155
7700.0,740.7069363002078,3.5929329,40.688,0.0880090691820606
7700.0,740.6999711382493,3.5939355,40.675533,0.088391805713139
7700.0,740.7068451009845,3.595259,40.725437,0.0887745419464598
7700.0,740.7070064421639,3.5961411,40.688,0.0891572782631485
7700.0,740.6976971741917,3.5973842,40.663025,0.0895400136192179
7700.0,740.7016348553913,3.5982263,40.625591,0.0899227471603134
7700.0,740.6926248344583,3.5995097,40.688,0.0903054798953894
7700.0,740.7060620278442,3.6004319,40.625591,0.0906882157240826
7700.0,740.7012197530958,3.6013944,40.625591,0.0910709490506874
7700.0,740.6923325261741,3.602397,40.675533,0.0914536816347211
7700.0,740.7057686669066,3.6033192,40.613125,0.0918364173118295
7700.0,740.6978649712217,3.604362,40.638058,0.0922191527546035
7700.0,740.684104535764,3.6054847,40.613125,0.092601877237475
7700.0,740.6627056037157,3.6066077,40.58815,0.0929845906631425
7700.0,740.6642147121289,3.6074498,40.650558,0.0933673087180618
7700.0,740.6959827862554,3.6082919,40.638058,0.0937500393386339
7700.0,740.7043728390015,3.6093345,40.500771,0.0941327781441712
7700.0,740.7126132719011,3.6103771,40.575645,0.0945155173580072
7700.0,740.699776776491,3.6113796,40.575645,0.0948982499390007
7700.0,740.679497514895,3.6123021,40.575645,0.095280975890892
7700.0,740.6795249942802,3.6133046,40.550713,0.0956636980074339
7700.0,740.6717389448814,3.6141467,40.58815,0.0960464199502956
7700.0,740.6822347868267,3.6152694,40.613125,0.0964291434670349
7700.0,740.690147781372,3.616272,40.613125,0.0968118710725575
7700.0,740.6830729255377,3.617034,40.638058,0.0971945988719448
7700.0,740.6947044467204,3.6179564,40.575645,0.0975773288319764
7700.0,740.6977353942448,3.6190791,40.663025,0.097960064207795
7700.0,740.7138273654166,3.6197207,40.688,0.0983428040489745
7700.0,740.7172106844986,3.6207232,40.575645,0.0987255456383743
7700.0,740.707984858475,3.6216857,40.625591,0.0991082863103243
7700.0,740.7128122231613,3.6223674,40.563179,0.099491025626962
7700.0,740.7073753886095,3.6233299,40.563179,0.099873765983985
7700.0,740.7166796513968,3.6243725,40.613125,0.1002565072989907
7700.0,740.708726727359,3.624934,40.575645,0.100639244504581
7700.0,740.6873387383072,3.6258163,40.613125,0.1010219745082108
7700.0,740.6902815101596,3.6268187,40.550713,0.1014047021828334
7700.0,740.6901302780874,3.6277812,40.575645,0.1017874336289154
7700.0,740.70180153111,3.6287837,40.550713,0.1021701672561352
7700.0,740.6973058402431,3.6292651,40.525742,0.1025528985603525
7700.0,740.6821536670774,3.6302674,40.613125,0.102935625884738
7700.0,740.6890840915753,3.6310294,40.58815,0.1033183529406334
7700.0,740.6844576603764,3.6319518,40.600616,0.1037010814555448
7700.0,740.686197735537,3.6329944,40.563179,0.1040838070200093
7700.0,740.6882037034691,3.6334355,40.538208,0.1044665336209927
7700.0,740.6880890278162,3.6344781,40.550713,0.1048492640123142
7700.0,740.7011985370813,3.6352801,40.463329,0.1052319973279563
7700.0,740.6927118335444,3.6359217,40.563179,0.1056147301079868
7700.0,740.7037314487944,3.6368041,40.550713,0.1059974647324289
7700.0,740.7100253672585,3.6374857,40.550713,0.1063802026090491
7700.0,740.7045393543747,3.6381273,40.550713,0.1067629415006288
7700.0,740.7130350393652,3.6388893,40.575645,0.1071456809323994
7700.0,740.7147202534926,3.639571,40.550713,0.1075284212349499
7700.0,740.7002149359566,3.6404934,40.538208,0.1079111578920041
