Cycle,Current,Voltage,Temperature,SOC
7500.0,704.108411274828,2.7448661,41.411942,0.0
7500.0,704.108411274828,2.8727498,41.449417,0.0003624165556561
7500.0,740.7207322612425,2.9059138,41.424446,0.0007436742598139
7500.0,740.7147116095049,2.9286914,41.486858,0.0011249326998591
7500.0,740.7300902099498,2.9471381,41.399475,0.0015061952206636
7500.0,740.729971865935,2.9637001,41.399475,0.0018874615154219
7500.0,740.7298878453242,2.977896,41.424446,0.0022687277669334
7500.0,740.7367450312031,2.9913299,41.424446,0.0026499937130529
7500.0,740.7433420066094,3.0036011,41.436913,0.0030312668896497
7500.0,740.7563638509938,3.0154309,41.461884,0.0034125429338074
7500.0,740.7498403529817,3.0262985,41.449417,0.0037938194552133
7500.0,740.7569774773682,3.0371258,41.449417,0.0041750958152118
7500.0,740.7505622246144,3.0469108,41.486858,0.0045563727081773
7500.0,740.7570362789565,3.0563345,41.499325,0.0049376490984416
7500.0,740.7517430785172,3.0652771,41.424446,0.0053189265992127
7500.0,740.7587712004783,3.0740192,41.499325,0.0057002038824616
7500.0,740.7508668984923,3.0823202,41.461884,0.006081480932248
7500.0,740.7584583325685,3.090461,41.411942,0.00646275805446
7500.0,740.7523378633575,3.0976791,41.374504,0.006844035861377
7500.0,740.7519308462524,3.1053786,41.449417,0.0072253134587953
7500.0,740.7595888196555,3.1121559,41.411942,0.0076065911628825
7500.0,740.7521934670524,3.1192939,41.399475,0.0079878688954762
7500.0,740.7584614820039,3.1255898,41.362038,0.0083691460193093
7500.0,740.750401129167,3.1322868,41.374504,0.0087504228293563
7500.0,740.7577715246408,3.1386631,41.436913,0.0091316995980603
7500.0,740.7510939726419,3.1446381,41.362038,0.0095129767647255
7500.0,740.7571197755043,3.150573,41.387009,0.0098942531979665
7500.0,740.7513802750223,3.1563878,41.436913,0.0102755305119965
7500.0,740.7589341896429,3.1618817,41.461884,0.0106568078791378
7500.0,740.7520876081704,3.167496,41.349533,0.0110380855572442
7500.0,740.7607869706818,3.1727893,41.374504,0.0114193638780338
7500.0,740.7530715147458,3.1780427,41.362038,0.0118006420625736
7500.0,740.7604492857496,3.1828549,41.312096,0.0121819202095528
7500.0,740.7530580382476,3.1881883,41.3246,0.012563198387156
7500.0,740.7518663201321,3.1929605,41.349533,0.0129444759513616
7500.0,740.7604149838053,3.1980133,41.349533,0.0133257540806852
7500.0,740.7526941483259,3.2025447,41.337067,0.0137070320709881
7500.0,740.7602235154864,3.2071965,41.374504,0.0140883101017606
7500.0,740.7529139715268,3.2117279,41.3246,0.0144695882052103
7500.0,740.7601257732503,3.216099,41.312096,0.0148508661856737
7500.0,740.7523209811162,3.2203898,41.3246,0.0152321439839011
7500.0,740.760094339974,3.2245605,41.349533,0.0156134219481855
