Cycle,Current,Voltage,Temperature,SOC
7300.0,704.0938186503113,2.7438862,41.436913,0.0
7300.0,704.0938186503113,2.8683615,41.461884,0.0003597409393132
7300.0,740.6969317171089,2.8998411,41.449417,0.0007381834180061
7300.0,740.6896917059223,2.9221776,41.424446,0.0011166260040431
7300.0,740.6989346332464,2.9406245,41.449417,0.001495069506081
7300.0,740.6913174186029,2.956224,41.424446,0.0018735129227477
7300.0,740.6964641120323,2.970861,41.436913,0.0022519551625283
7300.0,740.6973678156683,2.9842548,41.387009,0.002630397864036
7300.0,740.6887337879983,2.9964857,41.436913,0.0030088399606413
7300.0,740.6995870049471,3.0082355,41.474392,0.003387283795994
7300.0,740.6915220197312,3.019063,41.461884,0.0037657273171981
7300.0,740.7002800506965,3.0295696,41.461884,0.0041441715066469
7300.0,740.6935333263058,3.0394747,41.449417,0.0045226160554933
7300.0,740.699846796397,3.0488183,41.486858,0.0049010600235806
7300.0,740.701178969151,3.0579214,41.474392,0.0052795046723116
7300.0,740.692282917057,3.0663826,41.349533,0.0056579485822831
7300.0,740.6998208074848,3.074724,41.411942,0.0060363925370919
7300.0,740.6920031942358,3.0825036,41.486858,0.0064148363041438
7300.0,740.7003022309976,3.0902832,41.449417,0.0067932805049251
7300.0,740.7013019068239,3.0974615,41.449417,0.0071717252164684
7300.0,740.6923051825847,3.1044791,41.399475,0.0075501691378161
7300.0,740.6989302631005,3.111136,41.461884,0.0079286126376212
7300.0,740.6927309984803,3.1178329,41.374504,0.0083070567765321
7300.0,740.6997669985986,3.1243293,41.374504,0.0086855007038485
7300.0,740.6933435566739,3.1306655,41.387009,0.0090639451557354
7300.0,740.69994223149,3.1366806,41.436913,0.009442389172583
7300.0,740.6993902997792,3.1426158,41.424446,0.0098208329074336
7300.0,740.6922262644931,3.1483903,41.461884,0.0101992767884594
7300.0,740.7003858007783,3.1539245,41.362038,0.0105777210319388
7300.0,740.6931559110627,3.1593781,41.436913,0.0109561653879515
7300.0,740.700356320648,3.1646717,41.399475,0.0113346096163687
7300.0,740.7008608643953,3.1697645,41.387009,0.0117130541025713
7300.0,740.6935793710059,3.1751781,41.387009,0.0120914986749434
7300.0,740.7004693339578,3.1800303,41.399475,0.0124699429611023
7300.0,740.6933119161977,3.1846421,41.3246,0.012848387396823
7300.0,740.700996448627,3.1894143,41.349533,0.0132268319522993
7300.0,740.6934371963724,3.1943467,41.399475,0.0136052764520298
7300.0,740.7007866697645,3.1987579,41.399475,0.0139837209003243
7300.0,740.7015820719191,3.2034097,41.337067,0.0143621657550116
7300.0,740.692803495698,3.2076604,41.3246,0.0147406099309637
7300.0,740.7014806553542,3.2121117,41.362038,0.0151190547338346
7300.0,740.6944638151593,3.2162821,41.349533,0.0154974997580982
7300.0,740.7020212710827,3.2207737,41.387009,0.0158759448371845
7300.0,740.6931327666309,3.2247036,41.374504,0.0162543891813719
7300.0,740.7023553305146,3.2285933,41.3246,0.0166328344311383
7300.0,740.7007201898076,3.232764,41.287121,0.0170112788454664
7300.0,740.6943195287114,3.2364132,41.3246,0.0173897237960093
7300.0,740.7017189134848,3.240303,41.337067,0.0177681687206128
7300.0,740.6933344990972,3.2443132,41.299629,0.0181466131678719
7300.0,740.7020260440651,3.2479224,41.299629,0.0185250582493969
7300.0,740.7016303021576,3.2517722,41.3246,0.0189035031287264
7300.0,740.6946756916115,3.2553811,41.249683,0.0192819482612446
7300.0,740.7014260774422,3.2587497,41.274654,0.0196603930362301
7300.0,740.6939658071879,3.2623589,41.349533,0.0200388378060451
7300.0,740.7021351389136,3.2660081,41.299629,0.0204172829433096
7300.0,740.6937383058092,3.2692964,41.299629,0.0207957275968868
7300.0,740.7014107208812,3.2725446,41.274654,0.0211741723640262
7300.0,740.7005165388125,3.2761538,41.299629,0.0215526166743033
7300.0,740.693495533517,3.279362,41.274654,0.0219310612038401
7300.0,740.7005223615591,3.2824097,41.299629,0.0223095055170923
7300.0,740.6931856472792,3.2856178,41.274654,0.0226879498882981
7300.0,740.7004108619651,3.2889862,41.249683,0.023066394144582
7300.0,740.7011891864814,3.2919538,41.237221,0.0234448387985333
7300.0,740.6945034511932,3.2950816,41.262188,0.0238232838430483
7300.0,740.7013252223576,3.2981696,41.212246,0.0242017285665041
7300.0,740.6932796897863,3.3010569,41.249683,0.0245801729857594
7300.0,740.7008867556809,3.3041046,41.237221,0.0249586174851905
7300.0,740.6935925056927,3.3068717,41.212246,0.0253370620642736
7300.0,740.7016878220138,3.3099194,41.249683,0.0257155069729916
7300.0,740.7009548224346,3.3130872,41.274654,0.0260939515071999
7300.0,740.6931055572967,3.3156137,41.174809,0.0264723958374851
7300.0,740.7007311639879,3.3187416,41.187275,0.0268508402574202
7300.0,740.6947004107124,3.3212681,41.224712,0.0272292854025682
7300.0,740.7011831439861,3.3241153,41.187275,0.0276077300534322
7300.0,740.7009641486443,3.3270426,41.224712,0.0279861745924056
7300.0,740.6944091523354,3.3296492,41.212246,0.0283646195887401
7300.0,740.7033861466339,3.3322959,41.19978,0.028743065365179
7300.0,740.6942525124473,3.3352234,41.19978,0.0291215102814811
7300.0,740.7017770436722,3.3375893,41.187275,0.0294999552357849
7300.0,740.694714912632,3.3403163,41.1124,0.0298784003883424
7300.0,740.7015638955633,3.3426821,41.124866,0.030256845233743
7300.0,740.7024076257154,3.3455293,41.19978,0.0306352905102285
7300.0,740.6937616333386,3.3480558,41.174809,0.0310137351757245
7300.0,740.7022908892261,3.3506224,41.174809,0.0313921803925662
7300.0,740.6951733944077,3.3528681,41.19978,0.031770625779377
7300.0,740.7022929156097,3.3554747,41.187275,0.032149070997254
7300.0,740.7022010694126,3.3579209,41.137371,0.0325275161682042
7300.0,740.6927841842687,3.3602867,41.162304,0.0329059603342895
7300.0,740.7013334255363,3.3630939,41.099892,0.0332844050619365
7300.0,740.6959636006911,3.3651791,41.162304,0.0336628508524896
7300.0,740.7021219186394,3.3675451,41.087425,0.0340412959829995
7300.0,740.6961261365461,3.3698308,41.062458,0.0344197418565975
7300.0,740.7013001978297,3.3721569,41.087425,0.0347981865672676
7300.0,740.7023292073268,3.3744826,41.099892,0.035176631803687
7300.0,740.6940831650613,3.3772097,41.1124,0.0355550766334641
7300.0,740.7014562411383,3.3791747,41.124866,0.035933521423861
7300.0,740.6940298328149,3.3816609,41.1124,0.0363119662263888
7300.0,740.7013477200355,3.3835056,41.087425,0.0366904109613394
7300.0,740.7001099448037,3.3857913,41.124866,0.0370688550638764
7300.0,740.6946100425226,3.3879969,41.062458,0.0374473001628523
7300.0,740.7016503339993,3.3902426,41.099892,0.0378257450524167
7300.0,740.6946477986801,3.3926487,41.137371,0.0382041901706835
7300.0,740.7017476611795,3.3946939,41.099892,0.0385826351099749
7300.0,740.6930523837194,3.3967791,41.099892,0.0389610794130921
7300.0,740.701588321968,3.3989847,41.062458,0.0393395242709727
7300.0,740.701194655263,3.4009497,41.1124,0.0397179689277183
7300.0,740.6952492118979,3.4029949,41.000046,0.0400964143532667
7300.0,740.7016356855285,3.4052405,41.025017,0.0404748592353468
7300.0,740.6942459938901,3.407326,41.037483,0.0408533041483183
7300.0,740.7013033960824,3.4092507,40.962608,0.0412317488606225
7300.0,740.6942214700817,3.4116168,41.049992,0.0416101937610641
7300.0,740.7012186910532,3.4134214,41.099892,0.0419886384300902
7300.0,740.7008571534332,3.4155867,41.01255,0.0423670829143967
7300.0,740.6943955781686,3.4175918,41.099892,0.0427455279037958
7300.0,740.7035966092094,3.4194765,41.01255,0.0431239737877658
7300.0,740.6957652983739,3.4214015,40.987579,0.0435024194769997
7300.0,740.70139429014,3.4233665,41.025017,0.0438808642357442
7300.0,740.7022285598149,3.4254918,41.049992,0.04425930942074
7300.0,740.6933682880082,3.4272563,41.000046,0.044637753885263
7300.0,740.700560667452,3.4293015,41.062458,0.0450161982180866
7300.0,740.6929757727555,3.4312263,41.062458,0.0453946424820607
7300.0,740.701888177074,3.4331512,40.987579,0.0457730874931456
7300.0,740.6949967961132,3.4349959,41.025017,0.0461515327897266
7300.0,740.7022162428167,3.4368005,41.000046,0.0465299779684294
7300.0,740.7008280517414,3.4388456,40.975075,0.046908422437867
7300.0,740.6940115711426,3.4405298,41.000046,0.0472868672310644
7300.0,740.7032208137202,3.4423344,40.987579,0.0476653129230301
7300.0,740.6962685919552,3.4441791,40.975075,0.0480437588694132
7300.0,740.7028091537587,3.4459035,41.025017,0.0484222043510505
7300.0,740.7029304190788,3.4479887,40.950142,0.0488006498946455
7300.0,740.6955088298498,3.4498334,40.962608,0.0491790954528413
7300.0,740.7034494160342,3.4515178,40.975075,0.0495575412616063
7300.0,740.6953792161919,3.4532421,40.925171,0.0499359867535782
7300.0,740.7041391170601,3.4550867,40.937637,0.0503144329147304
7300.0,740.6977182434355,3.4569314,40.950142,0.0506928796017878
7300.0,740.7054673469036,3.4586558,40.975075,0.0510713264415693
7300.0,740.7051757193216,3.4600995,41.000046,0.0514497731323501
7300.0,740.6967257309393,3.4620645,40.962608,0.0518282193123005
7300.0,740.7031308351976,3.4636283,40.975075,0.0522066649582937
7300.0,740.6960573258601,3.4653127,40.912663,0.052585110796734
7300.0,740.7043913522845,3.4671974,40.887695,0.0529635570867601
7300.0,740.7041712705353,3.4688416,40.937637,0.0533420032643404
7300.0,740.696223084351,3.4704857,40.950142,0.0537204491874722
7300.0,740.7041764951716,3.4720497,40.937637,0.0540988953677219
7300.0,740.6953685595242,3.4739747,40.950142,0.054477340854249
7300.0,740.7033317274054,3.4755785,40.937637,0.0548557866028836
7300.0,740.696931943705,3.4770224,40.900196,0.0552342328881948
7300.0,740.7022986285493,3.4787467,40.912663,0.0556126781089906
7300.0,740.7025105193533,3.4802706,40.925171,0.0559911234380474
7300.0,740.6947970167251,3.4821553,40.862762,0.0563695686325546
7300.0,740.7020875068112,3.4836791,40.875229,0.0567480137454825
7300.0,740.6961136488139,3.485203,40.812817,0.0571264596127001
7300.0,740.702510848909,3.4870477,40.887695,0.0575049049419252
7300.0,740.7027391826875,3.4884512,40.850254,0.0578833503878124
7300.0,740.6954771649707,3.4900954,40.875229,0.0582617959298295
7300.0,740.702557943883,3.4914989,40.825283,0.0586402412831168
7300.0,740.6970703338793,3.4931831,40.862762,0.059018687639136
7300.0,740.7033036999065,3.4947071,40.862762,0.0593971333734506
7300.0,740.6960044086013,3.4962308,40.850254,0.0597755791848537
7300.0,740.7049270973673,3.4977148,40.912663,0.0601540257486068
