Cycle,Current,Voltage,Temperature,SOC
7200.0,704.1146916935634,2.7434051,41.449417,0.0
7200.0,704.1146916935634,2.8673589,41.461884,0.0003587440297466
7200.0,740.7248124469482,2.8987985,41.474392,0.0007361369949892
7200.0,740.7189390435276,2.9212153,41.411942,0.001113530763699
7200.0,740.7277974118679,2.9395816,41.411942,0.0014909252497557
7200.0,740.7252112434628,2.9557827,41.387009,0.0018683222141299
7200.0,740.7208485805786,2.9697781,41.474392,0.0022457169557423
7200.0,740.7292341994478,2.9830918,41.399475,0.00262311217383
7200.0,740.7211631176905,2.9955235,41.387009,0.003000507075698
7200.0,740.7299756463406,3.0070324,41.424446,0.0033779026715466
7200.0,740.7229912220149,3.0182209,41.387009,0.0037552985048274
7200.0,740.7303441419916,3.0286872,41.436913,0.0041326942884214
7200.0,740.7216988696014,3.0387127,41.461884,0.0045100894632531
7200.0,740.7317107265548,3.0477757,41.449417,0.0048874859431103
7200.0,740.7228981804544,3.057039,41.461884,0.0052648817289868
7200.0,740.7297252299392,3.065661,41.449417,0.0056422771972503
7200.0,740.7222393822348,3.0737615,41.349533,0.0060196726474714
7200.0,740.732540259863,3.0814209,41.461884,0.0063970695499687
7200.0,740.724874294341,3.0892005,41.424446,0.0067744663426685
7200.0,740.7254523922501,3.0966995,41.374504,0.0071518634299071
7200.0,740.7305449365363,3.1037574,41.449417,0.0075292593158042
7200.0,740.7258860572307,3.1107752,41.424446,0.0079066566239937
7200.0,740.732583595056,3.1172717,41.387009,0.0082840535485699
7200.0,740.7254385739501,3.1237681,41.424446,0.0086614506287682
7200.0,740.7311458675352,3.1296229,41.387009,0.0090388468208345
7200.0,740.7257892803347,3.1357584,41.374504,0.0094162440797165
7200.0,740.7316851404778,3.1418138,41.387009,0.0097936405465378
7200.0,740.7268342584018,3.1479492,41.411942,0.0101710383378326
7200.0,740.734047445771,3.1530421,41.337067,0.0105484360082282
7200.0,740.724888332365,3.1586163,41.387009,0.0109258328080803
7200.0,740.7313954050118,3.1639497,41.374504,0.0113032291272838
7200.0,740.7239500920823,3.169203,41.387009,0.0116806254491057
7200.0,740.7251606455557,3.174336,41.387009,0.0120580223877004
7200.0,740.7298532701886,3.1793087,41.362038,0.0124354179211994
7200.0,740.7263340165795,3.1841209,41.299629,0.0128128154576227
7200.0,740.7299616936282,3.1890934,41.3246,0.0131902110463625
7200.0,740.7275321067362,3.1935446,41.349533,0.0135676091932086
7200.0,740.7327394674763,3.1982365,41.3246,0.0139450061972004
7200.0,740.7253141238467,3.2026877,41.387009,0.0143224032139919
7200.0,740.7330084386681,3.2072594,41.349533,0.0146998003550222
7200.0,740.7253188601544,3.2116303,41.387009,0.0150771973742268
7200.0,740.7321920768169,3.2155204,41.3246,0.0154545940993278
7200.0,740.7259333592664,3.2197309,41.387009,0.0158319914316175
7200.0,740.7325085824383,3.2240219,41.299629,0.0162093883179754
7200.0,740.7243253466909,3.2280319,41.337067,0.0165867848309882
7200.0,740.7267194640178,3.232002,41.337067,0.0169641825637956
7200.0,740.7316677697697,3.2358918,41.312096,0.0173415790217667
7200.0,740.7266772889196,3.2396615,41.299629,0.017718976733086
7200.0,740.7332742970434,3.2436314,41.249683,0.018096374009569
7200.0,740.7251150036691,3.247401,41.262188,0.0184737709249093
7200.0,740.732183580687,3.2510102,41.299629,0.0188511676456816
7200.0,740.7263202959546,3.2546995,41.337067,0.0192285651751143
7200.0,740.7328548977906,3.2584288,41.249683,0.0196059622379169
7200.0,740.7253627808499,3.2618775,41.224712,0.0199833592794989
7200.0,740.7325316538363,3.2653265,41.237221,0.0203607561776114
7200.0,740.726384602271,3.2684143,41.237221,0.020738153739808
7200.0,740.7341221044107,3.2721035,41.249683,0.0211155514482415
7200.0,740.7265878239966,3.2755523,41.224712,0.0214929491139788
7200.0,740.7271693154443,3.2788005,41.274654,0.021870347075984
7200.0,740.7351975984739,3.2820487,41.262188,0.0222477453323726
7200.0,740.7267495664228,3.2852168,41.212246,0.0226251430805171
7200.0,740.7312114318515,3.2883847,41.224712,0.0230025393059878
7200.0,740.7241631404075,3.2914727,41.149837,0.0233799357363571
7200.0,740.7355588553186,3.2946005,41.237221,0.023757334176803
7200.0,740.7256556750243,3.2975681,41.237221,0.0241347313676136
7200.0,740.7352497349976,3.3007762,41.224712,0.0245121296505653
7200.0,740.7270502730316,3.3037436,41.249683,0.0248895275519188
7200.0,740.7337864458269,3.3066711,41.19978,0.0252669250893371
7200.0,740.7277856333745,3.3097589,41.174809,0.0256443233653542
7200.0,740.7358140325191,3.312526,41.162304,0.0260217219358107
