Cycle,Current,Voltage,Temperature,SOC
7600.0,704.1188433402735,2.7444651,41.424446,0.0
7600.0,704.1188433402735,2.8723888,41.411942,0.0003630307923028
7600.0,740.7323334838356,2.9038284,41.411942,0.0007449349888818
7600.0,740.7254549801277,2.9268868,41.411942,0.0011268394803519
7600.0,740.7320033550926,2.9454539,41.362038,0.0015087435067243
7600.0,740.7305872707518,2.9615746,41.411942,0.0018906468029969
7600.0,740.7255122796649,2.9762118,41.411942,0.0022725513240095
7600.0,740.7329688266386,2.9891646,41.436913,0.0026544558481564
7600.0,740.7259046972794,3.0019169,41.461884,0.0030363605714923
7600.0,740.7323784181619,3.0135462,41.424446,0.0034182647912384
7600.0,740.7323024778349,3.0244138,41.424446,0.0038001689718315
7600.0,740.7266952575828,3.0350006,41.374504,0.0041820741027659
7600.0,740.732917788762,3.0447853,41.399475,0.0045639786005988
7600.0,740.7255752554463,3.0543694,41.387009,0.0049458831540806
7600.0,740.7337484207127,3.0634725,41.349533,0.0053277880801679
7600.0,740.7276167865108,3.0717335,41.424446,0.0057096936862257
7600.0,740.7334567443279,3.0800745,41.349533,0.0060915984619315
7600.0,740.7345960449359,3.0881751,41.424446,0.0064735038250339
7600.0,740.7293960995585,3.0954335,41.349533,0.006855410348473
7600.0,740.7355092090692,3.1030929,41.399475,0.0072373161823814
7600.0,740.7272462071759,3.1103513,41.374504,0.0076192215973753
7600.0,740.7359635084086,3.1166873,41.424446,0.0080011276655098
7600.0,740.739336878758,3.1235847,41.399475,0.0083830354728748
7600.0,740.7288356529407,3.1296401,41.424446,0.0087649417073579
7600.0,740.735973408364,3.1361365,41.411942,0.0091468477805965
7600.0,740.7290639355659,3.142272,41.362038,0.0095287541327779
7600.0,740.7350914455728,3.1482072,41.337067,0.0099106597512973
7600.0,740.7278416267824,3.1539016,41.374504,0.0102925654732787
7600.0,740.7374248810763,3.1592751,41.3246,0.0106744722948626
7600.0,740.7369122196089,3.1647289,41.349533,0.0110563788521302
7600.0,740.7268830496841,3.1701026,41.249683,0.0114382840798868
7600.0,740.7350723292628,3.1755564,41.3246,0.0118201896885502
7600.0,740.7284412211628,3.1806893,41.3246,0.0122020957196715
7600.0,740.7353665813517,3.1856217,41.299629,0.0125840014800444
7600.0,740.7273327057926,3.190434,41.337067,0.0129659069396354
7600.0,740.7348431532128,3.1946447,41.387009,0.013347812430141
7600.0,740.7372451681922,3.1996975,41.299629,0.0137297191590692
7600.0,740.7279866701509,3.2043493,41.349533,0.0141116249558323
7600.0,740.7370816052932,3.2088807,41.349533,0.0144935316004312
7600.0,740.7304461068992,3.2130914,41.274654,0.0148754386652349
7600.0,740.7361312095112,3.2174222,41.249683,0.0152573448198321
7600.0,740.7365171979325,3.2215929,41.312096,0.0156392511734359
7600.0,740.7276390642511,3.2256832,41.299629,0.0160211567909797
7600.0,740.7388517442879,3.2297735,41.3246,0.0164030643482208
7600.0,740.7290176101045,3.2339842,41.274654,0.0167849706765177
7600.0,740.7391734379219,3.2379143,41.287121,0.0171668783996164
7600.0,740.729941116571,3.2417238,41.249683,0.0175487852040563
7600.0,740.7368805666033,3.2455335,41.274654,0.0179306917450044
7600.0,740.7377572071015,3.2494636,41.337067,0.0183125987379278
7600.0,740.72994514485,3.2529924,41.274654,0.0186945055444446
7600.0,740.738724033631,3.2566817,41.262188,0.0190764130358411
7600.0,740.7292854677567,3.2601304,41.224712,0.0194583195022404
7600.0,740.7373779814352,3.2639,41.224712,0.019840226299644
7600.0,740.7374134307943,3.2675092,41.274654,0.0202221331153244
7600.0,740.7293748838484,3.2708375,41.249683,0.020604039627825
7600.0,740.738427352317,3.2739656,41.249683,0.0209859469662596
7600.0,740.730584399731,3.2774944,41.224712,0.0213678541023645
7600.0,740.7396052273691,3.2809432,41.19978,0.0217497620480837
7600.0,740.7337549660899,3.2842314,41.224712,0.0221316708188746
7600.0,740.7400738822665,3.2875197,41.249683,0.0225135790062214
7600.0,740.740014091926,3.2905273,41.19978,0.0228954871627416
7600.0,740.7299475374019,3.2936954,41.237221,0.0232773939704919
7600.0,740.7421683272262,3.296663,41.187275,0.0236593032376853
7600.0,740.7309776351977,3.2999513,41.162304,0.0240412105765352
7600.0,740.7401794248333,3.3027182,41.212246,0.0244231188182972
7600.0,740.7378272026012,3.3059666,41.149837,0.0248050258473086
7600.0,740.733683494217,3.3090544,41.174809,0.0251869345812499
7600.0,740.739857535892,3.3118212,41.19978,0.0255688426570535
7600.0,740.731587495661,3.3147888,41.174809,0.0259507503103363
7600.0,740.7392414314602,3.3177164,41.124866,0.026332658068491
7600.0,740.7303898327253,3.3205233,41.212246,0.0267145651042807
7600.0,740.7409146095181,3.3234107,41.162304,0.0270964737250866
7600.0,740.7358314642058,3.3260174,41.087425,0.0274783797251422
7600.0,740.7307770380037,3.3291051,41.087425,0.0278602869605679
7600.0,740.7369379521663,3.3315113,41.162304,0.0282421935311027
7600.0,740.7337652687385,3.3343985,41.137371,0.0286241023072055
7600.0,740.7385888278473,3.3370852,41.1124,0.029006009728893
7600.0,740.7389978632508,3.3396118,41.162304,0.0293879173614696
7600.0,740.7283224351071,3.3421381,41.062458,0.0297698233313469
7600.0,740.7371782244535,3.3448651,41.087425,0.0301517300257604
7600.0,740.7339528411541,3.3475919,41.099892,0.0305336388985721
7600.0,740.7381023749878,3.3499177,41.099892,0.030915546069456
7600.0,740.7328726703391,3.3526447,41.087425,0.0312974543853513
7600.0,740.7403712105416,3.3550107,41.099892,0.0316793627259935
7600.0,740.738496932812,3.3576174,41.074959,0.0320612701003021
7600.0,740.7326869290134,3.3601036,40.987579,0.0324431783204327
7600.0,740.7395112083254,3.3625097,41.025017,0.0328250862176779
7600.0,740.729616459868,3.3649559,41.1124,0.0332069928547307
7600.0,740.7369938240776,3.3672416,41.037483,0.0335888994540718
7600.0,740.7385270232862,3.3696878,41.074959,0.0339708068438943
7600.0,740.7315770952671,3.3718133,41.087425,0.0343527144918149
7600.0,740.7384476893626,3.3742995,41.01255,0.0347346218407347
7600.0,740.7298870885068,3.3767457,41.049992,0.0351165286173187
7600.0,740.7367568232648,3.3789914,41.01255,0.0354984350944677
7600.0,740.7289137897873,3.3814375,41.062458,0.0358803413692367
7600.0,740.7396923128111,3.3834426,41.087425,0.0362622493598552
7600.0,740.7394511494176,3.3856883,41.062458,0.0366441572261354
7600.0,740.7324408974426,3.3880944,41.049992,0.0370260653194166
7600.0,740.7378370659393,3.3903,41.049992,0.0374079723535133
7600.0,740.7301244775206,3.3924253,41.037483,0.0377898792524908
7600.0,740.738079572138,3.3945909,40.962608,0.038171786411618
7600.0,740.7317220653379,3.396997,41.037483,0.0385536941342825
7600.0,740.7388060408931,3.3990021,40.975075,0.03893560166796
7600.0,740.7404434277387,3.4011676,41.000046,0.0393175100458356
7600.0,740.7314795738052,3.4034133,41.000046,0.0396994176434759
7600.0,740.7385177336556,3.4054182,41.025017,0.040081325028509
7600.0,740.7325233433919,3.4076238,41.000046,0.0404632331642977
7600.0,740.7397908851334,3.4094284,40.975075,0.0408451412057378
7600.0,740.7392140753446,3.4115138,41.000046,0.0412270489497882
7600.0,740.7313368254478,3.4136391,40.937637,0.0416089564738301
7600.0,740.7408794652222,3.4154837,41.000046,0.0419908650765164
7600.0,740.7319402650035,3.4175289,41.01255,0.0423727729116807
7600.0,740.7389443961617,3.419574,40.950142,0.0427546805166909
7600.0,740.7319697448756,3.4213786,40.937637,0.0431365883670544
7600.0,740.7392042364288,3.4235442,41.000046,0.0435184961060321
7600.0,740.7380420108632,3.4253888,40.950142,0.0439004032457937
7600.0,740.730235463388,3.427434,40.875229,0.0442823102019934
7600.0,740.7397028841372,3.4291985,40.950142,0.0446642181980622
7600.0,740.7322087574153,3.4314442,40.937637,0.0450461261716562
7600.0,740.7386514258515,3.4331684,40.900196,0.0454280336256178
7600.0,740.7365412214764,3.435334,40.962608,0.0458099399916075
7600.0,740.729997573836,3.4371786,40.875229,0.0461918468251557
7600.0,740.7382968340347,3.4387026,40.950142,0.0465737540962981
