Cycle,Current,Voltage,Temperature,SOC
8200.0,740.789219949871,3.8377528,39.901646,0.387779617062756
8200.0,740.7811659891019,3.8377128,39.8517,0.3881674327226287
8200.0,740.7890429587637,3.8379934,39.939083,0.3885552486054894
8200.0,740.7796430835473,3.8381538,39.889141,0.3889430634680867
8200.0,740.7865463146331,3.8382339,39.926579,0.3893308780439111
8200.0,740.7864557133605,3.8385949,39.964054,0.3897186925723041
8200.0,740.7799944735643,3.8385949,39.889141,0.390106507618862
8200.0,740.7879173910627,3.8388755,39.914112,0.3904943229124686
8200.0,740.7793758973997,3.8388355,39.889141,0.3908821376351879
8200.0,740.7867834130707,3.8389959,39.95155,0.3912699523351374
8200.0,740.7864935307646,3.8391564,39.889141,0.3916577668833284
8200.0,740.7789856646243,3.8393569,39.914112,0.3920455814017521
8200.0,740.7873557794264,3.8395171,39.889141,0.3924333964013453
8200.0,740.7797058517605,3.8395171,40.001495,0.3928212112968031
8200.0,740.7875175966692,3.8395975,39.914112,0.3932090263811104
8200.0,740.7820929013337,3.839838,39.864166,0.3935968425262426
8200.0,740.7890252218155,3.8402791,39.914112,0.3939846583998178
8200.0,740.7894811571543,3.8400786,39.939083,0.3943724745120829
8200.0,740.7809172965678,3.8404396,39.939083,0.3947602900417595
8200.0,740.7897331358017,3.8408806,39.901646,0.3951481062859399
8200.0,740.7810098984677,3.8406401,39.95155,0.3955359218640956
8200.0,740.7868557277391,3.8407202,39.889141,0.3959237366019031
8200.0,740.7891313018625,3.8410811,39.864166,0.396311552531013
8200.0,740.7807744746951,3.8412015,39.95155,0.3966993679859191
8200.0,740.7872525927479,3.8414021,39.914112,0.3970871829314922
8200.0,740.7805091314935,3.8416426,39.876675,0.3974749982474852
8200.0,740.7883461166849,3.8417227,39.839233,0.397862813765537
8200.0,740.7805495615062,3.841763,39.864166,0.398250629102696
8200.0,740.788728345207,3.8418832,39.914112,0.3986384448208511
8200.0,740.7874303771322,3.8420837,39.901646,0.3990262598594975
8200.0,740.7806405640785,3.8423645,39.964054,0.3994140752442984
8200.0,740.7882281840388,3.8423243,39.889141,0.3998018907006104
8200.0,740.7806237919597,3.8424447,39.901646,0.4001897060766307
8200.0,740.7881197972164,3.8425651,39.926579,0.4005775214762004
8200.0,740.7798583289433,3.8428056,39.988987,0.4009653364514836
8200.0,740.7881439061646,3.8432066,39.8517,0.4013531518636747
8200.0,740.78801758717,3.8432467,39.914112,0.4017409672097357
8200.0,740.7797892619516,3.8435273,39.939083,0.4021287821488606
8200.0,740.7873454033885,3.8434472,39.939083,0.4025165971430218
8200.0,740.7791427437495,3.8437679,39.876675,0.4029044117436799
8200.0,740.7877262527567,3.8438883,39.964054,0.4032922269372223
8200.0,740.7885308466679,3.8439283,39.976521,0.4036800425519835
8200.0,740.7802229760574,3.8440087,39.926579,0.4040678577181676
8200.0,740.7863476073007,3.8440487,39.926579,0.4044556721899652
8200.0,740.7797040329614,3.8443294,39.964054,0.4048434870844709
8200.0,740.788104916495,3.8445699,39.939083,0.4052313024762503
8200.0,740.7796047659855,3.8447704,39.964054,0.4056191173187874
8200.0,740.7864350102952,3.8448107,39.914112,0.406006931836342
8200.0,740.787103922436,3.8450913,39.95155,0.4063947467040837
8200.0,740.7793571349976,3.8451715,39.901646,0.4067825614169805
8200.0,740.7864022343385,3.8451715,39.926579,0.4071703759173763
8200.0,740.7796179369311,3.845372,39.889141,0.4075581907668088
8200.0,740.7877044506862,3.8456128,39.95155,0.4079460059489374
8200.0,740.78658725726,3.845773,39.95155,0.4083338205461959
8200.0,740.7800115385162,3.8456528,39.939083,0.4087216356016877
8200.0,740.7881996193155,3.8460538,39.95155,0.4091094510430457
8200.0,740.7812579932618,3.8462143,39.864166,0.4094972667510846
8200.0,740.7878825399803,3.8464949,39.914112,0.4098850820264461
8200.0,740.7817132031867,3.8462944,40.013962,0.4102728979727977
8200.0,740.78950267836,3.8466554,39.914112,0.4106607140963296
8200.0,740.7905484848417,3.8468158,39.988987,0.4110485307673593
8200.0,740.7814290247327,3.8471766,39.964054,0.4114363465649371
8200.0,740.7885700437374,3.8470964,39.988987,0.4118241622002187
8200.0,740.7808083735656,3.8472569,39.926579,0.4122119776728716
8200.0,740.7890413474487,3.8472166,39.976521,0.4125997935548888
8200.0,740.7882467756551,3.8475776,39.914112,0.4129876090209339
8200.0,740.7799340733916,3.8475375,39.964054,0.413375424035871
8200.0,740.7875030212668,3.8480589,39.926579,0.4137632391125478
8200.0,740.7815917926185,3.8479385,39.939083,0.4141510549953383
8200.0,740.7884824576947,3.8483396,39.864166,0.414538870584767
8200.0,740.7814206753031,3.848099,39.901646,0.4149266863779737
8200.0,740.7893126384454,3.8482995,39.901646,0.4153145024020164
8200.0,740.7898943184639,3.8484197,39.964054,0.4157023187305788
8200.0,740.7823612713993,3.8485801,39.926579,0.4160901350162087
8200.0,740.7900683919532,3.8489411,39.964054,0.4164779514359015
8200.0,740.7822629933238,3.848901,39.901646,0.4168657676700807
8200.0,740.7887295292392,3.8490615,39.926579,0.4172535833888556
8200.0,740.787609442956,3.8491817,39.964054,0.4176413985212461
8200.0,740.7817650338444,3.8496227,39.95155,0.4180292144947322
8200.0,740.7881741798149,3.8495827,39.876675,0.4184170299227722
8200.0,740.7807739134827,3.8495026,39.95155,0.4188048453773845
8200.0,740.788383055376,3.8499036,39.926579,0.4191926609147743
8200.0,740.7820319028073,3.8500237,39.976521,0.4195804770279724
