Cycle,Current,Voltage,Temperature,SOC
8000.0,704.1022238974745,2.7453473,41.349533,0.0
8000.0,704.1022238974745,2.8759179,41.486858,0.0003667471037089
8000.0,740.7134700026137,2.9084001,41.362038,0.000752560098209
8000.0,740.7133413642205,2.931298,41.411942,0.0011383730257057
8000.0,740.7068741946541,2.9496243,41.374504,0.0015241864652721
8000.0,740.7153883235776,2.9659057,41.349533,0.0019100004589617
8000.0,740.7069929441041,2.9803822,41.362038,0.0022958139603813
8000.0,740.714136607791,2.9938164,41.387009,0.0026816273020939
8000.0,740.7147042622398,3.0062878,41.449417,0.0030674409394788
8000.0,740.7065283222323,3.0179174,41.362038,0.0034532541988899
8000.0,740.7148445340194,3.0290253,41.424446,0.0038390679093377
8000.0,740.7086669353673,3.0394919,41.374504,0.0042248822826924
8000.0,740.7150201941275,3.0491965,41.349533,0.0046106960846357
8000.0,740.7159054650457,3.0586605,41.312096,0.0049965103476872
8000.0,740.7077664634642,3.0676832,41.411942,0.0053823242520113
8000.0,740.7155383732064,3.0763452,41.411942,0.0057681383238568
8000.0,740.7106606761297,3.0847263,41.399475,0.0061539537356952
8000.0,740.7175352346263,3.0927067,41.312096,0.0065397688476394
8000.0,740.7175807060614,3.1005666,41.387009,0.0069255839832681
8000.0,740.7111445728145,3.1077046,41.399475,0.0073113996471547
8000.0,740.7194918980647,3.1147223,41.299629,0.0076972157782598
8000.0,740.7111064260257,3.1219006,41.362038,0.0080830314222768
8000.0,740.7175843437681,3.1283569,41.337067,0.0084688465598003
8000.0,740.717751202599,3.1345725,41.349533,0.008854661784235
8000.0,740.7111374439405,3.1409888,41.299629,0.0092404774444084
8000.0,740.7165176021496,3.1470842,41.312096,0.0096262920263016
8000.0,740.7103327723735,3.152899,41.3246,0.0100121072673442
8000.0,740.7184847881191,3.1585133,41.299629,0.0103979228738791
8000.0,740.7184731669552,3.1641273,41.337067,0.0107837384743611
8000.0,740.7090106105353,3.1695812,41.399475,0.0111695530267265
8000.0,740.7168305921289,3.1749549,41.3246,0.0115553677716459
8000.0,740.7090446069593,3.1802483,41.287121,0.0119411823417192
8000.0,740.7170119041522,3.1852207,41.349533,0.0123269971810779
8000.0,740.7176288020208,3.1903539,41.374504,0.0127128123417582
8000.0,740.7103815392435,3.1951661,41.274654,0.013098627608202
8000.0,740.7176419246607,3.1999781,41.299629,0.0134844427757175
8000.0,740.7096774653514,3.2043893,41.274654,0.013870257675429
8000.0,740.71646509952,3.2091615,41.299629,0.0142560722299754
8000.0,740.7172721472607,3.2135725,41.287121,0.0146418872048861
8000.0,740.7103486414428,3.2181041,41.274654,0.0150277024541944
8000.0,740.7180801716592,3.222435,41.262188,0.0154135178499781
8000.0,740.7186786978583,3.2266057,41.287121,0.0157993335575142
8000.0,740.7113624673127,3.2307761,41.312096,0.016185149334896
8000.0,740.7190847913688,3.2347462,41.274654,0.0165709652539527
8000.0,740.7125967877635,3.2386761,41.274654,0.0169567816742573
8000.0,740.7203974937981,3.2426462,41.237221,0.017342598277057
8000.0,740.7205874362414,3.246496,41.224712,0.0177284149787915
8000.0,740.7116850122044,3.2504661,41.224712,0.0181142309241778
8000.0,740.7181481651975,3.2539148,41.237221,0.0185000463553771
8000.0,740.7114551304561,3.2580452,41.249683,0.0188858621810245
8000.0,740.7175752006674,3.2616944,41.212246,0.0192716773137856
8000.0,740.7193490872191,3.2651031,41.237221,0.0196574933705052
8000.0,740.7119464367859,3.2688324,41.237221,0.0200433094520603
8000.0,740.7204901945101,3.2722011,41.237221,0.0204291261031447
8000.0,740.711264823722,3.2755294,41.19978,0.0208149418296667
8000.0,740.7186348011114,3.2790585,41.212246,0.0212007575143384
8000.0,740.7154883729582,3.2823467,41.212246,0.0215865715601405
8000.0,740.6982855747685,3.2857554,41.174809,0.0219723805261356
8000.0,740.6988748673069,3.2891238,41.137371,0.0223581859185155
8000.0,740.6904018588752,3.2921314,41.19978,0.0227439907781041
8000.0,740.7035642604077,3.2953396,41.187275,0.0231297986130327
8000.0,740.7082373570478,3.2984676,41.212246,0.0235156088820219
8000.0,740.6992048454174,3.3017559,41.187275,0.0239014183268393
8000.0,740.7048534153757,3.3047636,41.174809,0.0242872268332459
8000.0,740.6969257299907,3.3079715,41.187275,0.024673035090936
8000.0,740.7090057328027,3.3106985,41.162304,0.0250588457601466
8000.0,740.7130879570794,3.3135056,41.137371,0.0254446585556519
8000.0,740.7044887442901,3.3165934,41.062458,0.0258304707527041
8000.0,740.7102651512488,3.3196812,41.162304,0.0262162820779038
8000.0,740.7031348809206,3.3225684,41.174809,0.0266020935697665
8000.0,740.7106589766054,3.3254559,41.087425,0.0269879051000967
8000.0,740.7121846563163,3.3280222,41.137371,0.0273737174251027
8000.0,740.7084247245592,3.3307092,41.124866,0.0277595316722966
8000.0,740.7187433100191,3.3333158,41.1124,0.0281453474134871
8000.0,740.7158464553514,3.3364036,41.162304,0.0285311655264524
8000.0,740.7277478510518,3.3389699,41.149837,0.0289169859578086
8000.0,740.7327178243067,3.3414564,41.1124,0.0293028089778585
