Cycle,Current,Voltage,Temperature,SOC
8100.0,704.0942965625635,2.7461493,41.586704,0.0
8100.0,704.0942965625635,2.8797274,41.461884,0.0003693985006143
8100.0,740.6899237483042,2.9134929,41.5368,0.0007580005680475
8100.0,740.6993998823519,2.937273,41.511826,0.0011466036984212
8100.0,740.6909794929232,2.9560406,41.574238,0.0015352063197496
8100.0,740.6980618013632,2.9726827,41.586704,0.0019238087481078
8100.0,740.6924561706505,2.9870791,41.499325,0.0023124121441733
8100.0,740.6995757255893,3.0006735,41.486858,0.002701015366802
8100.0,740.6932337549403,3.0130651,41.549267,0.0030896191708262
8100.0,740.7006688101314,3.0250554,41.524292,0.0034782229669346
8100.0,740.6920958085728,3.0360031,41.511826,0.0038668261739367
8100.0,740.6931024689271,3.0465097,41.449417,0.0042554299090818
8100.0,740.7007138787353,3.056896,41.524292,0.0046440337288352
8100.0,740.6932878074233,3.0662796,41.561733,0.0050326375612179
8100.0,740.7017196581172,3.0755432,41.511826,0.0054212419086469
8100.0,740.7041228280099,3.0840046,41.524292,0.0058098514256101
8100.0,740.7224703077786,3.0923457,41.574238,0.0061984666597326
8100.0,740.7152912699023,3.1003258,41.561733,0.0065870820362052
8100.0,740.7230992784764,3.1084263,41.524292,0.0069756976003132
8100.0,740.7248081081242,3.1157248,41.549267,0.0073643179697834
8100.0,740.7382789506572,3.1228631,41.549267,0.0077529414978078
8100.0,740.7315559406263,3.1298006,41.561733,0.0081415654075201
8100.0,740.7388307602843,3.1367381,41.511826,0.0085301892250479
8100.0,740.7312723848074,3.1432345,41.561733,0.008918812985993
8100.0,740.7306082399358,3.1495705,41.5368,0.0093074363984952
8100.0,740.7386112644696,3.1555057,41.486858,0.0096960601008659
8100.0,740.7303016495615,3.1615207,41.524292,0.010084683352516
8100.0,740.738260115105,3.1674559,41.474392,0.0104733068706584
8100.0,740.7298921666004,3.1731503,41.474392,0.0108619299074737
8100.0,740.7367615229838,3.1786442,41.524292,0.0112505526393895
8100.0,740.7286414765903,3.1841381,41.461884,0.0116391750200318
8100.0,740.736469797777,3.1893113,41.524292,0.0120277975988959
8100.0,740.7283898664261,3.1946046,41.486858,0.0124164198475313
8100.0,740.7370035897364,3.1995771,41.424446,0.0128050427064458
8100.0,740.7305014655282,3.20467,41.499325,0.0131936660629291
8100.0,740.7372574119175,3.2092416,41.436913,0.0135822890550098
8100.0,740.7299134189353,3.213733,41.411942,0.0139709121029751
8100.0,740.730088015394,3.2187457,41.486858,0.0143595352425422
8100.0,740.7378999080695,3.2234776,41.436913,0.0147481585717044
8100.0,740.7305966188984,3.2280092,41.399475,0.0151367819781097
8100.0,740.7395047141378,3.23226,41.449417,0.015525406149223
8100.0,740.7330111096578,3.2366309,41.424446,0.015914030822388
8100.0,740.7409201392943,3.2408416,41.436913,0.0163026557360948
8100.0,740.7321774831595,3.2448518,41.387009,0.0166912799718987
8100.0,740.7389020741509,3.2489822,41.387009,0.0170799038268408
8100.0,740.7301638938528,3.2529523,41.374504,0.0174685270062174
8100.0,740.7380369327345,3.2570426,41.387009,0.0178571504072687
8100.0,740.7314616051325,3.2609324,41.387009,0.018245774267488
8100.0,740.7393642104448,3.2646217,41.399475,0.0186343983648869
8100.0,740.7327445093492,3.2685919,41.399475,0.0190230228981804
8100.0,740.7397897864798,3.2722411,41.362038,0.019411647218855
8100.0,740.7314500451275,3.2759304,41.299629,0.0198002710730093
8100.0,740.7317855538163,3.2794995,41.424446,0.0201888951031879
8100.0,740.7399684861562,3.2830284,41.349533,0.0205775195176162
8100.0,740.7311866796308,3.286798,41.337067,0.0209661432335961
8100.0,740.7388953602594,3.2902467,41.387009,0.0213547670850158
8100.0,740.7309296984248,3.2933345,41.362038,0.0217433906661709
8100.0,740.7402057433219,3.2969036,41.349533,0.0221320152050746
8100.0,740.7310584209788,3.3003523,41.312096,0.0225206388537638
8100.0,740.74002338148,3.3034801,41.349533,0.0229092632969925
8100.0,740.7326100494977,3.3069289,41.362038,0.0232978877597418
8100.0,740.7396683502939,3.3100169,41.349533,0.0236865120167057
8100.0,740.7324603187451,3.3132248,41.3246,0.0240751364008989
8100.0,740.7380775823781,3.3163528,41.262188,0.0244637598232767
8100.0,740.7310884745398,3.3194005,41.337067,0.0248523834877335
8100.0,740.731463350736,3.3223279,41.3246,0.0252410073488687
8100.0,740.7404279002672,3.3255761,41.3246,0.0256296320043255
8100.0,740.7312743257355,3.3289447,41.337067,0.0260182557662889
8100.0,740.7385039884864,3.3314309,41.237221,0.026406879412378
8100.0,740.7296931074744,3.3343585,41.212246,0.0267955023447571
8100.0,740.7376118571723,3.3374462,41.287121,0.0271841255227953
8100.0,740.7312054783878,3.340133,41.274654,0.027572749248638
8100.0,740.737656278827,3.3432207,41.312096,0.0279613724499816
8100.0,740.7291535227457,3.3457873,41.237221,0.0283499950992683
8100.0,740.747201411166,3.3487549,41.299629,0.0287386233084037
8100.0,740.7455616007994,3.351562,41.237221,0.0291272545661686
8100.0,740.753034572701,3.3540082,41.349533,0.0295158858356343
8100.0,740.7472280481594,3.3568153,41.174809,0.0299045179676987
