Cycle,Current,Voltage,Temperature,SOC
6800.0,704.0942757158318,2.7426832,41.436913,0.0
6800.0,704.0942757158318,2.8650329,41.436913,0.0003553080425056
6800.0,740.7044139232196,2.8969939,41.436913,0.0007290869487603
6800.0,740.6978845390487,2.9194508,41.436913,0.0011028663196778
6800.0,740.706263664698,2.9378574,41.474392,0.0014766461593606
6800.0,740.7056133559953,2.9535773,41.449417,0.0018504256708806
6800.0,740.6986222431499,2.9681339,41.436913,0.0022242054140667
6800.0,740.7069707974393,2.9813273,41.436913,0.0025979856105872
6800.0,740.7008582435299,2.9936385,41.461884,0.0029717664821292
6800.0,740.7086378230861,3.0053883,41.387009,0.0033455475198747
6800.0,740.7030002502232,3.016336,41.449417,0.0037193294723404
6800.0,740.7088779977299,3.0266821,41.362038,0.0040931106312844
6800.0,740.7095883897603,3.0367877,41.436913,0.0044668921487108
6800.0,740.7022630832132,3.0458107,41.399475,0.0048406737291789
6800.0,740.7099774299553,3.0552344,41.387009,0.0052144554429253
6800.0,740.702107041455,3.0637763,41.436913,0.0055882369446498
6800.0,740.7098063230723,3.0717163,41.436913,0.0059620185720511
6800.0,740.7101492692693,3.0798168,41.461884,0.0063358003725121
6800.0,740.7023783780874,3.0871954,41.461884,0.0067095820111616
6800.0,740.7102615868231,3.0946944,41.436913,0.007083363868301
6800.0,740.702278988893,3.1018324,41.411942,0.0074571454567956
6800.0,740.7108968685436,3.1082888,41.399475,0.0078309276345148
6800.0,740.7033315108746,3.1150661,41.474392,0.008204709754145
6800.0,740.7090729450737,3.1215625,41.436913,0.0085784910114645
6800.0,740.711512423636,3.127738,41.424446,0.008952273499809
6800.0,740.7027652171164,3.1335528,41.461884,0.0093260553336696
6800.0,740.7114747891521,3.1396883,41.387009,0.0096998378030227
6800.0,740.7048799045753,3.145463,41.436913,0.0100736207040209
6800.0,740.7109161679689,3.1509569,41.461884,0.0104474028914791
6800.0,740.7112022779121,3.1567314,41.436913,0.0108211852233159
6800.0,740.7022325535615,3.1615436,41.411942,0.0111949667883778
6800.0,740.7085581229453,3.1671178,41.374504,0.0115687477859045
6800.0,740.7030981867567,3.1720903,41.399475,0.0119425297877921
6800.0,740.7107381152409,3.1767821,41.362038,0.0123163118854002
6800.0,740.7033836468676,3.1816344,41.337067,0.0126900940313399
6800.0,740.7108159476919,3.1866071,41.411942,0.0130638761682243
6800.0,740.709244686726,3.1913791,41.337067,0.0134376575122091
6800.0,740.7022547092241,3.1958706,41.349533,0.0138114390884515
6800.0,740.7113241779855,3.2004821,41.299629,0.0141852214818022
6800.0,740.70231376657,3.2049334,41.262188,0.0145590030878468
6800.0,740.7105723672651,3.2091041,41.349533,0.0149327851018141
6800.0,740.7105155554415,3.2133548,41.3246,0.0153065670871127
6800.0,740.7027707834956,3.2176056,41.337067,0.0156803489237823
6800.0,740.710840874579,3.2218163,41.399475,0.0160541310732455
6800.0,740.7042822022726,3.2257061,41.3246,0.0164279136726243
6800.0,740.7115083952941,3.229636,41.312096,0.016801696158936
6800.0,740.7043141967488,3.233566,41.237221,0.0171754787744603
6800.0,740.7116702858226,3.2373757,41.349533,0.0175492613424662
6800.0,740.7109569762895,3.2412255,41.299629,0.0179230435505173
6800.0,740.7050018034289,3.2449548,41.274654,0.0182968265130295
6800.0,740.7125949124139,3.2486842,41.287121,0.0186706095476263
6800.0,740.7047282695372,3.2523334,41.249683,0.0190443923721047
6800.0,740.7108476129118,3.2558625,41.287121,0.0194181745249682
6800.0,740.7118551867418,3.2593913,41.224712,0.0197919571862799
6800.0,740.7053293775798,3.2628,41.287121,0.0201657403140963
6800.0,740.7097185296103,3.2662888,41.274654,0.0205395218971947
6800.0,740.703866969822,3.2694969,41.299629,0.0209133042870343
6800.0,740.7116170018521,3.2729056,41.237221,0.0212870868281517
6800.0,740.7026484329988,3.2763543,41.212246,0.0216608686030794
6800.0,740.7108133841766,3.279763,41.299629,0.0220346507386702
6800.0,740.710771111023,3.2827706,41.224712,0.0224084328529288
6800.0,740.7048836033082,3.2862194,41.237221,0.0227822157557935
6800.0,740.7124572895746,3.2891867,41.19978,0.0231559987209422
6800.0,740.704053199446,3.2921944,41.19978,0.0235297812047591
6800.0,740.7121456424292,3.295162,41.162304,0.0239035640126424
6800.0,740.7119657463658,3.2982898,41.237221,0.0242773467297454
6800.0,740.7057593927098,3.3014979,41.237221,0.0246511300745609
6800.0,740.713039116478,3.3041847,41.187275,0.0250249133333147
6800.0,740.7057605767811,3.3071523,41.237221,0.0253986966787277
6800.0,740.7126102323384,3.3101199,41.19978,0.0257724797210553
6800.0,740.7042251956639,3.3129671,41.19978,0.0261462622916668
6800.0,740.7132654849188,3.3158143,41.162304,0.0265200456646521
6800.0,740.7128034828926,3.3187015,41.224712,0.026893828804499
6800.0,740.7048794040755,3.3214283,41.149837,0.0272676117052446
6800.0,740.7133150823526,3.3242757,41.149837,0.027641395103258
6800.0,740.7050215177053,3.3269625,41.162304,0.0280151780757187
