Cycle,Current,Voltage,Temperature,SOC
7900.0,704.0876609738683,2.7451468,41.436913,0.0
7900.0,704.0876609738683,2.874835,41.424446,0.0003657549881597
7900.0,740.6976771068943,2.9073174,41.399475,0.000750524044941
7900.0,740.6903677281799,2.929774,41.449417,0.00113529317483
7900.0,740.6981347753921,2.9481406,41.411942,0.0015200624693556
7900.0,740.6968103297438,2.9642212,41.374504,0.0019048310758735
7900.0,740.6911694822751,2.9791791,41.387009,0.0022896006222527
7900.0,740.699563909123,2.9924929,41.362038,0.0026743706591681
7900.0,740.6932036403307,3.0049243,41.411942,0.0030591412622387
7900.0,740.7005420150095,3.016634,41.411942,0.0034439118072493
7900.0,740.7010014901864,3.0279026,41.411942,0.0038286825909428
7900.0,740.693247768544,3.0380883,41.424446,0.0042134532169368
7900.0,740.7009991097768,3.0480735,41.374504,0.0045982239993937
7900.0,740.6931577054846,3.0574174,41.449417,0.0049829945786024
7900.0,740.7016973557498,3.0666406,41.411942,0.005367765723776
7900.0,740.6923229559363,3.0754631,41.474392,0.0057525358693543
7900.0,740.7004385110318,3.0834031,41.436913,0.0061373063605979
7900.0,740.7021910962193,3.0912631,41.349533,0.0065220777622541
7900.0,740.6952266045907,3.0989625,41.387009,0.0069068494162013
7900.0,740.7018035331323,3.1060605,41.399475,0.0072916206165308
7900.0,740.6948795847106,3.113399,41.374504,0.0076763920902103
7900.0,740.7026308202875,3.1199756,41.387009,0.0080611637202893
7900.0,740.7026116551395,3.126873,41.424446,0.0084459353404126
7900.0,740.6970078951707,3.1332092,41.3246,0.0088307079196934
7900.0,740.7032361214209,3.1393447,41.312096,0.0092154798642072
7900.0,740.6949748235257,3.1454401,41.262188,0.0096002513873608
7900.0,740.7035220360601,3.1515756,41.3246,0.0099850234803983
7900.0,740.6948628367389,3.1573503,41.3246,0.0103697949453777
7900.0,740.7021341379073,3.1627238,41.349533,0.0107545663174459
7900.0,740.7044611891007,3.1681376,41.299629,0.0111393388983437
7900.0,740.6968304911979,3.1737919,41.299629,0.0115241113854678
