Cycle,Current,Voltage,Temperature,SOC
7100.0,704.0936183448474,2.7436457,41.524292,0.0
7100.0,704.0936183448474,2.8716097,41.499325,0.0003587347876787
7100.0,740.6891109468953,2.9050143,41.461884,0.0007361187273127
7100.0,740.6956626428419,2.9287944,41.449417,0.0011135022092101
7100.0,740.6889080059419,2.9477224,41.449417,0.0014908860454449
7100.0,740.6969528353994,2.9639235,41.436913,0.0018682701846938
7100.0,740.6900778491533,2.978801,41.461884,0.0022456546169682
7100.0,740.6975981513859,2.9922752,41.524292,0.0026230390850047
7100.0,740.6905941553549,3.0047066,41.424446,0.0030004237803391
7100.0,740.698281931953,3.0163763,41.474392,0.0033778085967609
7100.0,740.6918291716258,3.027725,41.461884,0.0037551939213408
7100.0,740.6995295095178,3.0381513,41.424446,0.0041325793734018
7100.0,740.6931270415666,3.0482168,41.436913,0.0045099653592514
7100.0,740.6931784451344,3.0579214,41.436913,0.0048873513712913
7100.0,740.699354801539,3.0671847,41.499325,0.0052647367343389
7100.0,740.6931293730956,3.0756462,41.474392,0.0056421227213764
7100.0,740.725333274972,3.0843482,41.461884,0.0060195213204225
7100.0,740.7256345325162,3.0922482,41.449417,0.0063969238689633
7100.0,740.7339967130712,3.1001081,41.511826,0.0067743268820199
7100.0,740.7269230641958,3.1076872,41.499325,0.0071517300870725
7100.0,740.7355739066884,3.1147852,41.461884,0.0075291339037072
7100.0,740.7261155483525,3.1216426,41.461884,0.0079065366973274
7100.0,740.7353382486649,3.1283796,41.449417,0.0082839403938947
7100.0,740.7278905401329,3.1347558,41.461884,0.00866134409188
7100.0,740.7346310670952,3.1413324,41.461884,0.0090387474281392
7100.0,740.7268906546279,3.1472273,41.499325,0.009416150616679
7100.0,740.7269749315808,3.1534431,41.424446,0.0097935538481583
7100.0,740.7341774391487,3.1591375,41.424446,0.0101709569532946
7100.0,740.7262985553213,3.1647518,41.411942,0.0105483598401575
7100.0,740.7338754233497,3.1701655,41.399475,0.0109257627914172
7100.0,740.7281597893726,3.1755791,41.374504,0.011303166626586
7100.0,740.7354450851828,3.1809928,41.362038,0.0116805703775864
7100.0,740.7282325063206,3.1860857,41.411942,0.0120579742498048
7100.0,740.7355855522585,3.1911786,41.411942,0.0124353780723729
7100.0,740.7288151696318,3.1961513,41.387009,0.0128127822414605
7100.0,740.7353955365775,3.2010837,41.424446,0.0131901859672158
7100.0,740.7283134019397,3.2057757,41.399475,0.0135675898806509
