Current,Voltage,SOC,Time
5.49962,2.7154,0.0,0
5.5,2.9439,0.005555555555555556,4
5.49925,3.058,0.012499053030303029,9
5.4985100000000005,3.1312,0.01944161616161616,14
5.4985100000000005,3.1854,0.026384179292929293,19
5.4985100000000005,3.2282,0.03332674242424242,24
5.49739,3.2635,0.04026789141414141,29
5.4985100000000005,3.2933,0.04721045454545454,34
5.49962,3.3184,0.054154419191919184,39
5.49962,3.3395,0.061098383838383834,44
5.49813,3.3547,0.06804046717171718,49
5.49888,3.3652,0.07498349747474747,54
5.4985100000000005,3.3727,0.0819260606060606,59
5.49776,3.3785,0.08886767676767676,64
5.4985100000000005,3.3835,0.09581023989898989,69
5.49925,3.3885,0.10275373737373736,74
5.49776,3.3934,0.10969535353535353,79
5.4985100000000005,3.3978,0.11663791666666667,84
5.49962,3.4021,0.1235818813131313,89
5.49925,3.4061,0.1305253787878788,94
5.49813,3.4105,0.1374674621212121,99
5.5,3.4148,0.14441190656565656,104
5.4985100000000005,3.4185,0.15135446969696967,109
5.49888,3.4223,0.15829749999999998,114
5.4985100000000005,3.4257,0.1652400631313131,119
5.49776,3.4291,0.17218167929292924,124
5.4985100000000005,3.4325,0.17912424242424238,129
5.5,3.4353,0.18606868686868683,134
5.49813,3.4387,0.19301077020202015,139
5.4985100000000005,3.4412,0.1999533333333333,144
5.4985100000000005,3.4437,0.2068958964646464,149
5.49962,3.4464,0.21383986111111106,154
5.49813,3.4489,0.22078194444444438,159
5.49962,3.4508,0.22772590909090903,164
5.49925,3.4533,0.2346694065656565,169
5.49813,3.4551,0.24161148989898984,174
5.4985100000000005,3.457,0.24855405303030298,179
5.49888,3.4588,0.25549708333333326,184
5.49888,3.4607,0.2624401136363636,189
5.49776,3.4623,0.26938172979797975,194
5.49888,3.4638,0.27632476010101004,199
5.49888,3.4654,0.2832677904040404,204
5.4985100000000005,3.4666,0.29021035353535346,209
5.4985100000000005,3.4681,0.2971529166666666,214
5.49813,3.4694,0.30409499999999995,219
5.49888,3.4706,0.31103803030303023,224
5.4985100000000005,3.4719,0.3179805934343434,229
5.4985100000000005,3.4731,0.3249231565656565,234
5.4985100000000005,3.4743,0.33186571969696965,239
5.49925,3.4753,0.33880921717171714,244
5.49888,3.4768,0.3457522474747474,249
5.4985100000000005,3.4778,0.35269481060606056,254
5.49888,3.4787,0.35963784090909084,259
5.49888,3.4799,0.36658087121212113,264
5.49813,3.4809,0.3735229545454545,269
