Current,Voltage,SOC,Time
5.49739,2.7266,0.0,0
5.49813,2.9582,0.005553666666666666,4
5.49888,3.0781,0.012496696969696968,9
5.49702,3.1529,0.019437378787878785,14
5.49813,3.2071,0.026379462121212116,19
5.49888,3.2496,0.03332249242424242,24
5.49739,3.284,0.04026364141414141,29
5.49813,3.3131,0.047205724747474746,34
5.49888,3.3364,0.054148755050505044,39
5.49739,3.3544,0.06108990404040403,44
5.49702,3.3665,0.06803058585858585,49
5.49776,3.3748,0.07497220202020201,54
5.49813,3.3816,0.08191428535353534,59
5.49776,3.3875,0.0888559015151515,64
5.49702,3.3925,0.09579658333333332,69
5.4985100000000005,3.3975,0.10273914646464645,74
5.4985100000000005,3.4021,0.10968170959595958,79
5.49776,3.4068,0.11662332575757575,84
5.49813,3.4111,0.12356540909090907,89
5.49813,3.4151,0.1305074924242424,94
5.49776,3.4195,0.13744910858585854,99
5.49813,3.4232,0.14439119191919186,104
5.49665,3.4272,0.15133140656565652,109
5.49702,3.4306,0.15827208838383833,114
5.49813,3.434,0.16521417171717165,119
5.4985100000000005,3.4375,0.1721567348484848,124
5.49776,3.4402,0.17909835101010094,129
5.49888,3.4437,0.18604138131313122,134
5.49702,3.4461,0.19298206313131305,139
5.49813,3.4486,0.19992414646464637,144
5.49888,3.4514,0.20686717676767666,149
5.49702,3.4536,0.2138078585858585,154
5.49776,3.4557,0.22074947474747464,159
5.4985100000000005,3.4582,0.22769203787878775,164
5.49739,3.4601,0.23463318686868676,169
5.49739,3.4616,0.2415743358585858,174
5.49813,3.4635,0.24851641919191914,179
5.49813,3.4654,0.2554585025252525,184
5.49925,3.4669,0.26240199999999997,189
5.49702,3.4685,0.2693426818181818,194
5.4985100000000005,3.4697,0.2762852449494949,199
5.49739,3.4709,0.2832263939393939,204
5.49702,3.4725,0.2901670757575758,209
5.49813,3.4737,0.2971091590909091,214
5.49813,3.475,0.3040512424242425,219
5.49925,3.4762,0.3109947398989899,224
5.49665,3.4771,0.3179349545454546,229
5.49776,3.4784,0.32487657070707077,234
5.49925,3.4793,0.33182006818181825,239
5.49739,3.4805,0.33876121717171725,244
5.49776,3.4818,0.3457028333333334,249
5.49776,3.4827,0.3526444494949496,254
5.49888,3.4836,0.3595874797979799,259
5.49702,3.4846,0.36652816161616175,264
5.49776,3.4855,0.3734697777777779,269
5.49888,3.4864,0.38041280808080824,274
5.49665,3.4874,0.3873530227272729,279
5.49813,3.4889,0.39429510606060625,284
5.49813,3.4898,0.4012371893939396,289
5.49776,3.4908,0.40817880555555575,294
5.49813,3.4917,0.4151208888888891,299
5.4985100000000005,3.4926,0.42206345202020223,304
5.49888,3.4936,0.4290064823232325,309
5.49776,3.4945,0.4359480984848487,314
5.49739,3.496,0.4428892474747477,319
5.49739,3.497,0.44983039646464673,324
5.49739,3.4979,0.4567715454545457,329
5.49702,3.4988,0.46371222727272754,334
5.49813,3.4998,0.4706543106060609,339
5.49813,3.5007,0.47759639393939424,344
5.49776,3.5016,0.4845380101010104,349
5.49813,3.5029,0.49148009343434373,354
5.49925,3.5041,0.4984235909090913,359
5.49702,3.505,0.5053642727272731,364
5.49813,3.5063,0.5123063560606065,369
5.49925,3.5072,0.519249853535354,374
5.49702,3.5084,0.5261905353535358,379
5.49813,3.5094,0.5331326186868691,384
5.49888,3.5106,0.5400756489898996,389
5.49776,3.5119,0.5470172651515157,394
5.49813,3.5131,0.5539593484848491,399
5.4985100000000005,3.5143,0.5609019116161622,404
5.49776,3.5156,0.5678435277777784,409
5.49739,3.5171,0.5747846767676774,414
5.49739,3.5184,0.5817258257575764,419
5.49925,3.5202,0.5886693232323239,424
5.49813,3.5215,0.5956114065656573,429
5.49813,3.523,0.6025534898989906,434
5.49739,3.5249,0.6094946388888897,439
5.49776,3.5267,0.6164362550505058,444
5.4985100000000005,3.5286,0.623378818181819,449
5.49813,3.5305,0.6303209015151523,454
5.49813,3.5323,0.6372629848484856,459
5.49813,3.5345,0.644205068181819,464
5.49776,3.5367,0.6511466843434353,469
5.49888,3.5388,0.6580897146464656,474
5.49665,3.5413,0.6650299292929303,479
5.49813,3.5441,0.6719720126262636,484
5.49925,3.5466,0.6789155101010111,489
5.49702,3.5494,0.685856191919193,494
5.49813,3.5525,0.6927982752525262,499
5.49813,3.5556,0.6997403585858596,504
5.49813,3.5593,0.7066824419191929,509
5.49776,3.5624,0.7136240580808092,514
5.49888,3.5664,0.7205670883838395,519
5.49813,3.5701,0.7275091717171729,524
5.49888,3.5745,0.7344522020202032,529
5.49813,3.5788,0.7413942853535366,534
5.49813,3.5835,0.7483363686868699,539
5.49776,3.5884,0.7552779848484861,544
5.49739,3.5934,0.7622191338383851,549
5.49813,3.599,0.7691612171717185,554
5.49813,3.6011,0.7719380505050518,556
1.10026,3.3773,0.7805511969696983,587
1.09951,3.3847,0.7816618131313146,591
1.09951,3.39,0.7830500833333347,596
1.09951,3.3931,0.7844383535353548,601
1.0997000000000001,3.3959,0.785826863636365,606
1.09933,3.3978,0.7872149065656578,611
1.1000699999999999,3.399,0.7886038838383851,616
1.09951,3.4006,0.7899921540404052,621
1.09933,3.4015,0.7913801969696982,626
1.0997000000000001,3.403,0.7927687070707082,631
1.09951,3.404,0.7941569772727285,636
1.09895,3.4049,0.7955445404040417,641
1.1000699999999999,3.4061,0.7969335176767688,646
1.1000699999999999,3.4071,0.798322494949496,651
1.0997000000000001,3.408,0.7997110050505062,656
1.0997000000000001,3.4089,0.8010995151515162,661
1.09951,3.4099,0.8024877853535364,666
1.0997000000000001,3.4111,0.8038762954545464,671
1.09933,3.4123,0.8052643383838394,676
1.09933,3.4133,0.8066523813131322,681
1.09951,3.4142,0.8080406515151525,686
1.09951,3.4151,0.8094289217171726,691
1.09933,3.4164,0.8108169646464656,696
1.09933,3.4173,0.8122050075757584,701
1.09914,3.4185,0.8135928106060615,706
1.09933,3.4198,0.8149808535353543,711
1.10026,3.4207,0.8163700707070716,716
1.0997000000000001,3.4216,0.8177585808080816,721
1.09951,3.4229,0.8191468510101018,726
1.09933,3.4241,0.8205348939393947,731
1.10026,3.425,0.8219241111111119,736
1.09951,3.4266,0.8233123813131321,741
1.09951,3.4275,0.8247006515151523,746
1.09951,3.4288,0.8260889217171725,751
1.10026,3.43,0.8274781388888897,756
1.09895,3.4312,0.8288657020202028,761
1.0997000000000001,3.4322,0.8302542121212129,766
1.10026,3.4334,0.8316434292929301,771
1.09914,3.435,0.8330312323232332,776
1.09951,3.4362,0.8344195025252533,781
1.10026,3.4375,0.8358087196969706,786
1.10026,3.4387,0.8371979368686877,791
1.09933,3.4399,0.8385859797979807,796
1.09914,3.4412,0.8399737828282836,801
1.09951,3.4427,0.8413620530303039,806
1.09895,3.444,0.842749616161617,811
1.09951,3.4452,0.8441378863636372,816
1.0997000000000001,3.4468,0.8455263964646473,821
1.0997000000000001,3.448,0.8469149065656574,826
1.09895,3.4495,0.8483024696969705,831
1.09914,3.4511,0.8496902727272735,836
1.0997000000000001,3.4523,0.8510787828282836,841
1.09951,3.4539,0.8524670530303038,846
1.09951,3.4551,0.853855323232324,851
1.09951,3.457,0.8552435934343442,856
1.10044,3.4585,0.8566330378787886,861
1.09951,3.4598,0.8580213080808088,866
1.0997000000000001,3.4613,0.8594098181818188,871
1.09933,3.4629,0.8607978611111118,876
1.09951,3.4647,0.8621861313131319,881
1.1000699999999999,3.4663,0.8635751085858592,886
1.09933,3.4681,0.8649631515151521,891
1.09951,3.4697,0.8663514217171723,896
1.09951,3.4716,0.8677396919191924,901
1.0997000000000001,3.4734,0.8691282020202026,906
1.10026,3.4753,0.8705174191919197,911
1.09914,3.4771,0.8719052222222228,916
1.09895,3.479,0.8732927853535359,921
1.0997000000000001,3.4812,0.874681295454546,926
1.10026,3.483,0.8760705126262632,931
1.0997000000000001,3.4852,0.8774590227272733,936
1.1000699999999999,3.4874,0.8788480000000005,941
1.09933,3.4898,0.8802360429292934,946
1.09951,3.492,0.8816243131313136,951
1.1000699999999999,3.4945,0.8830132904040409,956
1.09951,3.497,0.884401560606061,961
1.09951,3.4995,0.8857898308080812,966
1.09933,3.5019,0.8871778737373741,971
1.09951,3.505,0.8885661439393943,976
1.0997000000000001,3.5078,0.8899546540404044,981
1.10044,3.5106,0.8913440984848487,986
1.0997000000000001,3.514,0.8927326085858588,991
1.09933,3.5171,0.8941206515151517,996
1.09951,3.5205,0.8955089217171719,1001
1.09951,3.5239,0.8968971919191921,1006
1.0997000000000001,3.5277,0.8982857020202022,1011
1.09933,3.5314,0.899673744949495,1016
1.09951,3.5354,0.9010620151515153,1021
1.09895,3.5398,0.9024495782828285,1026
1.09914,3.5441,0.9038373813131315,1031
1.09951,3.5484,0.9052256515151517,1036
1.0997000000000001,3.5534,0.9066141616161617,1041
1.09951,3.5584,0.908002431818182,1046
1.09951,3.5636,0.9093907020202021,1051
1.10026,3.5692,0.9107799191919193,1056
1.09914,3.5751,0.9121677222222222,1061
1.09951,3.5816,0.9135559924242426,1066
1.09933,3.5878,0.9149440353535355,1071
1.09951,3.5946,0.9163323055555559,1076
1.0373800000000002,3.5993,0.917642128787879,1081
0.98177,3.5993,0.9188817373737377,1086
0.94233,3.5993,0.9200715479797983,1091
0.9056900000000001,3.5993,0.9212150959595963,1096
0.87034,3.5996,0.9223140101010103,1101
0.83835,3.5993,0.9233725328282831,1106
0.80747,3.5993,0.924392065656566,1111
0.77864,3.5993,0.9253751969696973,1116
0.7483200000000001,3.5993,0.9263200454545458,1121
0.7207899999999999,3.5996,0.9272301338383843,1126
0.69363,3.5993,0.9281059292929297,1131
0.66741,3.5993,0.9289486186868691,1136
0.64285,3.5993,0.9297602979797984,1141
0.61737,3.5993,0.930539805555556,1146
0.59505,3.5993,0.9312911313131318,1151
0.5718,3.5996,0.9320131010101015,1156
0.5507799999999999,3.5993,0.9327085303030308,1161
0.52976,3.5993,0.9333774191919195,1166
0.5096700000000001,3.5996,0.9340209419191923,1171
0.48901999999999995,3.5993,0.9346383914141418,1176
0.46986,3.5993,0.9352316489898993,1181
0.45126,3.5993,0.935801421717172,1186
0.43433,3.5993,0.9363498181818184,1191
0.41814999999999997,3.5993,0.9368777853535355,1196
0.40159,3.5993,0.9373848434343436,1201
0.38597000000000004,3.5996,0.9378721792929295,1206
0.37109,3.5993,0.9383407272727275,1211
0.35677,3.5993,0.9387911944444447,1216
0.3417,3.5996,0.9392226338383841,1221
0.33054,3.5993,0.9396399823232325,1226
0.31733,3.5996,0.9400406515151518,1231
0.3045,3.5993,0.9404251212121215,1236
0.29241,3.5993,0.9407943257575762,1241
0.28106,3.5996,0.9411491994949499,1246
0.27046,3.5996,0.9414906893939398,1251
0.26023,3.5993,0.941819262626263,1256
0.24962,3.5993,0.9421344393939397,1261
0.23995,3.5993,0.9424374065656568,1266
0.23065,3.5993,0.9427286313131316,1271
0.22079,3.5996,0.9430074065656567,1276
0.21278999999999998,3.5993,0.9432760808080809,1281
0.20591,3.5993,0.9435360681818182,1286
0.19773,3.5993,0.9437857272727275,1291
0.18991,3.5996,0.9440255126262628,1296
0.18322,3.5996,0.9442568510101012,1301
0.17615,3.5993,0.9444792626262628,1306
0.17038,3.5993,0.9446943888888889,1311
0.16369,3.5993,0.9449010681818183,1316
0.15699000000000002,3.5996,0.9450992878787879,1321
0.15141,3.5993,0.9452904621212121,1326
0.1462,3.5993,0.9454750580808082,1331
0.14174,3.5996,0.945654022727273,1336
0.13616,3.5993,0.9458259419191922,1341
0.13151,3.5993,0.9459919898989901,1346
0.12704000000000001,3.5993,0.9461523939393942,1351
0.12258,3.5996,0.946307166666667,1356
0.11848,3.5993,0.946456762626263,1361
0.11383,3.5993,0.9466004873737377,1366
0.11067,3.5993,0.9467402222222226,1371
0.10714,3.5993,0.9468755000000004,1376
0.10416,3.5996,0.9470070151515156,1381
0.10081,3.5996,0.9471343005050511,1386
0.098232,3.5993,0.9472583308080814,1391
0.095467,3.5993,0.9473788699494955,1396
0.09259,3.5996,0.9474957765151522,1401
0.089874,3.5993,0.9476092537878795,1406
0.08708400000000001,3.5993,0.9477192083333339,1411
0.084455,3.5996,0.9478258434343441,1416
0.082043,3.5993,0.9479294330808086,1421
0.079805,3.5996,0.9480301969696976,1426
0.077579,3.5993,0.948128150252526,1431
0.075558,3.5993,0.9482235517676775,1436
0.07327,3.5993,0.9483160643939401,1441
0.071304,3.5993,0.9484060946969705,1446
0.069618,3.5993,0.9484939962121219,1451
0.067807,3.5993,0.9485796111111119,1456
0.06622,3.5993,0.9486632222222229,1461
0.064732,3.5996,0.9487449545454553,1466
0.063169,3.5993,0.948824713383839,1471
0.061805,3.5996,0.9489027500000006,1476
0.060329,3.5993,0.9489789229797985,1481
0.059176,3.5993,0.9490536401515156,1486
0.058079,3.5993,0.9491269722222228,1491
0.056777,3.5996,0.949198660353536,1496
0.05576,3.5993,0.9492690643939401,1501
0.054997,3.5996,0.9493107287878795,1504
-4.40029,3.4371,0.9426436227272733,1510
-4.39918,3.2781,0.9382000065656572,1514
-4.39918,3.2269,0.932645486363637,1519
-4.39918,3.2046,0.9270909661616168,1524
-4.39806,3.1938,0.9215378601010107,1529
-4.39843,3.1876,0.9159842868686875,1534
-4.39918,3.1835,0.9104297666666673,1539
-4.39918,3.1808,0.9048752464646471,1544
-4.40029,3.1786,0.8993193247474753,1549
-4.39918,3.1767,0.8937648045454551,1554
-4.39992,3.1752,0.8882093500000007,1559
-4.39918,3.1742,0.8826548297979805,1564
-4.39918,3.173,0.8771003095959603,1569
-4.39918,3.1721,0.8715457893939401,1574
-4.39918,3.1711,0.8659912691919199,1579
-4.39918,3.1702,0.8604367489898997,1584
-4.3988000000000005,3.169,0.8548827085858592,1589
-4.39918,3.1684,0.8493281883838391,1594
-4.3988000000000005,3.1674,0.8437741479797987,1599
-4.39806,3.1668,0.8382210419191926,1604
-4.3988000000000005,3.1659,0.8326670015151523,1609
-4.40029,3.1649,0.8271110797979805,1614
-4.39918,3.1643,0.8215565595959603,1619
-4.39918,3.1637,0.8160020393939401,1624
-4.39918,3.1628,0.8104475191919199,1629
-4.3988000000000005,3.1618,0.8048934787878794,1634
-4.39918,3.1609,0.7993389585858592,1639
-4.40066,3.1603,0.7937825696969704,1644
-4.39843,3.1594,0.7882289964646471,1649
-4.39918,3.1587,0.7826744762626269,1654
-4.3995500000000005,3.1578,0.7771194888888896,1659
-4.39918,3.1572,0.7715649686868693,1664
-4.3995500000000005,3.1563,0.7660099813131319,1669
-4.40029,3.1553,0.7604540595959602,1674
-4.39992,3.1547,0.7548986050505057,1679
-4.3995500000000005,3.1535,0.7493436176767683,1684
-4.40029,3.1529,0.7437876959595966,1689
-4.39918,3.1519,0.7382331757575764,1694
-4.39918,3.1513,0.7326786555555562,1699
-4.39806,3.1504,0.7271255494949501,1704
-4.3988000000000005,3.1498,0.7215715090909096,1709
-4.40029,3.1488,0.716015587373738,1714
-4.39992,3.1479,0.7104601328282835,1719
-4.39918,3.1473,0.7049056126262633,1724
-4.39918,3.146,0.6993510924242431,1729
-4.40029,3.1451,0.6937951707070713,1734
-4.3988000000000005,3.1442,0.688241130303031,1739
-4.39918,3.1436,0.6826866101010108,1744
-4.39992,3.1426,0.6771311555555563,1749
-4.39843,3.1417,0.671577582323233,1754
-4.40029,3.1408,0.6660216606060614,1759
-4.39843,3.1398,0.6604680873737381,1764
-4.39918,3.1392,0.6549135671717179,1769
-4.39918,3.138,0.6493590469696977,1774
-4.3995500000000005,3.137,0.6438040595959604,1779
-4.40066,3.1361,0.6382476707070716,1784
-4.40066,3.1352,0.6326912818181827,1789
-4.3995500000000005,3.1343,0.6271362944444453,1794
-4.39918,3.1333,0.6215817742424251,1799
-4.39843,3.1324,0.6160282010101018,1804
-4.40029,3.1315,0.6104722792929302,1809
-4.39918,3.1302,0.6049177590909101,1814
-4.39918,3.1293,0.5993632388888899,1819
-4.39918,3.1284,0.5938087186868697,1824
-4.39918,3.1274,0.5882541984848495,1829
-4.39918,3.1262,0.5826996782828293,1834
-4.3988000000000005,3.1253,0.5771456378787888,1839
-4.40029,3.1243,0.5715897161616171,1844
-4.39806,3.1234,0.5660366101010111,1849
-4.39918,3.1225,0.5627038979797989,1852
-1.1000699999999999,3.2217,0.5610371252525262,1858
-1.0998800000000002,3.2263,0.5599261353535363,1862
-1.1000699999999999,3.2313,0.5585371580808091,1867
-1.1000699999999999,3.2353,0.5571481808080818,1872
-1.0997000000000001,3.2378,0.5557596707070717,1877
-1.0998800000000002,3.2393,0.5543709333333343,1882
-1.0998800000000002,3.2409,0.552982195959597,1887
-1.1000699999999999,3.2418,0.5515932186868697,1892
-1.0998800000000002,3.2424,0.5502044813131324,1897
-1.1000699999999999,3.2428,0.548815504040405,1902
-1.1000699999999999,3.2431,0.5474265267676777,1907
-1.1000699999999999,3.2431,0.5460375494949504,1912
-1.1000699999999999,3.2431,0.5446485722222232,1917
-1.0998800000000002,3.2431,0.5432598348484858,1922
-1.1000699999999999,3.2428,0.5418708575757585,1927
-1.0997000000000001,3.2428,0.5404823474747484,1932
-1.1006300000000002,3.2428,0.5390926631313141,1937
-1.0997000000000001,3.2424,0.5377041530303039,1942
-1.0998800000000002,3.2421,0.5363154156565665,1947
-1.0997000000000001,3.2418,0.5349269055555563,1952
-1.0997000000000001,3.2418,0.5335383954545463,1957
-1.1000699999999999,3.2415,0.5321494181818189,1962
-1.10044,3.2412,0.5307599737373746,1967
-1.09951,3.2409,0.5293717035353543,1972
-1.0998800000000002,3.2403,0.527982966161617,1977
-1.0998800000000002,3.24,0.5265942287878796,1982
-1.10026,3.2397,0.5252050116161624,1987
-1.1006300000000002,3.2393,0.5238153272727281,1992
-1.10044,3.239,0.5224258828282836,1997
-1.0998800000000002,3.2384,0.5210371454545463,2002
-1.1000699999999999,3.2381,0.5196481681818189,2007
