Current,Voltage,SOC,Time
5.49739,2.7086,0.0,0
5.49813,2.9786,0.005553666666666666,4
5.49739,3.1011,0.012494815656565655,9
5.49739,3.1755,0.019435964646464646,14
5.49739,3.2288,0.026377113636363636,19
5.49776,3.271,0.03331872979797979,24
5.49776,3.3045,0.040260345959595954,29
5.49739,3.333,0.047201494949494945,34
5.49739,3.3565,0.054142643939393935,39
5.49739,3.3751,0.061083792929292925,44
5.49776,3.3875,0.0680254090909091,49
5.49776,3.3962,0.07496702525252526,54
5.49776,3.4027,0.08190864141414142,59
5.49739,3.4077,0.08884979040404041,64
5.49776,3.4126,0.09579140656565657,69
5.49776,3.4167,0.10273302272727274,74
5.49739,3.4213,0.10967417171717173,79
5.49739,3.4257,0.1166153207070707,84
5.49776,3.4297,0.12355693686868685,89
5.49739,3.4337,0.13049808585858583,94
5.49776,3.4378,0.137439702020202,99
5.49813,3.4418,0.14438178535353532,104
5.49739,3.4452,0.1513229343434343,109
5.49776,3.4489,0.15826455050505045,114
5.49739,3.452,0.16520569949494943,119
5.49813,3.4551,0.17214778282828275,124
5.49739,3.4585,0.17908893181818175,129
5.49776,3.4613,0.1860305479797979,134
5.49776,3.4641,0.19297216414141405,139
5.49739,3.4666,0.19991331313131303,144
5.49739,3.4691,0.206854462121212,149
5.49739,3.4712,0.213795611111111,154
5.49776,3.4737,0.22073722727272715,159
5.49739,3.4756,0.22767837626262613,164
5.49776,3.4774,0.2346199924242423,169
5.49739,3.4796,0.2415611414141413,174
5.49739,3.4812,0.24850229040404034,179
5.49776,3.4827,0.2554439065656565,184
5.49739,3.4843,0.2623850555555555,189
5.49776,3.4858,0.2693266717171717,194
5.49739,3.4877,0.27626782070707073,199
5.49776,3.4889,0.2832094368686869,204
5.49739,3.4902,0.2901505858585859,209
5.49776,3.4914,0.2970922020202021,214
5.49776,3.4923,0.30403381818181824,219
5.49739,3.4936,0.31097496717171724,224
5.49776,3.4945,0.31791658333333345,229
5.49776,3.4957,0.3248581994949496,234
5.49739,3.4967,0.3317993484848486,239
5.49776,3.4976,0.3387409646464648,244
5.49739,3.4985,0.3456821136363638,249
5.49776,3.4995,0.35262372979798,254
5.49776,3.5004,0.35956534595959616,259
5.49776,3.5013,0.36650696212121237,264
5.49739,3.5019,0.37344811111111137,269
5.49776,3.5032,0.3803897272727275,274
5.49776,3.5041,0.3873313434343437,279
5.49776,3.5047,0.39427295959595987,284
5.49739,3.5057,0.4012141085858589,289
5.49776,3.5066,0.4081557247474751,294
5.49776,3.5072,0.41509734090909123,299
5.49776,3.5081,0.42203895707070743,304
5.49776,3.5091,0.42898057323232364,309
5.49776,3.5097,0.4359221893939398,314
5.49813,3.5109,0.44286427272727313,319
5.49739,3.5115,0.44980542171717214,324
5.49739,3.5125,0.45674657070707114,329
5.49776,3.5131,0.46368818686868735,334
5.49739,3.514,0.47062933585858635,339
5.49776,3.5146,0.4775709520202025,344
5.49739,3.5156,0.4845121010101015,349
5.49776,3.5165,0.4914537171717177,354
5.49776,3.5171,0.4983953333333339,359
5.49776,3.5184,0.5053369494949501,364
5.49739,3.5193,0.5122780984848491,369
5.49776,3.5199,0.5192197146464652,374
5.49776,3.5208,0.5261613308080815,379
5.49776,3.5218,0.5331029469696976,384
5.49776,3.5224,0.5400445631313138,389
5.49776,3.5233,0.5469861792929299,394
5.49776,3.5243,0.5539277954545462,399
5.49776,3.5249,0.5608694116161623,404
5.49776,3.5261,0.5678110277777785,409
5.49739,3.527,0.5747521767676775,414
5.49776,3.528,0.5816937929292937,419
5.49776,3.5289,0.5886354090909098,424
5.49776,3.5298,0.5955770252525261,429
5.49776,3.5308,0.6025186414141422,434
5.49776,3.5317,0.6094602575757584,439
5.49776,3.5326,0.6164018737373745,444
5.49776,3.5339,0.6233434898989908,449
5.49776,3.5351,0.630285106060607,454
5.49776,3.536,0.6372267222222231,459
5.49776,3.537,0.6441683383838392,464
5.49739,3.5382,0.6511094873737383,469
5.49739,3.5394,0.6580506363636374,474
5.49776,3.5404,0.6649922525252535,479
5.49776,3.5419,0.6719338686868697,484
5.49776,3.5432,0.6788754848484858,489
5.49739,3.5444,0.6858166338383849,494
5.49776,3.5456,0.692758250000001,499
5.49739,3.5469,0.6996993989899001,504
5.49739,3.5481,0.706640547979799,509
5.49776,3.5497,0.7135821641414152,514
5.49739,3.5512,0.7205233131313142,519
5.49776,3.5528,0.7274649292929304,524
5.49813,3.554,0.7344070126262637,529
5.49739,3.5556,0.7413481616161628,534
5.49813,3.5574,0.7482902449494961,539
5.49776,3.559,0.7552318611111123,544
5.49776,3.5608,0.7621734772727284,549
5.49776,3.5627,0.7691150934343447,554
5.49776,3.5649,0.7760567095959608,559
5.49776,3.5655,0.7788333560606073,561
1.09933,3.3739,0.7874392222222235,592
1.09933,3.3813,0.7885496565656579,596
1.09933,3.3851,0.7899376994949507,601
1.09951,3.3869,0.7913259696969709,606
1.09933,3.3882,0.7927140126262638,611
1.09951,3.3891,0.794102282828284,616
1.09951,3.3897,0.7954905530303042,621
1.09951,3.3903,0.7968788232323244,626
1.09933,3.3909,0.7982668661616173,631
1.09933,3.3916,0.7996549090909102,636
1.09933,3.3922,0.8010429520202031,641
1.09933,3.3928,0.802430994949496,646
1.09933,3.3934,0.803819037878789,651
1.09933,3.394,0.8052070808080818,656
1.09933,3.3947,0.8065951237373746,661
1.09951,3.3953,0.8079833939393949,666
1.09933,3.3956,0.8093714368686877,671
1.09951,3.3962,0.810759707070708,676
1.09933,3.3968,0.8121477500000008,681
1.09933,3.3975,0.8135357929292938,686
1.09951,3.3978,0.8149240631313139,691
1.09933,3.3984,0.8163121060606069,696
1.09933,3.399,0.8177001489898997,701
1.09933,3.3996,0.8190881919191926,706
1.09951,3.4002,0.8204764621212128,711
1.09933,3.4006,0.8218645050505057,716
1.09933,3.4012,0.8232525479797986,721
1.09933,3.4021,0.8246405909090915,726
1.09951,3.4027,0.8260288611111117,731
1.09933,3.4033,0.8274169040404046,736
1.09933,3.4037,0.8288049469696975,741
1.09933,3.4043,0.8301929898989904,746
1.09933,3.4049,0.8315810328282833,751
1.09933,3.4055,0.8329690757575762,756
1.09933,3.4061,0.834357118686869,761
1.09933,3.4068,0.835745161616162,766
1.09933,3.4074,0.8371332045454548,771
1.09933,3.408,0.8385212474747478,776
1.09951,3.4083,0.8399095176767679,781
1.09933,3.4089,0.8412975606060609,786
1.09951,3.4099,0.842685830808081,791
1.09933,3.4105,0.844073873737374,796
1.09933,3.4111,0.8454619166666668,801
1.09951,3.4117,0.8468501868686871,806
1.09933,3.4123,0.8482382297979799,811
1.09933,3.413,0.8496262727272728,816
1.09933,3.4136,0.8510143156565657,821
1.09951,3.4142,0.8524025858585859,826
1.09933,3.4148,0.8537906287878788,831
1.09951,3.4154,0.855178898989899,836
1.09933,3.4161,0.8565669419191919,841
1.09951,3.4167,0.8579552121212121,846
1.09933,3.4176,0.859343255050505,851
1.09933,3.4182,0.8607312979797979,856
1.09951,3.4188,0.8621195681818181,861
1.09933,3.4195,0.863507611111111,866
1.09933,3.4201,0.8648956540404038,871
1.09933,3.4207,0.8662836969696968,876
1.09951,3.4213,0.8676719671717169,881
1.09933,3.4219,0.8690600101010099,886
1.09933,3.4226,0.8704480530303027,891
1.09933,3.4232,0.8718360959595957,896
1.09951,3.4238,0.8732243661616158,901
1.09933,3.4244,0.8746124090909088,906
1.09951,3.4254,0.8760006792929289,911
1.09951,3.426,0.8773889494949492,916
1.09933,3.4266,0.878776992424242,921
1.09933,3.4275,0.8801650353535349,926
1.09951,3.4281,0.8815533055555551,931
1.09933,3.4288,0.882941348484848,936
1.09933,3.4294,0.8843293914141409,941
1.09951,3.43,0.8857176616161611,946
1.09933,3.4306,0.887105704545454,951
1.09951,3.4316,0.8884939747474742,956
1.09933,3.4322,0.8898820176767671,961
1.09933,3.4331,0.89127006060606,966
1.09933,3.4337,0.8926581035353529,971
1.09933,3.4347,0.8940461464646458,976
1.09933,3.4353,0.8954341893939386,981
1.09951,3.4359,0.8968224595959589,986
1.09951,3.4368,0.898210729797979,991
1.09951,3.4375,0.8995989999999993,996
1.09951,3.4384,0.9009872702020194,1001
1.09951,3.439,0.9023755404040397,1006
1.09933,3.4396,0.9037635833333325,1011
1.09933,3.4409,0.9051516262626255,1016
1.09933,3.4415,0.9065396691919183,1021
1.09933,3.4424,0.9079277121212113,1026
1.09933,3.443,0.9093157550505041,1031
1.09933,3.444,0.9107037979797971,1036
1.09951,3.4446,0.9120920681818174,1041
1.09951,3.4455,0.9134803383838377,1046
1.09933,3.4464,0.9148683813131306,1051
1.09951,3.4471,0.916256651515151,1056
1.09951,3.4483,0.9176449217171713,1061
1.09933,3.4492,0.9190329646464643,1066
1.09933,3.4502,0.9204210075757573,1071
1.09933,3.4508,0.9218090505050502,1076
1.09933,3.4517,0.9231970934343433,1081
1.09933,3.4526,0.9245851363636363,1086
1.09933,3.4536,0.9259731792929292,1091
1.09933,3.4545,0.9273612222222223,1096
1.09933,3.4554,0.9287492651515152,1101
1.09933,3.457,0.9301373080808082,1106
1.09933,3.4579,0.9315253510101013,1111
1.09933,3.4588,0.9329133939393942,1116
1.09951,3.4598,0.9343016641414146,1121
1.09951,3.461,0.9356899343434348,1126
1.09951,3.4619,0.9370782045454551,1131
1.09933,3.4629,0.9384662474747482,1136
1.09933,3.4644,0.9398542904040411,1141
1.09951,3.4657,0.9412425606060614,1146
1.09951,3.4666,0.9426308308080817,1151
1.09951,3.4678,0.944019101010102,1156
1.09933,3.4691,0.945407143939395,1161
1.09951,3.4703,0.9467954141414153,1166
1.09933,3.4722,0.9481834570707083,1171
1.09951,3.4734,0.9495717272727285,1176
1.09951,3.475,0.9509599974747489,1181
1.09933,3.4762,0.9523480404040419,1186
1.09933,3.4778,0.9537360833333349,1191
1.09933,3.4796,0.9551241262626279,1196
1.09951,3.4812,0.9565123964646481,1201
1.09951,3.483,0.9579006666666685,1206
1.09933,3.4849,0.9592887095959615,1211
1.09933,3.4867,0.9606767525252544,1216
1.09933,3.4889,0.9620647954545475,1221
1.09933,3.4908,0.9634528383838404,1226
1.09914,3.4929,0.9648406414141435,1231
1.09933,3.4957,0.9662286843434365,1236
1.09933,3.4979,0.9676167272727295,1241
1.09951,3.5004,0.9690049974747498,1246
1.09951,3.5032,0.97039326767677,1251
1.09951,3.506,0.9717815378787904,1256
1.09933,3.5091,0.9731695808080834,1261
1.09933,3.5122,0.9745576237373763,1266
1.09933,3.5156,0.9759456666666694,1271
1.09933,3.5193,0.9773337095959623,1276
1.09933,3.523,0.9787217525252553,1281
1.09951,3.527,0.9801100227272757,1286
1.09933,3.5314,0.9814980656565686,1291
1.09933,3.536,0.9828861085858617,1296
1.09933,3.5407,0.9842741515151546,1301
1.09933,3.546,0.9856621944444476,1306
1.09951,3.5515,0.987050464646468,1311
1.09933,3.5577,0.9884385075757609,1316
1.09933,3.5639,0.9898265505050539,1321
1.09933,3.5708,0.9912145934343469,1326
1.09951,3.5782,0.9926028636363672,1331
1.09933,3.5866,0.9939909065656601,1336
1.09933,3.5949,0.9953789494949532,1341
1.02529,3.5996,0.9966735075757612,1346
0.96577,3.5996,0.9978929141414177,1351
0.91759,3.5996,0.9990514873737409,1356
0.87425,3.5996,1.0,1361
0.83314,3.5996,1.0,1366
0.79613,3.5996,1.0,1371
0.7606,3.5993,1.0,1376
0.7276699999999999,3.5996,1.0,1381
