Current,Voltage,SOC,Time
5.49665,2.6782,0.0,0
5.4985100000000005,2.916,0.005554050505050505,4
5.49739,3.035,0.012495199494949495,9
5.49665,3.1088,0.019435414141414142,14
5.49702,3.1625,0.02637609595959596,19
5.49776,3.2049,0.03331771212121212,24
5.49739,3.2393,0.04025886111111111,29
5.49739,3.2688,0.047200010101010104,34
5.49739,3.2942,0.054141159090909094,39
5.49739,3.3162,0.061082308080808084,44
5.4985100000000005,3.3345,0.06802487121212121,49
5.49739,3.3475,0.0749660202020202,54
5.49628,3.3565,0.08190576767676767,59
5.49739,3.3634,0.08884691666666665,64
5.4985100000000005,3.3686,0.09578947979797979,69
5.49665,3.3736,0.10272969444444444,74
5.49739,3.3779,0.10967084343434341,79
5.49628,3.3823,0.11661059090909089,84
5.49702,3.386,0.1235512727272727,89
5.49776,3.39,0.13049288888888885,94
5.49739,3.3937,0.13743403787878783,99
5.49739,3.3975,0.14437518686868683,104
5.49702,3.4009,0.15131586868686864,109
5.49776,3.4043,0.1582574848484848,114
5.49739,3.4077,0.16519863383838376,119
5.49739,3.4111,0.17213978282828277,124
5.49776,3.4139,0.17908139898989892,129
5.49739,3.417,0.1860225479797979,134
5.49739,3.4198,0.19296369696969687,139
5.49813,3.4226,0.1999057803030302,144
5.49628,3.425,0.20684552777777768,149
5.49739,3.4278,0.21378667676767665,154
5.49628,3.43,0.22072642424242414,159
5.49739,3.4322,0.22766757323232314,164
5.4985100000000005,3.4347,0.23461013636363626,169
5.49628,3.4365,0.24154988383838372,174
5.49739,3.4387,0.24849103282828272,179
5.49739,3.4402,0.2554321818181817,184
5.49739,3.4424,0.26237333080808073,189
5.49739,3.444,0.26931447979797973,194
5.49739,3.4455,0.27625562878787874,199
5.49739,3.4471,0.28319677777777774,204
5.49665,3.4483,0.29013699242424246,209
5.49739,3.4499,0.29707814141414146,214
5.49776,3.4511,0.3040197575757576,219
5.49739,3.4523,0.3109609065656566,224
5.49739,3.4536,0.3179020555555556,229
5.49739,3.4548,0.3248432045454547,234
5.49739,3.4557,0.3317843535353537,239
5.4985100000000005,3.4573,0.33872691666666677,244
5.49665,3.4582,0.3456671313131315,249
5.49739,3.4592,0.3526082803030305,254
5.49702,3.4601,0.3595489621212123,259
5.49702,3.461,0.36648964393939415,264
5.49776,3.4619,0.3734312601010103,269
5.49813,3.4629,0.38037334343434365,274
5.49813,3.4638,0.387315426767677,279
5.49739,3.465,0.39425657575757606,284
5.49665,3.466,0.4011967904040407,289
5.4985100000000005,3.4669,0.4081393535353538,294
5.49739,3.4675,0.41508050252525286,299
5.49739,3.4685,0.42202165151515186,304
5.49665,3.4694,0.4289618661616165,309
5.49702,3.47,0.4359025479797983,314
5.49665,3.4709,0.44284276262626304,319
5.49665,3.4719,0.4497829772727277,324
5.49665,3.4731,0.4567231919191923,329
5.49739,3.4737,0.4636643409090913,334
5.49739,3.4747,0.4706054898989903,339
5.49739,3.4756,0.4775466388888893,344
5.4985100000000005,3.4762,0.4844892020202025,349
5.4959,3.4771,0.4914284696969702,354
5.49739,3.4781,0.4983696186868692,359
5.49776,3.479,0.5053112348484854,364
5.49776,3.4796,0.5122528510101015,369
5.49813,3.4809,0.5191949343434349,374
5.49813,3.4818,0.5261370176767682,379
5.49665,3.4827,0.5330772323232329,384
5.49628,3.4833,0.5400169797979805,389
5.4985100000000005,3.4843,0.5469595429292936,394
5.49739,3.4852,0.5539006919191926,399
5.49628,3.4861,0.5608404393939401,404
5.49702,3.4871,0.567781121212122,409
5.49739,3.4883,0.5747222702020209,414
5.49739,3.4892,0.58166341919192,419
5.49628,3.4902,0.5886031666666675,424
5.49776,3.4911,0.5955447828282836,429
5.4985100000000005,3.492,0.6024873459595969,434
5.49776,3.4929,0.609428962121213,439
5.4985100000000005,3.4939,0.6163715252525261,444
5.49702,3.4948,0.623312207070708,449
5.49739,3.4964,0.6302533560606071,454
5.49813,3.4973,0.6371954393939404,459
5.49665,3.4982,0.6441356540404051,464
5.49739,3.4995,0.651076803030304,469
5.49739,3.5007,0.6580179520202031,474
5.49739,3.5016,0.664959101010102,479
5.49739,3.5029,0.6719002500000011,484
5.49702,3.5044,0.678840931818183,489
5.49776,3.5057,0.6857825479797991,494
5.49739,3.5072,0.692723696969698,499
5.49665,3.5084,0.6996639116161628,504
5.49776,3.51,0.706605527777779,509
5.49739,3.5119,0.7135466767676779,514
5.49739,3.5134,0.720487825757577,519
5.49665,3.515,0.7274280404040416,524
5.4985100000000005,3.5165,0.7343706035353548,529
5.49739,3.519,0.7413117525252538,534
5.49739,3.5208,0.7482529015151528,539
5.49739,3.5227,0.7551940505050518,544
5.49739,3.5249,0.7621351994949509,549
5.49776,3.5277,0.769076815656567,554
5.49739,3.5298,0.776017964646466,559
5.49813,3.5308,0.7787947979797993,561
1.09933,3.3634,0.7874006641414155,592
