Current,Voltage,SOC,Time
5.49888,2.7548,0.0,0
5.49888,2.9684,0.005554424242424242,4
5.49813,3.0837,0.012496507575757574,9
5.49888,3.1575,0.019439537878787876,14
5.5,3.2121,0.02638398232323232,19
5.5,3.2552,0.033328426767676764,24
5.49776,3.2902,0.040270042929292926,29
5.4985100000000005,3.3193,0.04721260606060605,34
5.49888,3.3426,0.05415563636363635,39
5.49888,3.3599,0.06109866666666665,44
5.49813,3.372,0.06804074999999998,49
5.49888,3.3807,0.07498378030303028,54
5.49962,3.3878,0.08192774494949494,59
5.49888,3.394,0.08887077525252524,64
5.49888,3.3999,0.09581380555555553,69
5.5,3.4052,0.10275824999999998,74
5.49888,3.4108,0.10970128030303028,79
5.5,3.4161,0.11664572474747473,84
5.49776,3.4207,0.12358734090909088,89
5.49813,3.4254,0.1305294242424242,94
5.49776,3.43,0.13747104040404035,99
5.49813,3.434,0.14441312373737367,104
5.4985100000000005,3.4381,0.1513556868686868,109
5.49813,3.4415,0.15829777020202013,114
5.49888,3.4452,0.1652408005050504,119
5.49888,3.4483,0.17218383080808072,124
5.49962,3.4511,0.17912779545454535,129
5.4985100000000005,3.4542,0.1860703585858585,134
5.49888,3.4567,0.19301338888888878,139
5.5,3.4595,0.19995783333333322,144
5.49776,3.4619,0.20689944949494937,149
5.49888,3.4641,0.21384247979797968,154
5.49962,3.4663,0.2207864444444443,159
5.49888,3.4685,0.22772947474747465,164
5.49888,3.4703,0.23467250505050494,169
5.49888,3.4722,0.24161553535353525,174
5.49888,3.474,0.24855856565656553,179
5.49888,3.4759,0.2555015959595958,184
5.49888,3.4774,0.26244462626262616,189
5.49888,3.479,0.26938765656565644,194
5.49776,3.4805,0.27632927272727265,199
5.4985100000000005,3.4818,0.28327183585858573,204
5.4985100000000005,3.4836,0.29021439898989887,209
5.49888,3.4849,0.29715742929292915,214
5.49925,3.4861,0.30410092676767664,219
5.49888,3.4877,0.3110439570707069,224
5.49888,3.4889,0.31798698737373726,229
5.49962,3.4902,0.3249309520202019,234
5.4985100000000005,3.4917,0.33187351515151503,239
5.49776,3.4929,0.3388151313131312,244
5.4985100000000005,3.4942,0.3457576944444443,249
5.49813,3.4954,0.35269977777777767,254
5.5,3.4964,0.3596442222222221,259
5.49888,3.4976,0.36658725252525237,264
5.49813,3.4991,0.3735293358585857,269
5.49925,3.5004,0.3804728333333332,274
5.49888,3.5016,0.3874158636363635,279
5.49888,3.5029,0.3943588939393938,284
5.49888,3.5041,0.4013019242424241,289
5.49888,3.5053,0.4082449545454544,294
5.49888,3.5069,0.4151879848484847,299
5.49925,3.5081,0.42213148232323217,304
5.4985100000000005,3.5091,0.4290740454545453,309
5.49888,3.5103,0.4360170757575756,314
