Current,Voltage,SOC,Time
5.4985100000000005,2.7179,0.0,0
5.4985100000000005,2.9507,0.005554050505050505,4
5.49813,3.0657,0.012496133838383838,9
5.49813,3.1395,0.01943821717171717,14
5.4985100000000005,3.1941,0.026380780303030302,19
5.4985100000000005,3.2369,0.033323343434343435,24
5.4985100000000005,3.2725,0.04026590656565656,29
5.49813,3.3023,0.04720798989898989,34
5.4985100000000005,3.3274,0.05415055303030302,39
5.4985100000000005,3.3469,0.06109311616161615,44
5.49925,3.3609,0.06803661363636361,49
5.49813,3.3699,0.07497869696969695,54
5.4985100000000005,3.3767,0.08192126010101008,59
5.49925,3.3826,0.08886475757575756,64
5.49776,3.3878,0.09580637373737372,69
5.4985100000000005,3.3925,0.10274893686868684,74
5.49776,3.3975,0.109690553030303,79
5.49813,3.4024,0.11663263636363634,84
5.49702,3.4064,0.12357331818181816,89
5.49813,3.4111,0.13051540151515148,94
5.49925,3.4151,0.13745889898989896,99
5.4985100000000005,3.4195,0.14440146212121208,104
5.49776,3.4232,0.15134307828282823,109
5.49888,3.4269,0.15828610858585854,114
5.49925,3.4303,0.165229606060606,119
5.4985100000000005,3.434,0.17217216919191913,124
5.4985100000000005,3.4371,0.17911473232323225,129
5.49962,3.4402,0.1860586969696969,134
5.49813,3.443,0.19300078030303022,139
5.4985100000000005,3.4455,0.19994334343434336,144
5.4985100000000005,3.4483,0.20688590656565647,149
5.49776,3.4508,0.21382752272727262,154
5.4985100000000005,3.453,0.22077008585858576,159
5.49888,3.4554,0.22771311616161605,164
5.49925,3.4573,0.23465661363636353,169
5.49813,3.4592,0.24159869696969688,174
5.49813,3.461,0.24854078030303023,179
5.49962,3.4629,0.25548474494949486,184
5.4985100000000005,3.4644,0.262427308080808,189
5.49813,3.466,0.26936939141414135,194
5.4985100000000005,3.4675,0.2763119545454545,199
5.4985100000000005,3.4688,0.28325451767676757,204
5.49925,3.4706,0.29019801515151505,209
5.49776,3.4719,0.29713963131313126,214
5.4985100000000005,3.4731,0.3040821944444444,219
5.4985100000000005,3.4743,0.3110247575757575,224
5.49813,3.4753,0.31796684090909083,229
5.4985100000000005,3.4765,0.32490940404040397,234
5.4985100000000005,3.4781,0.3318519671717171,239
5.4985100000000005,3.479,0.33879453030303025,244
5.49925,3.4799,0.3457380277777777,249
5.4985100000000005,3.4812,0.3526805909090908,254
5.4985100000000005,3.4821,0.35962315404040396,259
5.4985100000000005,3.483,0.3665657171717171,264
5.49925,3.484,0.3735092146464646,269
5.49813,3.4849,0.38045129797979793,274
5.4985100000000005,3.4861,0.387393861111111,279
5.49888,3.4874,0.39433689141414136,284
5.4985100000000005,3.4883,0.4012794545454545,289
5.49888,3.4892,0.4082224848484848,294
5.49813,3.4898,0.4151645681818181,299
5.4985100000000005,3.4911,0.42210713131313127,304
5.49888,3.492,0.42905016161616155,309
5.49813,3.4933,0.4359922449494949,314
5.4985100000000005,3.4939,0.44293480808080804,319
5.4985100000000005,3.4951,0.4498773712121211,324
5.4985100000000005,3.496,0.4568199343434343,329
5.49813,3.4967,0.46376201767676767,334
5.49813,3.4976,0.470704101010101,339
5.4985100000000005,3.4988,0.4776466641414142,344
5.4985100000000005,3.4998,0.4845892272727274,349
5.4985100000000005,3.501,0.49153179040404055,354
5.4985100000000005,3.5019,0.49847435353535374,359
5.4985100000000005,3.5029,0.5054169166666669,364
5.49813,3.5038,0.5123590000000002,369
5.4985100000000005,3.5047,0.5193015631313135,374
5.4985100000000005,3.5057,0.5262441262626266,379
5.49925,3.5066,0.5331876237373742,384
5.49813,3.5078,0.5401297070707075,389
5.4985100000000005,3.5091,0.5470722702020206,394
5.4985100000000005,3.51,0.5540148333333339,399
5.4985100000000005,3.5112,0.560957396464647,404
5.49888,3.5122,0.5679004267676774,409
5.49813,3.5134,0.5748425101010107,414
5.4985100000000005,3.5143,0.5817850732323239,419
5.4985100000000005,3.5156,0.5887276363636371,424
5.49888,3.5168,0.5956706666666675,429
5.49962,3.5181,0.6026146313131321,434
5.49776,3.5193,0.6095562474747483,439
5.4985100000000005,3.5205,0.6164988106060615,444
5.4985100000000005,3.5218,0.6234413737373746,449
5.49888,3.523,0.630384404040405,454
5.49888,3.5249,0.6373274343434354,459
5.4985100000000005,3.5261,0.6442699974747486,464
5.4985100000000005,3.5277,0.6512125606060617,469
5.49888,3.5289,0.658155590909092,474
5.4985100000000005,3.5305,0.6650981540404053,479
