Current,Voltage,SOC,Time
5.49813,2.6894,0.0,0
5.49813,2.9262,0.005553666666666666,4
5.49776,3.0412,0.012495282828282828,9
5.49888,3.115,0.01943831313131313,14
5.49813,3.1696,0.026380396464646464,19
5.49888,3.2127,0.033323426767676766,24
5.49962,3.2483,0.04026739141414141,29
5.4985100000000005,3.2784,0.04720995454545454,34
5.49888,3.3038,0.054152984848484846,39
5.4985100000000005,3.3262,0.06109554797979797,44
5.49813,3.3441,0.06803763131313131,49
5.49776,3.3572,0.07497924747474748,54
5.4985100000000005,3.3658,0.0819218106060606,59
5.49925,3.3723,0.08886530808080807,64
5.4985100000000005,3.3773,0.0958078712121212,69
5.49888,3.3816,0.1027509015151515,74
5.49813,3.3863,0.10969298484848483,79
5.49888,3.39,0.11663601515151514,84
5.49962,3.3944,0.12357997979797979,89
5.49739,3.3984,0.13052112878787878,94
5.49888,3.4024,0.13746415909090906,99
5.49888,3.4061,0.14440718939393937,104
5.4985100000000005,3.4102,0.15134975252525248,109
5.49888,3.4136,0.1582927828282828,114
5.49739,3.4173,0.16523393181818177,119
5.4985100000000005,3.4207,0.1721764949494949,124
5.49962,3.4241,0.17912045959595954,129
5.4985100000000005,3.4272,0.18606302272727268,134
5.49888,3.4303,0.19300605303030297,139
5.49962,3.4331,0.19995001767676762,144
5.49776,3.4356,0.20689163383838377,149
5.4985100000000005,3.4384,0.21383419696969688,154
5.49888,3.4409,0.2207772272727272,159
5.49813,3.443,0.22771931060606052,164
5.49888,3.4452,0.2346623409090908,169
5.49962,3.4474,0.24160630555555546,174
5.49776,3.4492,0.24854792171717163,179
5.49888,3.4508,0.25549095202020194,184
5.49813,3.453,0.2624330353535353,189
5.4985100000000005,3.4545,0.26937559848484843,194
5.49962,3.4561,0.27631956313131306,199
5.49739,3.4576,0.28326071212121207,204
5.4985100000000005,3.4588,0.2902032752525252,209
5.49888,3.4601,0.2971463055555555,214
5.4985100000000005,3.4616,0.30408886868686863,219
5.49813,3.4629,0.311030952020202,224
5.49813,3.4641,0.3179730353535353,229
5.49813,3.465,0.3249151186868687,234
5.49925,3.4663,0.3318586161616161,239
5.49925,3.4672,0.3388021136363636,244
