Current,Voltage,SOC,Time
5.49925,2.6801,0.0,0
5.49925,2.974,0.005554797979797979,4
5.49925,3.0964,0.012498295454545453,9
5.49888,3.1705,0.019441325757575754,14
5.49925,3.2238,0.026384823232323232,19
5.49888,3.266,0.03332785353535353,24
5.49888,3.2998,0.04027088383838383,29
5.49888,3.3283,0.04721391414141413,34
5.49888,3.3525,0.05415694444444443,39
5.49888,3.3714,0.06109997474747473,44
5.49888,3.3854,0.06804300505050502,49
5.49925,3.3944,0.07498650252525249,54
5.49925,3.4009,0.08192999999999996,59
5.49925,3.4058,0.08887349747474743,64
5.49888,3.4105,0.09581652777777773,69
5.49888,3.4148,0.10275955808080803,74
5.49888,3.4188,0.10970258838383833,79
5.49888,3.4229,0.11664561868686864,84
5.49888,3.4269,0.12358864898989894,89
5.49888,3.4309,0.13053167929292925,94
5.49888,3.4347,0.13747470959595953,99
5.49888,3.4387,0.14441773989898984,104
5.49962,3.4421,0.15136170454545447,109
5.49888,3.4458,0.15830473484848478,114
5.49925,3.4492,0.16524823232323224,119
5.49925,3.4523,0.1721917297979797,124
5.49888,3.4557,0.17913476010101,129
5.49962,3.4585,0.18607872474747464,134
5.49925,3.4616,0.19302222222222212,139
5.49925,3.4641,0.19996571969696958,144
5.49888,3.4666,0.2069087499999999,149
5.49925,3.4694,0.21385224747474735,154
5.49888,3.4716,0.22079527777777766,159
5.49888,3.4737,0.22773830808080797,164
5.49888,3.4756,0.23468133838383828,169
5.49888,3.4778,0.24162436868686857,174
5.49888,3.4796,0.24856739898989888,179
5.49888,3.4812,0.25551042929292916,184
5.49925,3.4827,0.26245392676767665,189
5.49962,3.4846,0.2693978914141413,194
5.4985100000000005,3.4861,0.2763404545454544,199
5.49962,3.4874,0.28328441919191905,204
5.49925,3.4886,0.29022791666666653,209
5.49925,3.4898,0.29717141414141396,214
5.49962,3.4911,0.30411537878787864,219
5.49962,3.4926,0.31105934343434327,224
5.49962,3.4936,0.3180033080808079,229
5.49962,3.4945,0.32494727272727253,234
5.49962,3.4954,0.33189123737373716,239
5.49925,3.4967,0.33883473484848464,244
5.49962,3.4976,0.34577869949494927,249
5.49962,3.4982,0.3527226641414139,254
5.49888,3.4991,0.35966569444444424,259
5.49925,3.5004,0.36660919191919167,264
5.49888,3.5013,0.373552222222222,269
5.49925,3.5022,0.38049571969696944,274
5.4985100000000005,3.5029,0.3874382828282826,279
5.49962,3.5038,0.3943822474747472,284
5.4985100000000005,3.5047,0.40132481060606034,289
5.49888,3.5053,0.40826784090909063,294
5.49888,3.5063,0.41521087121212097,299
5.49888,3.5069,0.42215390151515125,304
5.49888,3.5081,0.42909693181818154,309
5.49888,3.5091,0.4360399621212118,314
5.49888,3.5097,0.44298299242424216,319
5.49925,3.5106,0.4499264898989896,324
5.49888,3.5112,0.45686952020202,329
5.49888,3.5122,0.4638125505050503,334
5.49925,3.5128,0.4707560479797978,339
5.49962,3.5137,0.4777000126262625,344
5.49962,3.5143,0.4846439772727272,349
5.49962,3.5156,0.4915879419191919,354
5.49888,3.5165,0.49853097222222226,359
5.49962,3.5171,0.5054749368686869,364
5.49888,3.5181,0.5124179671717173,369
5.49962,3.519,0.519361931818182,374
5.49888,3.5196,0.5263049621212124,379
5.49925,3.5205,0.5332484595959598,384
5.49925,3.5215,0.5401919570707073,389
5.49962,3.5221,0.5471359217171721,394
5.49888,3.5233,0.5540789520202024,399
5.49925,3.5243,0.56102244949495,404
5.49888,3.5252,0.5679654797979803,409
5.49888,3.5261,0.5749085101010106,414
5.4985100000000005,3.527,0.5818510732323238,419
5.49925,3.528,0.5887945707070713,424
5.49925,3.5289,0.5957380681818188,429
5.49888,3.5298,0.6026810984848492,434
5.49888,3.5311,0.6096241287878795,439
5.49925,3.532,0.6165676262626271,444
5.49925,3.5329,0.6235111237373746,449
5.49888,3.5342,0.630454154040405,454
5.49888,3.5351,0.6373971843434353,459
5.4985100000000005,3.536,0.6443397474747484,464
5.49888,3.5373,0.6512827777777788,469
5.49888,3.5385,0.6582258080808091,474
5.4985100000000005,3.5398,0.6651683712121224,479
5.49925,3.5407,0.6721118686868699,484
5.49962,3.5419,0.6790558333333345,489
5.49888,3.5432,0.6859988636363649,494
5.49962,3.5444,0.6929428282828296,499
5.49888,3.546,0.6998858585858599,504
5.49962,3.5472,0.7068298232323246,509
5.49888,3.5484,0.7137728535353549,514
5.49888,3.5497,0.7207158838383853,519
5.4985100000000005,3.5512,0.7276584469696985,524
5.49888,3.5525,0.7346014772727288,529
5.49888,3.5543,0.7415445075757592,534
5.49888,3.5556,0.7484875378787895,539
5.49925,3.5571,0.7554310353535371,544
5.49888,3.5587,0.7623740656565674,549
5.49888,3.5602,0.7693170959595977,554
5.49888,3.5621,0.7762601262626281,559
5.49925,3.563,0.7790375252525271,561
1.09895,3.3733,0.7876404166666684,592
1.0998800000000002,3.3807,0.7887514065656583,596
1.0997000000000001,3.3841,0.7901399166666684,601
1.0998800000000002,3.3863,0.7915286540404057,606
1.09933,3.3875,0.7929166969696987,611
1.09933,3.3885,0.7943047398989915,616
1.0997000000000001,3.3894,0.7956932500000016,621
1.1000699999999999,3.39,0.7970822272727288,626
1.0997000000000001,3.3906,0.7984707373737389,631
1.0997000000000001,3.3909,0.7998592474747489,636
1.0997000000000001,3.3919,0.8012477575757591,641
1.0998800000000002,3.3925,0.8026364949494964,646
1.0998800000000002,3.3931,0.8040252323232338,651
1.1000699999999999,3.3934,0.805414209595961,656
